1344,79,1365,79,1368,225,1345,227,음성안내ㆍ위변조방지
1015,118,1150,118,1150,167,1015,167,계산서
1188,118,1319,118,1319,165,1188,165,영수증
489,120,576,120,576,169,490,169,입원
871,120,1006,120,1006,164,871,164,진료비
651,123,720,123,719,162,651,164,퇴원
776,124,864,124,864,163,776,162,중간)
48,193,112,193,112,221,48,221,[별지
116,193,241,193,241,221,116,221,제6호서식]
1311,251,1499,251,1499,280,1311,280,야간(공휴일)진료
469,253,519,253,519,280,469,280,환자
528,252,577,256,575,283,526,279,성명
934,253,1031,253,1031,280,934,280,진료기간
120,255,263,255,263,282,120,282,환자등록번호
497,294,548,294,548,320,497,320,김준
157,296,229,296,229,320,157,320,52058
916,296,1035,296,1035,320,916,320,2019-08-10
973,338,1069,338,1069,366,973,366,환자구분
1206,338,1499,338,1499,366,1206,366,영수증번호(연월-일련번호)
143,340,239,340,239,366,143,366,진료과목
437,340,612,340,612,368,437,368,질병군(DRG)번호
795,340,846,340,846,368,795,368,병실
1281,374,1400,374,1400,400,1281,400,1912-00010
132,376,251,376,251,404,132,404,재활의학과
977,376,1071,376,1071,404,977,404,직장조합
489,419,542,419,542,447,489,447,급여
822,421,896,421,896,447,822,447,비급여
1225,421,1366,421,1366,449,1225,449,금액산정내용
165,455,217,455,217,483,165,483,항목
381,453,434,457,432,485,379,481,일부
437,455,535,455,535,483,437,483,본인부담
1192,457,1243,457,1243,485,1192,485,총액
634,459,687,459,687,487,634,487,전액
770,459,823,459,823,487,770,487,선택
1112,459,1184,459,1184,485,1112,485,진료비
870,461,987,461,987,489,870,489,선택진료료
1077,461,1106,461,1106,485,1077,485,⑦
1458,471,1535,471,1535,495,1458,495,63,690
761,489,834,489,834,515,761,515,진료료
906,489,957,489,957,515,906,515,이외
322,491,441,491,441,519,322,519,본인부담금
461,491,580,491,580,519,461,519,공단부담금
610,491,705,491,705,519,610,519,본인부담
977,523,997,523,997,546,977,546,0
390,525,455,525,455,550,390,550,4,098
527,525,592,525,592,550,527,550,9,562
707,525,729,525,729,550,707,550,0
842,525,862,525,862,548,842,548,0
171,527,199,527,199,554,171,554,진
205,527,233,527,233,554,205,554,찰
237,527,267,527,267,554,237,554,료
1101,528,1196,525,1197,553,1102,556,환자부담
1204,527,1255,523,1257,551,1205,554,총액
1067,529,1096,529,1096,556,1067,556,⑧
1456,537,1535,537,1535,564,1456,564,35,000
702,560,728,560,728,586,702,586,0
979,560,997,560,997,582,979,582,0
173,562,199,562,199,590,173,590,입
205,562,233,562,233,590,205,590,원
237,562,269,562,269,588,237,588,료
435,562,453,562,453,582,435,582,0
566,561,593,561,593,583,566,583,0
842,562,866,562,866,584,842,584,0
435,594,453,594,453,616,435,616,0
572,594,588,594,588,616,572,616,0
707,594,725,594,725,616,707,616,0
844,594,866,594,866,616,844,616,0
979,594,997,594,997,616,979,616,0
193,598,243,598,243,624,193,624,식대
1138,612,1214,612,1214,642,1138,642,납부한
1082,614,1134,614,1134,640,1082,640,이미
1219,614,1269,614,1269,642,1219,642,금액
1517,614,1533,614,1533,634,1517,634,0
1047,616,1073,616,1073,642,1047,642,⑨
231,630,304,630,304,658,231,658,행위료
435,632,453,632,453,654,435,654,0
572,632,588,632,588,654,572,654,0
707,632,725,632,725,652,707,652,0
844,632,868,632,868,656,844,656,0
979,632,997,632,997,652,979,652,0
118,635,171,635,171,661,118,661,투약
177,637,205,637,205,663,177,663,및
126,664,199,664,199,691,126,691,조제료
229,666,304,666,304,693,229,693,약품비
572,666,594,666,594,691,572,691,0
707,666,725,666,725,689,707,689,0
435,668,453,668,453,691,435,691,0
844,668,862,668,862,689,844,689,0
979,668,997,668,997,689,979,689,0
1115,673,1189,673,1189,701,1115,701,납부할
1194,673,1247,673,1247,701,1194,701,금액
1079,677,1108,677,1108,703,1079,703,⑩
1458,683,1535,683,1535,709,1458,709,35,000
1122,702,1210,702,1210,730,1122,730,(⑧-⑨)
229,703,304,703,304,731,229,731,행위료
435,703,453,703,453,725,435,725,0
568,703,592,703,592,727,568,727,0
707,703,725,703,725,725,707,725,0
842,703,860,703,860,725,842,725,0
981,705,995,705,995,725,981,725,0
124,723,197,723,197,751,124,751,주사료
707,737,725,737,725,761,707,761,0
230,738,305,742,303,769,228,766,약품비
435,739,453,739,453,761,435,761,0
566,740,591,740,591,762,566,762,0
842,739,872,739,872,765,842,765,0
979,739,995,739,995,759,979,759,0
1180,739,1233,739,1233,765,1180,765,카드
70,743,100,743,101,872,68,871,기본항목
1003,771,1029,771,1029,795,1003,795,⑪
1037,771,1090,771,1090,797,1037,797,납부
1515,771,1533,771,1533,793,1515,793,0
177,773,251,773,251,799,177,799,마취료
388,773,455,773,455,799,388,799,8,170
515,773,592,773,592,797,515,797,19,062
707,773,725,773,725,795,707,795,0
842,773,862,773,862,795,842,795,0
1148,773,1265,773,1265,799,1148,799,현금영수증
979,775,995,775,995,793,979,793,0
1007,803,1035,803,1035,832,1007,832,한
1039,803,1090,803,1090,832,1039,832,금액
1182,807,1233,807,1233,833,1182,833,현금
132,807,183,807,183,836,132,836,처치
922,807,999,807,999,834,922,834,15,000
191,809,217,809,217,836,191,836,및
225,809,298,809,298,836,225,836,수술료
435,809,457,809,457,832,435,832,0
570,809,590,809,590,832,570,832,0
707,809,725,809,725,830,707,830,0
844,809,862,809,862,832,844,832,0
1517,809,1533,809,1533,832,1517,832,0
177,842,251,842,251,870,177,870,검사료
572,844,594,844,594,868,572,868,0
707,844,725,844,725,866,707,866,0
842,844,864,844,864,868,842,868,0
979,844,997,844,997,866,979,866,0
1182,844,1233,844,1233,870,1182,870,합계
435,846,455,846,455,866,435,866,0
155,880,276,880,276,908,155,908,영상진단료
1517,880,1533,880,1533,902,1517,902,0
435,882,453,882,453,904,435,904,0
572,882,588,882,588,904,572,904,0
707,882,725,882,725,904,707,904,0
844,882,862,882,862,904,844,904,0
979,882,997,882,997,902,979,902,0
1164,882,1297,882,1297,912,1164,912,금액(⑩-⑪)
1005,884,1100,884,1100,910,1005,910,납부하지
1108,884,1158,884,1158,912,1108,912,않은
143,916,284,916,284,944,143,944,방사선치료료
707,916,725,916,725,938,707,938,0
979,916,997,916,997,938,979,938,0
435,918,453,918,453,940,435,940,0
572,918,588,918,588,940,572,940,0
844,918,860,918,860,940,844,940,0
1200,918,1319,918,1319,947,1200,947,현금영수증
1323,918,1343,918,1343,944,1323,944,(
1380,918,1400,918,1400,942,1380,942,)
153,953,274,953,274,979,153,979,치료재료대
572,953,588,953,588,975,572,975,0
707,953,725,953,725,975,707,975,0
979,953,997,953,997,975,979,975,0
1100,953,1241,953,1241,979,1100,979,신분확인번호
435,955,453,955,453,975,435,975,0
844,955,860,955,860,975,844,975,0
200,987,304,985,304,1011,201,1014,물리치료료
1100,987,1241,987,1241,1013,1100,1013,현금승인번호
122,989,169,989,169,1013,122,1013,재활
173,989,197,989,197,1013,173,1013,및
437,991,451,991,451,1011,437,1011,0
572,989,588,989,588,1011,572,1011,0
662,989,729,989,729,1015,662,1015,7,751
844,989,864,989,864,1011,844,1011,0
979,989,995,989,995,1011,979,1011,0
435,1023,453,1023,453,1045,435,1045,0
572,1023,590,1023,590,1045,572,1045,0
707,1023,725,1023,725,1045,707,1045,0
841,1024,869,1024,869,1048,841,1048,0
979,1024,996,1024,996,1045,979,1045,0
155,1027,274,1027,274,1055,155,1055,정신요법료
1027,1031,1124,1031,1124,1059,1027,1059,요양기관
1132,1031,1273,1031,1273,1059,1132,1059,임의활용공간
108,1059,149,1059,149,1082,108,1082,전혈
176,1061,322,1059,322,1084,177,1087,혈액성분제제료
435,1059,453,1059,453,1082,435,1082,0
572,1059,590,1059,590,1082,572,1082,0
707,1059,725,1059,725,1079,707,1079,0
844,1059,862,1059,862,1082,844,1082,0
979,1059,997,1059,997,1079,979,1079,0
151,1061,175,1061,175,1084,151,1084,및
707,1096,725,1096,725,1118,707,1118,0
435,1098,453,1098,453,1120,435,1120,0
572,1098,590,1098,590,1118,572,1118,0
844,1098,862,1098,862,1120,844,1120,0
979,1098,997,1098,997,1118,979,1118,0
195,1100,267,1100,267,1128,195,1128,진단료
157,1102,195,1102,195,1126,157,1126,CT
435,1132,457,1132,457,1154,435,1154,0
572,1132,592,1132,592,1154,572,1154,0
707,1132,725,1132,725,1154,707,1154,0
842,1132,862,1132,862,1154,842,1154,0
979,1132,997,1132,997,1154,979,1154,0
72,1134,98,1134,96,1260,72,1258,선택항목
151,1134,201,1134,201,1160,151,1160,MRI
201,1134,274,1134,274,1162,201,1162,진단료
203,1166,274,1166,274,1192,203,1192,진단료
572,1166,594,1166,594,1188,572,1188,0
707,1166,725,1166,725,1188,707,1188,0
844,1166,862,1166,862,1188,844,1188,0
151,1168,201,1168,201,1192,151,1192,PET
435,1168,455,1168,455,1188,435,1188,0
979,1168,997,1168,997,1188,979,1188,0
435,1200,453,1200,453,1223,435,1223,0
572,1200,588,1200,588,1221,572,1221,0
707,1200,725,1200,725,1221,707,1221,0
844,1200,862,1200,862,1223,844,1223,0
979,1200,997,1200,997,1221,979,1221,0
143,1202,284,1202,284,1231,143,1231,초음파진단료
572,1235,588,1235,588,1257,572,1257,0
707,1235,727,1235,727,1257,707,1257,0
435,1237,453,1237,453,1259,435,1259,0
842,1237,862,1237,862,1257,842,1257,0
979,1237,997,1237,997,1257,979,1257,0
122,1239,304,1239,304,1261,122,1261,보철ㆍ교정료ㆍ기타
435,1271,455,1271,455,1293,435,1293,0
