1230,59,1433,59,1433,94,1230,94,국가고객만족도
1483,70,1561,70,1561,101,1483,101,1.수납
1563,72,1645,76,1644,106,1562,103,확인이
1648,73,1704,73,1704,106,1648,106,없는
1708,73,1810,73,1810,106,1708,106,영수증은
611,90,751,93,750,138,610,135,진료비
757,91,895,91,895,138,757,138,영수증
1347,94,1402,94,1402,131,1347,131,1위
1230,98,1279,98,1279,129,1230,129,8년
1284,95,1348,95,1348,130,1284,130,연속
1506,105,1635,107,1636,131,1505,131,무효입니다.
1677,124,1810,124,1810,154,1677,154,소득세법상
1552,131,1661,131,1660,158,1552,156,영수증은
1480,129,1535,129,1535,156,1480,156,2.이
102,143,246,143,246,174,102,174,환자등록번호
442,143,498,143,498,176,442,176,환자
500,145,551,145,551,176,500,176,성명
898,145,998,145,998,176,898,176,진료기간
1234,142,1415,142,1415,175,1234,175,야간(공휴일)진료
1596,156,1723,156,1723,187,1596,187,공제신청에
1735,155,1815,155,1815,186,1735,186,필요하
1498,157,1580,157,1580,183,1498,183,의료비
1562,187,1692,187,1692,212,1562,211,보관하셔야
1503,184,1558,184,1558,211,1503,211,오니
1698,184,1778,184,1778,213,1698,213,합니다.
92,186,244,186,244,219,92,219,10069542
449,188,545,188,545,223,449,223,진정홍
1482,211,1630,211,1630,237,1484,236,3.현금영수증
1735,211,1808,211,1808,239,1735,239,원하시
161,233,259,233,259,262,161,262,진료과목
295,233,371,233,371,266,295,266,주치의
496,231,681,233,680,266,495,264,질병군(DRG)번호
1140,233,1417,231,1417,262,1140,265,영수증번호(연월-일련번호)
268,235,288,235,288,260,268,260,/
773,233,822,233,822,262,773,262,병실
959,231,1058,231,1058,264,959,264,환자구분
1547,241,1601,241,1603,264,1547,264,분은
1713,240,1810,240,1810,262,1713,264,수납직원
1566,264,1622,264,1620,293,1565,293,미리
1627,264,1730,264,1730,295,1627,295,말씀하여
1736,265,1818,265,1818,294,1736,294,주시기
1505,266,1558,266,1558,293,1505,293,에게
147,270,360,270,360,305,147,305,종양내과/홍인희
518,274,578,274,578,307,518,307,중증
943,274,1060,274,1060,309,943,309,건강보험
584,278,646,278,646,307,584,307,등록
1156,278,1382,278,1382,309,1156,309,191029AFO0102
1506,294,1613,294,1613,325,1506,325,바랍니다.
461,316,516,312,518,342,464,345,급여
832,313,908,313,908,344,832,344,비급여
1171,313,1312,313,1312,344,1171,344,금액산정내역
59,348,90,348,90,379,59,379,항
174,348,203,348,203,377,174,377,목
313,348,365,348,365,379,313,379,일부
367,346,467,346,467,379,367,379,본인부담
607,350,658,350,658,381,607,381,전액
754,348,805,348,805,379,754,379,선택
888,350,1002,350,1002,379,888,379,선택진료료
1082,350,1158,350,1158,379,1082,379,진료비
1166,350,1216,350,1216,381,1166,381,총액
1050,352,1074,352,1074,379,1050,379,⑦
1476,352,1532,352,1532,381,1476,381,미래
1534,352,1636,352,1636,381,1534,381,진료비를
1700,352,1778,352,1778,381,1700,381,수납한
1638,354,1696,354,1696,381,1638,381,미리
1292,369,1429,369,1429,399,1292,399,1,113,317
582,381,680,381,680,412,582,412,븐인부담
742,381,816,381,816,408,742,408,진료료
918,381,972,381,972,410,918,410,이외
1673,381,1751,381,1751,410,1673,410,당일의
