1375,29,1426,22,1430,50,1379,58,p.4
43,28,96,28,96,55,43,55,Dec
170,28,258,28,258,57,170,57,10:46a
180,119,270,119,270,139,180,139,순전형해학교
272,119,303,119,303,139,272,139,부속
305,119,365,119,365,139,305,139,부산명원
453,121,527,121,527,160,453,160,외래
947,121,1056,121,1056,162,947,162,계산서
1064,121,1198,121,1198,162,1064,162,ㆍ(영수증)
835,123,945,123,945,160,835,160,진료비
150,179,304,175,305,209,151,214,환자등록번호
449,180,482,180,482,211,449,211,환
494,180,531,180,531,211,494,211,자
543,180,572,180,572,211,543,211,성
586,180,615,180,615,211,586,211,명
890,180,919,180,919,211,890,211,진
982,180,1017,180,1017,211,982,211,기
1029,180,1062,180,1062,211,1029,211,간
1313,178,1512,178,1512,213,1313,213,야간(공휴일)진료
937,182,966,182,966,205,937,205,료
151,215,295,215,295,246,151,246,000168457
486,215,570,215,570,246,486,246,현승호
773,219,936,245,940,218,773,248,2019.12.13
1003,219,1167,247,1170,220,1003,248,2019.12.13
1467,219,1544,219,1544,250,1467,250,공휴일
990,254,1120,254,1120,287,990,287,환 자 구 분
1261,256,1561,256,1561,287,1261,287,영수증번호(연월-일련번호)
153,258,182,258,182,287,153,287,진
231,258,264,258,264,289,231,289,과
272,258,301,258,301,285,272,285,목
430,256,636,256,636,289,430,289,질병군(DRG)번호
738,258,767,258,767,289,738,289,병
777,258,808,258,808,287,777,287,실
192,260,223,260,223,285,192,285,료
116,289,225,289,225,320,116,320,성형외과
248,289,332,289,332,320,248,320,박은수
962,287,1151,287,1151,320,962,320,건강보험(정상)
1311,291,1532,291,1532,320,1311,320,20191213-69009
225,293,244,293,244,315,225,315,/
519,330,547,330,547,359,519,359,급
679,330,707,330,707,359,679,359,여
1034,330,1062,330,1062,359,1034,359,여
960,332,990,332,990,359,960,359,비
1263,332,1290,332,1290,359,1263,359,금
1300,332,1329,332,1329,357,1300,357,액
1335,332,1368,332,1368,359,1335,359,산
1372,332,1399,332,1399,361,1372,361,정
1407,332,1440,332,1440,359,1407,359,내
1446,332,1477,332,1477,361,1446,361,용
999,334,1019,334,1019,354,999,354,급
153,362,184,362,184,394,153,394,항
272,361,303,361,303,393,272,393,목
455,359,611,359,611,391,455,391,일부본인부담
728,361,816,361,816,391,728,391,③전액
1015,361,1165,361,1165,391,1015,391,⑤선택진료료
1181,361,1305,360,1310,390,1181,391,⑦진료비
1331,363,1395,360,1394,393,1331,391,총액
856,373,1010,379,1009,411,854,405,④선택진료료
1477,375,1571,375,1571,404,1477,404,34,349
719,392,826,389,827,423,720,426,본인부담
537,393,699,393,699,424,537,424,②공단부담금
1040,393,1073,393,1073,420,1040,420,이
1134,393,1163,393,1163,418,1134,418,외
151,424,180,424,180,451,151,451,진
242,424,272,424,272,455,242,455,찰
330,424,359,424,359,453,330,453,료
439,424,523,424,523,451,439,451,14,850
1181,424,1325,424,1325,455,1181,455,⑧환자부담
1333,422,1393,422,1393,455,1333,455,총 액
658,426,677,426,677,449,658,449,0
818,426,835,426,835,449,818,449,0
978,426,997,426,997,449,978,449,0
1142,426,1159,426,1159,449,1142,449,0
1477,437,1566,437,1566,466,1477,465,27,600
289,457,320,457,320,486,289,486,인
330,457,359,457,359,486,330,486,실
500,457,519,457,519,482,500,482,0
656,457,675,457,675,482,656,482,0
816,457,835,457,835,480,816,480,0
978,457,997,457,997,480,978,480,0
258,459,276,459,276,482,258,482,1
1142,459,1159,459,1159,480,1142,480,0
151,488,231,488,231,517,151,517,입원료
258,488,359,488,359,519,258,519,2ㆍ3인실
1265,488,1337,488,1339,515,1265,519,납부한
500,490,519,490,519,512,500,512,0
656,490,675,490,675,512,656,512,0
816,490,841,490,841,512,816,512,0
978,490,997,490,997,512,978,512,0
1142,490,1159,490,1159,512,1142,512,0
1212,490,1263,490,1263,514,1212,514,이미
256,519,361,519,361,551,256,551,4인실이상
500,521,519,521,519,545,500,545,0
656,521,675,521,675,545,656,545,0
816,521,835,521,835,545,816,545,0
980,521,997,521,997,545,980,545,0
1212,521,1241,521,1241,549,1212,549,후
1287,520,1318,520,1318,547,1287,547,납
1364,521,1391,521,1391,545,1364,545,액
1142,523,1159,523,1159,543,1142,543,0
154,552,179,552,179,579,155,578,식
1212,551,1243,551,1243,580,1212,580,감
1364,551,1389,551,1391,580,1366,578,액
330,553,359,553,359,580,330,580,대
500,553,519,553,519,576,500,576,0
658,553,675,553,675,576,658,576,0
818,553,835,553,835,576,818,576,0
978,553,997,553,997,576,978,576,0
1288,553,1315,553,1315,580,1288,580,면
1144,558,1159,558,1159,574,1144,574,0
1329,582,1358,582,1358,613,1329,613,금
153,584,229,584,229,615,153,615,투약및
260,584,287,584,287,613,260,613,행
295,584,322,584,322,613,295,613,위
1243,584,1276,584,1276,613,1243,613,부
1278,584,1309,584,1309,613,1278,613,촬
1364,584,1393,584,1393,611,1364,611,액
330,586,359,586,359,613,330,613,료
502,588,519,588,519,609,502,609,0
656,586,675,586,675,609,656,609,0
818,586,835,586,835,609,818,609,0
978,586,997,586,997,609,978,609,0
1144,588,1159,588,1159,607,1144,607,0
1477,597,1569,597,1569,625,1477,625,27,600
94,605,127,605,127,636,94,636,기
260,615,291,615,291,644,260,644,약
295,615,324,615,324,646,295,646,품
153,617,229,617,229,644,153,644,조제료
330,617,361,617,361,644,330,644,비
500,617,519,617,519,642,500,642,0
656,617,675,617,675,642,656,642,0
816,617,835,617,835,640,816,640,0
980,617,997,617,997,640,980,640,0
1142,619,1159,619,1159,640,1142,640,0
1475,646,1567,646,1567,675,1475,675,27
295,648,324,648,324,677,295,677,위
330,648,361,648,361,675,330,675,료
260,650,287,650,287,677,260,677,행
500,650,519,650,519,672,500,672,0
656,650,675,650,675,672,656,672,0
818,650,835,650,835,672,818,672,0
978,650,997,650,997,672,978,672,0
1282,650,1313,650,1313,677,1282,677,카
1364,650,1391,650,1391,675,1364,675,드
153,662,229,662,229,693,153,693,주사료
94,666,125,666,125,695,94,695,본
260,679,291,679,291,707,260,707,약
1282,679,1389,679,1389,707,1282,707,현금영수증
295,681,324,681,324,709,295,709,품
330,681,361,681,361,707,330,707,비
500,681,519,681,519,703,500,703,0
656,681,675,681,675,703,656,703,0
818,681,835,681,835,703,818,703,0
978,681,997,681,997,703,978,703,0
1211,707,1266,711,1266,742,1215,741,금액
240,709,268,709,268,738,240,738,취
1282,709,1309,709,1309,736,1282,736,현
151,711,184,711,184,738,151,738,마
330,711,359,711,359,736,330,736,료
500,711,519,711,519,734,500,734,0
656,711,675,711,675,734,656,734,0
816,711,835,711,835,734,816,734,0
978,711,997,711,997,734,978,734,0
1367,710,1390,710,1393,733,1364,735,금
96,724,127,724,127,755,96,755,항
1284,738,1313,738,1313,767,1284,767,합
1365,737,1392,737,1392,766,1365,766,계
152,740,215,740,215,770,152,770,처치
1475,740,1565,740,1565,769,1475,769,27
227,742,254,742,254,771,227,771,및
270,742,361,742,361,771,270,771,수술료
449,742,523,742,523,769,449,769,3,744
607,742,677,742,677,769,607,769,2.496
816,742,835,742,835,767,816,767,0
978,742,997,742,997,767,978,767,0
1140,744,1159,744,1159,765,1140,765,0
151,773,180,773,180,804,151,804,검
240,773,272,773,272,804,240,804,사
330,775,359,775,359,800,330,800,료
500,775,519,775,519,798,500,798,0
656,775,675,775,675,798,656,798,0
816,775,835,775,835,796,816,796,0
978,775,997,775,997,798,978,798,0
1144,777,1159,777,1159,796,1144,796,0
96,785,127,785,127,816,96,816,목
1181,802,1301,804,1305,833,1181,833,현금영수증
153,805,180,805,180,834,153,834,영
196,806,229,806,229,835,196,835,상
242,806,270,806,270,833,242,833,진
285,806,315,806,315,833,285,833,단
500,806,519,806,519,828,500,828,0
658,806,675,806,675,828,658,828,0
816,806,835,806,835,828,816,828,0
978,806,997,806,997,828,978,828,0
1142,806,1159,806,1159,828,1142,828,0
332,809,361,809,361,834,332,834,료
1253,835,1286,835,1286,863,1253,863,확
153,837,184,837,184,867,153,867,방
186,837,223,837,223,865,186,865,사
258,837,285,837,285,863,258,863,치
502,837,519,837,519,859,502,859,0
658,837,675,837,675,859,658,859,0
816,837,835,837,835,859,816,859,0
980,837,997,837,997,859,980,859,0
1218,837,1249,837,1249,865,1218,865,분
1290,837,1321,837,1321,865,1290,865,인
1325,837,1354,837,1354,865,1325,865,번
1362,837,1393,837,1393,863,1362,863,호
225,839,248,839,249,865,228,864,선
295,839,324,839,324,863,295,863,료
330,839,359,839,359,863,330,863,료
1144,841,1159,841,1159,859,1144,859,0
1179,835,1206,835,1210,863,1180,862,신
1185,865,1393,865,1393,896,1185,896,현금영수증승인번호
471,867,521,867,521,894,471,894,371
627,867,679,867,679,894,627,894,248
820,869,835,869,835,892,820,892,0
151,869,182,869,182,894,151,894,치
196,869,225,869,225,896,196,896,료
238,869,270,869,270,894,238,894,제
285,869,315,869,315,896,285,896,료
980,869,997,869,997,892,980,892,0
332,871,357,871,357,894,332,894,대
500,900,519,900,519,923,500,923,0
658,900,675,900,675,923,658,923,0
818,900,837,900,837,923,818,923,0
980,900,997,900,997,923,980,923,0
285,929,313,929,313,960,285,960,법
153,931,180,931,180,960,153,960,정
196,931,227,931,227,960,196,960,신
242,931,272,931,272,958,242,958,요
330,931,359,931,359,958,330,958,료
500,931,519,931,519,954,500,954,0
656,931,675,931,675,954,656,954,0
818,931,835,931,835,954,818,954,0
978,931,997,931,997,954,978,954,0
1142,933,1159,933,1159,952,1142,952,0
502,962,519,962,519,984,502,984,0
818,962,837,962,837,984,818,984,0
978,962,997,962,997,984,978,984,0
1144,964,1159,964,1159,984,1144,984,0
656,964,675,964,675,984,656,984,0
153,995,182,995,182,1021,153,1021,예
199,995,227,995,227,1021,199,1021,약
242,995,268,995,268,1021,242,1021,진
332,994,359,994,359,1019,332,1019,료
502,995,519,995,519,1015,502,1015,0
656,995,675,995,675,1017,656,1017,0
818,995,835,995,835,1017,818,1017,0
978,995,997,995,997,1015,978,1015,0
1142,995,1159,995,1159,1015,1142,1015,0
502,1025,519,1025,519,1046,502,1046,0
656,1025,675,1025,675,1046,656,1046,0
818,1025,835,1025,835,1046,818,1046,0
978,1025,997,1025,997,1048,978,1048,0
1144,1029,1159,1029,1159,1046,1144,1046,0
192,1056,215,1056,215,1083,192,1083,T
233,1056,262,1056,262,1085,233,1085,진
283,1056,313,1056,313,1083,283,1083,단
500,1056,519,1056,519,1079,500,1079,0
656,1056,677,1056,677,1079,656,1079,0
816,1056,835,1056,835,1079,816,1079,0
978,1056,997,1056,997,1079,978,1079,0
1144,1058,1159,1058,1159,1079,1144,1079,0
329,1058,358,1058,358,1085,329,1085,료
153,1060,172,1060,172,1081,153,1081,C
96,1075,125,1075,125,1234,95,1228,선택항목
248,1087,276,1087,276,1114,248,1114,진
289,1087,320,1087,320,1116,289,1116,단
656,1087,675,1087,675,1112,656,1112,0
816,1087,835,1087,835,1109,816,1109,0
978,1087,997,1087,997,1112,978,1112,0
151,1089,180,1089,180,1116,151,1116,M
190,1089,215,1089,215,1116,190,1116,R
330,1089,359,1089,359,1116,330,1116,료
500,1089,519,1089,519,1112,500,1112,0
1142,1089,1159,1089,1159,1112,1142,1112,0
223,1093,238,1093,238,1112,223,1112,I
215,1120,242,1120,242,1146,215,1146,T
250,1120,279,1120,279,1146,250,1146,진
291,1120,322,1120,322,1146,291,1146,단
330,1120,359,1120,359,1146,330,1146,료
504,1122,519,1122,519,1142,504,1142,0
656,1120,675,1120,675,1142,656,1142,0
816,1120,837,1120,837,1144,816,1144,0
980,1120,997,1120,997,1142,980,1142,0
149,1122,174,1122,174,1146,149,1146,P
184,1122,209,1122,209,1148,184,1148,E
1142,1122,1159,1122,1159,1142,1142,1142,0
258,1151,285,1151,285,1177,258,1177,진
297,1151,326,1151,326,1177,297,1177,단
658,1151,675,1151,675,1173,658,1173,0
818,1151,837,1151,837,1173,818,1173,0
153,1153,180,1153,180,1179,153,1179,초
190,1153,217,1153,217,1179,190,1179,음
223,1153,256,1153,256,1177,223,1177,파
332,1153,359,1153,359,1177,332,1177,료
502,1153,519,1153,519,1173,502,1173,0
980,1153,997,1153,997,1173,980,1173,0
1142,1153,1159,1153,1159,1173,1142,1173,0
1211,1151,1254,1151,1254,1174,1211,1174,진료
1259,1153,1298,1153,1298,1175,1259,1175,또는
1302,1153,1362,1153,1362,1175,1302,1175,[UNK]
1366,1151,1448,1151,1448,1176,1366,1176,선수납한
1450,1153,1491,1153,1491,1177,1450,1177,경우
1495,1153,1555,1153,1555,1175,1495,1175,진료나
1213,1175,1248,1175,1251,1195,1210,1194,검사
1318,1176,1475,1178,1477,1196,1317,1194,변동사당(수기인상
1479,1173,1557,1173,1556,1196,1484,1195,중증질환
293,1181,324,1181,324,1210,293,1210,정
658,1181,675,1181,675,1204,658,1204,0
816,1181,837,1181,837,1204,816,1204,0
978,1181,997,1181,997,1206,978,1206,0
151,1183,182,1183,182,1208,151,1208,보
192,1183,213,1183,217,1210,194,1209,철
332,1183,359,1183,359,1208,332,1208,료
500,1183,519,1183,519,1204,500,1204,0
1144,1185,1159,1185,1159,1202,1144,1202,0
258,1185,287,1185,287,1210,258,1210,교
1212,1194,1233,1194,1233,1216,1212,1216,및
1239,1194,1315,1194,1315,1218,1239,1218,[UNK]
1362,1195,1414,1197,1415,1216,1363,1216,등)에
1417,1197,1457,1198,1460,1218,1415,1218,따라
1464,1198,1556,1197,1557,1218,1462,1218,추가수납액
260,1212,289,1212,289,1241,260,1241,및
330,1212,363,1212,363,1241,330,1241,타
473,1212,523,1212,523,1239,473,1239,-23
642,1212,679,1212,679,1239,642,1239,23
816,1212,837,1212,837,1237,816,1237,0
