886,130,1010,130,1010,178,887,177,진료비
1035,128,1323,126,1325,176,1035,175,계산서ㆍ영수증
521,137,597,137,597,179,520,180,입원
609,142,626,142,627,178,609,177,(
800,138,876,138,876,172,799,173,중간)
363,141,446,141,444,176,363,177,외래
678,143,741,141,741,177,678,178,퇴원
82,195,148,195,148,225,82,225,[별지
154,197,273,197,273,227,154,227,제6호서식]
1323,245,1515,245,1515,275,1323,275,야간(공휴일)진료
158,252,290,252,290,276,158,276,환자등록번호
951,254,1046,254,1046,278,951,278,진료기간
554,257,601,257,601,281,554,280,성명
1469,281,1536,280,1536,304,1470,305,공휴일
1339,286,1384,285,1385,309,1339,309,야간
939,293,1052,293,1052,317,939,317,2017-04-25
1222,328,1514,322,1515,348,1222,352,영수증번호(연월-일련번호)
172,328,266,328,267,351,173,350,진료과목
994,333,1084,333,1084,357,994,357,환자구분
461,332,635,332,635,362,461,362,질병군(DRG)번호
814,334,868,334,868,364,814,364,병실
162,360,276,360,276,384,162,384,이비인후과
1300,360,1420,360,1420,384,1300,384,1704-00026
994,365,1090,365,1090,395,994,395,직장조합
1239,401,1389,401,1389,431,1239,431,금액산정내용
518,405,564,405,565,429,517,429,급여
841,408,918,408,918,432,841,432,비급여
185,425,245,425,245,455,185,455,항목
403,436,457,436,457,460,403,460,일부
462,437,558,437,558,461,462,461,본인부담
1136,441,1202,440,1203,461,1136,462,진료비
1216,440,1262,439,1262,459,1216,460,총액
1485,438,1563,438,1563,468,1485,468,14,860
657,444,711,444,712,466,656,466,전액
797,445,843,445,843,466,798,466,선택
895,444,1008,444,1008,468,895,468,선택진료료
1089,466,1272,463,1272,485,1089,489,(①+②+③+④+⑤)
351,467,465,467,465,491,351,491,본인부담금
489,471,602,471,603,494,489,494,공단부담금
637,473,726,473,727,496,636,495,본인부담
786,472,852,472,852,492,786,492,진료료
418,500,478,500,477,521,418,520,4,458
1125,500,1221,500,1221,524,1125,524,환자부담
1230,498,1278,498,1278,521,1231,522,총액
542,501,613,501,613,524,542,524,10,402
1500,506,1566,506,1566,529,1500,529,4,400
1094,527,1283,525,1283,550,1094,551,(①-⑥)+③+④+⑤
217,563,271,563,271,592,217,592,식대
1164,582,1233,581,1233,611,1165,612,납부한
1239,578,1299,578,1299,614,1239,614,금액
251,598,329,598,329,628,251,628,행위료
149,604,194,604,194,628,150,628,투약
157,634,228,634,229,658,157,658,조제료
255,634,333,634,333,664,255,664,약품비
1104,646,1129,646,1130,672,1104,672,⑩
1139,647,1211,646,1212,671,1140,672,납부할
1221,646,1269,646,1269,670,1221,670,금액
1500,652,1567,652,1567,677,1501,677,4,400
262,675,334,675,334,699,262,699,행위료
1150,674,1229,672,1230,696,1150,697,(⑧-⑨)
160,692,226,692,226,716,160,716,주사료
260,710,337,710,337,734,260,734,약품비
1500,706,1567,704,1567,731,1501,731,4,400
1206,713,1255,712,1255,738,1207,738,카드
211,740,289,740,289,770,211,770,마취료
1060,742,1114,742,1114,772,1060,772,납부
1170,746,1290,746,1290,770,1170,770,현금영수증
170,777,218,777,218,800,170,799,처치
258,776,336,776,336,806,258,806,수술료
1059,776,1113,776,1113,806,1059,806,금액
1203,778,1257,778,1257,808,1203,808,현금
214,812,286,812,286,836,214,836,검사료
1203,814,1257,814,1257,844,1203,844,합계
1491,814,1563,814,1563,844,1491,844,4,400
193,847,312,847,312,877,193,877,영상진단료
1028,855,1121,855,1121,885,1029,886,납부하지
1128,854,1182,854,1182,884,1128,884,않은
1186,855,1324,855,1324,885,1186,885,금액(⑩-⑪)
185,886,322,886,322,910,185,910,방사선치료료
1219,888,1345,888,1345,918,1219,918,현금영수증
194,920,314,920,314,944,194,944,치료재료대
1125,926,1263,926,1263,950,1125,950,신분확인번호
161,952,209,952,209,982,161,982,재활
244,951,352,951,352,981,244,981,물리치료료
1120,957,1264,957,1264,987,1120,987,현금승인번호
195,991,315,991,315,1015,195,1015,정신요법료
1048,1000,1144,1000,1144,1030,1048,1030,요양기관
1150,1000,1293,1000,1293,1030,1150,1030,임의활용공간
151,1023,193,1023,194,1045,151,1045,전혈
223,1024,359,1024,359,1046,223,1045,혈액성분제제료
245,1063,310,1063,311,1087,245,1087,진단료
202,1097,244,1097,244,1115,202,1115,MRI
249,1095,315,1095,314,1119,249,1119,진단료
195,1127,243,1127,243,1145,195,1145,PET
