570,45,658,45,658,88,570,88,외래
807,45,936,45,936,90,807,90,계산서
948,45,1077,45,1077,91,948,91,영수증
669,46,799,46,799,88,669,88,진료비
153,108,259,104,261,134,154,138,등록번호
549,107,603,107,603,136,549,136,성명
922,107,1029,107,1029,138,922,138,진료기간
1272,107,1471,107,1471,137,1272,137,야간(공휴일)진료
536,141,618,143,617,171,536,169,곽금순
958,142,1015,142,1015,171,958,171,11월
865,143,952,143,952,171,865,171,2019년
1020,143,1079,143,1079,171,1020,171,19일
154,177,261,177,261,205,154,205,진료과목
386,177,589,177,589,206,386,206,질병군(DRG)번호
628,177,733,177,733,205,628,205,선택진료
737,176,790,179,789,207,736,204,신청
847,177,901,177,901,206,847,206,병실
997,177,1103,177,1103,206,997,206,환자구분
1307,178,1435,178,1435,206,1307,206,영수증번호
1279,212,1461,212,1461,239,1279,239,H11911190476
551,247,605,247,605,276,551,276,급여
901,247,981,247,981,274,901,274,비급여
1262,247,1418,247,1418,277,1262,277,금액산정내역
425,282,581,280,582,310,426,312,일부본인부담
133,282,164,282,164,311,133,311,항
250,282,280,282,280,308,250,308,목
696,283,751,283,751,312,696,312,전액
948,283,1079,283,1079,312,948,312,선택진료료
1175,286,1205,286,1205,314,1175,314,료
1217,286,1250,286,1250,314,1217,314,비
1260,286,1288,286,1288,315,1260,315,총
1301,286,1332,286,1332,312,1301,312,액
805,299,933,299,933,328,805,328,선택진료료
1485,299,1581,299,1581,331,1485,331,69,200
670,312,777,315,776,345,669,343,본인부담
986,315,1042,315,1042,344,986,344,이외
1128,316,1302,316,1302,344,1128,344,①+②+③+④+⑤
364,317,493,317,493,346,364,346,본인부담금
511,317,642,315,643,347,512,349,공단부담금
102,349,184,353,182,381,101,378,진찰료
1303,356,1330,356,1330,382,1303,382,액
1476,367,1582,367,1582,402,1476,402,69,200
101,385,181,385,181,414,101,414,입원료
103,417,161,420,159,452,101,448,식대
1103,421,1163,421,1163,452,1103,452,⑨비
1298,421,1326,421,1326,450,1298,450,여
1214,423,1243,423,1243,450,1214,450,급
1560,439,1579,439,1579,463,1560,463,0
1130,452,1160,452,1160,481,1130,481,감
100,453,158,453,158,482,100,482,투약
161,453,190,453,190,484,161,484,및
229,453,309,453,309,482,229,482,행위료
1214,453,1243,453,1243,481,1214,481,면
1298,453,1327,453,1327,481,1298,481,액
101,487,183,487,183,516,101,516,조제료
231,488,311,488,311,516,231,516,약품비
58,497,91,497,91,525,58,525,기
1139,507,1269,504,1269,533,1137,532,이미납부한
1272,506,1327,506,1327,535,1272,535,금액
1560,507,1579,507,1579,532,1560,532,0
230,521,308,523,308,552,229,550,행위료
101,539,181,539,181,567,101,567,주사료
229,556,311,554,311,583,230,585,약품비
1143,559,1173,559,1173,587,1143,587,납
1180,559,1211,559,1211,589,1180,589,부
1221,559,1252,559,1252,589,1221,589,할
1300,559,1330,559,1330,587,1300,587,액
1103,561,1131,561,1131,587,1103,587,⑪
1260,561,1290,561,1290,587,1260,587,금
59,570,88,570,88,597,59,597,본
1476,573,1582,573,1582,607,1476,607,69,200
101,589,183,589,183,619,101,619,마취료
1182,591,1252,591,1252,616,1182,616,⑧-⑩
100,623,158,623,158,654,100,654,처치
161,623,190,623,190,653,161,653,및
194,625,274,625,274,653,194,653,수술료
1244,625,1274,625,1274,653,1244,653,현
1563,628,1580,628,1580,651,1563,651,0
1295,629,1324,629,1324,653,1295,653,금
