712,72,783,72,785,114,711,115,입원
1392,49,1574,49,1574,97,1392,97,[재발행]
987,65,1329,66,1329,115,986,115,계산서ㆍ영수증
815,64,964,64,964,113,815,113,진료비
486,73,559,73,559,113,486,114,외래
1853,130,2154,130,2153,170,1853,169,진료접수ㆍ예약증
1101,141,1293,145,1293,177,1100,173,야간(공휴일)진료
366,143,401,143,401,171,366,171,환
415,144,450,144,450,173,415,173,자
466,144,493,144,493,173,466,173,명
789,144,820,144,820,171,789,171,진
895,143,928,143,928,172,895,172,간
1406,144,1580,144,1580,173,1406,173,사업자등록번호
822,144,855,144,855,170,822,170,료
861,146,894,146,894,171,861,171,기
311,171,409,171,410,203,309,203,정숙희
1696,190,1782,190,1782,218,1696,218,등록번호
2018,190,2102,190,2102,221,2018,221,환자명
1126,194,1183,194,1183,223,1127,223,야간
1249,193,1323,193,1323,224,1249,224,공휴일
1369,196,1421,196,1421,223,1369,223,121
1459,194,1502,194,1502,221,1459,221,82
1540,194,1633,194,1633,221,1540,221,07529
1696,239,1780,239,1780,270,1696,270,보험유형
2018,239,2047,239,2047,268,2018,268,선
2076,239,2105,239,2105,270,2076,270,택
95,243,126,243,126,272,95,272,진
167,243,200,243,200,274,167,274,과
293,243,468,243,468,274,293,274,질병군(DRG)번호
580,243,609,243,609,272,580,272,실
694,241,797,241,797,274,694,274,환자구분
962,243,1209,243,1210,274,962,274,수납일자ㆍ영수증번호
1427,243,1456,243,1456,272,1427,272,대
1497,243,1526,243,1526,272,1497,272,전
1532,243,1565,243,1565,274,1532,274,화
202,245,233,245,233,272,202,272,목
520,245,547,245,547,274,520,274,병
1460,245,1491,245,1491,270,1460,270,표
130,247,159,247,159,272,130,272,료
43,273,122,273,122,312,43,312,외과
306,276,422,276,422,311,306,311,G08400
534,277,581,277,581,312,534,312,88
720,274,766,274,766,307,720,307,12
936,279,1155,280,1155,313,936,311,201910190014
1406,283,1565,283,1565,309,1406,309,1600-8114
1408,310,1622,310,1622,335,1407,333,032-890-2114
1696,314,1786,314,1786,342,1696,342,예약일자
1421,346,1521,349,1520,379,1420,376,산정내용
617,349,646,349,646,378,617,378,여
1336,349,1415,349,1415,375,1336,375,진료비
483,351,514,351,514,375,483,375,급
931,351,966,351,966,375,931,375,비
1006,351,1034,351,1034,378,1006,378,급
1078,351,1103,351,1103,375,1078,375,여
1493,384,1629,384,1629,415,1493,415,4,595,830
95,388,126,388,126,417,95,417,진
165,386,198,386,198,419,165,419,항
200,390,233,390,233,417,200,417,목
130,392,159,392,159,413,130,413,료
392,392,444,392,444,421,392,421,일부
452,392,555,392,555,421,452,421,본인부담
1698,404,1784,404,1784,433,1698,433,진료과
865,411,991,411,991,442,865,442,선택진료료
1024,410,1143,413,1142,443,1023,440,선택진료료
665,413,718,413,718,442,665,442,전액
725,413,828,413,828,442,725,442,본인부담
1146,413,1198,413,1198,440,1146,440,이외
1243,413,1384,413,1384,442,1243,442,진료비총액
1214,415,1239,415,1239,440,1214,440,①
317,433,444,433,443,459,317,459,본인부담금
501,432,628,432,628,459,500,459,공단부담금
381,459,461,459,461,490,381,490,7,590
540,460,648,460,648,491,540,491,146,770
810,459,827,459,826,486,810,486,0
97,473,130,473,130,499,97,499,진
175,473,204,473,204,499,175,499,찰
249,475,278,475,278,499,249,499,료
1520,483,1629,483,1629,514,1520,514,464,180
1696,485,1782,485,1782,514,1696,514,진료교수
1245,492,1380,492,1380,522,1245,523,환자부담총액
200,512,266,512,266,541,200,541,1인실
1720,547,1889,548,1890,574,1720,573,진료접수ㆍ예약증은
1892,547,1974,547,1974,574,1892,574,진료당일
1974,547,2020,547,2020,574,1974,574,해당
2023,549,2097,548,2097,573,2023,573,진료과에
2102,547,2204,547,2204,574,2102,574,접수하세요.
97,551,171,551,171,582,97,582,입원료
179,551,289,551,289,580,179,580,2ㆍ3인실
1491,565,1629,566,1629,594,1491,594,1,119,280
1242,572,1338,572,1338,601,1241,601,이미납부한
1342,574,1384,574,1384,601,1342,601,금액
351,582,462,582,462,611,351,611,257,220
535,582,646,582,646,613,535,613,498,280
809,588,826,588,826,609,809,609,0
179,592,239,592,239,619,179,619,4인실
241,592,291,592,291,621,241,621,이상
1718,605,1757,605,1757,640,1718,640,대
1836,605,1873,605,1873,640,1836,640,전
1892,605,1933,605,1933,640,1892,640,화
1943,605,2158,605,2158,642,1943,642,1600-8114
1778,609,1813,609,1813,638,1778,638,표
367,623,460,623,460,654,367,654,17,820
551,625,646,625,646,652,551,652,17,880
