735,4,745,4,745,15,735,15,#
197,5,206,5,206,18,197,18,;
418,47,563,45,563,70,418,72,계산서ㆍ영수증
348,48,415,48,415,71,348,71,진료비
293,50,342,50,342,75,293,75,외래
480,85,497,85,497,102,480,102,진
529,85,547,85,547,102,529,102,기
675,85,773,85,773,102,675,102,야간(공휴일)진료
67,86,142,86,142,103,67,103,환자등록번호
239,86,269,86,269,103,239,103,환자
272,86,299,86,299,103,272,103,성명
505,87,520,87,520,101,505,101,료
554,87,571,87,571,102,554,102,간
497,108,526,108,526,124,497,124,부터
619,109,648,109,648,123,619,123,까지
685,108,715,108,715,124,685,124,야간
742,107,783,108,783,125,743,125,공휴일
256,112,301,112,301,129,256,129,박선숙
412,112,487,112,487,129,412,129,2019-02-01
528,112,603,112,603,128,528,128,2019-02-01
64,113,127,113,127,128,64,128,01115688
80,129,131,129,131,144,80,144,진료과목
218,129,322,129,322,146,218,146,질병군(DRG)번호
418,129,446,129,446,146,418,146,병실
528,129,580,129,580,148,528,148,환자구분
629,127,778,129,778,148,629,146,영수증번호(연월-일련번호)
249,152,293,152,293,170,249,170,이종율
497,152,553,152,553,171,497,171,건강보험
704,153,782,153,782,167,704,168,K30005-16
64,153,128,153,128,169,64,169,간담도센터
282,171,296,171,296,186,282,186,여
435,170,476,170,476,187,435,187,비급여
244,172,260,172,260,187,244,187,급
621,171,699,171,699,187,621,187,금액산정내용
81,188,96,188,96,203,81,203,항
116,188,132,188,132,202,116,202,목
195,191,219,191,219,205,195,205,일부
222,191,269,191,269,205,222,205,본인부담
602,190,627,190,627,205,602,205,총액
332,190,356,190,356,205,332,205,전액
565,192,600,192,600,205,565,205,진료비
458,193,521,193,521,211,458,211,선택진료료
718,203,779,203,779,221,718,221,168,246
321,207,367,207,367,222,321,222,본인부담
165,208,223,209,222,224,165,223,본인부담금
241,208,298,208,298,223,241,223,공단부담금
559,224,605,224,605,239,559,239,환자부담
607,224,633,224,633,239,607,239,총액
110,225,125,225,125,240,110,240,찰
542,225,557,225,557,238,542,238,⑧
81,226,95,226,95,240,81,240,진
138,226,153,226,153,239,138,239,료
190,232,229,232,229,246,190,246,19,098
272,232,304,232,304,246,272,246,2,832
367,232,376,232,376,244,367,244,0
443,232,452,232,452,244,443,244,0
519,232,527,232,527,243,519,243,0
718,237,780,237,780,256,718,256,112,800
80,244,94,244,94,258,80,258,입
110,244,123,244,123,258,110,258,원
139,244,154,244,154,257,139,257,료
293,250,302,250,302,261,293,261,0
370,251,376,251,376,260,370,260,0
443,250,451,250,451,260,443,260,0
519,251,526,251,526,260,519,260,0
218,251,226,251,226,260,218,260,0
81,261,94,261,94,275,81,275,식
141,261,155,261,155,275,141,275,대
579,264,614,264,614,279,579,279,납부한
550,265,577,265,577,278,550,278,이미
615,265,640,265,640,279,615,279,금액
217,267,226,267,226,278,217,278,0
719,268,779,268,779,285,719,285,109,200
119,279,155,279,155,293,119,293,행위료
73,280,101,278,102,292,74,294,투약
105,282,116,282,116,292,105,292,및
271,284,303,284,303,298,271,298,1,462
196,285,229,285,229,298,196,298,2,192
368,285,376,285,376,296,368,296,0
520,286,526,286,526,295,520,295,0
444,285,451,285,451,294,444,294,0
571,289,585,289,585,303,571,303,감
593,289,606,289,606,303,593,303,면
614,289,629,289,629,303,614,303,액
772,292,781,292,781,302,772,302,0
78,294,115,294,115,307,78,307,조제료
119,296,156,296,156,310,119,310,약품비
191,302,227,302,227,316,191,316,63,941
266,302,305,302,305,315,266,315,42,628
370,304,376,304,376,313,370,313,0
519,303,527,303,527,313,519,313,0
592,304,607,304,607,319,592,319,납
571,305,585,305,585,318,571,318,후
614,305,629,305,629,319,614,319,액
772,308,781,308,781,320,772,320,0
120,314,156,314,156,328,120,328,행위료
293,319,302,319,302,331,293,331,0
368,319,376,319,376,331,368,331,0
518,319,527,319,527,331,518,331,0
218,320,227,320,227,331,218,331,0
439,320,453,320,453,331,439,331,0
571,320,586,320,586,333,571,333,지
593,320,607,320,607,334,593,334,원
614,320,627,320,627,334,614,334,금
77,322,114,320,114,335,78,336,주사료
772,326,781,326,781,337,772,337,0
119,331,156,331,156,345,119,345,약품비
518,337,526,337,526,348,518,348,0
538,337,550,337,550,348,538,348,⑩
218,338,226,338,226,349,218,349,0
293,338,302,338,302,349,293,350,0
369,338,377,338,377,349,369,349,0
443,338,451,338,451,348,443,348,0
773,344,785,344,785,356,773,356,0
110,347,125,347,125,362,110,362,취
81,349,95,349,95,361,81,361,마
140,349,154,349,154,361,140,361,료
572,352,628,352,628,366,572,366,미수금액
368,354,376,354,376,366,368,366,0
518,354,527,354,527,366,518,366,0
218,355,226,355,226,366,218,366,0
294,355,302,355,302,366,294,366,0
443,355,451,355,451,365,443,365,0
772,362,783,362,783,373,772,373,0
79,365,104,365,104,379,79,379,처치
106,366,119,366,119,380,106,380,및
121,366,154,366,154,379,121,379,수술료
58,369,72,369,73,426,60,428,기본항목
368,372,377,372,377,383,368,383,0
518,372,527,372,527,383,518,383,0
218,373,226,373,226,384,218,384,0
295,374,302,374,302,383,295,383,0
444,374,451,374,451,382,444,382,0
110,382,124,382,124,396,110,396,사
80,383,95,383,95,397,80,397,검
140,384,154,384,154,395,140,395,료
197,389,229,389,229,403,197,403,8,588
272,389,304,389,304,402,272,402,5,725
518,389,527,389,527,401,518,401,0
370,391,376,391,376,400,370,400,0
443,390,451,390,451,401,443,401,0
564,400,600,400,600,415,564,415,납부할
547,401,562,401,562,415,547,415,⑪
602,402,626,402,626,415,602,415,금액
214,407,229,407,229,419,214,419,0
294,407,303,407,303,419,294,419,0
368,407,377,407,377,418,368,418,0
443,407,452,407,452,419,443,419,0
519,407,529,407,529,419,519,419,0
739,415,781,414,781,431,740,433,3,600
80,417,155,417,155,432,80,432,방사선치료료
217,424,229,424,229,436,217,436,0
293,424,303,424,303,436,293,436,0
442,424,452,424,452,435,442,435,0
368,425,377,425,377,436,368,436,0
519,425,527,425,527,436,519,436,0
572,435,587,435,587,448,572,448,카
613,435,629,435,629,448,613,448,드
537,436,551,436,553,515,537,514,⑫납부한금액
750,437,783,437,783,451,750,451,3,600
218,442,229,442,229,454,218,454,0
294,442,303,442,303,454,294,454,0
444,443,452,443,452,453,444,453,0
518,442,527,442,527,453,518,453,0
368,443,377,443,377,453,368,453,0
573,451,628,451,628,467,573,467,현금연수중
80,469,156,469,156,483,80,483,정신요법료
773,456,781,456,781,468,773,468,0
445,461,453,461,453,471,445,471,0
518,460,527,460,527,472,518,472,0
294,462,303,462,303,472,294,472,0
573,470,586,470,586,484,573,484,현
614,470,629,470,629,485,614,485,금
773,474,781,474,781,484,773,484,0
444,477,453,477,453,490,444,490,0
217,478,231,478,231,491,217,491,0
294,478,303,478,303,490,294,490,0
521,480,527,480,527,488,521,488,0
79,488,99,488,99,501,79,501,전혈
100,488,112,488,112,501,100,501,및
113,488,156,488,156,501,113,501,혈액성분료
740,492,781,492,781,509,740,509,3,600
294,495,303,495,303,507,294,507,0
444,495,453,495,453,506,444,506,0
218,496,228,496,228,506,218,506,0
519,496,527,496,527,505,519,505,0
572,496,586,496,586,510,572,510,합
614,496,629,496,629,510,614,510,계
80,505,95,505,95,519,80,519,제
121,505,134,505,134,519,121,519,명
101,506,115,506,115,519,101,519,증
140,507,154,507,154,517,140,517,료
368,512,379,512,379,525,368,525,0
444,512,454,512,454,523,444,523,0
218,513,230,513,230,525,218,525,0
293,513,303,513,303,525,293,525,0
85,550,147,550,147,565,85,565,예약진찰료
612,522,673,522,673,536,612,536,현금영수증(
695,523,705,523,705,535,695,535,)
218,530,229,530,229,542,218,542,0
368,530,379,530,379,542,368,542,0
440,530,456,530,456,541,440,541,0
293,531,304,531,304,542,293,542,0
520,532,527,532,527,540,520,540,0
531,539,599,539,599,554,531,554,신분확인번호
273,547,307,547,307,561,273,561,2,772
368,547,378,547,378,560,368,560,0
443,547,455,547,455,560,443,560,0
519,547,529,547,529,559,519,559,0
190,548,231,548,231,561,190,561,19,008
532,557,599,557,599,571,532,571,현금승인번호
218,565,229,565,229,577,218,577,0
445,565,454,565,454,576,445,576,0
292,566,304,566,304,576,292,576,0
106,574,153,574,153,588,106,588,진단료
609,574,656,574,656,589,609,589,신용카드
658,574,707,574,707,588,658,588,매춛전표
85,575,104,575,104,588,85,588,CT
294,582,304,582,304,594,294,594,0
369,582,379,582,379,594,369,594,0
444,582,455,582,455,594,444,594,0
110,591,153,591,153,606,110,606,진단료
532,590,589,590,589,605,532,605,가맹점번호
84,592,108,592,108,605,84,605,MRI
60,597,74,597,73,659,60,658,선택항목
218,600,229,600,229,611,218,611,0
294,600,306,600,306,612,294,612,0
369,600,379,600,379,611,369,611,0
445,600,454,600,454,611,445,611,0
655,602,719,602,719,614,655,614,125730388
110,609,153,609,153,622,110,622,진단료
532,609,627,609,627,623,532,623,카드종류/결제방법
85,610,109,610,109,622,85,622,PET
218,617,229,617,229,629,218,629,0
369,617,381,617,381,629,369,629,0
292,618,303,618,303,629,292,629,0
445,618,453,618,453,628,445,628,0
656,620,702,620,702,634,656,634,NH카드
85,626,152,626,152,640,85,640,초음파진단료
532,626,578,626,578,640,532,640,카드번호
294,635,303,635,303,647,294,647,0
365,635,380,635,380,646,365,646,0
444,635,453,635,453,647,444,647,0
218,636,229,636,229,647,218,647,0
85,643,152,643,152,657,85,657,보철ㆍ교정료
533,643,578,643,578,657,533,657,승인번호
295,653,306,653,306,665,295,665,0
369,652,379,652,379,664,369,664,0
445,652,454,652,454,664,445,664,0
219,653,229,653,229,664,219,664,0
656,655,712,655,712,668,656,668,30000648
85,660,100,660,100,675,85,675,한
532,660,579,660,579,675,532,675,유효기간
139,661,153,661,153,675,139,675,방
444,669,454,669,454,680,444,680,0
218,670,229,670,229,681,218,681,0
294,670,308,670,308,681,294,681,0
368,670,381,670,381,680,368,680,0
612,677,652,677,652,693,612,693,신용카드
57,694,143,694,143,702,57,703,[국민건강보험법]제41조의
531,696,589,696,589,711,531,711,가맹점번호
294,706,309,706,309,718,294,718,0
369,706,380,706,380,718,369,718,0
