982,34,1278,35,1278,84,982,84,계산서ㆍ영수증
468,37,564,37,564,82,468,82,입원
844,33,979,33,979,79,844,79,진료비
746,39,842,36,843,74,747,77,중간)
809,87,1014,89,1013,120,809,118,진료(입원)기간
116,92,144,92,144,117,115,118,환
554,89,589,89,589,117,554,117,자
1193,91,1407,114,1408,91,1193,116,야간(공휴일)진료
514,92,546,92,546,117,514,117,환
783,117,917,117,917,149,783,149,20191010
1212,118,1290,118,1290,143,1212,143,야간,
1390,117,1470,117,1470,146,1390,146,공휴일
536,127,633,127,633,162,536,162,박옥순
164,128,282,128,282,160,164,160,1091951
1138,147,1463,147,1463,177,1138,177,영수증번호(연월-일련번호)
1548,164,1639,164,1639,192,1548,192,등록번호
1659,169,1768,173,1767,204,1658,200,1091951
1184,175,1384,175,1384,202,1184,202,202062531000106
806,177,839,177,839,207,806,207,환
866,177,899,177,899,207,866,207,자
149,180,179,180,179,207,149,207,진
230,179,263,179,263,207,230,207,과
436,179,592,179,592,209,436,209,질병군(DRG)번호
629,179,657,179,657,209,629,209,병
683,179,713,179,713,207,683,207,실
926,179,956,179,956,206,926,206,구
982,179,1015,179,1015,207,982,207,분
189,182,220,182,220,207,189,207,료
275,182,305,182,305,207,275,207,목
884,204,990,204,990,234,884,234,건강보험
170,208,278,208,278,238,170,238,산부인과
1219,212,1248,212,1248,234,1219,234,액
1307,210,1337,210,1337,240,1307,240,정
1264,214,1296,214,1296,237,1264,237,산
1350,214,1384,214,1384,238,1350,238,내
1394,214,1423,214,1423,238,1394,238,용
1175,213,1204,213,1204,237,1175,237,금
1548,222,1639,222,1639,250,1548,250,환자성명
1661,225,1749,228,1749,259,1660,256,박옥순
580,242,609,242,609,267,580,267,여
841,242,872,242,872,265,841,265,비
954,240,984,240,984,267,954,267,여
1080,242,1128,242,1128,265,1080,265,⑦진
1409,260,1506,260,1506,288,1409,288,224,656
184,267,217,267,217,297,184,297,목
330,269,394,266,396,295,332,298,일부
414,267,537,267,537,295,414,295,본인부담
1551,268,1576,268,1576,293,1551,293,진
1583,268,1609,268,1609,292,1583,292,료
1613,267,1641,267,1641,293,1613,293,과
77,268,109,269,106,299,76,299,항
642,270,702,270,702,298,642,298,전액
760,283,902,283,902,313,760,313,선택진료료
914,283,1038,283,1038,312,914,312,선택진료료
1038,285,1068,285,1068,310,1038,310,외
1656,285,1709,285,1709,315,1656,315,GYN
443,293,585,293,585,323,443,323,공단부담금
285,296,423,294,423,323,285,325,본인부담금
1551,297,1575,297,1575,321,1551,321,병
1616,297,1641,297,1641,321,1616,321,실
614,300,730,300,730,326,614,326,본인부담
1079,299,1279,299,1280,322,1079,322,⑧환자부담총액
1409,318,1508,318,1508,348,1409,348,210,212
69,326,99,326,99,355,69,355,진
152,326,182,326,182,355,152,355,찰
240,331,265,331,265,351,240,351,료
1084,356,1279,356,1279,382,1084,382,⑨이미납부한금액
179,358,247,358,247,385,179,385,1인실
1657,363,1768,363,1768,390,1657,390,20191010
1550,366,1643,366,1643,393,1550,393,진료기간
1223,383,1274,383,1274,411,1223,411,절사
1462,386,1503,386,1503,409,1462,409,-28
1082,388,1106,388,1106,406,1082,406,⑩
156,416,270,416,270,444,156,444,4인실이상
1077,419,1106,419,1106,435,1077,435,⑩
1551,444,1576,444,1576,471,1551,471,진
1583,446,1609,446,1609,471,1583,471,료
1616,446,1641,446,1641,469,1616,469,비
71,448,97,448,97,471,71,471,식
1082,448,1108,448,1108,469,1082,469,⑩
21,464,54,464,54,492,21,492,기
1616,473,1641,473,1641,496,1616,496,액
1707,471,1807,471,1807,499,1707,499,224,656
1551,474,1576,474,1576,499,1551,499,총
1082,476,1106,476,1106,496,1082,496,⑩
68,477,121,477,121,504,68,504,투약
124,481,149,481,149,502,124,502,및
1551,506,1576,506,1576,532,1551,532,공
1616,506,1643,506,1643,532,1616,532,단
69,507,148,507,148,532,69,532,조제료
1721,531,1805,531,1805,559,1721,559,14,444
1181,532,1211,532,1211,560,1181,560,할
1253,534,1279,534,1279,555,1253,555,액
1583,532,1611,532,1611,560,1583,560,담
1111,534,1140,534,1140,560,1111,560,납
1148,536,1176,536,1176,560,1148,560,부
1216,536,1244,536,1244,559,1216,559,금
1550,536,1576,536,1576,559,1550,559,부
1078,537,1108,537,1108,557,1078,557,⑫
1617,536,1638,536,1639,556,1618,555,금
21,541,53,541,53,570,21,570,본
69,549,152,549,152,577,69,577,주사 료
1407,552,1506,552,1506,582,1407,582,210,240
1551,565,1578,565,1578,590,1551,590,본
1616,565,1641,565,1641,589,1616,589,인
1705,587,1805,587,1805,615,1705,615,210,212
1415,590,1501,590,1501,615,1415,615,210,240
1585,592,1612,592,1612,617,1585,617,담
1170,592,1203,592,1203,619,1170,619,카
1551,594,1576,594,1576,617,1551,617,부
154,595,184,595,184,620,154,620,취
240,597,267,597,267,619,240,619,료
1251,597,1272,597,1272,612,1251,612,드
1616,597,1638,597,1638,614,1616,614,금
1098,605,1133,605,1133,632,1098,632,⑬
21,619,53,619,53,648,21,648,항
1171,619,1281,619,1281,647,1171,647,현금영수증
1483,622,1500,622,1500,643,1483,643,0
1614,620,1643,620,1643,648,1614,648,간
1551,624,1576,624,1576,648,1551,648,중
1082,632,1157,635,1156,664,1081,662,납부한
1616,650,1639,650,1639,673,1616,673,액
1784,650,1800,650,1800,672,1784,672,0
1173,652,1198,652,1198,677,1173,677,현
1483,652,1500,652,1500,673,1483,673,0
1548,650,1576,650,1576,677,1548,677,입
1583,650,1609,650,1609,677,1583,677,금
69,653,97,653,97,678,69,678,검
152,652,184,652,184,678,152,678,사
242,655,265,655,265,677,242,677,료
1251,655,1276,655,1276,677,1251,677,금
346,655,423,655,423,683,346,683,21,670
506,657,584,657,584,682,506,682,14,444
1125,667,1155,667,1155,692,1125,692,액
1083,670,1111,670,1111,693,1083,693,금
1171,680,1199,680,1199,707,1171,707,합
1249,682,1276,682,1276,707,1249,707,계
1415,682,1501,682,1501,707,1415,707,210,240
110,682,139,682,139,710,110,710,상
154,683,182,683,182,708,154,708,진
195,683,225,683,225,708,195,708,단
1551,683,1579,683,1579,708,1551,708,기
1614,682,1643,682,1643,710,1614,710,타
69,683,96,683,96,710,69,710,영
240,685,265,685,265,707,240,707,료
977,688,1055,688,1055,711,977,711,48,542
23,698,51,698,51,723,23,723,목
1759,705,1804,705,1804,730,1759,730,-28
1563,708,1616,708,1616,735,1563,735,절사
1077,710,1178,710,1178,738,1077,738,납부하지
1180,710,1279,710,1279,738,1180,738,않은금액
111,740,139,740,139,766,111,766,료
152,740,182,740,182,768,152,768,재
1553,741,1576,741,1576,766,1553,766,현
69,743,99,743,99,766,69,766,치
195,743,224,743,224,768,195,768,료
243,743,267,743,267,765,243,765,대
1616,745,1639,745,1639,766,1616,766,금
1102,768,1160,768,1160,796,1102,796,접수
1422,770,1497,770,1497,794,1422,794,15:30
1616,770,1639,770,1639,788,1616,788,액
1170,770,1199,770,1199,796,1170,796,평
1251,771,1277,771,1277,794,1251,794,일
1317,771,1390,771,1390,794,1317,794,08:00
1551,771,1576,771,1576,796,1551,796,수
1586,771,1611,771,1611,793,1586,793,납
1784,771,1800,771,1800,791,1784,791,0
1100,796,1163,796,1163,824,1100,824,시간
69,797,95,797,95,823,69,823,정
195,798,224,798,224,824,195,824,법
1550,798,1579,798,1579,826,1550,826,카
1614,799,1641,799,1641,823,1614,823,드
112,801,141,801,141,824,112,824,신
154,801,182,801,182,824,154,824,요
1171,801,1199,801,1199,826,1171,826,토
1211,801,1241,801,1241,824,1211,824,요
1251,801,1277,801,1277,823,1251,823,일
1319,801,1392,801,1392,826,1319,826,08:00
1422,800,1498,801,1499,823,1422,825,11:30
242,803,265,803,265,823,242,823,료
1098,824,1219,824,1219,853,1098,853,당일진료는
1223,826,1341,828,1342,851,1223,851,전화예약이
1398,826,1502,827,1502,852,1399,852,있습니다.
1583,826,1613,826,1613,853,1583,853,납
1618,828,1641,828,1641,848,1618,848,액
1704,826,1804,828,1803,857,1704,855,210,240
1553,829,1576,829,1576,853,1553,853,수
124,861,146,861,146,884,124,884,T
168,861,196,861,196,885,168,885,진
204,861,234,861,234,885,204,885,단
242,865,264,865,264,883,242,883,료
71,866,91,866,91,882,71,882,C
1114,866,1226,869,1225,900,1114,898,신용카드,
1369,867,1530,867,1530,899,1369,899,전표(환자용)
21,869,53,869,53,897,21,897,선
1231,869,1365,869,1365,899,1231,899,현금영수증
1550,871,1642,866,1644,896,1552,900,수납금액
1706,882,1802,882,1802,911,1706,911,210,240
202,887,232,887,232,914,202,914,단
69,889,96,889,96,914,69,914,M
165,889,192,889,192,914,165,914,짙
102,891,126,891,126,914,102,914,R
131,891,149,891,149,911,131,911,1
240,892,263,892,263,912,240,912,료
1221,912,1320,912,1320,938,1221,938,02733509
64,919,89,919,89,942,64,942,P
96,919,121,919,121,944,96,944,E
127,919,149,919,149,942,127,942,T
167,919,194,919,194,944,167,944,진
202,919,232,919,232,944,202,944,단
23,921,53,921,53,946,23,946,택
240,922,263,922,263,942,240,942,료
1220,942,1381,942,1381,965,1220,965,451842**********
1551,947,1643,947,1643,975,1551,975,수납확인
69,950,97,950,97,974,69,974,초
104,950,132,950,132,975,104,975,음
137,950,167,950,167,974,137,974,파
172,950,199,950,199,974,172,974,진
205,950,235,950,235,974,205,974,단
242,952,265,952,265,970,242,970,료
970,957,1057,957,1057,982,970,982,140,000
23,969,53,969,53,997,23,997,항
1218,972,1314,972,1314,995,1218,995,38913547
1083,976,1193,975,1193,999,1082,1000,(현금)승인번호
1584,985,1613,985,1613,1015,1584,1015,및
1684,998,1793,999,1795,1024,1684,1024,20200102
1218,1000,1314,1000,1314,1027,1218,1027,신한카드
68,1002,273,1002,273,1033,68,1033,제증명료(진단서등)
23,1020,53,1020,53,1047,23,1047,목
1551,1025,1579,1025,1579,1053,1551,1053,일
1614,1025,1643,1025,1643,1053,1614,1053,자
1709,1030,1780,1030,1780,1057,1709,1057,62531
71,1035,101,1035,101,1060,71,1060,기
243,1037,270,1037,270,1060,243,1060,타
1221,1037,1245,1037,1245,1052,1221,1052,**
21,1095,86,1095,86,1121,21,1121,65세
97,1095,157,1095,157,1121,97,1121,이상
169,1097,199,1097,199,1121,169,1121,등
212,1097,267,1097,267,1121,212,1121,정액
1300,1122,1344,1122,1344,1144,1300,1144,01월
1221,1123,1289,1123,1289,1143,1220,1144,2020년
1355,1123,1399,1123,1399,1144,1355,1144,02일
24,1121,269,1124,268,1149,24,1150,정액수가(완화의료)
1547,1163,1643,1163,1643,1196,1547,1196,신용카드
1644,1161,1830,1161,1830,1194,1644,1194,매출전표(병원용)
970,1181,1055,1181,1055,1206,970,1206,188,542
24,1183,54,1183,54,1209,24,1209,합
346,1183,423,1183,423,1208,346,1208,21,670
439,1184,472,1184,472,1209,439,1209,②
507,1184,580,1184,580,1208,507,1208,14,444
917,1184,950,1184,950,1208,917,1208,⑤
243,1183,267,1183,267,1209,243,1209,계
600,1186,630,1186,630,1206,600,1206,③
283,1184,313,1184,313,1207,282,1207,①
760,1183,786,1183,787,1207,760,1206,④
1155,1190,1264,1190,1264,1214,1154,1215,원무부에서
1272,1190,1317,1190,1317,1214,1272,1215,환불
1106,1193,1149,1193,1149,1216,1106,1216,또는
1385,1193,1505,1193,1505,1219,1385,1219,2020/01/02
1551,1209,1579,1209,1579,1238,1551,1238,가
24,1211,56,1211,56,1239,24,1239,상
68,1211,97,1211,97,1239,68,1239,한
114,1213,144,1213,144,1238,114,1238,액
195,1211,229,1211,229,1238,195,1238,과
243,1213,268,1213,268,1238,243,1238,금
1584,1211,1613,1211,1613,1239,1584,1239,맹
1618,1212,1642,1212,1642,1237,1618,1237,점
156,1214,184,1214,184,1238,156,1238,초
283,1215,315,1215,315,1235,283,1235,⑥
1105,1220,1194,1220,1193,1243,1105,1244,받으시기
1442,1233,1515,1233,1516,1258,1443,1258,수납인
1653,1231,1760,1231,1760,1259,1653,1259,02733509
384,1243,541,1243,541,1267,384,1266,상급종합병원
858,1243,884,1243,885,1266,859,1267,유
1578,1239,1618,1239,1618,1266,1578,1266,NO
66,1241,97,1241,97,1269,66,1269,양
112,1243,144,1243,144,1267,112,1267,기
156,1243,184,1243,184,1269,156,1269,관
197,1241,225,1241,225,1269,197,1269,종
242,1243,268,1243,268,1267,242,1267,류
602,1241,745,1241,745,1267,602,1267,선택진료신청
24,1244,54,1244,54,1267,24,1267,요
777,1269,907,1269,907,1299,777,1299,인제대학교
170,1272,197,1272,197,1296,170,1296,록
319,1275,557,1274,558,1296,319,1296,605-82-02148
602,1271,632,1271,632,1297,602,1297,상
1432,1272,1495,1272,1495,1297,1432,1297,62531
26,1274,58,1274,58,1299,26,1299,사
63,1274,89,1274,89,1299,63,1299,업
207,1274,234,1274,234,1297,207,1297,번
242,1274,268,1274,268,1297,242,1297,호
718,1274,745,1274,745,1296,718,1296,호
1550,1282,1643,1282,1643,1311,1550,1311,카드종류
1654,1291,1759,1291,1759,1319,1654,1319,신한카드
112,1299,142,1299,142,1327,112,1327,장
195,1299,225,1299,225,1326,195,1326,재
242,1301,270,1301,270,1326,242,1326,지
24,1302,58,1302,58,1327,24,1327,사
68,1301,96,1301,96,1327,68,1327,업
156,1302,184,1302,184,1326,156,1326,소
283,1302,394,1302,394,1329,283,1331,부산광역시
718,1302,746,1302,746,1327,718,1327,자
604,1304,632,1304,632,1327,604,1327,대
