71,3,249,3,249,29,71,29,2019-DEC-24
257,5,339,5,339,31,257,31,16:11
351,8,431,8,431,31,351,31,From:
1422,17,1583,17,1583,42,1422,42,Page:21/26
787,115,1169,112,1169,173,787,175,계산서ㆍ영수증
457,116,573,116,573,175,457,175,외래
589,115,765,115,765,170,589,170,진료비
1270,208,1452,208,1452,237,1270,237,야간(공휴일)진료
953,209,1002,209,1002,235,953,235,진료
1008,209,1061,209,1061,237,1008,237,기간
190,217,328,214,329,242,191,245,환자등록번호
527,215,577,215,577,242,527,242,환자
583,215,632,215,632,242,583,242,성명
548,251,620,251,620,280,548,280,김재연
949,251,1070,251,1070,276,949,276,2019-07-09
214,253,322,253,322,280,214,280,201900746
1303,289,1418,286,1418,313,1303,316,영수증번호
495,291,665,291,665,319,495,319,질병군(DRG)번호
857,292,906,292,906,316,857,316,병실
1060,290,1153,290,1153,317,1059,317,환자구분
212,294,306,294,306,321,212,321,진료과목
1060,329,1156,329,1156,356,1060,356,보험외래
1289,328,1440,328,1440,355,1289,355,20190709-0009
218,331,313,331,313,358,218,358,신겸외과
1200,365,1337,365,1337,393,1200,393,금액산정내용
875,368,947,368,947,394,875,394,비급여
560,369,609,369,609,393,560,393,급여
1217,407,1266,407,1266,435,1217,435,총액
242,408,291,408,291,436,242,436,항목
443,409,492,409,492,437,443,437,일부
499,409,591,409,591,435,499,435,본인부담
824,409,875,409,875,435,824,435,선택
927,408,1041,408,1041,434,927,434,선택진료료
1107,409,1135,409,1135,435,1107,435,⑦
1141,408,1211,408,1211,434,1141,434,진료비
689,410,738,410,738,434,689,434,전액
1412,426,1498,426,1498,451,1412,451,166,890
669,435,763,435,763,462,669,462,본인부담
811,435,882,435,882,462,811,462,진료료
959,435,1006,435,1009,463,959,460,이외
525,446,639,446,639,474,525,474,공단부담금
394,448,509,448,509,474,394,474,본인부담금
579,485,642,485,642,509,579,509,7,847
1096,483,1125,483,1125,510,1096,510,⑧
1131,485,1223,485,1223,511,1131,511,환자부담
1229,483,1277,483,1277,510,1229,510,총액
237,487,263,487,263,513,237,513,진
270,487,296,487,296,513,270,513,찰
444,487,509,487,509,513,444,513,3,363
298,489,327,489,327,509,298,509,료
1412,501,1495,501,1495,525,1412,525,155,000
302,521,331,521,331,548,302,548,료
237,523,263,523,263,550,237,550,입
270,523,296,523,296,550,270,550,원
259,562,309,562,309,589,259,589,식대
