88,9,424,6,424,28,86,32,From:본리송합사회복지관
626,7,834,7,834,27,626,25,To:050388637
836,9,872,10,871,29,836,28,35
1019,8,1163,27,1166,7,1019,26,30/12/20
875,9,893,9,892,29,875,27,4
1206,8,1281,8,1281,26,1206,26,15:25
1340,9,1409,6,1410,26,1340,29,#817
1421,8,1537,7,1537,29,1421,29,P.009/0
1540,9,1568,9,1568,28,1539,28,16
209,204,296,201,296,249,207,254,외래
383,203,466,201,466,249,386,253,입원
765,201,904,201,904,245,765,245,진료비
916,201,1202,201,1202,249,916,249,계산서.영수증
668,217,725,217,725,245,668,245,중간
546,219,599,219,599,247,546,247,퇴원
1292,130,1316,128,1318,304,1294,304,음성안내*위변조방지
1257,338,1409,338,1409,366,1257,366,야간(공휴일)
1416,337,1470,337,1470,363,1416,363,진료
142,339,174,339,174,367,142,367,환
178,339,211,339,211,365,178,365,자
215,339,245,339,245,367,215,367,등
253,339,282,339,282,365,253,365,록
290,339,316,339,316,365,290,365,번
325,339,353,339,353,365,325,365,호
493,339,526,339,526,365,493,365,환
540,339,574,339,574,365,540,365,자
591,339,619,339,619,367,591,367,성
639,339,666,339,666,365,639,365,명
883,339,914,339,914,365,883,365,진
979,339,1013,339,1013,365,979,365,기
1030,339,1062,339,1062,365,1030,365,간
932,341,960,341,960,365,932,365,료
1299,370,1348,369,1348,398,1298,398,야간
1394,370,1470,369,1470,398,1394,398,공휴일
542,371,621,371,621,400,542,400,김봉준
215,373,284,373,284,398,215,398,28328
817,371,947,373,946,399,816,397,2019-12-17
991,373,1121,373,1121,400,991,400,2019-12-17
325,408,355,408,355,436,325,436,목
859,408,885,408,885,436,859,436,실
1009,408,1109,408,1109,436,1009,436,환자구분
1294,408,1371,408,1371,436,1294,436,영수증
1379,408,1432,408,1432,434,1379,434,번호
142,410,172,410,172,436,142,436,진
203,410,233,410,233,434,203,434,료
264,410,298,410,298,436,264,436,과
487,410,676,410,676,436,487,436,질병군(DRG)번호
822,410,849,410,849,436,822,436,병
1007,440,1109,440,1109,469,1007,469,건강보험
184,442,314,442,314,469,184,469,이비인후과
1322,444,1403,442,1404,468,1322,470,528348
1243,477,1395,477,1395,505,1243,505,금액산정내용
1019,479,1050,479,1050,505,1019,505,여
564,481,591,481,591,507,564,507,급
637,481,666,481,666,505,637,505,여
871,481,904,481,904,503,871,503,비
948,481,975,481,975,507,948,507,급
174,513,205,513,205,542,174,542,항
294,516,325,516,325,542,294,542,목
461,516,513,516,513,544,461,544,일부
522,516,625,516,625,542,522,542,본인부담
721,518,751,518,751,546,721,546,전
769,518,798,518,798,544,769,544,액
897,518,926,518,926,544,897,544,택
952,518,1076,518,1076,546,952,546,선택진료료
1147,518,1273,518,1273,546,1147,546,진료비총액
849,520,879,520,879,546,849,546,선
1113,520,1137,520,1137,542,1113,542,⑦
1462,536,1541,533,1542,561,1463,564,17,660
723,546,800,546,800,574,723,574,부담금
849,546,926,546,926,572,849,572,진료료
1030,546,1062,546,1062,570,1030,570,외
969,548,1001,548,1001,572,969,572,이
406,550,532,550,532,578,406,578,본인부담금
550,550,678,550,678,578,550,578,공단부담금
253,585,284,585,284,613,253,613,찰
168,587,197,587,197,611,168,611,진
339,587,367,587,367,611,339,611,료
1135,589,1285,586,1286,616,1135,619,환자부담총액
471,589,538,589,538,613,471,613,4,767
603,589,688,589,688,613,603,613,11,123
1101,591,1127,591,1127,615,1101,615,⑧
1472,604,1541,604,1541,630,1472,630,5,200
168,621,197,621,197,648,168,648,입
253,621,280,621,280,648,253,648,원
339,621,367,621,367,646,339,646,료
337,656,367,656,367,682,337,682,대
168,658,195,658,195,678,168,678,식
1141,658,1198,658,1198,684,1141,684,이미
1202,658,1283,658,1283,686,1202,686,납부한
1105,660,1133,660,1133,684,1105,684,⑨
1166,686,1220,686,1220,715,1166,715,금액
288,690,365,690,365,719,288,719,행위료
160,694,237,694,237,721,160,721,투약및
107,696,134,696,134,717,107,717,기
158,723,237,723,237,749,158,749,조제료
288,725,367,725,367,753,288,753,약품비
1139,727,1223,727,1223,757,1139,757,납부할
1229,729,1279,729,1279,755,1229,755,금액
1105,733,1131,733,1131,755,1105,755,⑩
1472,745,1541,745,1541,772,1472,772,5,200
1145,757,1241,757,1241,784,1145,784,(⑧-⑨)
288,761,365,761,365,790,288,790,행위료
616,766,684,762,685,788,617,791,1,030
495,765,540,765,540,790,495,790,442
160,780,237,780,237,808,160,808,주사료
1160,796,1192,796,1192,822,1160,822,카
1257,799,1283,799,1283,817,1257,817,드
288,798,367,798,367,826,288,826,약품비
1472,798,1539,798,1539,820,1472,820,5,200
505,800,538,800,538,824,505,824,90
639,800,686,800,686,824,639,824,210
1162,830,1285,830,1285,859,1162,859,현금영수증
107,832,134,832,134,855,107,855,본
253,832,284,832,284,861,253,861,취
156,834,186,834,186,857,156,857,마
349,834,379,834,379,859,349,859,료
1092,834,1143,834,1143,863,1092,863,납부
1105,863,1135,863,1135,889,1105,889,한
1162,867,1188,867,1188,893,1162,893,현
154,869,186,869,186,893,154,893,처
203,869,235,869,235,893,203,893,치
253,869,282,869,282,895,253,895,및
302,869,331,869,331,897,302,897,수
351,869,379,869,379,895,351,895,술
1259,869,1285,869,1285,893,1259,893,금
1092,891,1143,891,1143,920,1092,920,금액
1162,902,1192,902,1192,930,1162,930,합
1259,902,1288,902,1288,928,1259,928,계
156,904,182,904,182,932,156,932,검
251,906,286,906,286,932,251,932,사
349,906,379,906,379,930,349,930,료
1472,906,1539,906,1539,928,1472,928,5,200
1111,936,1139,936,1139,965,1111,965,현
1196,936,1273,936,1273,965,1196,965,영수증
1147,938,1176,938,1176,965,1147,965,금
156,940,184,940,184,967,156,967,영
205,940,235,940,235,967,205,967,상
253,940,282,940,282,967,253,967,진
300,940,335,940,335,967,300,967,단
351,940,379,940,379,967,351,967,료
1172,971,1275,971,1275,999,1172,999,확인번호
156,973,186,973,186,1001,156,1001,방
1111,973,1164,973,1164,1001,1111,1001,신분
190,975,225,975,225,1001,190,1001,사
229,975,258,975,258,999,229,999,선
276,975,306,975,306,999,276,999,치
312,975,343,975,343,999,312,999,료
349,975,379,975,379,999,349,999,료
276,1009,306,1009,306,1036,276,1036,재
314,1009,341,1009,341,1032,314,1032,료
351,1009,379,1009,379,1036,351,1036,대
1111,1009,1164,1009,1164,1036,1111,1036,현금
1172,1009,1273,1009,1273,1036,1172,1036,승인번호
156,1011,186,1011,186,1036,156,1036,치
193,1011,219,1011,219,1032,193,1032,료
1245,1042,1273,1042,1273,1068,1245,1068,액
154,1044,211,1044,211,1072,154,1072,재활
229,1044,258,1044,258,1072,229,1072,및
276,1044,381,1044,381,1072,276,1072,물리치료
1147,1044,1174,1044,1174,1070,1147,1070,수
1111,1046,1141,1046,1141,1068,1111,1068,미
1208,1046,1237,1046,1237,1070,1208,1070,금
302,1078,331,1078,331,1107,302,1107,법
1111,1078,1143,1078,1143,1107,1111,1107,할
1245,1078,1273,1078,1273,1103,1245,1103,액
156,1080,184,1080,184,1107,156,1107,정
205,1080,233,1080,233,1107,205,1107,신
351,1080,379,1080,379,1105,351,1105,료
1147,1080,1178,1080,1178,1105,1147,1105,인
1208,1080,1237,1080,1237,1107,1208,1107,금
251,1082,280,1082,280,1103,251,1103,요
144,1115,392,1115,392,1141,144,1141,전혈및혈액성분제제료
290,1149,320,1149,320,1176,290,1176,단
190,1151,209,1151,209,1174,190,1174,T
229,1151,258,1151,258,1176,229,1176,진
