806,51,833,51,833,92,806,92,)
843,49,1242,50,1245,96,843,96,진료비계산서ㆍ영수증
443,53,465,53,465,88,443,88,(
593,59,636,59,636,100,593,100,외
648,59,691,59,691,100,648,100,래
63,108,92,108,92,137,63,137,환
94,110,127,110,127,137,94,137,자
127,110,153,110,153,137,127,137,등
158,110,186,110,186,137,158,137,록
190,110,217,110,217,137,190,137,번
221,110,250,110,250,137,221,137,호
353,110,383,110,383,139,353,139,환
406,110,437,110,437,139,406,139,자
459,110,488,110,488,139,459,139,성
716,110,747,110,747,139,716,139,진
831,110,862,110,862,139,831,139,과
886,110,917,110,917,139,886,139,목
511,112,539,112,539,139,511,139,명
771,112,800,112,800,137,771,137,료
1046,112,1266,112,1266,141,1046,141,질병군(DRG)번호
1375,114,1545,114,1545,143,1375,143,야간(공휴일)진료
1365,145,1416,145,1416,174,1365,174,야간
1516,145,1590,145,1590,176,1516,176,공휴일
102,147,213,147,213,176,102,176,25775122
408,149,490,149,490,178,408,178,정지윤
63,172,92,172,92,201,63,201,환
114,174,145,174,145,201,114,201,자
168,174,197,174,197,201,168,201,구
221,174,250,174,250,201,221,201,분
314,174,340,174,340,201,314,201,병
371,174,400,174,400,203,371,203,실
751,174,780,174,780,203,751,203,진
899,176,927,176,927,203,899,203,기
972,176,1001,176,1001,205,972,205,간
1315,176,1605,176,1605,205,1315,205,영수증번호(연월-일련번호)
80,227,231,227,231,256,80,256,국민건강보험
451,229,587,229,587,258,451,258,2019-04-17
1352,229,1574,229,1574,264,1352,264,20190417-S0004
453,268,482,268,482,297,453,297,급
611,270,638,270,638,297,611,297,여
931,273,962,273,962,299,931,299,비
991,273,1018,273,1018,299,991,299,급
1050,273,1079,273,1079,299,1050,299,여
1297,273,1326,273,1326,299,1297,299,금
1334,273,1360,273,1360,299,1334,299,액
1369,273,1397,273,1397,299,1369,299,산
1404,273,1430,273,1430,301,1404,301,정
1438,273,1467,273,1467,299,1438,299,내
1471,273,1500,273,1500,301,1471,301,용
106,299,135,299,135,328,106,328,항
178,301,209,301,209,328,178,328,목
375,301,422,301,422,330,375,330,일부
426,301,519,301,519,330,426,330,본인부담
1221,305,1250,305,1250,334,1221,334,진
1319,305,1344,305,1344,334,1319,334,총
1352,305,1377,305,1377,332,1352,332,액
1192,307,1219,307,1219,334,1192,334,⑦
1254,307,1280,307,1280,332,1254,332,료
1287,307,1315,307,1315,332,1287,332,비
658,318,792,318,792,346,658,346,전액본인부담
853,318,903,318,903,346,853,346,선택
907,318,977,318,977,344,907,344,진료료
1014,318,1124,318,1124,346,1014,346,선택진료료
1128,320,1178,320,1178,346,1128,346,이외
1498,326,1611,326,1611,365,1498,365,30,088
293,332,344,332,344,361,293,361,본인
346,332,416,332,416,361,346,361,부담금
474,334,523,334,523,363,474,363,공단
525,334,597,334,597,363,525,363,부담금
162,363,190,363,190,392,162,392,찰
92,365,121,365,121,392,92,392,진
229,365,256,365,256,390,229,390,료
1221,369,1377,369,1377,398,1221,398,환자부담총액
1190,371,1219,371,1219,398,1190,398,⑧
355,375,443,375,443,404,355,404,14,850
603,379,621,379,621,400,603,400,0
800,379,819,379,819,402,800,402,0
985,379,1003,379,1003,402,985,402,0
1161,379,1180,379,1180,402,1161,402,0
1498,390,1609,390,1609,429,1498,429,23,992
186,398,244,398,244,426,186,426,1인실
422,410,439,410,439,433,422,433,0
603,410,619,410,619,433,603,433,0
800,412,819,412,819,433,800,433,0
985,412,1001,412,1001,435,985,435,0
1161,412,1180,412,1180,435,1161,435,0
92,429,158,429,158,457,92,457,입원료
166,431,260,431,260,457,166,457,2ㆍ3인실
1295,433,1377,433,1377,461,1295,461,납부한
1221,435,1278,435,1278,459,1221,459,이미
1190,437,1215,437,1215,457,1190,457,⑨
420,441,439,441,439,463,420,463,0
603,443,619,443,619,463,603,463,0
800,443,819,443,819,465,800,465,0
987,445,1001,445,1001,465,987,465,0
1163,445,1179,445,1179,463,1163,463,0
1584,457,1603,457,1603,484,1584,484,0
1350,461,1377,461,1377,488,1350,488,액
1219,463,1248,463,1248,490,1219,490,금
420,474,439,474,439,494,420,494,0
605,476,619,476,619,496,605,496,0
800,474,816,474,816,496,800,496,0
985,476,1001,476,1001,496,985,496,0
160,492,188,492,188,521,160,521,관
90,494,119,494,119,521,90,521,응
125,494,153,494,153,521,125,521,급
195,494,225,494,225,519,195,519,리
229,494,256,494,256,519,229,519,료
