610,48,729,48,729,83,610,83,134주년
1572,76,1652,76,1652,106,1572,106,확인이
1654,73,1709,73,1709,106,1654,106,없는
1716,73,1818,73,1818,106,1716,106,영수증은
656,80,796,80,796,129,656,129,계산서
807,78,947,78,947,127,807,127,영수증
404,80,499,80,499,129,404,129,외래
1921,80,2079,80,2079,117,1921,117,원외처방전
2104,80,2234,80,2234,117,2104,117,약교환권
2079,84,2104,84,2104,117,2079,117,/
1685,129,1820,129,1820,160,1685,160,소득세법상
1559,131,1668,131,1668,162,1559,162,영수증은
1490,133,1543,133,1543,158,1490,158,2.이
1853,139,1946,139,1946,174,1853,174,환자등록
448,141,503,141,503,176,448,176,환자
503,141,556,141,556,176,503,176,성명
906,143,1007,143,1007,174,906,174,진료기간
1243,141,1422,141,1422,176,1243,176,야간(공휴일)진료
102,143,246,143,246,176,102,176,환자등록번호
1509,161,1595,162,1598,187,1512,187,의료비
1613,162,1743,160,1746,187,1611,187,공제신청에
1763,158,1818,158,1818,187,1763,187,필요
2098,162,2153,162,2153,199,2098,199,성명
1598,184,1728,184,1728,215,1598,215,보관하셔야
437,184,536,184,536,219,437,219,이경일
684,184,904,184,904,221,684,221,수납일:20191029
900,184,1202,184,1202,217,900,217,(진찰/처방일:20191024)
1514,187,1590,187,1590,215,1514,215,하오니
1734,187,1816,187,1816,215,1734,215,합니다.
78,187,230,187,230,221,78,221,10004024
1855,189,1882,189,1882,221,1855,221,번
1915,191,1944,191,1944,219,1915,219,호
1490,213,1638,213,1636,238,1491,242,3.현금영수증
1649,216,1727,216,1725,240,1652,242,발급을
1740,213,1818,213,1818,242,1740,242,원하시
776,228,830,228,830,263,776,263,병실
166,232,265,232,265,263,166,263,진료과목
291,232,367,232,367,263,291,263,주치의
501,232,688,232,688,263,501,263,질병군(DRG)번호
968,230,1066,230,1066,263,968,263,환자구분
1148,232,1424,232,1424,263,1148,263,영수증번호(연월-일련번호)
265,234,285,234,285,258,265,258,/
1552,241,1607,242,1609,266,1554,266,분은
1626,241,1701,242,1703,265,1624,265,수납전
1716,241,1816,241,1819,268,1715,268,수납직원
1511,240,1539,241,1537,265,1512,265,는
1510,267,1564,267,1564,295,1510,295,에게
1572,267,1627,267,1627,298,1572,298,미리
1634,269,1730,296,1735,269,1639,297,말씀하여
1738,269,1816,295,1820,269,1744,296,주시기
937,269,1054,269,1054,302,937,302,건강보험
1150,271,1377,271,1377,302,1150,302,191029OFO0165
108,271,376,271,376,306,108,306,척추정형외과/석경수
1514,295,1612,299,1616,321,1516,321,바랍니다.
464,312,517,312,517,343,464,343,급여
840,312,916,312,916,343,840,343,비급여
1175,310,1321,310,1321,343,1175,343,금액산정내역
1693,343,1773,343,1773,374,1693,374,수납한
1476,345,1529,345,1529,374,1478,372,미래
1531,345,1631,345,1631,374,1531,374,진료비를
1633,345,1691,345,1691,372,1633,372,미리
374,347,472,347,472,378,374,378,본인부담
61,349,90,349,90,380,61,380,항
174,349,205,349,205,380,174,380,목
316,349,367,349,367,380,316,380,일부
612,349,663,349,663,380,612,380,전액
760,349,813,349,813,378,760,378,선택
896,346,1011,346,1011,377,896,377,선택진료료
1093,349,1167,349,1167,378,1093,378,진료비
1173,349,1224,349,1224,380,1173,380,총액
1056,351,1083,351,1083,378,1056,378,⑦
1311,361,1426,361,1426,390,1311,390,267,305
1476,375,1527,374,1527,402,1476,400,경우
1531,374,1613,374,1613,400,1531,400,진료나
53,378,184,378,184,407,53,407,(신환초진)
587,378,688,378,688,411,587,411,본인부담
750,380,824,380,824,408,750,408,진료료
928,380,980,380,980,408,928,408,이외
248,380,369,380,369,415,248,415,본인부담금
417,380,540,380,540,413,417,413,공단부담금
1701,402,1808,402,1808,431,1701,431,중증질환
1083,413,1176,416,1175,450,1082,447,환자부담
76,417,106,417,106,448,76,448,진
135,417,164,417,164,448,135,448,찰
191,417,219,417,219,445,191,445,료
1175,417,1222,417,1222,448,1175,448,총액
287,419,376,419,376,445,287,445,23,522
467,418,541,418,541,445,467,445,2,908
1054,419,1083,419,1083,445,1054,445,⑧
1925,419,2081,419,2081,456,1925,456,진료예약증
2123,426,2301,423,2301,456,2129,453,강남세브란스병원
1313,429,1426,429,1426,458,1313,458,168,047
1479,431,1535,431,1535,460,1479,460,만료
1660,431,1716,431,1716,460,1660,460,추가
1054,448,1224,448,1224,477,1054,477,(①+③+④+⑤)
135,450,164,450,164,482,135,482,원
191,452,219,452,219,478,191,478,료
78,454,104,454,104,482,78,482,입
1471,460,1580,460,1580,491,1471,491,수납액이
1581,459,1659,459,1659,488,1581,488,발생할
1691,460,1804,460,1804,489,1691,489,있습니다.
1660,462,1689,462,1689,489,1660,489,수
78,485,104,485,104,511,78,511,식
189,485,221,485,221,511,189,511,대
1855,485,1952,485,1952,517,1855,517,진료일시
1313,495,1426,495,1426,524,1313,524,169,900
1179,497,1224,497,1224,528,1179,528,금액
339,517,376,517,376,544,339,544,24
507,517,542,517,542,544,507,544,16
73,548,141,548,141,577,73,577,조제료
150,548,219,548,219,579,150,579,약품비
1089,546,1165,546,1165,581,1089,581,납부할
1054,550,1081,550,1081,579,1054,579,⑩
1173,550,1222,550,1222,579,1173,579,금액
1873,549,1951,551,1949,578,1872,580,진료과/
1329,561,1426,558,1427,588,1330,591,-1,900
147,581,226,581,226,612,147,612,행위료
1868,579,1944,579,1944,616,1868,616,주치의
73,598,145,598,145,628,73,628,주사료
147,614,219,614,219,645,147,645,약품비
43,618,68,618,70,743,41,744,기본항목
1122,616,1148,616,1150,644,1122,637,카
1209,617,1233,617,1233,637,1209,637,드
1049,634,1076,634,1076,661,1049,661,⑪
1853,633,1956,633,1956,667,1853,667,환자등록번호
1121,647,1234,647,1234,678,1121,678,현금영수증
80,649,110,649,110,678,80,678,마
137,649,162,649,162,678,137,678,취
193,649,221,649,221,676,193,676,료
1050,661,1116,661,1116,692,1050,692,납부한
1860,678,1890,678,1890,713,1860,713,성
78,680,127,680,127,711,78,711,처치
1921,680,1950,680,1950,713,1921,713,명
129,682,154,682,154,711,129,711,및
158,682,219,682,219,711,158,711,수술료
1122,682,1146,682,1148,708,1122,705,현
1331,682,1426,682,1426,711,1331,711,-1,900
1208,684,1233,684,1233,711,1208,711,금
1087,692,1113,692,1113,723,1087,723,액
1050,694,1076,694,1076,723,1050,723,금
1707,696,1765,696,1765,725,1707,725,(47)
1473,698,1687,698,1687,727,1473,727,90191020000271
1122,713,1150,713,1150,744,1122,744,합
1206,713,1233,713,1233,739,1206,739,계
82,715,106,715,106,744,82,744,검
137,715,168,715,168,744,137,744,사
193,715,221,715,221,741,193,741,료
1329,715,1426,715,1426,744,1329,744,-1,900
1520,731,1623,731,1623,768,1520,768,온라인
1633,731,1703,731,1703,768,1633,768,입금
1716,731,1786,731,1786,768,1716,768,안내
468,746,544,746,544,774,468,774,7,774
289,748,376,748,376,774,289,774,11,661
1048,801,1070,801,1070,824,1048,824,⑫
80,815,104,814,105,841,80,838,치
1042,828,1116,828,1117,856,1045,855,납부하지
145,846,221,846,221,875,145,875,물리치료료
2119,849,2201,851,2203,886,2121,883,가셔야
1042,854,1120,854,1120,887,1042,887,않은금액
1841,859,2073,857,2073,889,1841,888,(10004024)이경일
196,880,217,881,218,905,196,906,료
129,912,219,912,219,939,129,939,혈액성분제제료
1518,914,1589,909,1587,945,1519,943,입금후
1594,910,1677,910,1677,945,1594,945,반드시
1679,910,1804,910,1804,945,1679,945,담당자에게
1187,941,1305,941,1305,974,1187,974,현금영수증
78,947,98,947,98,970,78,970,C
110,947,129,947,129,970,110,970,T
275,947,376,947,376,974,275,974,132,840
454,947,544,947,544,974,454,974,88,560
1512,947,1642,947,1642,982,1512,982,확인하시기
1642,947,1751,947,1751,984,1642,984,바랍니다.
1041,975,1164,971,1165,1004,1042,1008,신분확인번호
1576,986,1611,989,1610,1025,1576,1025,매
