1016,121,1152,121,1152,169,1016,169,계산서
1188,121,1322,121,1322,167,1188,167,영수증
332,124,418,124,415,174,333,169,외래
499,122,580,120,582,169,497,173,입원
868,123,1002,123,1002,167,868,167,진료비
659,128,723,124,723,165,657,170,퇴원
783,126,864,127,864,167,783,169,중간)
123,197,245,197,245,225,123,225,제6호서식]
55,199,119,199,119,225,55,225,[별지
1312,255,1500,255,1500,283,1312,283,야간(공휴일)진료
936,257,1032,257,1032,283,936,283,진료기간
129,259,269,259,269,287,129,287,환자등록번호
473,259,525,259,525,285,473,285,환자
531,259,579,259,579,285,531,285,성명
1455,295,1523,293,1523,321,1454,322,공휴일
1326,295,1374,295,1374,323,1324,323,야간
491,299,563,299,563,327,491,327,김정순
916,299,1040,299,1040,325,916,325,2019-10-02
167,301,229,301,229,327,167,327,3714
1208,341,1502,341,1502,369,1208,369,영수증번호(연월-일련번호)
798,343,848,343,848,371,798,371,병실
976,343,1072,343,1072,371,976,371,환자구분
147,345,245,345,245,373,147,373,진료과목
441,345,615,345,615,373,441,373,질병군(DRG)번호
1280,377,1402,377,1402,403,1280,403,1912-00175
976,381,1072,381,1072,407,976,407,국민공단
151,383,247,383,247,411,151,411,신경외과
824,423,898,423,898,449,824,449,비급여
1225,423,1368,421,1368,451,1226,453,금액산정내용
493,425,545,425,545,451,493,451,급여
441,459,537,459,537,487,441,487,본인부담
171,461,221,461,221,487,171,487,항목
385,461,435,461,435,487,385,487,일부
1194,461,1244,461,1244,489,1194,489,총액
637,463,689,463,689,489,637,489,전액
774,463,826,463,826,491,774,491,선택
1078,463,1106,463,1106,489,1078,489,⑦
1112,463,1188,463,1188,489,1112,489,진료비
872,465,988,465,988,491,872,491,선택진료료
1458,473,1535,473,1535,499,1458,499,28,960
762,493,834,493,834,519,762,519,진료료
908,493,958,493,958,519,908,519,이외
325,495,445,495,445,523,325,523,본인부담금
463,495,583,495,583,523,463,523,공단부담금
611,495,709,495,709,523,611,523,본인부담
393,529,459,529,459,555,393,555,3,363
529,529,595,529,595,555,529,555,7,847
709,529,727,529,727,551,709,551,0
844,529,862,529,862,549,844,549,0
980,529,998,529,998,549,980,549,0
177,531,205,531,205,557,177,557,진
1068,531,1096,531,1096,559,1068,559,⑧
1104,531,1198,531,1198,557,1104,557,환자부담
1206,531,1256,531,1256,557,1206,557,총액
1460,539,1535,539,1535,565,1460,565,15,600
709,563,727,563,727,587,709,587,0
844,563,862,563,862,585,844,585,0
980,563,998,563,998,585,980,585,0
437,565,457,565,457,587,437,587,0
573,565,593,565,593,587,573,587,0
177,567,205,567,205,593,177,593,입
211,567,237,567,237,593,211,593,원
243,567,273,567,273,595,243,595,료
573,597,595,597,595,621,573,621,0
709,597,727,597,727,619,709,619,0
844,597,862,597,862,619,844,619,0
980,597,996,597,996,619,980,619,0
437,599,461,599,461,621,437,621,0
197,603,249,603,249,629,197,629,식대
1516,613,1533,613,1533,635,1516,635,0
1140,615,1216,615,1216,645,1140,645,납부한
1082,617,1136,617,1136,643,1082,643,이미
1218,617,1270,617,1270,645,1218,645,금액
1048,619,1074,619,1074,643,1048,643,⑨
235,635,307,635,307,663,235,663,행위료
439,635,461,635,461,659,439,659,0
573,635,597,635,597,657,573,657,0
709,635,727,635,727,657,709,657,0
844,635,862,635,862,657,844,657,0
978,635,996,635,996,657,978,657,0
123,641,175,641,175,669,123,669,투약
181,641,207,641,207,669,181,669,및
133,671,205,671,205,695,133,695,조제료
235,671,309,671,309,699,235,699,약품비
437,671,463,671,463,693,437,693,0
573,671,591,671,591,693,573,693,0
709,671,729,671,729,693,709,693,0
844,671,862,671,862,691,844,691,0
980,671,998,671,998,691,980,691,0
1116,677,1190,677,1190,705,1116,705,납부할
1194,677,1246,677,1246,705,1194,705,금액
1080,679,1108,679,1108,705,1080,705,⑩
1460,685,1535,685,1535,711,1460,711,15,600
1122,703,1212,703,1212,731,1122,731,(⑧-⑨)
709,705,727,705,727,727,709,727,0
844,705,862,705,862,727,844,727,0
235,707,307,707,307,735,235,735,행위료
437,707,457,707,457,729,437,729,0
573,707,591,707,591,727,573,727,0
980,707,996,707,996,727,980,727,0
129,727,203,727,203,755,129,755,주사료
1516,739,1533,739,1533,760,1516,760,0
437,741,461,741,461,764,437,764,0
573,741,593,741,593,762,573,762,0
709,741,727,741,727,762,709,762,0
844,741,862,741,862,762,844,762,0
978,741,998,741,998,762,978,762,0
235,743,309,743,309,770,235,770,약품비
1182,743,1236,743,1236,768,1182,768,카드
77,749,107,749,106,877,81,872,기본항목
1039,771,1092,775,1089,804,1036,800,납부
1460,772,1535,772,1535,800,1460,800,15,600
183,776,257,776,257,804,183,804,마취료
437,776,459,776,459,798,437,798,0
573,776,593,776,593,798,573,798,0
709,776,727,776,727,798,709,798,0
844,776,862,776,862,798,844,798,0
978,776,1034,776,1034,800,978,800,이외
1148,776,1268,776,1268,802,1148,802,현금영수증
1006,808,1036,808,1036,834,1006,834,한
1040,808,1090,808,1090,834,1040,834,금액
1184,808,1234,808,1234,836,1184,836,현금
137,812,189,812,189,838,137,838,처치
195,812,223,812,223,840,195,840,및
229,812,301,812,301,838,229,838,수술료
437,812,459,812,459,834,437,834,0
573,812,591,812,591,834,573,834,0
709,812,727,812,727,834,709,834,0
844,812,862,812,862,834,844,834,0
978,812,996,812,996,832,978,832,0
1516,812,1533,812,1533,834,1516,834,0
183,844,257,844,257,872,183,872,검사료
709,846,729,846,729,870,709,870,0
844,846,862,846,862,870,844,870,0
1184,846,1234,846,1234,874,1184,874,합계
437,848,457,848,457,870,437,870,0
573,848,591,848,591,870,573,870,0
980,848,998,848,998,868,980,868,0
1460,848,1535,848,1535,872,1460,872,15,600
161,884,279,884,279,912,161,912,영상진단료
437,884,455,884,455,908,437,908,0
573,884,591,884,591,906,573,906,0
709,884,727,884,727,906,709,906,0
844,884,862,884,862,908,844,908,0
1516,884,1533,884,1533,906,1516,906,0
980,886,996,886,996,906,980,906,0
1006,886,1102,886,1102,914,1006,914,납부하지
1108,886,1158,886,1158,914,1108,914,않은
1164,886,1300,886,1300,914,1164,914,금액(⑩-⑪)
147,920,289,920,289,948,147,948,방사선치료료
573,920,591,920,591,942,573,942,0
709,920,727,920,727,942,709,942,0
844,920,862,920,862,944,844,944,0
439,922,455,922,455,942,439,942,0
980,922,998,922,998,942,980,942,0
1178,922,1296,922,1296,950,1178,950,현금영수증
1302,922,1426,922,1426,950,1302,950,(소득공제)
157,956,277,956,277,982,157,982,치료재료대
437,956,455,956,455,978,437,978,0
573,956,591,956,591,978,573,978,0
709,956,727,956,727,978,709,978,0
844,956,862,956,862,978,844,978,0
924,956,1000,956,1000,982,924,982,10,000
