792,47,892,47,892,86,792,86,계산서
913,47,1011,47,1011,86,913,86,영수증
597,49,664,49,665,87,597,88,중간
691,49,791,49,791,86,691,86,진료비
1211,51,1325,51,1325,80,1212,80,요양기관
1668,51,1773,51,1773,82,1668,82,종합병원
1972,51,2171,51,2171,82,1972,82,진료접수ㆍ예약증
221,51,288,51,288,90,221,90,외래
1330,50,1385,50,1385,81,1330,81,종류
1500,53,1578,53,1578,82,1500,82,병원급
1106,75,1165,76,1165,107,1106,106,수술
1855,80,1941,80,1941,106,1855,106,진료예약
1943,80,1989,80,1989,106,1943,106,당일
1989,80,2163,80,2163,106,1989,106,해당진료센터(과)로
2163,79,2287,82,2287,108,2163,107,제출바랍니다
989,90,1024,90,1024,121,989,121,기
1451,90,1479,90,1479,121,1451,121,실
845,92,876,92,876,121,845,121,진
915,92,948,92,948,119,915,119,료
1063,92,1096,92,1096,121,1063,121,간
1358,92,1385,92,1385,119,1358,119,병
1568,92,1777,92,1777,121,1568,121,야간(공휴일)진료
406,93,558,94,557,121,406,124,환자성명
82,96,272,95,272,125,82,127,환자등록번호
95,123,264,124,264,160,95,159,08311982
2056,104,2229,104,2229,141,2056,141,08311982
1323,117,1514,117,1514,149,1323,149,9A병동-0901
1059,119,1237,119,1237,149,1059,149,2019-12-12
800,121,977,121,977,149,800,149,2019-12-06
1841,123,1984,123,1984,153,1841,153,환자등록번호
1596,137,1656,137,1656,168,1596,168,야간
1718,139,1798,139,1798,170,1718,170,공휴일
979,143,1042,140,1043,169,981,173,부터
1233,141,1297,141,1297,170,1233,170,까지
2061,146,2178,150,2177,191,2060,188,김근주
2200,153,2231,153,2231,188,2200,188,/
1843,178,1980,178,1979,210,1843,209,환자성명
1356,184,1387,184,1387,215,1356,215,상
1449,184,1479,184,1479,211,1449,211,호
1112,186,1287,186,1287,217,1112,217,(사업자등록번호)
897,188,1106,188,1106,215,897,215,212-82-07728
137,223,217,223,217,252,137,252,고학칠
876,229,952,229,952,260,876,260,서울시
954,229,1026,229,1026,260,954,260,강동구
1027,231,1099,227,1101,258,1028,261,동남로
1153,229,1301,229,1301,260,1153,260,(사업장소재지)
1102,231,1153,231,1153,258,1102,258,892
1358,234,1478,233,1477,262,1358,262,대표자
1841,234,1984,234,1984,264,1841,264,진료과(센터)
1358,275,1620,276,1620,310,1358,307,금액산정기준
931,279,1035,279,1037,307,931,307,비급여
451,281,597,281,597,306,451,307,요양급여
1252,314,1428,314,1428,344,1252,344,상한액초과금
90,316,123,316,123,348,90,348,항
149,318,182,318,182,348,149,348,목
357,316,412,316,412,348,357,348,일부
416,316,525,316,525,348,416,348,본인부담
648,334,798,332,798,363,648,365,전액본인부담
829,332,956,332,956,363,829,363,선택진료료
991,332,1104,332,1104,363,991,363,선택진료료
1106,334,1157,334,1157,363,1106,363,이외
277,355,408,355,408,385,277,385,본인부담금
468,355,599,355,599,385,468,385,공단부담금
1241,357,1332,357,1332,385,1241,385,진료비
1340,357,1367,357,1367,386,1340,385,총
1410,357,1443,357,1443,385,1410,385,⑥
1644,355,1812,355,1812,394,1644,394,3,455,910
552,379,646,379,646,406,552,406,83,760
1147,379,1167,379,1167,402,1147,402,0
355,381,447,381,447,408,355,408,20,940
786,381,804,381,804,402,786,402,0
956,381,977,381,977,402,956,402,0
135,392,168,392,168,422,135,422,찰
69,394,98,394,98,422,69,422,진
203,394,234,394,234,420,203,420,료
1870,396,1944,396,1944,416,1870,416,외래진료
1945,396,1989,396,1989,420,1945,420,예약,
1993,394,2036,394,2036,419,1993,419,변경,
2038,395,2079,395,2079,420,2038,420,취소,
2085,396,2124,396,2124,419,2085,418,환불
2179,396,2276,396,2276,418,2179,418,440-7000
956,416,977,416,977,439,956,439,0
1147,416,1165,416,1165,439,1147,439,0
786,418,808,418,808,439,786,439,0
1869,420,1904,420,1904,441,1869,441,같은
1906,420,1956,420,1956,441,1906,441,시간에
1956,420,2007,420,2007,441,1956,441,예약이
2007,420,2085,420,2085,443,2007,443,되신분들은
2085,420,2192,420,2192,443,2085,443,간호접수순으로
624,416,641,416,641,443,624,443,0
2194,422,2274,422,2274,443,2194,443,진행됨니다.
1237,426,1347,429,1346,460,1237,458,환자부담
162,432,229,431,230,461,163,462,1인실
1416,429,1445,429,1445,457,1416,457,⑦
