1229,58,1313,58,1313,88,1229,88,#3997
1321,59,1465,59,1465,83,1321,83,P.001/001
736,65,862,65,862,95,736,95,NONGHYUP
186,80,260,79,260,109,186,110,15:49
269,77,431,77,431,107,269,107,0332642263
2,87,86,87,86,111,2,111,27/04
89,83,161,83,161,113,89,113,2017
1253,175,1274,175,1264,302,1243,303,음성안내ㆍ위변조방지
926,218,1210,218,1210,264,926,265,계산서ㆍ영수증
788,224,902,223,902,265,788,266,진료비
446,234,521,234,521,276,446,276,입원
531,238,544,238,545,272,531,272,(
594,231,654,230,654,272,594,272,퇴원
706,232,779,232,779,267,707,267,중간)
299,237,375,237,374,280,299,281,외래
43,310,109,310,109,340,43,340,[별지
113,310,227,310,227,340,113,340,제6호서식]
1190,334,1370,334,1370,363,1190,363,야간(공휴일)진료
847,352,937,352,937,376,847,376,진료기간
433,363,475,363,475,387,433,387,환자
480,362,528,362,528,386,480,386,성명
119,365,251,365,251,395,119,395,환자등록번호
1319,373,1381,373,1382,396,1319,396,공휴일
1200,378,1244,378,1244,399,1199,399,야간
828,386,942,386,942,416,828,416,2016-11-21
1095,424,1355,437,1355,416,1095,445,영수증번호(연월-일련번호)
883,430,967,430,967,454,883,454,환자구분
403,442,558,440,558,464,403,466,질병군(DRG)번호
724,435,766,435,766,458,723,457,병실
146,448,229,448,230,470,146,471,진료과목
1161,452,1266,451,1265,475,1160,475,1704-D0003
882,464,966,464,966,488,882,488,직장조합
139,483,241,483,241,507,139,507,재활의학과
747,504,813,504,813,527,747,527,[UNK]
453,517,495,517,495,535,453,535,[UNK]
1005,528,1065,528,1065,552,1005,552,진료비
1078,526,1119,526,1119,549,1078,549,총액
1305,527,1389,527,1389,551,1305,551,139,310
702,540,744,540,744,564,702,564,선택
789,537,891,537,891,561,789,561,선택진료료
358,549,400,549,400,567,358,567,일부
410,546,491,546,491,565,410,565,본인부담
582,545,621,545,622,566,582,566,전액
170,551,212,551,212,572,170,572,항목
963,557,1126,551,1126,573,964,578,(①+②+③+④+⑤)
693,566,753,566,753,590,693,590,진료료
561,574,640,573,640,594,562,595,본인부담
309,579,409,578,409,599,307,601,본인부담금
430,575,529,573,530,597,431,599,공단부담금
1088,591,1127,590,1127,608,1088,609,총액
1310,589,1385,586,1385,607,1310,610,104,700
994,595,1077,592,1077,610,994,613,환자부담
965,619,1130,611,1130,633,964,640,(①-⑥)+③+④+⑤
1096,662,1144,662,1144,692,1096,692,금액
1020,663,1092,663,1092,693,1020,693,납부한
974,671,1016,671,1016,689,974,689,이미
229,703,289,703,289,727,229,727,행위료
1299,712,1389,712,1389,742,1299,742,104,700
1002,721,1067,719,1067,741,1002,744,납부할
1072,716,1120,716,1120,740,1072,740,금액
140,736,199,736,200,756,139,757,조제료
1306,765,1382,764,1381,785,1306,786,104,700
226,768,292,768,292,790,226,790,행위료
1061,775,1108,775,1108,799,1060,799,카드
131,784,203,784,203,814,131,814,주사료
229,801,287,802,287,822,229,822,약품비
1034,805,1136,805,1136,829,1034,829,현금영수증
936,808,977,808,977,830,935,830,납부
184,831,243,831,244,853,184,852,마취료
932,835,980,835,980,859,932,859,금액
1306,856,1380,857,1380,878,1306,879,104,700
147,862,183,862,182,883,147,883,처치
224,862,284,862,284,882,224,882,수술료
1062,869,1104,869,1104,887,1062,887,합계
183,892,243,892,243,912,183,912,검사료
1047,899,1161,899,1161,921,1047,922,금액(⑩-⑪)
905,905,985,905,984,928,905,927,납부하지
992,902,1040,902,1040,926,992,926,않은
474,916,538,916,538,937,474,937,20,672
160,923,268,923,268,947,160,947,영상진단료
1077,929,1185,929,1185,953,1077,953,현금영수증
152,953,271,953,271,977,152,977,방사선치료료
990,959,1110,959,1110,983,990,983,신분확인번호
159,985,261,985,261,1007,159,1008,치료재료대
984,988,1115,988,1115,1018,984,1018,현금승인번호
826,1000,892,1000,892,1018,826,1018,90,000
481,1009,535,1009,534,1031,481,1031,3,759
201,1016,290,1016,290,1034,201,1034,물리치료료
1010,1028,1140,1026,1140,1052,1011,1053,임의활용공간
925,1029,1006,1028,1006,1058,924,1057,요양기관
158,1049,260,1049,260,1071,158,1071,정신요법료
179,1077,298,1076,298,1096,179,1096,혈액성분제제료
195,1113,255,1113,255,1132,195,1132,진단료
198,1143,259,1143,260,1163,198,1163,진단료
199,1172,261,1172,261,1191,199,1191,진단료
149,1206,266,1205,265,1224,149,1226,초음파진단료
109,1302,150,1302,150,1320,109,1320,65세
105,1333,274,1327,275,1348,104,1354,정액수가(요양병원)
121,1362,255,1358,255,1379,122,1383,포괄수가진료비
823,1374,889,1374,889,1398,823,1398,90,000
653,1381,675,1381,675,1402,653,1402,④
773,1377,794,1377,794,1398,773,1399,⑤
469,1385,532,1385,531,1406,469,1406,34,610
164,1391,212,1391,212,1415,164,1415,합계
348,1389,414,1389,413,1410,348,1411,14,700
922,1407,1003,1407,1003,1430,922,1430,선택진료
188,1429,254,1429,254,1453,188,1453,초과금
123,1430,183,1430,183,1454,123,1454,상한액
929,1444,1048,1443,1048,1465,929,1466,상급종합병원
738,1448,822,1448,822,1472,738,1472,종합병원
345,1462,502,1460,502,1481,345,1483,의원급ㆍ보건기관
593,1455,652,1455,652,1476,593,1477,병원급
115,1465,205,1465,205,1495,115,1495,요양기관
208,1466,249,1466,249,1489,208,1490,종류
1044,1478,1134,1478,1134,1502,1044,1502,전화번호
1177,1474,1321,1473,1322,1495,1177,1498,033-746-7500
1285,1400,1306,1400,1307,1422,1285,1422,무
735,1486,913,1484,914,1505,735,1508,다온재활의학과의원
668,1489,716,1489,716,1513,668,1513,상호
299,1497,438,1495,439,1521,299,1520,224-91-24402
117,1505,255,1505,255,1528,117,1528,사업자등록번호
1311,1509,1359,1509,1359,1539,1311,1539,[인]
1095,1514,1161,1514,1161,1544,1095,1544,유문기
948,1519,1020,1519,1020,1543,948,1543,대표자
300,1539,361,1539,361,1562,301,1562,강원도
122,1546,182,1545,182,1567,122,1567,사업장
188,1544,248,1544,248,1565,188,1566,소재지
769,1560,816,1560,816,1584,769,1584,27일
658,1564,724,1563,726,1587,660,1588,2017년
988,1593,1084,1593,1084,1623,988,1623,일반사항
1084,1593,1138,1593,1138,1623,1084,1623,안내
363,1608,435,1608,435,1637,363,1637,항목별
441,1607,489,1607,489,1637,441,1637,설명
1185,1628,1289,1627,1290,1652,1185,1651,요양기관에
864,1638,1022,1634,1022,1656,863,1658,계산서ㆍ영수증에
1077,1631,1179,1630,1179,1653,1078,1653,세부내용은
1297,1626,1339,1626,1339,1648,1297,1648,요구
472,1647,588,1645,588,1667,472,1668,본인부담률을
598,1643,682,1642,682,1663,598,1664,적용하나,
688,1642,728,1641,729,1661,688,1661,요양
360,1651,421,1651,421,1671,360,1672,다음과
428,1650,464,1650,464,1668,428,1668,같이
158,1658,236,1656,236,1676,158,1678,본인부담
256,1654,352,1653,353,1674,257,1675,일반적으로
546,1671,602,1671,601,1691,546,1692,달라질
635,1668,723,1666,723,1687,636,1688,있습니다.
205,1682,302,1679,302,1701,205,1703,요양기관의
