119,266,237,265,237,285,118,286,환자등록번호
557,191,712,191,712,233,557,233,진료비
287,197,539,197,539,239,287,239,입원(퇴원)
732,190,1071,189,1072,232,732,238,계산서ㆍ영수증
1096,252,1261,248,1261,271,1097,275,야간(공휴일)진료
902,314,983,313,983,334,902,335,환자구분
904,344,988,344,989,365,904,365,보험입원
1036,371,1158,369,1159,388,1036,390,금액산정내용
779,409,881,408,880,427,779,428,선택진료료
145,413,187,413,186,433,145,434,항목
382,411,466,411,466,431,381,430,본인부담
1233,414,1311,414,1310,435,1233,436,646,390
970,467,1053,467,1054,486,970,487,환자부담
1233,473,1317,473,1317,503,1233,503,129,020
934,490,1110,486,1111,509,934,512,(①-⑥)+③+④+⑤)
1005,542,1071,542,1071,566,1005,566,납부한
1079,542,1121,542,1121,566,1079,566,금액
157,545,199,545,199,563,157,563,식대
921,543,944,544,944,566,921,566,⑨
192,578,252,578,252,596,192,596,행위료
143,586,164,586,163,605,143,605,및
188,611,254,611,254,629,188,629,약품비
1050,613,1098,613,1098,637,1050,637,금액
979,614,1043,613,1044,638,978,638,납부할
1241,619,1312,619,1313,643,1240,643,129,020
985,640,1057,640,1057,664,986,665,(⑧-⑨)
189,647,255,647,255,665,189,665,행위료
98,660,158,660,158,684,98,684,주사료
1030,676,1078,676,1078,700,1030,700,카드
1239,677,1311,677,1312,700,1240,700,129,020
188,683,260,683,260,701,188,701,약품비
146,715,212,715,212,739,146,739,마취료
1006,712,1120,712,1120,742,1006,742,현금영수증
895,714,959,715,959,740,896,739,⑪납부
111,750,153,750,153,774,111,774,처치
1036,748,1090,748,1090,778,1036,778,현금
190,754,256,754,256,772,190,772,수술료
1036,784,1090,784,1090,814,1036,814,합계
1233,786,1305,786,1305,810,1233,810,129,020
151,790,217,790,217,811,152,811,검사료
137,822,239,822,239,846,137,846,영상진단료
895,826,973,826,973,848,895,848,납부하지
982,826,1022,826,1022,845,982,846,않은
1027,825,1138,825,1138,847,1027,847,금액(⑩-⑪)
125,856,257,856,257,886,125,886,방사선치료료
1040,861,1148,861,1148,884,1040,884,현금영수증
140,892,248,892,248,922,140,922,치료재료대
946,892,1078,892,1078,922,946,922,신분확인번호
191,930,283,931,284,955,191,954,물리치료료
940,928,1078,928,1078,958,940,958,현금승인번호
117,933,153,933,153,954,116,955,재활
141,966,249,966,248,988,140,989,정신요법료
916,964,1006,964,1006,994,916,994,요양기관
1010,964,1142,964,1142,994,1010,994,임의활용공간
171,1000,283,1000,283,1018,172,1018,혈액성분제제료
178,1038,244,1038,244,1056,178,1056,진단료
139,1070,259,1070,259,1093,139,1092,상급병실차액
192,1104,252,1104,252,1128,192,1127,진단료
139,1138,258,1138,258,1160,139,1160,초음파진단료
822,1140,885,1141,886,1159,822,1158,30,000
145,1172,246,1172,246,1190,145,1190,수면수기료
174,1205,210,1205,210,1223,174,1223,D/C
135,1272,177,1272,177,1296,135,1296,이상
212,1273,260,1273,260,1297,212,1297,정액
78,1306,258,1306,258,1330,78,1330,정액수가(요양병원)
93,1343,236,1343,237,1364,92,1365,포괄수가진료비
323,1341,389,1341,389,1365,323,1365,99,020
441,1344,516,1344,516,1363,441,1363,517,370
142,1379,190,1379,190,1403,142,1403,합계
326,1379,392,1379,392,1400,326,1400,99,020
823,1380,883,1380,883,1404,823,1404,30,000
97,1414,163,1414,163,1437,97,1436,상한액
168,1413,234,1413,234,1437,168,1437,초과금
922,1416,1000,1416,1000,1440,922,1440,선택진료
1008,1416,1056,1416,1056,1440,1008,1440,신청
99,1452,183,1452,183,1470,99,1470,요양기관
192,1452,234,1452,234,1470,192,1470,종류
281,1449,323,1449,323,1472,281,1472,의원
510,1451,652,1451,652,1472,509,1473,사업자등록번호
661,1449,787,1449,787,1473,661,1473,139-96-03443
898,1449,982,1449,982,1473,898,1473,전화번호
1006,1452,1132,1452,1132,1475,1006,1474,032-461-0356
101,1485,161,1485,161,1503,101,1503,사업장
171,1485,237,1485,237,1503,171,1503,소재지
275,1484,347,1484,346,1506,274,1506,인천시
350,1483,416,1483,416,1505,351,1505,남동구
427,1484,493,1484,494,1505,427,1505,구월1동
505,1487,571,1487,571,1505,505,1505,1235-8
154,1517,196,1517,196,1541,154,1541,상호
278,1518,446,1518,446,1542,278,1542,베스트항외과의원
918,1519,983,1519,983,1543,917,1543,대표자
1004,1521,1070,1521,1069,1544,1003,1544,한호세
570,1554,641,1554,641,1578,570,1578,2017년
664,1551,712,1551,712,1581,664,1581,06월
732,1552,780,1552,780,1576,732,1576,02일
359,1587,425,1587,425,1611,359,1611,항목별
431,1587,479,1587,479,1617,431,1617,설명
970,1594,1053,1594,1053,1615,971,1615,일반사항
1062,1592,1104,1592,1104,1616,1062,1616,안내
417,1627,523,1627,523,1643,417,1643,본인부담률을
531,1627,606,1626,606,1644,531,1643,적용하나,
619,1627,727,1627,727,1645,619,1645,요양기관지역
805,1627,821,1627,821,1646,805,1646,이
1030,1631,1118,1631,1118,1650,1030,1650,세부내용은
601,1666,703,1667,702,1685,600,1684,수급권자종별
92,1686,195,1686,196,1703,92,1703,의료급여기관
236,1707,356,1707,356,1724,236,1724,20%(의료급여는
512,1709,615,1709,615,1726,512,1726,의료급여기관
622,1709,658,1710,658,1727,622,1727,유형
666,1710,702,1710,702,1728,666,1728,등에
810,1705,951,1706,951,1725,810,1723,[국민건강보험법]
268,1770,447,1771,447,1791,267,1787,본인부담률(의료급여는
452,1771,494,1771,494,1789,452,1789,입원
502,1771,606,1772,606,1791,501,1790,본인부담률과
