1014,119,1149,119,1149,167,1014,167,계산서
1187,119,1321,119,1321,165,1187,165,영수증
866,121,1002,121,1002,165,866,165,진료비
583,125,604,124,605,166,583,169,(
655,127,719,128,718,163,653,165,퇴원
781,124,862,127,862,163,781,166,중간)
54,194,117,197,116,224,53,221,[별지
121,195,245,195,245,223,121,223,제6호서식]
1347,75,1366,77,1365,223,1347,223,음성안내ㆍ위변조방지
1311,251,1496,251,1496,279,1311,279,야간(공휴일)진료
934,253,1032,253,1032,281,934,281,진료기간
472,255,524,255,524,283,472,283,환자
127,257,267,257,267,283,127,283,환자등록번호
532,259,579,259,579,284,532,284,성명
1322,290,1371,290,1371,318,1322,317,야간
1451,288,1520,290,1520,318,1454,317,공휴일
490,294,562,294,562,322,490,322,강은주
161,296,233,296,233,320,161,320,11394
914,296,1038,296,1038,322,914,322,2019-06-13
1207,338,1498,334,1498,363,1207,367,영수증번호(연월-일련번호)
974,338,1072,340,1071,368,974,365,환자구분
440,340,613,340,613,368,440,368,질병군(DRG)번호
799,340,847,340,847,368,799,368,병실
147,342,243,342,243,368,147,368,진료과목
1279,372,1403,372,1403,398,1279,398,1912-00002
976,376,1072,376,1072,404,976,404,직장조합
151,378,247,378,247,406,151,406,정형외과
1223,418,1367,418,1367,446,1223,446,금액산정내용
492,421,544,421,544,448,492,448,급여
825,420,898,420,898,446,825,446,비급여
171,456,223,456,223,484,171,484,항목
384,456,434,456,434,482,384,482,일부
442,456,538,456,538,482,442,482,본인부담
1111,458,1187,455,1188,482,1112,485,진료비
1193,456,1243,456,1243,484,1193,484,총액
775,458,825,458,825,486,775,486,선택
1078,458,1106,458,1106,484,1078,484,⑦
637,460,689,460,689,486,637,486,전액
870,460,988,460,988,488,870,488,선택진료료
1446,466,1534,466,1534,492,1446,492,156,870
761,488,835,488,835,514,761,514,진료료
906,488,958,488,958,514,906,514,이외
464,490,581,490,581,518,464,518,공단부담금
611,490,709,490,709,518,611,518,본인부담
324,492,444,492,444,520,324,520,본인부담금
394,524,458,524,458,550,394,550,4,767
518,524,595,524,595,548,518,548,11,123
709,524,725,524,725,546,709,546,0
845,524,868,524,868,548,845,548,0
980,524,996,524,996,544,980,544,0
177,526,205,526,205,554,177,554,진
211,526,239,526,239,554,211,554,찰
