1414,10,1567,10,1567,28,1414,28,P.007/008
1200,14,1280,11,1281,31,1201,33,09:53
1336,12,1403,12,1403,30,1336,30,#163
1025,15,1188,12,1189,32,1025,34,31/12/2019
628,19,881,15,882,36,628,39,To:050388637252
87,28,167,28,167,42,87,42,From:
888,195,1019,198,1018,239,887,237,진료비
1033,198,1166,198,1166,245,1033,245,계산서
1201,200,1332,200,1332,245,1201,245,영수증
96,257,157,257,157,284,96,284,[별지
163,257,280,260,280,286,163,284,제6호서식]
1357,162,1382,162,1377,304,1354,304,음성안내ㆍ위변조방지
165,317,302,317,302,343,165,343,환자등록번호
501,323,552,323,552,347,501,347,환자
558,323,605,323,605,349,558,349,성명
951,327,1047,327,1047,354,951,354,진료기간
1322,330,1504,333,1504,361,1321,358,야간(공휴일)진료
206,358,263,358,263,382,206,382,1543
519,362,589,362,589,388,519,388,권정선
935,370,1053,370,1053,394,935,394,2019-12-18
186,401,278,401,278,427,186,427,진료과목
468,404,640,406,640,434,468,431,질병군(DRG)번호
818,411,867,411,867,435,818,435,병실
990,409,1085,413,1084,441,989,437,환자구분
1217,413,1504,416,1504,444,1217,441,영수증번호(연월-일련번호)
175,439,290,439,290,466,175,466,가정의학과
990,450,1086,450,1086,476,990,476,국민공단
1289,452,1407,452,1407,476,1289,476,1912-00007
519,485,570,485,570,511,519,511,급여
843,489,914,489,914,515,843,515,비급여
1234,495,1373,495,1373,521,1234,521,금액산정내용
206,513,255,513,255,540,206,540,항목
411,517,462,517,462,544,411,544,일부
466,517,562,517,562,544,466,544,본인부담
661,523,710,523,710,550,661,550,전액
794,525,843,525,843,552,794,552,선택
888,530,1000,530,1000,556,888,556,선택진료료
1090,530,1119,530,1119,556,1090,556,⑦
1123,530,1197,530,1197,556,1123,556,진료비
1203,532,1250,532,1250,556,1203,556,총액
1461,546,1536,546,1536,570,1461,570,85,690
354,552,470,552,470,579,354,579,본인부담금
489,551,606,554,605,582,488,578,공단부담금
634,554,728,554,728,581,634,581,본인부담
781,554,851,554,851,581,781,581,진료료
922,556,972,556,972,583,922,583,이외
210,585,235,585,235,607,210,607,진
245,585,272,585,272,609,245,609,찰
276,585,302,585,302,609,276,609,료
419,585,482,585,482,609,419,609,4,707
542,585,618,585,618,611,542,611,10,983
730,589,746,589,746,609,730,609,0
861,591,879,591,879,611,861,611,0
992,593,1010,593,1010,613,992,613,0
1078,597,1107,597,1107,620,1078,620,⑧
1115,597,1207,597,1207,624,1115,624,환자부담
1213,599,1262,599,1262,624,1213,624,총액
1460,609,1534,609,1534,636,1460,636,74,700
212,620,237,620,237,644,212,644,입
243,620,270,620,270,646,243,646,원
276,620,302,620,302,646,276,646,료
462,620,480,620,480,642,462,642,0
597,622,613,622,613,642,597,642,0
728,624,746,624,746,644,728,644,0
861,626,879,626,879,646,861,646,0
992,626,1010,626,1010,648,992,648,0
231,651,281,655,279,681,229,677,식대
462,652,480,652,480,673,462,673,0
595,652,613,652,613,675,595,675,0
728,656,746,656,746,677,728,677,0
861,658,877,658,877,679,861,679,0
992,658,1008,658,1008,679,992,679,0
1093,679,1144,679,1144,703,1093,703,이미
1148,679,1221,679,1221,708,1148,708,납부한
1060,681,1084,681,1084,701,1060,701,⑨
1225,681,1274,681,1274,708,1225,708,금액
1514,683,1532,683,1532,703,1514,703,0
266,685,335,685,335,712,266,712,행위료
462,689,478,689,478,710,462,710,0
159,691,208,691,208,716,159,716,투약
214,691,239,691,239,718,214,718,및
597,691,613,691,613,712,597,712,0
730,693,744,693,744,714,730,714,0
859,693,877,693,877,716,859,716,0
992,695,1008,695,1008,716,992,716,0
167,718,237,718,237,742,167,742,조제료
266,720,337,720,337,746,266,746,약품비
462,724,478,724,478,744,462,744,0
595,724,613,724,613,746,595,746,0
728,726,746,726,746,749,728,749,0
859,728,877,728,877,749,859,749,0
992,730,1008,730,1008,751,992,751,0
1090,738,1119,738,1119,765,1090,765,⑩
1125,738,1197,738,1197,765,1125,765,납부할
1201,740,1252,740,1252,767,1201,767,금액
266,757,335,757,335,783,266,783,행위료
462,757,478,757,478,779,462,779,0
595,759,613,759,613,779,595,779,0
728,761,749,761,749,783,728,783,0
859,763,877,763,877,783,859,783,0
1133,764,1220,766,1219,794,1133,791,(⑧-⑨)
994,767,1008,767,1008,785,994,785,0
165,775,235,775,235,800,165,800,주사료
266,791,335,791,335,818,266,818,약품비
460,791,478,791,478,814,460,814,0
112,794,141,794,139,914,113,915,기본항목
595,794,611,794,611,814,595,814,0
726,796,744,796,744,818,726,818,0
935,798,1010,798,1010,822,935,822,70,000
1189,802,1240,802,1240,828,1189,828,카드
214,824,286,824,286,851,214,851,마취료
460,826,478,826,478,849,460,849,0
595,828,613,828,613,851,595,851,0
726,830,744,830,744,853,726,853,0
