1552,0,1578,0,1578,32,1552,32,1
58,2,96,2,96,28,58,28,SK
1485,2,1528,2,1528,28,1485,28,12
105,4,200,4,200,26,105,26,telink
209,0,353,0,353,22,209,22,MobileFax
898,239,1005,239,1005,273,898,273,진료비
1150,241,1254,241,1254,275,1150,275,영수증
1121,247,1141,247,1141,267,1121,267,*
188,289,327,289,327,315,188,315,환자등록번호
558,291,659,291,659,317,558,317,환자 성명
993,293,1089,293,1089,319,993,319,진료기간
1308,293,1487,293,1487,319,1308,319,야간(공휴일)진료
209,321,267,321,267,345,209,345,8549
564,323,639,323,639,347,564,347,고은옥
999,325,1133,325,1133,347,999,347,2019-10-07
211,351,306,354,305,381,210,379,진료과목
534,353,717,353,717,379,534,379,질병군(DRG)번호
1242,353,1487,353,1487,375,1242,375,영수증번호(연월-일련번호)
864,355,914,355,914,382,864,382,병실
1079,355,1174,355,1174,379,1079,379,환자구분
211,384,351,384,351,412,211,412,진단방사선과
1055,386,1192,386,1192,412,1055,412,국민건강보험
1266,388,1431,388,1431,412,1266,412,201910-66688
581,416,631,416,631,444,581,444,급여
896,418,969,418,969,444,896,444,비급여
1180,418,1320,418,1320,444,1180,444,급여산정내용
235,446,285,446,285,472,235,472,항목
486,448,536,448,536,472,486,472,일부
538,448,633,448,633,474,538,474,본인부담
1127,450,1152,450,1152,472,1127,472,⑦
1156,450,1232,450,1232,474,1156,474,진료비
1232,450,1280,450,1280,476,1232,476,총액
715,456,761,456,761,478,715,478,전액
842,456,892,456,892,480,842,480,선택
928,456,1043,456,1043,482,928,482,선택진료료
691,478,788,478,788,504,691,504,본인부담
826,481,898,481,898,505,826,505,진료료
969,480,1017,480,1017,504,969,504,이외
1407,480,1499,480,1499,504,1407,504,132,050
249,508,275,508,275,530,249,530,진
281,508,307,508,307,532,281,532,찰
309,508,337,508,337,532,309,532,료
476,510,540,510,540,534,476,534,4,707
595,510,673,510,673,534,595,534,10,983
1150,510,1242,510,1242,536,1150,536,환자부담
1246,510,1294,510,1294,534,1246,534,총액
1117,512,1143,512,1143,532,1117,532,⑧
327,538,392,538,392,564,327,564,1인실
1415,542,1493,542,1493,566,1415,566,46,600
195,568,265,568,265,595,195,595,입원료
327,570,412,570,412,597,327,597,2ㆍ3인실
1123,587,1174,587,1174,609,1123,609,이미
1178,587,1250,587,1250,613,1178,613,납부한
1252,587,1300,587,1300,613,1252,613,금액
1093,589,1121,589,1121,613,1093,613,⑨
311,601,420,601,420,627,311,627,4인실이상
1455,609,1470,603,1467,623,1455,623,0
273,631,321,631,321,657,273,657,식대
1139,633,1168,633,1168,659,1139,659,⑩
1172,633,1242,633,1242,659,1172,659,납부할
1246,633,1296,633,1296,659,1246,659,금액
