1096,69,1202,66,1203,105,1097,108,계산서
1231,66,1337,66,1337,106,1231,106,영수증
978,68,1087,68,1087,106,978,106,진료비
841,72,919,72,919,106,841,106,중간)
684,74,745,74,745,108,684,108,퇴원
522,78,583,78,583,112,522,112,입원
1307,115,1517,115,1517,151,1307,151,야간(공휴일)진료
1085,121,1118,121,1118,155,1085,155,간
933,123,967,123,967,157,933,157,진
1034,123,1069,123,1069,157,1034,157,기
984,127,1016,127,1016,153,984,153,료
570,127,678,127,678,161,570,161,환자성명
171,131,332,131,332,165,171,165,환자등목번호
1484,153,1566,153,1566,188,1484,188,공휴일
1045,163,1179,163,1179,190,1045,190,2018.12.29
859,165,992,165,992,192,859,192,2018.12.29
593,171,660,171,660,196,593,196,주혜란
186,172,308,172,308,200,186,200,13033882
1306,196,1603,193,1604,227,1307,230,영수번호(연월-일련번호)
1000,200,1108,200,1108,233,1000,233,환자구분
825,204,853,204,853,235,825,235,병
876,204,906,204,906,235,876,235,실
684,206,712,206,712,237,684,237,번
721,206,752,206,752,233,721,233,호
497,208,524,208,524,237,497,237,질
534,208,562,208,562,239,534,239,병
570,206,601,206,601,237,570,237,군
607,208,678,208,678,235,607,235,(DRG)
194,208,304,208,304,241,194,241,진료과목
1308,241,1444,238,1445,267,1309,269,201912230
1039,245,1073,245,1073,271,1039,271,11
243,251,308,251,308,281,243,281,IM05
1289,283,1321,283,1321,314,1289,314,금
1332,285,1362,285,1362,316,1332,316,액
1366,283,1399,283,1399,316,1366,316,산
1405,285,1435,285,1435,316,1405,316,정
1444,285,1474,285,1474,314,1444,314,내
1480,283,1511,283,1511,314,1480,314,용
1041,288,1071,288,1071,316,1041,316,여
990,290,1020,290,1020,320,990,320,급
713,292,745,292,745,320,713,320,여
939,292,969,292,969,318,939,318,비
434,292,465,292,465,324,434,324,급
1214,324,1372,324,1370,351,1217,352,⑦진료총총액
473,326,583,326,583,359,473,359,본인부담
414,328,469,328,469,359,414,359,일부
160,331,194,331,194,364,160,364,항
224,330,257,330,257,363,224,363,목
1516,336,1615,332,1616,365,1518,369,36,330
524,359,656,359,656,393,524,393,공단부담금
347,361,483,361,483,393,347,393,본인부담금
1206,389,1391,386,1391,417,1211,420,⑧환자부담총액
200,393,235,393,235,426,200,426,찰
599,395,670,395,670,422,599,422,6,665
165,397,192,397,192,424,165,424,진
239,397,271,397,271,422,239,422,료
434,397,509,397,509,422,434,422,6,665
1519,404,1619,404,1619,436,1519,436,29,600
167,432,194,432,194,461,167,461,입
204,432,235,432,235,463,204,463,원
986,432,1006,432,1006,456,986,456,0
241,434,273,434,273,459,241,459,료
821,436,839,436,839,456,821,456,0
159,469,186,469,186,495,159,495,식
235,469,261,469,261,495,235,495,대
135,497,216,497,219,527,134,526,투약및
237,499,318,499,318,528,237,528,행위료
136,527,218,527,218,557,136,557,조제료
237,526,316,526,316,562,237,562,약품비
1189,526,1413,526,1413,560,1189,560,⑩후불금액(⑧-⑨)
1226,560,1383,560,1383,591,1226,591,수납하신금액
235,562,316,562,316,595,235,595,행위료
