829,545,919,546,919,604,829,604,입원
645,547,749,547,749,603,645,603,외래
1020,554,1093,554,1094,602,1020,601,퇴원
1286,545,1429,546,1429,607,1285,608,진료비
1442,544,1765,546,1768,608,1442,608,계산서ㆍ영수증
1161,554,1241,555,1240,602,1161,602,중간
230,617,406,617,406,657,230,657,환자등록번호
606,623,641,623,641,657,606,656,환
1198,624,1228,625,1229,659,1198,658,진
1828,626,2043,626,2044,662,1827,661,야간(공휴일)진료
1013,706,1263,706,1264,740,1013,738,2016.12.06
1396,708,1638,710,1638,743,1396,740,2016.12.06
1288,742,1320,742,1321,773,1288,773,환
1726,744,2063,745,2062,778,1727,776,영수증번호(연월-일련번호)
244,738,394,738,394,770,244,770,진료과목
183,805,414,805,414,845,183,845,신장내과/김진국
1156,805,1395,805,1395,840,1155,839,건강보험(정상)
1745,814,2033,816,2031,844,1745,845,20161206-83470
715,838,749,838,749,872,714,872,급
244,879,286,879,286,920,244,920,항
602,885,801,885,801,917,602,917,일부본인부담
1445,896,1588,896,1588,928,1445,928,선택진료료
1647,894,1681,894,1681,927,1647,927,⑦
1703,894,1868,895,1869,928,1703,926,진료비총액
1216,907,1367,907,1367,947,1216,947,선택진료료
535,929,687,929,687,969,535,969,본인부담금
756,929,916,929,916,969,756,969,공단부담금
980,928,1102,929,1102,961,980,960,본인부담
1645,931,1870,933,1869,964,1645,963,(①+②+③+④+⑤)
2038,932,2156,932,2157,972,2038,972,37,770
1693,986,1869,986,1869,1019,1693,1019,환자부담총액
1256,1002,1344,1002,1344,1034,1256,1034,4,420
571,1000,673,1000,673,1035,570,1035,21,274
812,1002,898,1002,899,1035,811,1035,2,076
2038,1027,2158,1027,2158,1059,2038,1059,35,620
1739,1074,1815,1073,1815,1107,1740,1106,납부한
1683,1073,1734,1073,1734,1106,1683,1106,이미
1818,1075,1870,1075,1871,1106,1818,1107,금액
2034,1092,2161,1092,2161,1132,2034,1132,25,620
364,1115,458,1116,459,1147,364,1146,행위료
241,1155,337,1155,337,1187,241,1187,조제료
368,1159,456,1159,456,1191,368,1191,약품비
363,1206,459,1206,459,1238,363,1238,행위료
1699,1209,1791,1210,1791,1243,1699,1242,납부할
1806,1212,1870,1212,1870,1243,1806,1243,금액
244,1227,334,1228,334,1260,244,1259,주사료
367,1249,454,1249,454,1281,367,1281,약품비
1651,1247,1871,1248,1871,1280,1651,1278,{⑧-(⑨+⑩+⑪)}
2042,1244,2161,1244,2161,1284,2042,1284,10,000
247,1332,303,1332,303,1364,247,1364,처치
370,1333,457,1333,458,1364,370,1364,수술료
1663,1328,1735,1328,1735,1368,1663,1368,납부
1753,1337,1901,1338,1900,1372,1753,1369,현금영수증
2042,1356,2153,1356,2153,1395,2042,1395,10,000
1663,1386,1734,1386,1734,1426,1663,1426,금액
2026,1443,2161,1443,2161,1483,2026,1483,10,000
245,1462,457,1464,458,1498,244,1497,방사선치료료
244,1506,458,1509,458,1543,244,1540,치료재료대
1618,1469,1711,1470,1711,1502,1618,1501,납부하지
1776,1469,1901,1471,1900,1503,1776,1501,금액(⑫-⑬)
1746,1516,1912,1516,1913,1551,1746,1549,현금영수증(
247,1552,299,1552,299,1584,246,1585,재활
339,1553,458,1553,458,1586,339,1585,물리치료료
1662,1557,1853,1557,1853,1589,1662,1589,신분확인번호
1905,1575,2152,1576,2152,1608,1905,1607,580828*******
1665,1601,1856,1601,1857,1635,1665,1634,현금승인번호
1967,1621,2159,1621,2159,1653,1967,1653,103625310
248,1640,456,1642,456,1675,247,1672,전혈및혈액성분제제료
242,1729,458,1729,458,1760,242,1760,응급의학관리료
245,1818,310,1818,309,1848,245,1848,MRI
241,1861,313,1861,313,1893,241,1893,PET
247,1906,341,1906,341,1938,247,1937,초음파
363,1906,457,1907,457,1937,364,1936,진단료
246,1948,458,1949,457,1982,246,1980,보철ㆍ교정료
245,1993,456,1994,457,2026,245,2025,병실차액
1669,1978,1764,1978,1764,2018,1669,2018,항목별
1770,1978,1834,1978,1834,2018,1770,2018,설명
1889,1984,2017,1984,2017,2016,1889,2016,일반사항
2026,1983,2116,1984,2116,2019,2027,2019,안내는
1674,2023,1761,2023,1761,2055,1674,2055,뒷면을
1774,2022,1925,2022,1925,2057,1774,2056,참조하시길
1936,2025,2063,2025,2063,2057,1936,2057,바랍니다.
249,2037,336,2036,335,2069,248,2069,제증명
399,2038,461,2038,461,2069,400,2069,기타
1470,2075,1573,2075,1573,2106,1469,2106,10,000
1710,2073,1838,2073,1838,2113,1710,2113,영수증은
1845,2074,1997,2074,1997,2114,1845,2114,재발행하지
2005,2074,2141,2074,2141,2114,2005,2114,않습니다.
180,2080,326,2081,325,2113,180,2112,포괄수가
349,2080,453,2080,452,2114,349,2114,진료비
1671,2119,1814,2119,1814,2155,1670,2155,수납확인은
1827,2121,1914,2121,1914,2156,1827,2156,수납자
1926,2118,2045,2118,2045,2158,1926,2158,사번으로
2050,2119,2170,2119,2170,2159,2050,2159,확인하며
181,2167,324,2168,324,2200,181,2199,⑥상한액
568,2156,673,2157,672,2191,567,2190,21,200
804,2159,899,2159,899,2192,804,2192,2,150
1255,2159,1343,2159,1343,2192,1255,2192,4,420
1469,2161,1571,2162,1571,2194,1469,2194,10,000
1666,2161,1817,2161,1817,2201,1666,2201,수납확인이
1825,2163,1887,2163,1886,2199,1826,2199,없는
1896,2162,1960,2162,1960,2202,1896,2202,것은
1969,2166,2120,2166,2120,2198,1969,2198,무효입니다.
354,2168,458,2169,459,2201,354,2200,초과금
584,2214,819,2216,818,2248,583,2247,의원급ㆍ보건기관
929,2215,1024,2215,1024,2248,928,2247,병원급
1135,2217,1254,2217,1254,2249,1135,2249,종합병원
1369,2215,1552,2215,1552,2254,1369,2254,상급종합병원
1969,2250,2105,2250,2105,2278,1969,2278,20010350
492,2260,766,2259,766,2292,492,2292,130-82-12287
790,2259,857,2259,857,2294,789,2293,상호
893,2258,1056,2259,1055,2293,893,2293,순천향대학교
