1007,117,1142,117,1142,164,1007,164,계산서
481,115,570,119,570,168,489,167,입원
856,117,989,117,989,160,856,160,진료비
1176,119,1307,119,1307,164,1176,164,영수증
646,125,716,115,715,164,646,164,퇴원
770,122,856,120,854,168,770,166,중간)
45,192,109,192,109,218,45,218,[별지
113,192,236,192,236,220,113,220,제6호서식]
1339,78,1363,73,1357,224,1335,224,음성안내ㆍ위변조방지
465,252,516,252,516,280,465,280,환자
520,252,570,252,570,280,520,280,성명
926,252,1023,252,1023,280,926,280,진료기간
119,254,258,254,258,280,119,280,환자등록번호
1301,254,1488,254,1488,282,1301,282,야간(공휴일)진료
481,292,552,292,552,320,481,320,신한섭
1313,294,1361,292,1361,320,1315,323,야간
159,294,216,294,216,316,159,316,3908
1443,289,1510,294,1510,322,1445,323,공휴일
908,296,1029,296,1029,320,908,320,2019-10-05
139,339,234,339,234,365,139,365,진료과목
431,339,604,339,604,365,431,365,질병군(DRG)번호
789,339,838,339,838,365,789,365,병실
966,339,1061,339,1061,365,966,365,환자구분
1196,339,1488,339,1488,367,1196,367,영수증번호(연월-일련번호)
127,377,248,377,248,405,127,405,재활의학과
968,377,1063,377,1063,403,968,403,직장조합
1268,377,1391,377,1391,401,1268,401,1910-00002
483,419,534,419,534,445,483,445,급여
814,419,888,419,888,445,814,445,비급여
1214,421,1355,421,1355,447,1214,447,금액산정내용
161,455,212,455,212,481,161,481,항목
375,455,425,455,425,481,375,481,일부
431,455,528,455,528,481,431,481,본인부담
628,459,679,459,679,485,628,485,전액
765,459,816,459,816,485,765,485,선택
1069,459,1097,459,1097,485,1069,485,⑦
1103,459,1178,459,1178,485,1103,485,진료비
1182,459,1234,459,1234,485,1182,485,총액
860,461,979,461,979,486,860,486,선택진료료
1437,471,1524,471,1524,496,1437,496,184,990
753,488,826,488,826,512,753,512,진료료
898,488,950,488,950,514,898,514,이외
316,490,435,490,435,516,316,516,본인부담금
455,490,572,490,572,516,455,516,공단부담금
602,490,699,490,699,516,602,516,본인부담
385,524,449,524,449,548,385,548,1,227
520,524,584,524,584,548,520,548,2,863
699,524,717,524,717,544,699,544,0
834,524,852,524,852,544,834,544,0
970,524,987,524,987,544,970,544,0
168,526,194,526,194,552,168,552,진
202,526,228,526,228,550,202,550,찰
234,526,264,526,264,550,234,550,료
1093,526,1188,526,1188,554,1093,554,환자부담
1193,528,1243,525,1245,552,1195,555,총액
1057,528,1085,528,1085,552,1057,552,⑧
1437,538,1524,538,1524,562,1437,562,181,400
564,558,582,558,582,580,564,580,0
699,558,717,558,717,580,699,580,0
429,560,447,560,447,582,429,582,0
834,560,852,560,852,580,834,580,0
970,560,987,560,987,580,970,580,0
168,562,194,562,194,588,168,588,입
200,562,228,562,228,588,200,588,원
234,562,262,562,262,588,234,588,료
834,592,852,592,852,614,834,614,0
970,592,987,592,987,614,970,614,0
427,594,445,594,445,614,427,614,0
564,594,582,594,582,614,564,614,0
699,594,717,594,717,614,699,614,0
187,594,238,598,236,625,185,621,식대
1129,612,1204,612,1204,640,1129,640,납부한
1208,612,1258,612,1258,640,1208,640,금액
1506,612,1522,612,1522,632,1506,632,0
1071,614,1125,614,1125,640,1071,640,이미
1037,616,1061,616,1061,636,1037,636,⑨
224,629,298,632,297,659,223,656,행위료
429,632,447,632,447,651,429,651,0
564,632,580,632,580,651,564,651,0
699,632,715,632,715,651,699,651,0
834,632,852,632,852,651,834,651,0
970,632,987,632,987,651,970,651,0
113,638,164,638,164,663,113,663,투약
170,638,196,638,196,663,170,663,및
121,663,194,663,194,691,121,691,조제료
224,665,300,665,300,691,224,691,약품비
429,665,445,665,445,687,429,687,0
564,665,582,665,582,687,564,687,0
699,665,715,665,715,687,699,687,0
834,665,852,665,852,687,834,687,0
970,665,987,665,987,687,970,687,0
1105,673,1178,673,1178,701,1105,701,납부할
1184,673,1236,673,1236,699,1184,699,금액
1069,675,1097,675,1097,699,1069,699,⑩
1437,681,1524,681,1524,707,1437,707,181,400
1113,699,1200,699,1200,725,1113,725,(⑧-⑨)
429,701,447,701,447,723,429,723,0
564,701,582,701,582,723,564,723,0
699,701,717,701,717,723,699,723,0
834,701,852,701,852,723,834,723,0
970,701,987,701,987,723,970,723,0
226,705,298,705,298,729,226,729,행위료
121,721,194,721,194,749,121,749,주사료
1435,735,1524,735,1524,759,1435,759,181,400
429,737,445,737,445,759,429,759,0
564,737,582,737,582,759,564,759,0
699,737,717,737,717,759,699,759,0
834,737,854,737,854,759,834,759,0
970,737,987,737,987,757,970,757,0
226,739,300,739,300,767,226,767,약품비
1170,739,1224,739,1224,765,1170,765,카드
67,743,97,743,96,872,64,873,기본항목
1029,769,1079,769,1079,797,1029,797,납부
1504,771,1522,771,1522,793,1504,793,0
172,773,246,773,246,799,172,799,마취료
431,775,445,775,445,795,431,795,0
564,773,582,773,582,795,564,795,0
699,773,717,773,717,795,699,795,0
834,773,850,773,850,793,834,793,0
969,770,992,772,992,794,973,796,0
1138,773,1256,773,1256,799,1138,799,현금영수증
1028,805,1078,801,1080,828,1030,832,금액
997,805,1025,805,1025,830,997,830,한
1172,807,1222,807,1222,832,1172,832,현금
129,809,180,809,180,834,129,834,처치
186,809,214,809,214,834,186,834,및
220,809,294,809,294,834,220,834,수술료
429,809,445,809,445,828,429,828,0
564,809,582,809,582,828,564,828,0
699,809,715,809,715,828,699,828,0
834,809,850,809,850,828,834,828,0
972,809,989,809,989,827,972,828,0
1504,809,1522,809,1522,830,1504,830,0
172,842,246,842,246,868,172,868,검사료
1172,842,1224,842,1224,870,1172,870,합계
429,844,447,844,447,866,429,866,0
564,844,582,844,582,866,564,866,0
699,844,715,844,715,866,699,866,0
834,844,850,844,850,864,834,864,0
970,844,987,844,987,864,970,864,0
1435,844,1524,844,1524,868,1435,868,181,400
1504,880,1522,880,1522,902,1504,902,0
151,882,270,882,270,908,151,908,영상진단료
429,882,447,882,447,902,429,902,0
564,882,582,882,582,902,564,902,0
699,882,715,882,715,904,699,904,0
836,884,850,884,850,902,836,902,0
970,882,987,882,987,902,970,902,0
995,882,1091,882,1091,910,995,910,납부하지
1097,882,1148,882,1148,910,1097,910,않은
1154,882,1288,882,1288,910,1154,910,금액(⑩-⑪)
139,916,280,916,280,944,139,944,방사선치료료
429,918,447,918,447,938,429,938,0
564,918,582,918,582,938,564,938,0
699,918,717,918,717,938,699,938,0
836,920,850,920,850,938,836,938,0
970,918,987,918,987,938,970,938,0
1190,918,1307,918,1307,946,1190,946,현금영수증
1316,919,1334,919,1334,943,1316,943,(
1369,918,1389,918,1389,942,1369,942,)
834,952,850,952,850,973,834,973,0
970,952,987,952,987,973,970,973,0
1089,952,1232,952,1232,979,1089,979,신분확인번호
149,954,268,954,268,979,149,979,치료재료대
429,954,447,954,447,973,429,973,0
564,954,580,954,580,973,564,973,0
699,954,715,954,715,973,699,973,0
1091,985,1232,985,1232,1011,1091,1011,현금승인번호
119,987,162,987,162,1013,119,1013,재활
196,987,300,987,300,1013,196,1013,물리치료료
403,987,449,987,449,1011,403,1011,273
538,987,584,987,584,1011,538,1011,636
902,987,989,987,989,1013,902,1013,180,000
168,989,188,989,188,1011,168,1011,및
699,989,715,989,715,1009,699,1009,0
834,989,852,989,852,1009,834,1009,0
429,1021,447,1021,447,1043,429,1043,0
699,1021,717,1021,717,1043,699,1043,0
834,1021,852,1021,852,1043,834,1043,0
