1517,6,1556,6,1556,36,1517,36,4/
1470,8,1491,8,1491,36,1470,36,#
1580,8,1598,8,1598,32,1580,32,4
149,29,371,26,371,55,150,58,06-01-20;10:11
395,26,414,26,411,52,399,52,;
779,211,1136,211,1136,259,779,259,진료비계산서영수증
704,212,773,213,773,249,702,251,중간)
744,282,917,282,917,318,744,318,공급받는자용
1258,179,1282,180,1278,334,1255,334,음성안내ㆍ위변조방지
186,340,251,340,251,375,186,375,환자
255,340,373,340,373,375,255,375,등록번호
505,342,624,342,624,379,505,379,환자성명
803,346,923,346,923,381,803,381,진료기각
1142,348,1367,348,1367,383,1142,383,야간(공휴일)진료
190,377,267,377,267,405,190,405,40194
531,375,622,375,622,411,531,411,배점순
1317,378,1409,381,1407,419,1315,416,공휴일
1172,381,1235,381,1235,415,1172,415,야간
714,385,1012,385,1012,413,714,413,2020.01.03~2020.01.03
208,409,328,409,328,444,208,444,진료과목
456,413,671,413,671,448,456,448,질병군(DRG)번호
738,413,799,413,799,448,738,448,병실
884,413,1004,413,1004,450,884,450,환자구분
1079,417,1432,417,1432,452,1079,452,영수증번호(연월-일련번호)
156,442,221,442,221,476,156,476,외과
848,448,967,448,967,484,848,484,국민건강
1113,454,1257,454,1257,482,1113,482,20200103-6
551,478,588,478,588,515,551,515,급
596,482,626,482,626,509,596,509,여
1188,484,1361,484,1361,521,1188,521,금액산정내역
194,509,229,509,229,543,194,543,항
290,511,324,511,324,545,290,545,목
430,513,491,513,491,551,430,551,일부
497,511,617,515,616,553,496,549,본인부담
884,515,1002,515,1002,551,884,551,비급여④
720,521,750,521,750,551,720,551,전
758,521,787,521,787,549,758,549,액
1097,523,1270,523,1270,557,1097,557,⑥진료비총액
1442,543,1531,543,1531,574,1442,574,17,300
683,551,817,551,817,586,683,586,본인부담③
196,586,229,586,229,618,196,618,진
263,586,302,586,302,620,263,620,찰
334,590,367,590,367,618,334,618,료
450,590,529,590,529,620,450,620,3,462
604,592,683,592,683,620,604,620,8,078
1083,592,1282,592,1282,628,1083,628,⑦환자부담총액
1456,612,1533,612,1533,643,1456,643,5,100
200,620,229,620,229,653,200,653,입
265,618,300,618,300,653,265,653,원
334,622,367,622,367,651,334,651,료
198,657,229,657,229,687,198,687,식
336,657,367,657,367,689,336,689,대
1132,663,1223,663,1223,697,1132,697,⑧이미
1511,687,1531,687,1531,712,1511,712,0
174,689,263,689,263,726,174,726,투약및
292,693,379,693,379,728,292,728,행위료
1111,695,1255,695,1255,732,1111,732,납부한금액
176,728,265,728,265,758,176,758,조제료
292,730,379,730,379,764,292,764,약품비
1093,739,1268,742,1267,779,1093,775,⑨납부할금액
1456,764,1531,764,1531,793,1456,793,5,100
121,766,156,766,156,801,121,801,기
286,771,379,771,379,805,286,805,행위료
1124,777,1233,777,1233,811,1124,811,(⑦-⑨)
174,795,263,795,263,829,174,829,주사료
290,809,379,809,379,844,290,844,약품비
1239,819,1302,819,1302,854,1239,854,카드
1454,825,1533,825,1533,852,1454,852,5,100
123,829,156,829,156,864,123,864,본
1132,850,1162,850,1162,876,1132,876,⑩
196,852,231,852,231,882,196,882,마
263,850,296,850,296,884,263,884,취
332,854,365,854,365,882,332,882,료
1221,860,1316,860,1316,888,1221,888,현금영수
1515,866,1527,866,1527,882,1515,882,0
1103,878,1193,878,1193,913,1103,913,납부한
192,886,367,886,367,923,192,923,처치및수술료
1241,890,1302,890,1302,925,1241,925,현금
121,892,156,892,156,927,121,927,항
1511,898,1527,898,1527,923,1511,923,0
1117,910,1180,910,1180,947,1117,947,금액
192,929,227,929,227,963,192,963,검
261,931,302,931,302,961,261,961,사
1241,929,1300,929,1300,965,1241,965,합계
330,935,367,935,367,961,330,961,료
1454,935,1531,935,1531,963,1454,963,5,100
119,959,154,959,154,994,119,994,목
196,963,340,963,340,998,196,998,영상진단료
1079,969,1337,972,1337,1003,1079,1000,납부하지않은금액(⑨-⑩)
1511,979,1529,979,1529,1004,1511,1004,0
192,1000,255,1000,255,1034,192,1034,치료
276,1001,366,1004,364,1039,274,1036,재료대
1164,1008,1308,1008,1308,1044,1164,1044,현금영수증
170,1038,371,1038,371,1073,170,1073,재활및물리치료
446,1044,523,1044,523,1075,446,1075,1,729
602,1046,681,1046,681,1077,602,1077,4,033
1089,1044,1262,1044,1262,1081,1089,1081,신분확인번호
192,1073,255,1073,255,1107,192,1107,정신
275,1075,365,1075,365,1107,275,1107,요법료
1089,1081,1259,1081,1259,1117,1089,1117,현금승인번호
166,1113,377,1113,377,1142,166,1142,전혈,혈액성분제제료
273,1148,363,1148,363,1184,273,1184,진단료
190,1152,243,1152,243,1182,190,1182,CT
117,1158,152,1158,152,1193,117,1193,선
271,1186,363,1186,363,1223,271,1223,진단료
188,1190,241,1190,241,1221,188,1221,MRI
121,1211,152,1211,152,1245,121,1245,택
188,1231,241,1231,241,1259,188,1259,PET
271,1229,363,1229,363,1264,271,1264,진단료
117,1264,154,1264,154,1300,117,1300,항
188,1264,363,1264,363,1302,188,1302,초음파진단료
190,1304,225,1304,225,1335,190,1335,기
328,1302,365,1302,365,1337,328,1337,타
115,1316,152,1316,152,1351,115,1351,목
219,1337,300,1337,300,1371,219,1371,기타1
109,1373,223,1373,223,1402,109,1402,건강보험법
225,1375,381,1375,381,1404,225,1404,41조4요양급여
137,1408,338,1408,338,1442,137,1442,65세이상등정액
117,1440,373,1440,373,1477,117,1477,정액수가(요양병원)
162,1477,361,1477,361,1511,162,1511,포괄수가진료비
215,1509,273,1509,273,1544,215,1544,합계
442,1515,519,1515,519,1546,442,1546,5,100
584,1517,675,1517,675,1546,584,1546,12,200
1075,1515,1246,1517,1245,1552,1074,1550,선택진료신청
1295,1519,1326,1519,1326,1552,1298,1551,유
1360,1520,1393,1519,1393,1550,1364,1549,무
137,1542,338,1542,338,1578,137,1578,상한액초과금⑤
687,1546,801,1546,801,1580,687,1580,약제차액
1102,1547,1220,1542,1222,1582,1104,1587,전화번호
1264,1554,1438,1554,1438,1582,1264,1582,031-434-1119
154,1572,327,1576,326,1611,153,1608,요양기관종류
433,1578,652,1613,657,1578,433,1612,의원급ㆍ보건기관
133,1619,336,1619,336,1655,133,1655,사업자등록번호
401,1625,576,1625,576,1655,401,1655,134-91-10134
612,1623,649,1623,649,1657,612,1657,상
655,1625,689,1625,689,1655,655,1655,호
706,1623,878,1623,878,1659,706,1659,시화성모의원
144,1655,318,1655,318,1690,144,1690,사업장소재지
401,1657,491,1657,491,1692,401,1692,경기도
497,1659,588,1659,588,1694,497,1694,시홍시
594,1659,685,1659,685,1696,594,1696,정왕동
692,1662,797,1665,797,1695,691,1692,1859-18
1061,1661,1153,1663,1152,1698,1060,1696,대표자
1174,1665,1201,1665,1201,1694,1174,1694,신
582,1698,685,1698,685,1734,582,1734,발행일:
