859,49,912,49,912,103,859,103,서
945,49,1077,49,1077,103,945,103,영수증
319,55,344,55,344,99,319,99,(
511,54,537,54,537,98,511,98,)
560,53,612,53,612,103,560,103,진
740,53,790,53,790,103,740,103,계
800,50,853,50,853,100,800,100,산
361,55,455,55,455,101,361,101,외래
681,55,733,55,733,101,681,101,비
1360,57,1586,53,1587,92,1361,97,예약우선진료로
1862,53,1961,53,1961,92,1862,92,길어질
2005,55,2149,55,2149,97,2005,97,있습니다.
620,55,669,55,669,95,620,95,료
1131,56,1357,56,1357,98,1131,98,당일접수환자는
1966,56,2002,56,2002,94,1966,94,수
880,99,972,99,972,135,880,135,전대원
635,102,767,102,767,129,635,129,(환자보관용)
1437,112,1515,112,1515,139,1437,139,항목별
1527,112,1580,112,1580,139,1527,139,설명
1709,127,1820,127,1820,165,1709,165,(황하순
1965,133,2069,130,2069,167,1967,164,가셔야할
2071,130,2133,130,2133,167,2071,167,장소
1092,141,1282,141,1282,176,1092,176,야간(공휴일)진료
1351,143,1398,142,1398,167,1351,168,1.일부
1477,143,1555,143,1554,167,1477,168,일반적으로
111,147,135,147,135,172,109,170,등
394,145,428,145,428,174,394,174,자
436,143,467,143,467,174,436,174,성
819,144,851,144,851,173,819,173,기
896,142,930,142,930,173,896,173,간
149,147,176,147,176,173,149,169,록
191,146,218,146,218,173,191,173,번
227,147,258,147,257,171,227,172,호
480,147,509,147,509,174,480,174,명
36,170,163,170,163,198,38,195,02229998
1352,168,1413,166,1413,186,1353,185,부담률을
1419,167,1481,167,1481,188,1419,188,적용하나,
1488,169,1550,168,1549,188,1490,187,요양기관
1555,169,1587,169,1588,188,1555,187,지역,
1585,187,1666,187,1667,207,1586,210,제41조의4에
1102,179,1152,179,1152,206,1102,206,야간
1199,177,1281,177,1281,204,1199,204,공휴일
1347,209,1384,209,1384,230,1347,230,따른
1911,193,2062,193,2062,220,1911,220,진료과/검사실
1741,195,1768,195,1768,222,1741,222,층
147,213,178,213,178,238,147,238,료
189,214,222,214,222,241,189,241,과
233,213,258,213,258,240,233,240,목
354,213,510,214,509,237,354,238,질병군(DRG)
617,216,645,214,645,241,620,241,병
827,213,861,213,861,238,827,238,환
957,214,983,214,983,239,957,239,분
1060,213,1316,213,1316,240,1060,240,영수증번호(연월-일련번호)
114,216,133,216,133,238,113,239,진
696,215,719,215,719,238,696,238,실
49,236,191,237,190,269,47,265,소화기센터
989,236,1068,236,1068,265,989,265,수납일
1404,250,1545,249,1546,272,1404,273,본인부담률:요양기관
423,279,453,279,453,308,423,308,급
970,277,1004,277,1004,310,970,310,금
1029,279,1060,279,1060,308,1029,308,액
1081,277,1115,277,1115,310,1081,310,산
1137,277,1170,277,1170,310,1137,310,정
1249,278,1278,278,1278,307,1249,307,역
514,280,545,280,545,309,514,309,여
689,279,738,279,738,306,689,306,비
769,281,801,281,801,310,769,310,급
834,281,865,281,865,310,834,310,여
1194,281,1224,281,1224,310,1194,310,내
356,311,403,311,403,339,356,339,일부
111,313,139,313,139,342,111,342,항
406,313,496,313,496,340,406,340,본인부담
233,315,258,315,258,338,233,338,목
740,316,767,316,767,343,740,343,택
794,316,895,316,895,343,794,343,선택진료료
937,315,1069,314,1071,341,937,341,진료비총액
560,319,585,319,585,344,560,344,전
622,319,648,319,646,345,622,344,액
683,318,710,318,710,343,683,343,선
1092,317,1112,317,1111,339,1093,340,⑦
1175,320,1337,320,1337,367,1175,367,302,519
311,344,415,344,415,373,311,373,본인부담금
560,344,651,346,650,374,560,371,본인부담
432,343,536,346,535,374,432,372,공단부담금
683,346,765,346,765,371,683,371,진료료
790,345,824,345,824,370,790,370,이
865,345,899,345,899,370,865,370,외
1538,355,1579,355,1579,378,1538,378,20%)
1400,337,1413,337,1414,353,1400,354,및
311,376,409,376,409,406,311,406,23,462
448,375,530,375,530,407,448,407,2,868
1388,377,1533,379,1535,398,1388,398,CTㆍMRIㆍPET:외래
200,380,227,380,227,407,200,407,찰
128,382,155,382,155,407,128,407,진
271,382,298,382,298,407,271,407,료
934,381,962,381,962,408,934,408,부
989,381,1022,381,1022,408,989,408,가
1046,381,1079,381,1079,404,1046,404,세
1087,383,1115,383,1115,404,1087,404,⑧
244,415,269,415,269,440,244,440,인
273,415,298,415,298,442,273,442,실
218,416,235,416,235,437,218,437,1
928,417,1083,417,1083,445,928,445,환자부담총액
1091,418,1117,418,1117,439,1091,439,⑨
1177,421,1335,421,1335,467,1177,467,193,350
1597,439,1665,440,1665,462,1598,461,본인부담률
132,446,206,446,206,473,132,473,입원료
218,447,296,447,296,474,218,474,2ㆍ3인실
1391,461,1474,460,1474,481,1391,481,상급종합병원
1478,459,1534,459,1534,481,1478,481,입원료:
1314,478,1332,478,1332,501,1314,501,0
1551,477,1630,477,1630,500,1551,500,4인실30%
220,480,300,480,300,507,220,507,4인실이상
916,478,1089,478,1089,509,916,509,이미납부한현금
1387,482,1509,481,1510,501,1387,501,2인실50%,3인실
1514,479,1550,480,1550,501,1513,501,40%,
1091,484,1115,484,1115,505,1091,505,⑩
78,496,107,496,107,523,78,523,기
1579,503,1671,502,1670,519,1578,519,시행규칙]별표
1224,509,1334,509,1334,537,1224,537,193,350
918,509,1091,509,1091,541,918,541,이미납부한카드
130,514,155,514,155,539,130,539,식
273,514,298,514,298,541,273,541,대
1091,516,1115,516,1115,537,1091,537,⑪
1403,522,1481,522,1482,543,1403,541,[의료급여법
1483,520,1556,520,1556,545,1483,545,시행규칙]
1555,521,1587,521,1587,542,1555,542,별표
1589,519,1641,519,1641,542,1589,542,1의2에
1642,520,1668,522,1671,540,1641,541,따라
1351,522,1365,522,1365,540,1351,540,6
1366,522,1401,522,1401,541,1366,541,또는
1776,524,1810,524,1810,556,1776,556,진
1892,526,1940,526,1940,556,1892,556,예
1965,525,2009,525,2009,557,1965,557,약
1843,528,1875,528,1875,555,1843,555,료
2038,526,2072,526,2072,558,2038,558,증
367,535,409,535,409,566,367,566,24
493,537,532,537,532,564,493,564,16
1356,543,1411,542,1411,561,1356,560,적용되는
1415,544,1474,544,1474,565,1415,565,항목으로
1477,545,1623,544,1622,561,1477,562,건강보험(의료급여)에서
1629,543,1670,544,1670,561,1627,561,금액을
220,546,300,546,300,573,220,573,행위료
1091,549,1117,549,1117,572,1091,572,⑫
1714,559,1804,559,1804,586,1714,586,등록번호
1982,560,2007,560,2007,587,1982,587,성
1356,563,1400,564,1399,581,1355,583,정하고
1403,565,1447,567,1447,584,1403,585,있으나
1449,566,1492,566,1493,585,1449,585,진료비
1494,563,1542,563,1542,588,1494,588,전액을
1546,563,1577,564,1575,586,1546,586,환자
1580,563,1622,564,1622,585,1580,585,본인이
1629,562,1675,562,1675,585,1627,585,부담합
2011,562,2032,562,2032,585,2011,585,명
133,579,206,579,206,606,133,606,조제료
222,579,300,579,300,606,222,606,약품료
1091,581,1115,581,1115,602,1091,602,⑬
1356,586,1387,587,1389,604,1356,603,니다.
1714,593,1806,593,1806,620,1714,620,진료일자
1827,593,1877,593,1877,620,1827,620,시간
1915,593,2020,592,2023,618,1915,618,진료과명
2057,594,2138,592,2140,621,2057,619,의사명
1356,605,1413,605,1415,623,1356,624,3.상한액
1419,607,1546,605,1546,624,1418,625,초과금:본인부담액
80,608,105,608,105,635,80,635,본
220,614,300,614,300,641,220,641,행위료
1091,616,1117,616,1117,639,1091,639,⑭
1482,626,1628,626,1630,646,1481,645,580만원(2019년부터는
133,629,206,629,206,656,133,656,주사료
1354,646,1430,646,1428,665,1354,665,건강보험법
222,646,300,646,300,673,222,673,약품료
1091,648,1117,648,1117,671,1091,671,⑮
1353,668,1469,668,1469,687,1353,686,본인부담상한액의
1473,667,1504,668,1503,685,1473,685,최고
1508,669,1541,669,1542,687,1508,685,금액,
941,678,1073,674,1074,708,941,712,납부할금액
130,681,158,681,158,706,130,706,마
200,681,229,681,229,708,200,708,취
273,681,298,681,298,702,273,702,료
1091,681,1115,681,1115,700,1091,700,⑯
1353,687,1384,687,1384,708,1353,708,등에
1391,690,1418,689,1419,707,1390,707,따라
1424,689,1453,689,1453,707,1424,707,다를
1457,689,1474,690,1475,708,1457,708,수
1640,687,1672,687,1672,710,1640,710,발생
128,713,155,713,155,740,128,740,처
158,713,185,713,185,738,158,738,치
189,713,214,713,214,740,189,740,및
218,715,241,715,241,740,218,740,수
244,715,269,715,269,740,244,740,술
274,717,297,717,297,736,274,736,료
82,719,107,719,107,746,82,746,항
311,734,415,734,415,767,311,767,30,949
428,733,539,733,539,767,428,767,20,621
130,744,155,744,155,771,130,771,검
1056,746,1087,746,1087,771,1056,771,카
1091,746,1115,746,1115,767,1091,767,드
200,748,231,748,231,773,200,773,사
273,748,298,748,298,769,273,769,료
1385,769,1448,769,1448,790,1385,790,4에따른
1451,770,1522,772,1523,789,1451,789,요양급여의
1529,769,1601,770,1600,791,1529,792,본인부담금
1056,777,1119,777,1119,805,1056,805,현금영수증
130,780,153,780,153,805,130,805,영
166,780,193,780,193,807,166,807,상
200,780,227,780,227,805,200,805,진
237,780,266,780,266,805,237,805,단
273,782,298,782,298,801,273,801,료
1387,793,1458,792,1459,810,1387,810,부담상한액
922,794,1039,794,1039,823,922,823,납부한금액⑰
1374,811,1424,811,1424,832,1374,832,"질병군
1427,811,1510,811,1510,834,1427,834,포괄수가"란
1511,809,1616,811,1616,830,1511,832,[국민건강보험법
1617,809,1674,809,1674,832,1617,832,시행령]
130,813,156,813,156,840,130,840,방
216,813,244,813,244,838,216,838,치
1058,813,1083,813,1083,838,1058,838,현
1356,813,1369,813,1369,830,1356,830,4.
244,815,267,815,267,836,244,836,료
275,815,298,815,298,836,275,836,료
1092,817,1115,817,1115,840,1092,840,금
82,830,107,830,107,855,82,855,목
1498,833,1593,834,1593,851,1500,851,[국민건강보험
1353,833,1475,833,1475,854,1353,854,제21조제3항제2호
1476,833,1495,833,1495,854,1476,854,및
1601,833,1671,833,1670,853,1599,851,요양급여의
128,846,156,846,156,872,128,872,치
200,846,227,846,227,872,200,872,재
1058,846,1085,846,1085,872,1058,872,합
1092,846,1117,846,1117,870,1092,870,계
164,847,191,847,191,870,164,870,료
237,847,264,847,264,870,237,870,료
275,847,298,847,298,870,275,870,대
1355,855,1397,854,1398,873,1356,874,기준에
1402,856,1433,855,1433,874,1401,874,관한
128,876,192,879,191,907,127,905,재활및
197,878,300,878,300,905,197,905,물리치료료
1629,896,1673,896,1673,916,1629,917,행위로
1353,895,1401,895,1401,916,1353,916,진료와
1402,894,1461,896,1460,916,1403,915,관련되는
1577,895,1627,895,1627,918,1577,918,하나의
130,912,155,912,155,939,130,939,정
166,912,191,912,191,937,166,937,신
239,912,262,912,262,937,239,937,법
200,914,225,914,225,934,200,934,요
273,914,298,914,298,935,273,935,료
1353,918,1401,918,1400,936,1354,936,정하여
970,926,999,926,999,957,970,957,현
1006,923,1039,923,1039,956,1006,956,금
1046,924,1077,924,1077,957,1046,957,영
1087,928,1117,928,1117,957,1087,957,수
128,945,166,945,166,972,128,972,전혈
168,945,185,945,185,970,168,970,및
191,945,302,945,302,972,191,972,혈액성분제제료
1585,956,1670,955,1671,975,1587,977,포괄수가에서
1353,957,1387,957,1387,979,1353,979,라도
801,966,901,966,901,1001,801,1001,10
302,968,409,968,409,1001,302,1001,128,359
432,969,539,969,539,998,432,998,85,570
1358,1000,1414,1000,1414,1019,1358,1018,합산하여
160,979,181,979,181,1002,160,1002,T
199,979,224,979,224,1006,199,1006,진
235,979,262,979,262,1004,235,1004,단
275,979,300,979,300,1002,275,1002,료
950,981,1083,978,1083,1006,951,1009,신분확인번호
128,981,149,981,149,1002,128,1002,C
80,995,107,995,107,1022,80,1022,선
1418,1001,1496,1002,1494,1018,1419,1019,표기됩니다.
1356,980,1412,981,1412,998,1357,998,제외되는
951,1008,1081,1008,1081,1035,951,1035,현금승인번호
208,1012,231,1012,231,1037,208,1037,진
241,1012,268,1012,268,1039,241,1039,단
128,1014,153,1014,153,1037,128,1037,M
158,1014,181,1014,181,1037,158,1037,R
273,1013,298,1013,298,1034,273,1034,료
185,1016,202,1016,202,1035,185,1035,I
1753,1016,1862,1016,1862,1043,1753,1043,예약시간은
1858,1016,1963,1016,1963,1041,1858,1041,진료사정에
2072,1016,2097,1016,2097,1041,2072,1041,수
1431,1027,1456,1027,1456,1054,1431,1054,일
1485,1027,1515,1027,1515,1054,1485,1054,사
1458,1029,1485,1029,1485,1054,1458,1054,반
82,1039,107,1039,107,1066,82,1066,택
1839,1043,1923,1043,1923,1069,1839,1069,양해하여
208,1045,233,1045,233,1071,208,1071,진
241,1044,267,1044,267,1071,241,1071,단
1774,1045,1841,1045,1841,1069,1774,1069,있으니
126,1046,145,1046,145,1067,126,1067,P
155,1046,176,1046,176,1069,155,1069,E
179,1046,202,1046,202,1069,179,1069,T
273,1046,300,1046,300,1069,273,1069,료
979,1056,1177,1056,1177,1089,979,1089,신용카드매츨전표
1175,1056,1276,1056,1276,1089,1175,1089,(환자용)
1368,1069,1389,1069,1389,1089,1368,1089,이
1392,1069,1522,1069,1522,1092,1392,1092,계산서ㆍ영수증에
1524,1071,1558,1071,1557,1088,1524,1089,대한
1562,1070,1639,1070,1639,1088,1561,1089,세부내용은
1646,1069,1677,1068,1677,1093,1646,1092,요양
1351,1071,1366,1073,1366,1090,1353,1088,1.
130,1077,157,1077,157,1102,130,1102,초
246,1079,273,1079,273,1106,246,1106,단
273,1081,298,1081,298,1100,273,1100,료
82,1083,107,1083,107,1110,82,1110,항
1708,1085,1828,1085,1828,1117,1708,1117,외래수납을
1831,1085,1948,1087,1949,1115,1831,1115,신용카드로
1349,1092,1402,1092,1402,1115,1349,1115,기관에
1559,1092,1634,1092,1634,1115,1559,1115,있습니다.
914,1110,1045,1110,1045,1138,914,1138,가맹점번호
128,1112,155,1112,155,1136,128,1136,보
158,1112,183,1112,183,1136,158,1136,철
244,1111,269,1111,269,1138,244,1138,정
275,1113,300,1113,300,1136,275,1136,료
1622,1116,1675,1116,1677,1135,1623,1134,[의료급
216,1115,241,1115,241,1135,216,1135,교
1519,1115,1619,1115,1619,1136,1519,1136,43조의2또는
1713,1115,1789,1115,1789,1142,1713,1142,진료비
1785,1120,1922,1118,1925,1144,1785,1144,자동수납기를
1925,1114,2040,1114,2040,1141,1925,1141,이용하시면
2042,1115,2115,1115,2115,1142,2042,1142,빠르고
80,1127,107,1127,107,1154,80,1154,목
1349,1137,1489,1137,1489,1160,1349,1160,여법]제11조의3에
1491,1138,1531,1138,1531,1161,1491,1161,따라
1533,1140,1582,1140,1581,1158,1533,1159,환자가
1584,1138,1623,1138,1623,1161,1584,1161,전액
1625,1138,1680,1138,1680,1161,1625,1161,부담한
1713,1142,1808,1142,1808,1171,1713,1171,편리하게
1938,1142,2040,1142,2040,1171,1938,1171,있습니다.
128,1144,156,1144,156,1171,128,1171,기
916,1143,947,1143,947,1170,916,1170,카
951,1144,976,1144,976,1163,951,1163,드
985,1144,1010,1144,1010,1171,985,1171,종
1018,1144,1045,1144,1045,1171,1018,1171,류
1912,1144,1937,1144,1937,1171,1912,1171,수
273,1145,302,1145,302,1170,273,1170,타
1473,1161,1529,1161,1529,1186,1473,1186,부담한
1527,1161,1579,1161,1579,1186,1527,1186,비용의
1579,1161,1628,1161,1628,1186,1579,1186,타당성
1629,1161,1681,1161,1681,1186,1629,1186,여부를
914,1177,947,1177,947,1202,914,1202,카
951,1177,974,1177,974,1196,951,1196,드
985,1177,1010,1177,1010,1203,985,1203,번
1018,1177,1045,1177,1045,1202,1018,1202,호
1893,1206,1985,1206,1985,1240,1893,1240,박찬호
2042,1203,2157,1203,2157,1238,2042,1238,(16:16)
1503,1209,1565,1211,1565,1228,1503,1228,요청하실
985,1209,1010,1209,1010,1236,985,1236,번
1018,1209,1045,1209,1045,1234,1018,1234,호
74,1211,130,1211,130,1238,74,1238,65세
176,1211,202,1211,202,1238,176,1238,상
202,1211,229,1211,229,1237,202,1237,등
246,1211,271,1211,271,1238,246,1238,정
275,1211,300,1211,300,1236,275,1236,액
918,1211,943,1211,943,1236,918,1236,승
951,1210,978,1210,978,1235,951,1235,인
147,1213,174,1213,174,1236,147,1236,이
1714,1224,1739,1224,1739,1251,1714,1251,수
1783,1224,1812,1224,1812,1251,1783,1251,납
1852,1224,1883,1224,1883,1251,1852,1251,자
1350,1234,1366,1234,1366,1251,1350,1251,3.
983,1242,1012,1242,1012,1269,983,1269,기
1018,1242,1046,1242,1046,1269,1018,1269,간
71,1243,304,1241,305,1269,71,1272,(정액수가(완화의료)
918,1244,945,1244,945,1269,918,1269,할
951,1244,978,1244,978,1269,951,1269,부
1353,1257,1419,1257,1419,1276,1353,1276,공제신청
1641,1253,1677,1253,1677,1278,1641,1278,현금
1422,1255,1458,1255,1458,1276,1422,1276,또는
1462,1255,1598,1255,1598,1278,1462,1278,조세특례제한법에
1599,1252,1639,1252,1639,1275,1599,1275,따른
914,1276,945,1276,945,1303,914,1303,거
951,1276,978,1276,978,1301,951,1301,래
985,1275,1010,1275,1010,1300,985,1300,일
1018,1276,1043,1276,1043,1301,1018,1301,시
1558,1276,1643,1279,1644,1300,1558,1301,승인번호가
109,1278,137,1278,137,1303,109,1303,괄
143,1278,168,1278,168,1305,143,1305,수
174,1278,204,1278,204,1303,174,1303,가
208,1278,233,1278,233,1302,208,1302,진
1349,1278,1402,1278,1402,1301,1349,1301,영수증
1402,1278,1558,1278,1558,1301,1402,1301,공제신청(현금영수증
76,1280,101,1280,101,1303,76,1303,포
241,1280,264,1280,264,1299,241,1299,료
273,1279,300,1279,300,1302,273,1302,비
1889,1278,2026,1278,2026,1309,1889,1309,02229998
1714,1288,1741,1288,1741,1316,1714,1316,등
1760,1288,1789,1288,1789,1316,1760,1316,록
1806,1288,1833,1288,1833,1314,1806,1314,번
1854,1290,1877,1290,1877,1311,1854,1311,호
1349,1301,1506,1302,1507,1325,1349,1326,경우만해당합니다)에
176,1311,202,1311,202,1335,176,1335,계
549,1313,572,1313,572,1332,549,1332,③
667,1312,690,1312,690,1331,667,1331,④
1525,1324,1580,1324,1580,1349,1525,1349,발급된
1586,1327,1676,1328,1676,1344,1586,1344,"현금영수증
1349,1326,1393,1326,1393,1349,1349,1349,다만
1395,1326,1520,1326,1520,1349,1395,1349,지출증빙용으로
1019,1330,1041,1330,1041,1347,1019,1347,액
1889,1339,1982,1339,1982,1373,1889,1373,황하순
618,1343,643,1343,643,1372,618,1372,청
76,1345,103,1345,103,1374,76,1374,상
111,1344,139,1344,139,1371,111,1371,환
147,1345,176,1345,176,1369,147,1369,액
202,1345,227,1345,227,1368,202,1368,초
237,1345,266,1345,266,1372,237,1372,과
445,1344,472,1344,472,1371,445,1371,선
480,1344,507,1344,507,1371,480,1371,택
514,1344,539,1344,539,1371,514,1371,진
547,1345,574,1345,574,1368,547,1368,료
583,1345,610,1345,610,1370,583,1370,신
273,1346,298,1346,298,1371,273,1371,금
1350,1351,1449,1351,1450,1370,1351,1371,(지출증빙)"은
311,1349,333,1349,333,1368,311,1368,⑥
1714,1353,1743,1353,1743,1380,1714,1380,이
1852,1353,1879,1353,1879,1380,1852,1380,름
1349,1372,1486,1372,1486,1397,1349,1397,(현금영수증문의
1531,1372,1590,1372,1590,1397,1531,1397,인터넷
1594,1372,1680,1374,1680,1397,1594,1397,홈페이지:
1491,1374,1527,1374,1527,1393,1491,1393,126
147,1377,176,1377,176,1404,147,1404,기
111,1380,139,1380,139,1406,111,1406,양
183,1380,210,1380,210,1404,183,1404,관
239,1380,262,1380,262,1404,239,1404,종
273,1379,298,1379,298,1406,273,1406,류
317,1380,411,1380,411,1406,317,1406,상급종합병원
683,1379,846,1379,846,1402,683,1402,206-82-01898
76,1381,99,1381,99,1402,76,1402,요
445,1381,647,1380,648,1406,445,1408,사업자등록번호
1348,1399,1522,1399,1522,1422,1348,1422,http://현금영수증.kr)
932,1406,1029,1406,1029,1440,932,1440,재정산
1887,1404,2069,1404,2069,1435,1887,1435,2019/10/30-1
114,1412,139,1412,139,1439,114,1439,업
155,1412,183,1412,183,1439,155,1439,장
233,1412,260,1412,260,1437,233,1437,재
681,1412,769,1412,769,1439,681,1439,전화번호
74,1414,105,1414,105,1441,74,1441,사
195,1416,218,1416,218,1435,195,1435,소
273,1413,296,1413,296,1434,273,1434,지
342,1413,388,1413,388,1438,342,1438,서울
393,1416,460,1416,460,1443,393,1443,성동구
463,1414,551,1414,551,1441,463,1441,왕십리로
553,1414,627,1414,627,1435,553,1435,222-1
798,1413,899,1413,899,1436,798,1436,2290-8114
1715,1417,1742,1417,1742,1444,1715,1444,진
1806,1418,1835,1418,1835,1445,1806,1445,일
1852,1417,1881,1417,1881,1444,1852,1444,자
1758,1420,1787,1420,1787,1443,1758,1443,료
853,1437,882,1437,882,1466,853,1466,주
773,1439,801,1439,801,1466,773,1466,윤
811,1441,840,1441,840,1460,811,1460,호
1440,1441,1506,1441,1507,1473,1440,1475,)시간
76,1447,103,1447,103,1473,76,1473,상
382,1447,411,1447,411,1473,382,1473,한
530,1446,555,1446,555,1473,530,1473,병
560,1446,587,1446,587,1473,560,1473,원
684,1446,772,1446,772,1473,684,1473,대표자
273,1448,296,1448,296,1467,273,1467,호
413,1448,440,1448,440,1475,413,1475,양
442,1448,468,1448,468,1473,442,1473,대
472,1448,499,1448,499,1471,472,1471,학
501,1448,528,1448,528,1471,501,1471,교
1404,1452,1431,1452,1431,1481,1404,1481,4
193,1465,262,1465,262,1497,193,1497,2019
103,1477,185,1473,184,1500,102,1501,발행일
338,1468,377,1468,377,1498,338,1498,12
1889,1468,2042,1468,2042,1502,1889,1502,소화기센터
958,1477,993,1477,993,1511,958,1511,수
867,1476,904,1476,904,1508,867,1508,윤
912,1476,947,1476,947,1503,912,1503,호
514,1481,539,1481,539,1508,514,1508,일
652,1481,803,1481,803,1508,652,1508,한양대학교병원
315,1482,340,1482,340,1507,315,1507,년
1852,1483,1881,1483,1881,1510,1852,1510,과
197,1510,290,1510,292,1534,197,1535,소득세법상
856,1528,932,1528,932,1554,856,1554,박찬호
951,1531,1018,1531,1018,1556,951,1556,16:16
2132,1535,2149,1535,2149,1558,2124,1562,0
231,1536,348,1536,348,1563,231,1563,보장성보험등
346,1538,444,1538,444,1563,346,1563,환자편의를
444,1538,486,1538,486,1563,444,1563,위해
487,1538,553,1538,553,1561,487,1563,3년이내
1714,1546,1739,1546,1739,1573,1714,1573,현
1758,1546,1787,1546,1787,1573,1758,1573,금
1852,1546,1879,1546,1879,1573,1852,1573,납
1806,1548,1833,1548,1833,1575,1806,1575,수
95,1565,191,1565,191,1590,95,1590,현금영수증
480,1567,554,1565,553,1592,482,1594,공급받는
73,1567,92,1567,92,1588,73,1588,3.
419,1567,480,1567,480,1592,419,1592,용역을
1372,1589,1447,1589,1449,1615,1372,1616,계산서를
95,1592,174,1592,174,1619,95,1619,요양급여
172,1592,269,1592,269,1617,172,1617,적용기준에
834,1592,893,1592,894,1618,834,1619,금액이
990,1593,1046,1594,1044,1619,990,1620,있음을
267,1594,311,1594,311,1619,267,1619,의거
430,1594,509,1594,509,1619,430,1619,납부하신
509,1594,568,1594,568,1619,509,1619,금액은
939,1592,962,1592,962,1617,939,1617,될
72,1596,91,1596,91,1615,72,1615,4.
912,63,947,63,947,94,912,94,ㆍ
1591,55,1690,55,1690,94,1591,94,인하여
1697,55,1853,56,1854,95,1697,93,대기시간이
134,546,179,547,178,575,134,575,투약
180,546,205,546,205,571,180,571,및
158,812,185,812,185,839,158,839,사
187,812,213,812,213,839,187,839,선
159,1078,186,1078,186,1103,159,1103,음
187,1079,214,1079,214,1103,187,1103,파
216,1079,243,1079,243,1104,216,1104,진
186,1112,212,1112,212,1137,186,1137,ㆍ
350,142,384,142,384,171,350,171,환
292,167,379,172,375,202,293,199,황하순
303,1290,410,1290,410,1323,303,1323,182,794
425,1292,532,1292,532,1324,425,1324,109,075
737,140,771,140,771,171,737,171,료
661,139,695,139,695,170,661,170,진
551,168,794,170,797,197,551,196,2019/10/30-16:20
869,213,903,213,903,237,869,237,자
911,213,946,213,946,238,911,238,구
825,236,942,238,942,265,825,264,건강보험
1204,241,1239,241,1234,264,1204,266,-
