134,15,169,15,169,36,133,35,외래
199,16,234,16,234,35,199,35,입원
355,14,407,14,408,35,355,34,진료비
415,14,542,14,542,35,415,35,계산서ㆍ영수증
553,0,562,0,562,59,553,59,음성안내ㆍ위변조방지
240,19,246,19,246,33,240,33,(
318,17,353,17,353,33,318,34,중간)
16,46,44,46,44,57,16,57,[별지
47,46,101,46,101,58,47,58,제6호서식]
190,69,213,69,213,83,190,83,환자
216,69,236,69,236,83,216,83,성명
380,69,422,69,422,83,380,83,진료기간
538,69,617,69,617,81,538,81,야간(공휴일)진료
48,70,109,70,109,82,48,82,환자등록번호
543,86,562,86,563,97,543,97,야간
596,85,624,85,624,97,596,97,공휴일
62,88,95,88,95,99,62,99,23709
374,87,427,87,427,98,374,98,2018-12-29
325,103,346,103,346,117,325,117,병실
398,103,440,103,440,117,398,117,환자구분
494,104,617,104,617,116,494,116,영수증번호(연월-일련번호)
56,105,98,105,98,117,56,117,진료과목
177,105,251,105,251,117,177,117,질병군(DRG)번호
399,120,441,120,441,132,399,132,직장조합
527,120,575,120,575,131,527,131,1812-00019
67,122,90,122,90,133,67,133,내과
198,138,222,138,222,149,198,149,급여
334,139,367,139,367,150,334,150,비급여
502,137,563,137,563,149,502,149,금액산정내용
67,153,88,153,88,167,67,167,항목
153,153,176,153,176,164,153,164,일부
178,153,218,153,218,164,178,164,본인부담
457,153,487,153,487,165,457,165,진료비
490,153,511,153,511,164,490,164,총액
257,154,281,154,281,166,257,166,전액
316,155,337,155,337,165,316,165,선택
355,154,406,154,406,165,355,165,선택진료료
595,159,630,159,630,169,595,170,109,280
130,167,181,167,181,181,130,181,본인부담금
311,167,341,167,341,178,311,178,진료료
369,167,392,167,392,178,369,178,이외
439,166,513,166,513,178,439,178,(①+②+③+④+⑤)
187,167,241,167,241,178,187,178,공단부담금
249,168,288,168,288,178,249,178,본인부담
208,182,241,182,241,192,208,192,13,510
157,183,185,183,185,192,157,192,5,790
452,182,493,182,493,193,452,193,환자부담
495,182,518,182,518,193,495,193,총액
599,187,630,187,630,197,600,197,94,300
439,195,513,195,513,204,439,204,(①-⑥)+③+④+⑤
78,213,99,213,99,224,78,224,식대
443,219,464,219,464,228,443,228,이미
468,217,498,217,498,231,468,231,납부한
500,217,523,217,523,231,500,231,금액
93,227,125,227,125,238,93,238,행위료
48,228,69,228,69,240,48,240,투약
50,241,83,241,83,253,50,253,조제료
92,241,125,241,125,253,92,253,약품비
457,244,487,244,487,254,457,254,납부할
489,244,513,244,513,254,489,254,금액
599,247,630,247,630,257,599,257,94,300
167,255,185,255,185,267,167,267,424
223,255,241,255,241,267,223,267,990
464,255,494,255,494,264,464,264,(⑧-⑨)
92,257,125,257,125,269,92,269,행위료
49,265,82,265,82,276,49,276,주사료
224,270,240,270,240,280,224,280,395
377,270,409,270,409,280,377,280,88,000
485,269,509,269,509,283,485,283,카드
599,268,631,268,631,280,599,280,94,300
92,271,125,271,125,283,92,283,약품비
169,271,185,271,185,280,169,281,170
425,283,448,283,448,295,425,295,납부
471,285,520,285,520,294,471,294,현금영수증
72,285,104,285,104,297,72,297,마취료
425,297,448,297,448,308,425,308,금액
485,297,508,297,508,311,485,311,현금
52,300,75,300,75,311,52,311,처치
77,299,91,299,91,313,77,313,및
92,299,125,299,125,313,92,313,수술료
72,315,102,315,102,324,72,324,검사료
485,313,508,313,508,325,485,325,합계
599,313,631,313,631,325,599,325,94,300
63,331,112,331,112,340,63,340,영상진단료
412,329,451,329,451,341,412,341,납부하지
455,330,475,329,475,340,455,340,않은
479,329,531,329,531,340,479,340,금액(⑩-⑪)
545,343,550,343,550,355,545,355,(
493,345,541,345,541,354,493,354,현금영수증
59,345,114,345,114,354,59,354,방사선치료료
452,359,510,359,510,368,452,368,신분확인번호
60,359,113,359,113,370,60,370,치료재료대
450,371,511,371,511,383,450,383,현금승인번호
50,374,67,374,67,383,50,384,재활
70,374,79,374,79,383,70,383,및
83,374,123,373,123,383,83,383,물리치료료
62,388,111,388,111,400,62,400,정신요법료
420,390,462,390,462,401,420,401,요양기관
464,390,524,390,524,401,464,401,임의활용공간
44,403,60,403,60,413,44,413,전혈
73,403,129,403,129,412,73,412,혈액성분제제료
81,418,113,418,113,430,81,430,진단료
413,447,445,447,445,456,413,456,<2018년
450,447,485,447,485,456,450,456,내원일>
62,447,80,447,80,457,62,457,PET
82,447,112,447,112,457,82,457,진단료
412,457,431,457,431,467,412,467,12월
437,457,460,457,460,466,437,466,29일,
57,461,118,461,118,472,57,472,초음파진단료
48,476,125,476,125,487,48,487,보철ㆍ교정료ㆍ기타
36,505,62,505,62,517,36,517,65세
64,505,83,505,83,517,64,517,이상
97,505,121,505,121,517,97,517,정액
37,521,121,521,121,530,37,530,정액수가(요양병원)
45,535,112,535,112,544,45,544,포괄수가진료비
67,549,92,549,92,563,67,563,합계
130,550,141,550,141,564,130,564,①
154,549,184,549,184,563,154,563,6,300
187,549,198,549,198,563,187,563,②
375,550,409,550,409,561,375,561,88,000
587,566,601,566,601,580,587,580,무
46,568,79,568,79,580,46,580,상한액
421,568,463,568,463,580,421,580,선택진료
465,568,488,568,488,579,465,579,신청
89,585,112,585,112,599,89,599,종류
336,585,378,585,378,596,336,596,종합병원
427,585,484,585,484,596,427,597,상급종합병원
48,586,87,586,87,597,48,597,요양기관
153,586,228,585,228,597,153,597,의원급ㆍ보건기관
44,603,114,603,114,615,44,615,사업자등록번호
133,602,198,602,198,613,133,613,131-90-64920
306,603,329,603,329,614,306,614,상호
336,602,406,602,406,614,336,614,이나영내과의원
480,602,522,602,522,613,480,613,전화번호
538,568,552,568,552,579,538,579,유
48,622,78,622,78,634,48,634,사업장
80,622,112,622,112,633,80,633,소재지
134,622,153,622,153,633,134,633,서울
156,621,183,621,183,633,156,633,서초구
216,621,262,621,262,633,216,633,20-45번지
264,621,311,621,312,633,264,633,자이플라자
439,621,472,621,472,632,439,632,대표자
503,620,536,620,536,632,503,632,이나영
302,638,333,638,333,650,302,650,2018년
336,638,356,638,356,650,336,650,12월
357,638,381,638,381,649,357,649,29일
166,657,196,657,196,671,166,671,항목별
199,656,220,656,220,670,199,670,설명
457,657,499,657,499,669,457,669,일반사항
501,657,524,657,524,669,501,669,안내
67,673,105,673,105,685,67,685,본인부담
113,674,160,674,160,685,113,685,일반적으로
162,674,191,674,191,685,162,685,다음과
193,673,211,673,211,685,193,685,같이
213,673,271,673,271,685,213,685,본인부담률을
272,673,314,673,314,685,272,685,적용하나,
316,673,335,673,335,685,316,685,요양
384,673,394,673,394,685,384,685,이
397,673,472,673,472,685,397,685,계산서ㆍ영수증에
496,673,543,673,543,684,496,684,세부내용은
545,673,592,673,592,684,545,684,요양기관에
594,673,613,673,614,685,594,684,요구
163,686,182,686,182,697,163,696,환자
403,687,443,687,443,696,403,696,제공받을
43,687,64,687,64,696,43,696,기관
66,687,87,687,87,696,66,696,지역,
89,686,136,686,136,696,89,696,요양기관의
138,686,161,686,161,696,138,696,종별,
184,686,203,686,203,696,184,696,자격
249,687,277,687,277,696,249,696,달라질
291,686,333,686,333,696,291,696,있습니다.
380,686,401,686,401,696,380,696,하여
457,686,498,686,499,696,457,696,있습니다.
71,699,117,699,117,709,71,709,본인부담률
125,699,163,699,163,708,126,708,요양기관
217,698,312,698,312,708,217,708,30%~60%(의료급여는
315,698,334,698,334,708,315,709,수급
386,698,461,698,461,709,386,709,[국민건강보험법]
464,698,510,698,510,707,464,707,제43조의2
538,697,594,697,594,708,538,708,[의료급여법]
46,711,66,711,66,721,46,721,권자
68,711,87,711,87,720,68,720,종별
101,711,157,710,157,720,101,720,의료급여기관
160,710,197,710,197,720,160,720,유형등에
200,710,218,710,219,720,200,720,따라
224,710,280,710,280,720,223,720,0원~2500원,
282,710,326,710,326,720,282,720,0%~15%)
394,710,424,710,424,720,394,720,11조의
426,710,442,710,443,720,426,720,3에
444,710,464,711,464,720,444,720,따라
466,710,495,710,495,720,466,720,환자가
519,710,546,710,547,720,519,720,부담한
580,710,608,710,608,719,579,719,비급여
71,723,117,723,117,733,71,733,본인부담률
125,722,195,722,195,733,125,733,20%(의료급여는
197,722,234,722,234,733,197,733,수급권자
238,722,256,722,256,734,238,733,종별
270,722,328,722,328,734,270,734,의료급여기관
393,723,423,723,424,732,393,732,부담한
456,722,485,722,485,732,456,732,타당성
488,722,516,722,516,732,488,732,여부를
519,722,604,722,605,732,519,733,건강보험심사평가원
46,735,65,735,65,744,46,744,유형
396,734,447,735,447,744,396,744,1644-2000,
450,734,487,734,488,744,450,744,홈페이지
573,734,593,734,592,744,573,744,확인
495,734,571,734,571,744,495,744,www.hira.or.kr)에
379,745,402,745,402,757,379,757,하실
416,746,458,746,458,757,416,757,있습니다.
52,747,72,747,72,756,52,757,식대
80,748,148,747,148,757,79,757,50%(의료급여는
151,747,176,747,176,756,151,756,20%)
228,758,247,758,247,769,228,769,입원
249,758,305,758,305,769,249,769,본인부담률과
307,758,330,758,331,769,307,769,동일)
458,758,504,758,504,769,458,769,[소득세법]
542,758,571,759,571,768,542,768,의료비
574,758,613,758,613,768,574,768,공제신청
44,759,100,759,100,769,44,769,CTㆍMRIㆍPET
107,759,127,759,127,769,107,769,외래
129,759,225,759,225,769,129,769,본인부담률(의료급여는
67,772,105,772,104,782,67,782,본인부담
115,772,184,772,184,782,115,782,[국민건강보험법
185,771,229,771,229,782,185,782,시행규칙]
232,772,258,772,258,781,232,781,별표5
284,771,338,771,338,781,284,781,[의료급여법
381,770,402,770,402,781,381,781,또는
405,770,484,770,484,782,405,782,[조세특례제한법]
522,771,569,771,569,781,522,781,현금영수증
570,771,608,770,609,781,570,781,공제신청
145,784,164,784,164,794,146,794,따라
207,784,244,784,244,793,207,793,항목으로
247,783,329,783,329,794,247,793,건강보험(의료급여)
382,783,432,783,431,793,382,793,(현금영수증
485,783,504,783,504,794,485,794,적힌
506,783,535,783,535,793,506,793,경우만
537,783,597,783,597,793,537,793,해당합니다)에
43,783,85,783,85,794,43,794,시행규칙]
88,784,109,783,109,793,88,794,별표
127,783,143,783,143,794,128,794,2에
218,795,237,796,238,806,218,806,환자
381,795,402,795,402,805,381,805,용할
416,795,457,795,457,805,416,805,있습니다.
484,796,549,796,549,805,484,805,지출증빙용으로
42,796,62,796,63,806,42,806,에서
65,796,94,796,93,806,65,806,금액을
95,796,123,796,123,806,95,805,정하고
126,796,154,796,154,806,126,806,있으나
157,796,185,796,185,806,157,806,진료비
188,795,216,795,216,805,188,806,전액을
240,795,268,795,268,806,240,806,본인이
270,796,319,796,319,805,270,805,부담합니다.
552,796,580,796,580,805,552,805,발급된
