513,69,695,69,695,119,513,119,외래수납
710,69,851,69,851,117,710,117,진료비
864,69,1135,69,1135,119,864,119,세부산정내역
449,135,556,135,556,164,449,164,진료기간
55,137,215,137,215,166,55,166,환자등록번호
242,137,344,137,344,166,242,166,환자성명
851,137,956,137,956,166,851,166,환자구분
1262,137,1342,137,1342,166,1262,166,진료과
1465,137,1545,137,1545,166,1465,166,진료의
78,178,188,178,188,207,78,207,02480582
252,178,334,178,334,207,252,207,김형옥
381,178,492,178,492,205,381,205,20200106
519,178,626,178,626,205,519,205,20200106
1180,178,1424,178,1424,207,1180,207,이비인후-두경부외과
1465,178,1543,178,1543,207,1465,207,이용식
1258,231,1309,231,1309,258,1258,258,급여
1155,264,1293,264,1293,293,1155,293,일부본인부담
117,266,168,266,168,295,117,295,항목
254,266,305,266,305,295,254,295,일자
361,266,412,266,412,291,361,291,코드
564,266,613,266,613,293,564,293,명칭
771,266,825,266,825,293,771,293,금액
864,266,915,266,915,293,864,293,투약
1020,266,1069,266,1069,293,1020,293,총액
1486,266,1557,266,1557,293,1486,293,비급여
1377,271,1426,271,1426,298,1377,298,전액
1356,297,1449,297,1449,326,1356,326,본인부담
1106,301,1221,301,1221,330,1106,330,본인부담금
1225,301,1340,301,1340,330,1225,330,공단부담금
55,338,160,338,160,367,55,367,01.진찰료
443,338,582,338,582,367,443,367,진찰료(재진)
779,340,855,340,855,364,779,364,15,110
864,340,915,340,915,365,864,365,1.00
1030,340,1104,340,1104,365,1030,365,15,110
1149,340,1221,340,1221,365,1149,365,15,110
1319,340,1340,340,1340,363,1319,363,0
1440,340,1459,340,1459,363,1440,363,0
931,344,944,344,944,360,931,360,1
960,342,977,342,977,361,960,361,1
1562,344,1576,344,1576,361,1562,361,0
443,371,734,371,734,400,443,400,(외래)의료질.공공성.전달체
55,375,160,375,160,404,55,404,01.진찰료
1157,375,1223,375,1223,402,1157,402,3,876
1276,375,1342,375,1342,402,1276,402,2,584
791,376,857,376,857,401,791,401,6,460
864,377,915,377,915,402,864,402,1.00
931,379,944,379,944,398,931,398,1
962,379,977,379,977,398,962,398,1
1038,377,1102,377,1102,402,1038,402,6,460
1440,377,1457,377,1457,398,1440,398,0
1560,377,1576,377,1576,398,1560,398,0
443,408,648,408,648,437,443,437,(외래)교육수련분야
652,408,720,408,720,435,652,435,의료질
55,412,160,412,160,439,55,439,01.진찰료
1061,412,1104,412,1104,439,1061,439,630
1178,412,1221,412,1221,437,1178,437,378
811,414,857,414,857,436,811,436,630
864,414,915,414,915,437,864,437,1.00
929,416,944,416,944,435,929,435,1
960,414,977,414,977,435,960,435,1
1299,414,1344,414,1344,439,1299,439,252
1440,414,1457,414,1457,435,1440,435,0
1560,414,1576,414,1576,435,1560,435,0
439,445,648,445,648,474,439,474,(외래)연구개발분야
650,445,722,445,722,472,650,472,의료질
55,449,160,449,160,476,55,476,01.진찰료
229,449,328,449,328,476,229,476,20200106
1061,449,1104,449,1104,474,1061,474,310
1182,449,1221,449,1221,472,1182,472,186
1299,449,1342,449,1342,474,1299,474,124
1440,449,1459,449,1459,472,1440,472,0
333,451,397,451,397,476,333,476,AU412
931,453,944,453,944,470,931,470,1
960,451,977,451,977,472,960,472,1
1564,453,1576,453,1576,472,1564,472,0
178,486,207,486,207,513,178,513,계
1028,486,1104,486,1104,511,1028,511,22,510
1147,486,1221,486,1221,511,1147,511,19,550
1276,486,1340,486,1340,511,1276,511,2,960
1440,486,1459,486,1459,509,1440,509,0
1560,486,1576,486,1576,507,1560,507,0
94,523,188,523,188,550,94,550,끝수처리
195,523,291,523,291,550,195,550,조정금액
1083,523,1106,523,1106,546,1083,546,0
1190,523,1221,523,1221,546,1190,546,50
1309,523,1346,523,1346,548,1309,548,50
1440,523,1459,523,1459,543,1440,543,0
1562,525,1576,525,1576,543,1562,543,0
1028,558,1110,558,1110,585,1028,585,22,510
1147,558,1221,558,1221,585,1147,585,19,500
1276,558,1344,558,1344,585,1276,585,3,010
168,560,217,560,217,587,168,587,합계
1440,560,1459,560,1459,582,1440,582,0
1562,562,1576,562,1576,580,1562,580,0
1042,613,1120,613,1120,644,1042,644,요청에
1122,613,1176,613,1176,644,1122,644,따라
465,615,543,615,543,644,465,644,신청인
691,615,806,615,806,644,691,644,(환자와의
533,648,613,648,613,677,533,677,진료비
613,648,787,649,787,678,613,679,계산서ㆍ영수증
792,648,968,648,968,677,792,677,세부산정내역을
975,648,1106,648,1106,677,975,677,발급합니다.
808,693,837,693,837,722,808,722,월
946,693,975,693,975,724,946,724,일
667,695,697,695,697,722,667,722,년
449,745,578,745,578,775,449,775,건국대학교
886,745,968,745,968,775,886,775,대표자
1194,745,1223,745,1223,773,1194,773,황
1231,745,1260,745,1260,775,1231,775,대
