1191,25,1490,28,1489,77,1190,74,계산서ㆍ영수증
818,39,855,39,855,65,818,65,퇴
865,41,890,41,890,63,865,63,원
1846,51,1928,51,1928,80,1846,80,바코드
150,82,249,82,249,109,150,109,[보관용]
1529,98,1720,101,1720,133,1528,130,야간(공휴일)진료
410,100,558,100,558,129,410,129,환자등록번호
1199,100,1304,100,1304,129,1199,129,진료기간
142,109,325,109,325,133,142,133,20190507-03395
23,115,122,115,122,138,21,140,발급번호:
1870,111,2006,111,2006,156,1870,156,서기원
2027,123,2124,123,2124,160,2027,160,님께서
2132,123,2231,123,2231,160,2132,160,가셔야
2239,123,2276,123,2276,160,2239,160,할
2285,125,2324,125,2324,162,2285,162,곳
747,133,886,133,886,179,747,179,서기원
1250,133,1456,133,1456,171,1250,171,14:30~14:45
1059,138,1236,138,1236,168,1059,168,2019-05-07
389,139,595,137,595,174,389,177,0000068743
199,144,329,144,329,168,199,168,0000068743
1532,142,1594,142,1594,179,1532,179,야간
2062,173,2103,173,2103,210,2062,210,장
251,179,327,179,327,206,251,206,서기원
2127,179,2156,179,2159,208,2126,206,소
1007,195,1061,195,1061,226,1007,226,병실
1261,193,1364,193,1364,226,1261,226,환자구분
1520,195,1724,195,1724,226,1520,226,질병군(DRG) 번호
432,197,535,197,535,226,432,226,진료과목
700,199,801,199,801,226,700,226,진료의사
201,214,327,214,327,243,201,243,내과내분비
105,220,127,220,127,241,105,241,과
1256,233,1386,233,1386,262,1256,262,보험(정상)
370,239,515,239,515,269,370,269,내과내분비
708,239,797,239,797,267,708,267,백종하
206,253,323,253,323,276,206,276,2019-05-07
203,290,327,290,327,317,203,317,보험(정상)
1219,292,1250,292,1250,323,1219,323,급
1265,292,1291,292,1291,323,1265,323,여
861,294,892,294,892,323,861,323,여
1171,295,1201,294,1203,325,1171,317,비
768,294,795,294,793,322,770,322,급
1487,309,1520,309,1520,337,1487,337,액
1545,309,1580,309,1580,339,1545,339,산
1605,309,1636,309,1636,337,1605,337,정
1664,309,1693,309,1693,339,1664,339,내
1722,309,1751,309,1751,339,1722,339,용
1433,307,1462,309,1456,339,1434,339,금
245,327,327,327,327,352,245,352,16,380
438,327,471,327,471,360,438,360,항
500,327,529,327,529,356,500,356,목
1256,327,1380,327,1380,358,1256,358,선택진료료
257,356,327,356,327,383,257,383,8,280
28,357,125,357,125,384,28,384,공단부담총액
947,360,1052,360,1052,395,947,395,본인부담
1117,363,1139,363,1139,391,1116,391,진
1407,364,1454,364,1454,395,1407,395,⑦진
1545,368,1568,368,1568,392,1545,392,액
1708,370,1788,370,1788,397,1708,397,16,380
259,393,327,393,326,416,255,417,8,100
26,395,125,395,125,418,26,418,환자부담총액
690,397,760,397,760,424,690,424,8,190
846,397,921,397,921,422,846,422,8,190
1061,399,1075,399,1075,418,1061,418,0
1217,397,1236,397,1236,418,1217,418,0
311,430,323,430,323,449,311,449,0
1059,432,1075,432,1075,455,1059,455,0
741,434,758,434,758,455,741,455,0
898,434,914,434,914,455,898,455,0
1219,434,1236,434,1236,453,1219,453,0
1380,436,1394,436,1394,453,1380,453,0
1407,436,1568,436,1568,467,1407,467,⑧환자부담총액
1718,443,1788,443,1788,467,1718,467,8,100
26,463,127,463,127,492,26,492,단체부담액
311,464,323,464,323,482,311,482,0
1221,469,1236,469,1236,490,1221,490,0
743,471,758,471,758,492,743,492,0
902,471,916,471,916,490,902,490,0
1059,469,1075,469,1075,490,1059,490,0
1382,471,1394,471,1394,488,1382,488,0
504,471,597,471,597,498,504,498,2~3인실
410,476,430,478,430,503,410,503,입
257,496,327,496,327,523,257,523,8,100
24,500,129,500,129,525,24,525,이미납부한금액
1059,504,1077,504,1077,525,1059,525,0
1221,506,1234,506,1234,525,1221,525,0
1382,506,1394,506,1394,525,1382,525,0
1407,504,1454,504,1454,535,1407,535,⑨헌
1467,504,1491,504,1491,533,1467,533,혈
1503,504,1532,504,1532,535,1503,535,감
1543,504,1566,504,1567,533,1543,532,액
745,508,758,508,758,527,745,527,0
902,508,916,508,916,527,902,527,0
506,508,553,508,552,534,506,535,4인실
26,535,49,535,49,558,26,558,감
68,536,87,536,87,557,68,557,면
105,535,126,535,126,556,105,556,액
1063,541,1077,541,1077,562,1063,562,0
1219,539,1236,539,1236,560,1219,560,0
743,543,758,543,758,564,743,564,0
900,541,916,541,916,562,900,562,0
1405,541,1456,541,1456,570,1405,570,⑩단
1457,541,1484,541,1484,568,1457,568,체
1545,541,1570,541,1570,566,1545,566,액
1221,576,1236,576,1236,597,1221,597,0
900,576,916,576,916,597,900,597,0
1059,576,1077,576,1077,597,1059,597,0
741,579,758,579,758,599,741,599,0
26,587,129,587,129,614,26,614,납부한금액
259,593,329,593,329,618,259,618,8,100
1926,605,2017,605,2017,632,1926,632,예약증은
2021,605,2114,605,2114,632,2021,632,예약당일
2118,605,2210,605,2210,632,2118,632,진료시간
2210,605,2258,605,2258,630,2210,630,전에
1895,607,1920,607,1920,628,1895,628,이
900,611,918,611,918,634,900,634,0
1061,611,1077,611,1077,632,1061,632,0
1405,611,1456,611,1456,642,1405,642,⑫감
1485,611,1512,611,1512,638,1485,638,면
1545,611,1566,611,1566,636,1545,636,액
743,614,760,614,760,634,743,634,0
2013,632,2081,632,2081,661,2013,661,창구에
1936,634,2009,634,2009,659,1936,659,진료과
2085,634,2217,634,2217,661,2085,661,보여주십시오
26,638,127,638,127,665,26,665,납부하지않은금액
1063,649,1077,649,1077,669,1063,669,0
