197,0,313,0,313,36,197,36,1월2020년
321,0,420,0,420,38,321,38,15시30분
1224,0,1324,0,1324,36,1224,36,번호7140
148,2,188,2,188,36,148,36,2일
1381,4,1399,4,1399,28,1381,28,P
1425,2,1509,2,1509,36,1425,36,12/18
1231,155,1256,155,1257,299,1232,299,음성안내ㆍ위변조방지
390,263,456,264,458,302,390,301,외래
758,267,822,267,822,302,758,301,중간)
851,267,958,270,957,306,850,303,진료비
963,269,1065,269,1065,307,963,307,계산서
1097,271,1196,271,1196,307,1097,307,영수증
1071,279,1089,279,1089,297,1071,297,*
534,315,579,314,579,344,534,346,환자
946,321,1039,318,1040,348,947,350,진료기간
1248,322,1417,322,1417,350,1248,350,야간(공휴일)진료
205,349,273,349,273,373,205,373,18379
952,355,1083,355,1083,377,952,377,2019-06-14
546,353,617,353,617,375,546,375,김은희
826,388,874,388,874,414,826,414,병실
1186,388,1421,388,1421,412,1186,412,영수증번호(연월-일련번호)
211,416,293,416,293,436,211,436,일반외과
1005,415,1137,415,1137,443,1005,443,국민건강보험
1208,418,1367,418,1367,444,1208,444,201806-29280
1125,448,1260,448,1260,476,1125,476,급여산정내용
856,445,926,445,926,471,856,471,비급여
1070,478,1098,478,1098,504,1070,504,⑦
804,486,848,486,848,510,804,510,선택
886,484,995,484,995,511,886,511,선택진료료
414,510,522,511,522,538,414,538,본인부담금
661,512,749,512,749,541,661,541,본인부담
926,514,965,514,965,532,926,532,이외
1349,514,1421,514,1421,538,1349,538,13,230
243,540,265,540,265,560,243,560,진
454,542,516,542,516,564,454,564,3.969
573,542,633,542,633,564,573,564,9.261
1092,540,1185,540,1185,567,1092,567,환자부담
1188,541,1234,541,1234,567,1188,567,총액
1063,546,1089,546,1089,566,1063,566,⑧
1353,577,1419,577,1419,603,1353,603,3,900
314,573,375,572,375,595,314,594,1인실
1055,623,1083,623,1083,649,1055,649,⑨
1085,623,1133,623,1133,647,1085,647,이미
1135,623,1206,623,1206,649,1135,649,납부한
1208,624,1258,624,1258,650,1208,650,금액
301,635,398,635,398,661,301,661,4인실이상
1353,641,1417,641,1417,665,1353,665,3,900
263,667,309,667,309,689,263,689,식대
1115,666,1184,666,1184,693,1115,693,납부할
