438,330,546,329,546,396,437,396,외래
684,332,793,332,793,397,684,396,입원
1202,332,1378,332,1378,404,1202,404,진료비
1389,332,1767,334,1768,405,1389,404,계산서ㆍ영수증
815,342,839,342,840,391,815,390,(
914,342,995,343,995,391,914,390,퇴원
1072,344,1192,344,1192,392,1072,392,중간)
1608,453,1803,454,1802,482,1608,481,야간(공휴일)진료
1073,492,1238,493,1239,517,1073,516,2017-02-08
1778,494,1848,494,1848,518,1778,518,공휴일
291,563,491,563,491,595,291,595,마취통증의학과
1328,568,1440,568,1440,600,1328,600,건강보험
1581,569,1796,570,1797,604,1581,601,20170208-0023
1552,609,1699,610,1699,642,1552,641,금액산정내용
782,607,830,607,830,634,783,633,급여
1193,609,1265,610,1265,636,1194,635,비급여
707,646,805,646,805,673,707,673,본인부담
1117,656,1166,656,1166,682,1117,682,선택
1503,659,1623,659,1622,685,1502,685,진료비총액
1750,671,1862,671,1862,699,1750,699,147,150
583,685,703,686,703,713,583,712,본인부담금
944,683,1038,684,1037,711,944,711,본인부담
758,686,878,686,879,714,758,713,공단부담금
664,737,728,737,728,761,664,761,3,186
1479,747,1574,747,1574,772,1479,772,환자부담
1750,758,1862,758,1861,788,1749,787,135,800
387,826,443,826,443,855,387,855,식대
1437,850,1462,850,1461,876,1436,876,⑨
1753,853,1860,854,1859,883,1752,882,135,800
436,873,508,873,508,902,437,902,행위료
435,920,507,920,508,953,436,953,약품비
1500,939,1573,939,1572,964,1500,964,납부할
435,968,507,968,508,1000,434,1000,행위료
432,1018,512,1018,511,1048,432,1048,약품비
1749,1019,1861,1021,1860,1051,1748,1050,135,800
234,1040,266,1040,265,1157,233,1157,기본항목
363,1065,459,1065,460,1096,363,1095,신경치료
1543,1072,1665,1072,1664,1101,1543,1101,현금영수증
1436,1081,1485,1080,1485,1107,1436,1107,납부
423,1114,497,1115,496,1143,422,1142,수술료
1581,1121,1632,1121,1632,1148,1580,1149,현금
374,1159,446,1159,446,1191,374,1191,검사료
1746,1163,1858,1163,1858,1195,1746,1195,135,800
1576,1167,1632,1167,1632,1199,1576,1199,합계
350,1208,470,1208,470,1239,350,1238,영상진단료
1396,1216,1492,1216,1492,1243,1395,1243,납부하지
1555,1217,1683,1218,1683,1245,1555,1244,금액(⑩-⑪)
336,1256,480,1256,480,1287,336,1288,방사선치료료
