586,55,683,55,683,102,586,102,외래
689,56,828,56,828,106,689,106,진료비
836,56,971,56,971,107,836,107,영수증
172,117,278,117,278,151,171,152,등록번호
479,117,585,117,585,151,479,151,환자성명
879,117,1014,117,1014,153,879,153,진료기간
1211,119,1364,119,1364,154,1211,154,야간(공휴일)
1369,122,1428,122,1428,153,1369,153,진료
502,157,561,157,561,190,502,190,김준
1378,159,1464,159,1464,194,1378,194,공휴일
96,162,294,162,294,190,96,190,7306121074810
787,164,1107,162,1107,192,787,192,2019.04.19~2019.04.19
126,197,265,197,264,229,126,228,진료과목
429,194,634,194,634,227,429,227,질병군(DRG)번호
999,195,1130,195,1130,230,999,230,환자구분
871,198,903,198,903,227,871,227,실
1250,199,1465,199,1465,231,1250,230,번호(연월-일련번호)
812,200,840,200,840,227,812,227,병
1172,200,1244,200,1244,227,1172,227,영수증
1036,237,1093,237,1093,268,1036,268,외래
1221,241,1419,241,1419,268,1221,268,201904-200317
502,270,559,270,559,304,502,304,급여
812,272,899,272,899,306,812,306,비급여
1148,272,1309,272,1309,306,1148,306,금액산정내역
147,310,182,310,182,341,147,341,항
206,312,239,312,239,341,206,341,목
448,312,545,314,545,345,448,344,본인부담
1052,318,1184,317,1184,344,1053,344,진료비총액
851,316,973,316,973,345,851,345,선택진료료
1022,317,1049,317,1049,344,1022,344,⑦
1315,333,1396,335,1395,364,1314,361,55690
887,346,940,346,940,376,887,376,이외
995,422,1207,422,1207,453,995,453,(①-⑥)+③+④+⑤
335,347,459,347,459,380,335,380,본인부담금
477,349,598,349,598,380,477,380,공단부담금
143,388,172,388,172,416,143,416,진
204,386,235,386,235,418,204,418,찰
265,388,296,388,296,416,265,416,료
412,392,477,392,477,424,412,424,4707
537,394,614,394,614,422,537,422,10983
714,396,738,396,738,422,714,422,0
959,396,977,396,977,420,959,420,0
828,398,848,398,848,420,828,420,0
1317,410,1397,410,1397,437,1317,437,44700
145,427,172,427,172,455,145,455,입
206,427,233,427,233,455,206,455,원
265,427,296,427,296,453,265,453,료
592,431,616,431,616,459,592,459,0
451,433,471,433,471,457,451,457,0
959,433,977,433,977,455,959,455,0
716,435,738,435,738,461,716,461,0
828,435,848,435,848,457,828,457,0
141,465,170,465,170,494,141,494,식
268,465,298,465,298,494,268,494,대
451,472,471,472,471,495,451,495,0
592,471,612,471,612,496,592,496,0
714,473,734,473,734,496,714,496,0
828,473,848,473,848,496,828,496,0
959,473,977,473,977,492,959,492,0
1344,486,1364,486,1364,510,1344,510,0
245,502,319,502,319,532,245,532,행위료
451,508,471,508,471,533,451,533,0
592,510,612,510,612,533,592,533,0
716,510,734,510,734,533,716,533,0
958,510,977,510,977,533,958,533,0
828,512,846,512,846,535,828,535,0
242,542,331,542,331,571,242,571,약품비
451,547,471,547,471,573,451,573,0
590,547,612,547,612,573,590,573,0
718,547,740,547,740,575,718,575,0
832,547,852,547,852,573,832,573,0
959,547,979,547,979,573,959,573,0
1315,563,1397,563,1397,590,1315,590,44700
245,581,321,581,321,610,245,610,행위료
451,585,471,585,471,610,451,610,0
66,585,102,585,102,618,66,618,기
592,586,612,586,612,610,592,610,0
905,586,979,586,979,612,905,612,40000
714,588,736,588,736,614,714,614,0
828,588,848,588,848,610,828,610,0
119,596,151,596,151,628,119,628,주
