149,20,169,20,172,41,155,41,3
1009,131,1143,131,1143,180,1009,180,계산서
861,133,997,133,997,178,861,178,진료비
1180,133,1312,133,1312,182,1180,182,영수증
48,205,113,205,113,234,48,234,[별지
119,204,243,204,243,233,119,233,제6호서식]
123,267,263,267,263,294,123,294,환자등록번호
466,267,519,267,519,294,466,294,환자
523,267,573,267,573,296,523,296,성명
928,269,1026,269,1026,296,928,296,진료기간
1302,269,1488,269,1488,298,1302,298,야간(공휴일)진료
150,308,237,308,237,334,150,334,360004
496,308,547,308,547,336,496,336,심찬
908,312,1032,312,1032,338,908,338,2019-09-26
143,354,239,354,239,381,143,381,진료과목
434,354,608,354,608,381,434,381,질병군(DRG)번호
790,354,839,354,839,383,790,383,병실
967,356,1062,356,1062,383,967,383,환자구분
1198,356,1490,356,1490,383,1198,383,영수증번호(연월-일련번호)
123,391,263,391,263,419,123,419,소아청소년과
969,393,1064,393,1064,421,969,421,극민공단
1271,393,1393,393,1393,419,1271,419,1909-00024
486,434,537,434,537,462,486,462,급여
815,436,890,436,890,464,815,464,비급여
1214,440,1356,440,1356,466,1214,466,금액산정내용
166,470,219,470,219,498,166,498,항목
379,470,429,470,429,498,379,498,일부
436,470,531,470,531,498,436,498,본인부담
630,476,681,476,681,500,630,500,전액
766,476,819,476,819,502,766,502,선택
1066,475,1097,475,1097,501,1066,501,⑦
1103,476,1178,476,1178,502,1103,502,진료비
1182,478,1234,474,1236,502,1184,506,총액
863,478,981,478,981,504,863,504,선택진료료
1435,490,1525,490,1525,517,1435,517,147,690
754,504,827,504,827,533,754,533,진료료
320,507,438,507,438,535,320,535,본인부담금
456,507,575,507,575,535,456,535,공단부담금
606,507,703,507,703,535,606,535,본인부담
900,507,951,507,951,533,900,533,이외
387,541,452,541,452,567,387,567,4,707
511,541,588,541,588,567,511,567,10,983
701,541,719,541,719,563,701,563,0
172,543,200,543,200,569,172,569,진
206,543,235,543,235,571,206,571,찰
239,543,269,543,269,569,239,569,료
835,543,853,543,853,563,835,563,0
971,543,989,543,989,563,971,563,0
1096,544,1191,544,1191,572,1096,572,환자부담
1060,547,1089,547,1089,571,1060,571,⑧
1196,547,1247,547,1247,573,1196,573,총액
1435,557,1525,557,1525,584,1435,584,136,700
172,578,200,578,200,606,172,606,입
431,578,450,578,450,600,431,600,0
565,578,584,578,584,600,565,600,0
701,578,717,578,717,600,701,600,0
837,578,853,578,853,600,837,600,0
204,580,235,580,235,606,204,606,원
237,580,269,580,269,606,237,606,료
971,580,989,580,989,600,971,600,0
431,610,450,610,450,632,431,632,0
565,612,584,612,584,634,565,634,0
701,612,717,612,717,634,701,634,0
837,612,861,612,861,636,837,636,0
973,612,989,612,989,632,973,632,0
192,614,243,614,243,640,192,640,식대
1129,630,1206,630,1206,661,1129,661,납부한
1454,630,1525,630,1525,657,1454,657,-3,300
1072,632,1127,632,1127,659,1072,659,이미
1208,632,1259,632,1259,661,1208,661,금액
1038,634,1066,634,1066,659,1038,659,⑨
230,648,303,648,303,676,230,676,행위료
431,648,450,648,450,671,431,671,0
565,648,584,648,584,671,565,671,0
701,648,717,648,717,673,701,673,0
835,651,859,651,859,673,835,673,0
971,651,997,651,997,671,971,671,0
117,655,170,655,170,683,117,683,투약
174,655,202,655,202,683,174,683,및
125,681,200,681,200,709,125,709,조제료
229,685,304,685,304,711,229,711,약품비
431,685,450,685,450,707,431,707,0
565,685,590,685,590,707,565,707,0
701,685,719,685,719,707,701,707,0
835,685,855,685,855,707,835,707,0
971,687,995,687,995,707,971,707,0
1105,692,1181,695,1180,722,1104,722,남부할
1185,690,1236,690,1236,718,1185,718,금액
1070,695,1101,695,1101,721,1070,721,⑩
1435,703,1523,703,1523,730,1435,730,140,000
431,719,450,719,450,744,431,744,0
565,721,584,721,584,744,565,744,0
701,721,719,721,719,742,701,742,0
835,721,855,721,855,744,835,744,0
971,721,989,721,989,744,971,744,0
229,724,302,724,302,750,229,750,행위료
125,739,199,736,200,766,126,769,주사료
431,756,450,756,450,778,431,778,0
565,756,584,756,584,778,565,778,0
701,756,717,756,717,778,701,778,0
1433,756,1525,756,1525,782,1433,782,140,000
229,758,304,758,304,784,229,784,약품비
835,758,853,758,853,778,835,778,0
971,758,989,758,989,778,971,778,0
1172,760,1224,760,1224,786,1172,786,카드
70,762,103,762,97,898,65,892,기본항목
1032,790,1080,790,1080,819,1032,819,납부
178,792,251,792,251,819,178,819,마취료
431,792,450,792,450,815,431,815,0
565,792,584,792,584,815,565,815,0
701,792,717,792,717,815,701,815,0
835,792,853,792,853,815,835,815,0
1139,792,1257,792,1257,821,1139,821,현금영수중
1502,792,1523,792,1523,817,1502,817,0
997,825,1026,825,1026,851,997,851,한
1030,825,1082,825,1082,851,1030,851,금액
131,827,184,827,184,855,131,855,처치
1174,827,1222,827,1222,853,1174,853,현금
190,829,219,829,219,855,190,855,및
225,829,298,829,298,855,225,855,수술료
431,829,450,829,450,851,431,851,0
565,829,584,829,584,851,565,851,0
701,829,719,829,719,851,701,851,0
835,829,853,829,853,851,835,851,0
971,829,989,829,989,851,971,851,0
1502,831,1521,831,1521,853,1502,853,0
178,861,251,861,251,890,178,890,검사료
429,865,450,865,450,888,429,888,0
567,865,584,865,584,888,567,888,0
701,865,719,865,719,888,701,888,0
835,865,855,865,855,888,835,888,0
971,865,989,865,989,886,971,886,0
1174,865,1224,865,1224,892,1174,892,합계
1435,865,1523,865,1523,894,1435,894,140,000
156,902,273,902,273,930,156,930,영상진단료
431,902,450,902,450,924,431,924,0
701,902,719,902,719,924,701,924,0
1502,902,1521,902,1521,926,1502,926,0
567,904,584,904,584,924,567,924,0
837,904,857,904,857,926,837,926,0
971,904,989,904,989,926,971,926,0
997,904,1093,904,1093,930,997,930,납부하지
1156,901,1290,906,1289,936,1154,931,금액(⑩-⑪)
1099,906,1149,906,1149,932,1099,932,않은
141,938,283,938,283,965,141,965,방사선치료료
431,938,454,938,454,961,431,961,0
565,938,584,938,584,961,565,961,0
701,938,719,938,719,961,701,961,0
837,938,853,938,853,961,837,961,0
971,941,989,941,989,961,971,961,0
1192,941,1310,941,1310,969,1192,969,현금영수중
152,975,271,975,271,1001,152,1001,치료재료대
431,975,450,975,450,997,431,997,0
565,975,588,975,588,997,565,997,0
701,975,719,975,719,997,701,997,0
835,975,855,975,855,997,835,997,0
904,975,991,975,991,1001,904,1001,132,000
1091,975,1233,975,1233,1001,1091,1001,신분확인번호
1093,1007,1233,1010,1232,1037,1092,1035,현금승인번호
201,1009,303,1009,303,1036,201,1036,물리치료료
565,1009,584,1009,584,1034,565,1034,0
123,1012,168,1012,168,1036,123,1036,재활
172,1012,196,1012,196,1036,172,1036,및
431,1012,450,1012,450,1034,431,1034,0
701,1012,717,1012,717,1034,701,1034,0
835,1012,859,1012,859,1034,835,1034,0
971,1012,989,1012,989,1034,971,1034,0
431,1044,450,1044,450,1066,431,1066,0
561,1045,587,1045,587,1071,561,1071,0
701,1044,719,1044,719,1066,701,1066,0
835,1044,855,1044,855,1066,835,1066,0
971,1046,989,1046,989,1066,971,1066,0
154,1048,271,1048,271,1076,154,1076,정신요법료
1018,1052,1117,1052,1117,1080,1018,1080,요양기관
1121,1052,1263,1052,1263,1080,1121,1080,임의활용공간
431,1080,450,1080,450,1103,431,1103,0
565,1080,584,1080,584,1103,565,1103,0
701,1080,719,1080,719,1103,701,1103,0
835,1080,855,1080,855,1103,835,1103,0
105,1082,150,1082,150,1107,105,1107,전협
152,1082,176,1082,176,1107,152,1107,및
178,1082,318,1082,318,1107,178,1107,현액성분제제료
971,1082,989,1082,989,1103,971,1103,0
431,1119,450,1119,450,1141,431,1141,0
565,1119,584,1119,584,1141,565,1141,0
701,1119,719,1119,719,1141,701,1141,0
835,1119,853,1119,853,1141,835,1141,0
971,1119,989,1119,989,1141,971,1141,0
156,1123,194,1123,194,1149,156,1149,CT
194,1123,265,1123,265,1149,194,1149,진단료
431,1156,450,1156,450,1178,431,1178,0
565,1156,584,1156,584,1178,565,1178,0
701,1156,717,1156,717,1176,701,1176,0
837,1156,853,1156,853,1178,837,1178,0
973,1158,989,1158,989,1176,973,1176,0
73,1158,99,1158,101,1283,72,1287,선택항목
152,1158,200,1158,200,1184,152,1184,MRI
200,1158,271,1158,271,1184,200,1184,진단료
200,1190,273,1190,273,1216,200,1216,진단료
431,1190,450,1190,450,1212,431,1212,0
701,1190,719,1190,719,1214,701,1214,0
835,1190,853,1190,853,1214,835,1214,0
150,1192,198,1192,198,1216,150,1216,PET
565,1192,584,1192,584,1214,565,1214,0
971,1192,989,1192,989,1212,971,1212,0
431,1224,450,1224,450,1247,431,1247,0
565,1224,584,1224,584,1247,565,1247,0
701,1224,719,1224,719,1247,701,1247,0
835,1224,853,1224,853,1247,835,1247,0
971,1226,989,1226,989,1247,971,1247,0
141,1229,281,1229,281,1255,141,1255,초음파진단료
431,1261,450,1261,450,1283,431,1283,0
565,1261,586,1261,586,1283,565,1283,0
701,1261,719,1261,719,1283,701,1283,0
837,1261,859,1261,859,1283,837,1283,0
971,1261,989,1261,989,1281,971,1281,0
121,1265,302,1265,302,1287,121,1287,보철ㆍ교정료ㆍ기타
701,1295,719,1295,719,1320,701,1320,0
431,1297,450,1297,450,1318,431,1318,0
567,1297,584,1297,584,1318,567,1318,0
837,1297,855,1297,855,1320,837,1320,0
971,1297,989,1297,989,1318,971,1318,0
565,1334,584,1334,584,1356,565,1356,0
701,1334,717,1334,717,1356,701,1356,0
835,1334,853,1334,853,1358,835,1358,0
237,1336,287,1336,287,1364,237,1364,정액
431,1336,450,1336,450,1356,431,1356,0
971,1336,989,1336,989,1356,971,1356,0
99,1338,154,1338,154,1364,99,1364,65세
156,1338,204,1337,203,1364,156,1364,이상
431,1370,450,1370,450,1393,431,1393,0
565,1370,584,1370,584,1393,565,1393,0
701,1370,717,1370,717,1393,701,1393,0
835,1370,855,1370,855,1393,835,1393,0
93,1373,298,1373,298,1401,93,1401,정액수가(요양병원)
973,1373,989,1373,989,1391,973,1391,0
431,1405,450,1405,450,1427,431,1427,0
567,1405,584,1405,584,1427,567,1427,0
701,1405,719,1405,719,1427,701,1427,0
837,1405,855,1405,855,1427,837,1427,0
971,1405,989,1405,989,1425,971,1425,0
113,1407,275,1407,275,1435,113,1435,포괄수가진료비
