1331,8,1408,8,1408,28,1331,28,#645
1419,8,1567,8,1567,28,1419,28,P.004/014
629,10,887,10,887,30,629,30,To:050388637231
1026,10,1180,10,1180,30,1026,30,31/12/2019
1193,10,1274,10,1274,30,1193,30,09:48
85,14,175,12,175,31,85,32,From:
1085,120,1221,120,1221,168,1085,168,계산서
305,122,399,122,399,168,305,168,외래
478,122,565,122,565,166,478,166,입원
574,122,604,122,604,166,574,166,(
651,122,743,122,743,166,651,166,퇴원
824,122,936,122,936,168,824,168,중간)
942,122,1079,122,1079,166,942,166,진료비
1262,122,1398,122,1398,168,1262,168,영수증
221,191,368,191,368,219,221,219,환자등록번호
565,191,616,191,614,219,565,219,환자
981,191,1081,191,1081,219,981,219,진료기간
1305,191,1496,191,1496,219,1305,219,야간(공휴일)진료
580,223,655,223,655,252,580,252,김윤정
956,223,1103,223,1103,248,956,248,2019-12-24
1323,223,1378,223,1378,250,1323,250,야간
1441,223,1514,223,1514,250,1441,250,공휴일
256,225,331,225,331,250,256,250,10763
244,256,344,256,344,285,244,285,진료과목
521,256,714,256,714,285,521,285,질병군(DRG)번호
871,256,920,256,920,282,871,282,병실
1028,256,1127,256,1127,282,1028,282,환자구분
1209,256,1516,256,1516,282,1209,282,영수증번호(연월~일련번호)
1028,289,1125,289,1125,317,1028,317,건강보험
1268,289,1443,289,1443,315,1268,315,20191224-180
266,291,321,291,321,319,266,319,내과
1219,323,1370,323,1370,352,1219,352,금액산정내용
592,325,645,325,645,352,592,352,급여
889,325,963,325,963,352,889,352,비급여
269,359,322,359,322,388,269,388,항목
484,362,535,362,535,388,484,388,일부
539,362,641,362,641,388,539,388,본인부담
842,366,895,366,895,392,842,392,선택
1119,366,1150,366,1150,394,1119,394,⑦
1152,366,1231,366,1231,392,1152,392,진료비
1233,366,1288,366,1288,392,1233,392,총액
728,368,779,368,779,394,728,394,전액
956,368,1009,368,1009,392,956,392,선택
1465,380,1549,380,1549,405,1465,405,67,490
704,392,802,392,802,419,704,419,본인부담
830,392,906,392,906,419,830,419,진료료
930,392,1005,392,1005,419,930,419,진료료
1005,392,1036,392,1036,419,1005,419,외
433,397,553,397,553,425,433,425,본인부담금
568,397,692,397,692,425,568,425,공단부담금
266,433,295,433,295,460,266,460,진
299,433,325,433,325,460,299,460,찰
494,433,570,433,570,460,494,460,4,767
616,433,702,433,702,460,616,460,11,123
327,435,356,435,356,458,327,458,료
1242,440,1298,436,1300,464,1244,467,총액
1107,439,1138,439,1138,466,1107,466,⑧
1142,439,1239,439,1239,466,1142,466,환자부담
1465,451,1549,451,1549,476,1465,476,55,200
266,470,293,470,293,496,266,496,입
297,470,325,470,325,496,297,496,원
331,470,359,470,359,496,331,496,료
287,504,340,504,340,531,287,531,식대
1180,519,1260,519,1260,547,1180,547,납부한
1262,519,1317,519,1317,547,1262,547,금액
1093,521,1121,521,1121,547,1093,547,⑨
1125,521,1178,521,1178,547,1125,547,이미
1531,525,1545,525,1545,543,1531,543,0
316,536,391,536,391,565,316,565,행위료
195,543,248,543,248,570,195,570,투약
250,545,274,545,274,568,250,568,및
197,569,272,569,272,597,197,597,조제료
313,572,390,572,390,600,313,600,약품비
1151,578,1229,575,1230,605,1152,608,납부할
1233,576,1288,576,1288,604,1233,604,금액
1119,580,1148,580,1148,604,1119,604,⑩
1465,590,1549,590,1549,614,1465,614,55,200
1158,602,1248,602,1248,629,1158,629,(⑧-⑨)
315,608,388,608,388,635,315,635,행위료
517,608,561,608,561,631,517,631,441
631,608,700,608,700,633,631,633,1,030
197,625,272,625,272,653,197,653,주사료
