907,60,1119,98,1122,60,903,98,계산서ㆍ영수증
1501,57,1577,57,1577,96,1501,96,진료
791,59,894,59,894,96,791,96,진료비
1585,58,1673,61,1678,96,1585,97,(예약)
1688,63,1789,61,1791,96,1687,98,접수증
2082,64,2250,64,2250,93,2081,93,계산서ㆍ영수증
1911,64,1981,63,1983,93,1912,92,(외래)
1991,64,2070,64,2071,91,1994,91,진료비
131,100,233,100,233,125,131,125,등록번호
824,99,874,102,873,124,823,120,진료
875,100,926,100,926,123,875,123,기간
1201,103,1346,104,1350,122,1200,122,야간(공휴일)진료
1685,106,1815,106,1815,135,1685,135,00185127
810,125,916,125,916,149,810,149,2019-11-25
137,127,227,127,227,147,137,147,00185127
441,129,499,128,502,150,442,149,오유빈
1915,127,1940,127,1940,151,1915,151,영
1944,127,1968,127,1968,149,1944,149,수
1977,127,2003,127,2003,151,1977,151,증
2091,127,2266,127,2266,149,2091,149,20191125-L21(재발행)
1532,145,1622,145,1622,176,1532,176,오유빈
1755,143,1821,143,1821,176,1755,176,공단
1441,147,1466,147,1466,172,1441,172,성
1468,147,1490,147,1490,170,1468,170,명
682,151,730,154,733,176,684,177,병실
1136,151,1369,151,1369,178,1136,178,영수증번호(연월-일련번호)
136,156,232,155,235,177,136,176,진료과목
395,153,543,176,545,153,400,176,질병군(DRG)번호
1911,153,1938,153,1938,178,1911,178,등
1956,155,1973,154,1974,176,1950,178,록
1989,153,2013,153,2013,176,1989,176,번
2026,153,2050,153,2050,174,2026,174,호
2079,153,2167,153,2167,174,2079,174,00185127
146,181,223,183,223,203,147,203,산부인과
922,182,964,182,965,202,927,202,공단
1160,182,1351,181,1354,203,1164,199,20191125-L21(재발행)
1911,180,1936,180,1936,200,1911,200,환
1968,180,1995,180,1995,200,1968,200,자
2029,180,2047,181,2049,200,2030,201,명
2083,184,2139,182,2139,203,2084,202,오유빈
1445,184,1488,184,1488,209,1445,209,진료
1502,196,1688,198,1691,226,1501,224,2019-12-04(수)
1697,198,1763,197,1765,222,1700,222,09:10
1774,197,1845,198,1846,226,1775,227,(예약)
504,205,549,205,549,229,504,229,급여
836,205,900,205,900,229,836,229,비급여
1153,205,1266,206,1270,228,1150,227,금액산정내용
