936,92,1040,92,1040,131,936,131,계산서
1061,92,1157,92,1157,131,1061,131,영수증
829,94,933,94,933,129,829,129,진료비
1592,94,1779,94,1779,133,1592,133,계산서ㆍ영수증
1970,94,2069,94,2069,137,1970,137,(예약)
2073,94,2173,94,2173,135,2073,135,접수증
1899,96,1966,96,1966,133,1899,133,진료
1139,135,1317,135,1317,166,1139,166,야간(공휴일)진료
763,137,794,137,794,164,763,164,진
841,137,874,137,874,164,841,164,기
882,137,913,137,913,164,882,164,간
476,139,507,139,507,168,476,168,명
802,139,831,139,831,162,802,162,료
2038,141,2186,141,2186,176,2038,176,00768164
1516,145,1572,145,1572,174,1516,174,환자
1574,147,1625,147,1625,174,1574,174,인적
1629,147,1683,147,1683,174,1629,174,사항
1927,153,1956,153,1956,182,1927,182,번
1859,156,1888,156,1888,182,1859,182,등
1894,156,1923,156,1923,182,1894,182,록
1960,156,1989,156,1989,182,1960,182,호
607,158,743,158,743,182,607,182,2019-12-19
749,164,804,164,804,190,749,190,부터
970,164,1024,164,1024,190,970,190,까치
1420,184,1447,184,1447,213,1420,213,영
1490,184,1518,184,1518,213,1490,213,증
1455,186,1482,186,1482,213,1455,213,수
1525,186,1551,186,1551,211,1525,211,N
1560,186,1580,186,1580,209,1560,209,O
1586,186,1662,186,1662,209,1586,209,30191219
232,189,511,193,510,225,235,213,병군(DRG)번호
1662,188,1705,188,1705,207,1662,207,Y172
652,190,708,190,708,221,652,221,병실
1071,192,1354,189,1354,217,1071,220,영수증번호(연월-일련번호)
849,192,880,192,880,219,849,219,환
950,192,981,192,981,219,950,219,분
1824,209,1851,209,1851,238,1824,238,성
886,217,939,217,939,244,886,244,공단
1092,218,1244,239,1248,218,1097,238,20191219-Y172
1256,217,1344,217,1344,240,1255,240,(재발행)
1463,221,1492,221,1492,250,1463,250,록
1510,221,1539,221,1539,250,1510,250,번
1418,223,1447,223,1447,252,1418,252,등
1555,223,1582,223,1582,248,1555,248,호
1591,224,1694,224,1694,249,1591,249,00768164
416,246,492,246,492,277,416,277,급여
798,246,868,246,868,275,798,275,비급여
1106,246,1241,246,1241,275,1106,275,금액산정내용
1418,260,1449,260,1449,287,1418,287,환
1486,260,1518,260,1518,287,1486,287,차
1555,260,1582,260,1582,289,1555,289,명
1588,260,1664,260,1664,287,1588,287,윤광식
231,274,297,271,297,296,233,296,일부
308,267,460,276,459,305,306,297,본인부담
570,275,599,275,599,301,570,301,전
632,275,660,275,660,299,632,299,액
718,275,747,275,747,301,718,301,선
780,275,806,275,806,301,780,301,택
849,275,954,275,954,301,849,301,선택진료료
997,287,1028,287,1028,314,997,314,⑦
1038,287,1163,287,1163,316,1038,316,진료비총액
88,289,117,289,117,314,88,314,목
1274,293,1371,293,1371,320,1274,320,131.358
1420,297,1451,297,1451,326,1420,326,진
1510,297,1539,297,1539,326,1510,326,일
1588,297,1679,297,1679,320,1588,320,2019-12-19
568,299,662,299,662,326,568,326,본인부담
719,299,807,299,807,326,719,326,진료료
1463,299,1492,299,1492,323,1463,323,료
1553,299,1586,299,1586,324,1553,324,자
361,301,525,301,525,330,370,329,공단부담금
849,301,878,301,878,324,849,324,이
927,301,952,301,952,322,927,322,외
504,322,539,322,539,348,504,348,25
663,322,681,322,681,344,663,344,0
806,324,825,324,825,346,806,346,0
946,324,964,324,964,346,946,346,0
1418,336,1451,336,1451,363,1418,363,진
1464,336,1492,336,1492,363,1464,363,료
1508,336,1541,336,1541,363,1508,363,과
1555,336,1584,336,1584,363,1555,363,목
1590,336,1800,336,1800,363,1590,363,신경외과(척추센터)
1822,342,1853,342,1853,371,1822,371,약
1857,342,1884,342,1884,371,1857,371,번
1886,344,1917,344,1917,369,1886,369,호
2060,344,2132,344,2132,371,2060,371,의사명
57,346,86,346,86,373,57,373,찰
806,353,825,353,825,373,806,373,0
949,355,962,355,962,371,949,371,0
149,363,174,363,174,385,149,385,실
1284,365,1369,365,1369,392,1284,392,95,600
