1282,71,1471,71,1471,135,1282,135,계산서
1073,75,1263,78,1262,135,1072,132,진료비
1550,74,1733,74,1733,137,1550,137,영수증
280,76,389,82,386,138,277,133,V외래
899,85,1009,81,1010,133,901,136,중간
481,83,584,83,584,133,481,133,입원
700,85,806,85,806,135,700,135,퇴원
1024,87,1055,87,1055,133,1024,133,)
599,89,630,89,630,135,599,135,(
1502,106,1515,106,1515,119,1502,119,ㆍ
220,152,383,152,383,196,220,196,외래수납
1027,154,1180,158,1179,206,1026,202,보관용
787,160,1016,157,1013,206,791,210,공급받는자
26,198,157,198,157,239,26,239,고객용]
23,239,154,239,154,276,23,276,1036280
952,242,1116,239,1117,283,953,286,진료기간
1332,239,1655,239,1655,287,1332,287,야간(공휴일)진료
260,244,418,240,419,284,261,288,등록번호
32,283,67,283,67,314,32,314,-1
791,296,972,296,972,335,791,335,20170307
1029,296,1210,296,1210,333,1029,333,20170307
219,301,414,296,415,337,220,342,00041578
542,298,662,298,662,342,542,342,박성배
48,361,151,360,155,397,47,397,용승인
1075,361,1234,364,1233,413,1074,410,환자구분
920,364,966,364,966,407,920,407,실
1286,364,1709,364,1709,412,1286,412,영수증번호(년월-일련번호)
484,366,778,366,778,412,484,412,질병군(DRG)번호
865,366,907,366,907,409,865,409,병
261,368,418,368,418,412,261,412,진료과목
43,399,152,399,152,438,43,438,일시불
1083,418,1162,418,1162,460,1083,460,보험
1419,420,1491,420,1491,460,1419,460,138
237,425,401,425,401,466,237,466,정형외과
262,497,310,497,310,545,262,545,항
523,495,756,495,756,545,523,545,급여(①+②)
872,495,1035,495,1035,540,872,540,비급여③
1317,495,1360,495,1360,538,1317,538,액
1365,495,1415,495,1415,540,1365,540,산
375,497,423,497,423,538,375,538,목
1262,497,1308,497,1308,538,1262,538,금
1522,497,1565,497,1565,540,1522,540,역
19,516,157,516,157,558,19,558,CVM거래
628,551,754,551,754,593,628,593,15,100
350,558,389,558,389,597,350,597,찰
276,560,318,560,318,597,276,597,진
420,562,462,562,462,595,420,595,료
1144,569,1343,569,1343,606,1144,606,진료비총액④
1495,571,1672,571,1672,621,1495,621,142,556
1153,609,1334,609,1334,648,1153,648,(①+②+③)
277,616,319,616,319,655,277,655,입
351,617,390,617,390,658,351,658,원
423,621,462,621,462,654,423,654,료
38,637,152,636,152,676,42,672,00원
279,676,320,676,320,713,279,713,식
420,676,462,676,462,715,420,715,대
74,680,154,680,154,719,74,719,0원
1144,682,1345,682,1345,721,1144,721,환자부담총액
1495,684,1674,684,1674,737,1495,737,105,000
218,717,261,717,261,758,218,758,필
74,723,154,723,154,763,74,763,0원
1168,726,1321,726,1321,765,1168,765,⑤(①+③)
274,734,462,734,462,774,274,774,투약/조제료
45,770,154,769,154,806,46,810,00원
629,785,754,781,755,822,630,826,14,896
276,791,316,791,316,830,276,830,주
348,791,392,791,392,833,348,833,사
420,795,462,795,462,828,420,828,료
1521,796,1674,792,1675,844,1522,847,69,000
