1752,16,1793,16,1789,52,1754,51,발
1808,16,1851,16,1851,55,1808,55,행
2068,37,2131,35,2131,59,2068,59,예약된
93,32,409,32,409,82,93,82,외래)진료비(병원용)
1374,35,1653,35,1653,84,1374,84,계산서ㆍ영수증
709,37,799,37,799,82,709,82,외래
55,40,82,40,82,81,55,81,(
1033,40,1106,40,1106,79,1033,79,퇴원
2144,63,2255,63,2255,94,2144,94,받으십시오.
832,96,863,96,863,125,832,125,환
1418,96,1449,96,1449,125,1418,125,간
993,98,1020,98,1020,125,993,125,명
1350,101,1377,101,1377,121,1350,121,료
1388,101,1409,101,1409,122,1388,122,기
2016,115,2044,115,2044,144,2016,144,번
1943,116,1972,116,1972,143,1943,143,등
1978,117,2011,117,2011,144,1978,144,록
2049,119,2079,119,2079,140,2049,140,호
1506,126,1549,126,1549,151,1506,151,까지
53,131,208,131,208,162,53,162,상호(법인명)
217,131,412,132,411,161,217,162,한국원자력의학원
834,152,1022,152,1022,181,834,181,질병군(DRG)번호
1240,152,1269,152,1269,181,1240,181,병
1599,154,1708,152,1709,180,1599,183,영수증번호
1710,151,1869,180,1873,155,1711,180,(연월-일련번호)
472,154,492,154,491,176,472,178,진
599,154,624,154,625,178,600,174,목
1313,156,1339,156,1339,179,1313,179,실
267,164,346,163,346,187,267,189,김미숙
179,166,206,166,206,195,179,195,자
117,171,142,171,142,191,117,191,표
652,175,733,171,734,201,653,205,구윤희
1943,180,1972,180,1972,211,1943,211,성
2051,183,2077,183,2077,208,2051,210,명
243,197,363,197,363,226,243,226,01052463
138,199,164,199,164,228,138,228,번
94,202,121,202,122,230,95,228,록
179,204,210,204,210,228,179,228,호
56,204,78,204,78,224,56,224,등
1669,208,1803,208,1802,231,1669,237,금액산정내용
1341,210,1428,211,1428,236,1341,232,비급여
899,211,952,208,954,236,902,233,급여
263,226,348,226,348,259,263,259,이애리
53,232,84,232,84,261,53,261,환
138,232,164,232,164,263,138,263,성
94,235,127,235,127,263,94,263,자
179,235,206,235,206,263,179,263,명
470,235,502,235,502,265,470,265,항
1764,232,1902,232,1902,272,1764,272,243,080
597,237,630,237,630,265,597,265,목
316,300,328,300,327,315,316,316,-
1564,239,1727,239,1727,267,1564,267,⑦진료비총액
1041,245,1179,248,1178,279,1040,276,전액본인부담
1232,247,1348,247,1348,276,1232,276,선택진료료
1391,246,1501,246,1505,275,1391,276,선택진료료
1943,249,1972,249,1972,278,1943,278,진
2048,248,2083,248,2083,277,2048,277,과
1995,251,2026,251,2026,276,1995,276,료
220,261,391,261,391,290,220,290,건강보험-정상
688,263,797,263,797,292,688,292,본인부담금
873,265,982,266,983,290,874,293,공단부담금
1570,265,1719,265,1719,288,1570,288,(①+②+③+④+⑤)
53,267,84,267,84,294,53,294,환
94,267,129,267,129,296,94,296,자
179,267,206,267,206,294,179,294,분
138,269,166,269,166,296,138,296,구
1352,284,1372,284,1372,309,1352,309,0
989,288,1014,288,1014,309,989,309,0
1172,288,1193,288,1193,309,1172,309,0
1761,289,1897,289,1897,328,1761,328,196,500
554,290,587,290,587,317,554,317,찰
