72,0,137,0,137,22,72,22,2019
149,0,231,0,231,22,149,22,11/20
245,0,269,0,269,24,245,24,수
301,0,368,0,368,20,301,20,9:53
395,0,447,0,447,22,395,22,FAX
455,0,494,0,494,22,455,22,02
502,0,551,0,551,20,502,20,859
563,0,630,0,630,22,563,22,0039
642,0,739,0,739,20,642,19,alledu
1455,-1,1565,-1,1566,24,1455,24,002/004
347,107,443,107,443,158,347,158,외래
546,107,636,107,636,158,544,158,입원
1109,108,1415,108,1416,157,1109,159,계산서ㆍ영수증
960,109,1102,109,1102,158,960,158,진료비
653,115,668,115,669,155,653,155,(
729,117,791,117,791,152,729,152,퇴원
861,116,947,116,948,155,861,155,중간)
251,192,380,192,380,220,251,220,환자등록번호
603,194,646,194,646,220,603,220,환자
998,194,1088,194,1088,222,998,222,진료기간
1278,194,1438,194,1438,222,1278,222,야간(공휴일)진료
1412,222,1475,222,1475,251,1412,251,공휴일
618,224,688,224,688,255,618,255,진성훈
1296,224,1343,224,1343,249,1296,249,야간
275,226,348,226,348,251,275,251,17495
853,226,990,226,990,253,853,253,2019-10-31
1065,226,1205,226,1205,253,1065,253,2019-10-31
1053,253,1134,253,1134,281,1053,281,환자구분
271,255,360,255,360,281,271,281,진료과목
909,255,952,255,952,283,909,283,병실
1223,255,1463,255,1463,281,1223,281,영수증번호(연월-일련번호)
569,257,723,257,723,283,569,283,절병군(DRG)번호
237,285,397,285,397,314,237,314,마취통증의학과
1059,284,1151,287,1150,316,1059,313,건강보험
1258,287,1432,287,1432,310,1258,310,20191119-0050
1236,316,1355,316,1355,342,1236,342,금액산정내용
622,318,666,318,666,342,622,342,급여
950,318,1013,318,1013,342,950,342,비급여
295,346,340,346,340,372,295,372,항목
519,346,561,346,561,374,519,374,일부
565,347,648,347,648,373,565,373,본인부담
750,377,830,377,830,399,751,399,본인부담
889,350,935,350,935,376,889,376,선택
987,350,1088,350,1088,376,987,376,선택진료료
1394,360,1487,360,1487,389,1394,389,141,010
1019,376,1063,376,1063,403,1019,403,이외
603,376,703,376,703,403,603,403,공단부담금
883,377,944,377,944,399,883,399,진료료
463,378,564,378,564,405,463,405,본인부담금
287,415,312,415,312,437,287,437,진
320,415,346,415,346,439,320,439,찰
350,417,374,417,374,435,350,435,료
528,417,589,417,589,439,528,439,1,227
666,417,725,417,725,437,666,437,2,863
830,417,847,417,847,437,830,437,0
956,417,974,417,974,437,956,437,0
1078,417,1096,417,1096,437,1078,437,0
1176,417,1259,417,1259,444,1176,444,환자부담
1150,417,1175,417,1175,443,1150,443,⑧
1260,419,1303,419,1303,443,1260,443,총액
1396,429,1487,429,1487,457,1396,457,133,300
322,445,380,445,380,472,322,472,1인실
567,447,585,447,585,468,567,468,0
707,447,725,447,725,468,707,468,0
956,447,974,447,974,468,956,468,0
1084,447,1102,447,1102,468,1084,468,0
324,482,409,482,409,506,324,506,2ㆍ3인실
567,484,587,484,587,506,567,506,0
707,484,725,484,725,506,707,506,0
1084,484,1102,484,1102,506,1084,506,0
228,486,303,486,303,514,228,514,입원료
324,518,419,518,419,545,324,545,4인실이상
828,528,847,528,847,549,828,549,0
956,528,974,528,974,551,956,551,0
1080,528,1096,528,1096,549,1080,549,0
314,561,356,561,356,587,314,587,식대
707,565,725,565,725,585,707,585,0
828,565,847,565,847,585,828,585,0
1084,565,1102,565,1102,585,1084,585,0
1196,568,1256,567,1257,590,1196,591,납부할
352,593,411,593,411,618,352,618,행위료
567,595,587,595,587,616,567,616,0
707,595,725,595,725,616,707,616,0
1084,595,1102,595,1102,616,1084,616,0
239,597,285,597,285,624,239,624,투약
291,599,312,599,312,622,291,622,및
247,624,308,624,308,644,247,644,조제료
350,622,413,622,413,650,350,650,약품비
569,626,587,626,587,648,569,648,0
707,626,725,626,725,648,707,648,0
830,626,849,626,849,648,830,648,0
956,626,974,626,974,648,956,648,0
1080,628,1096,628,1096,646,1080,646,0
1258,636,1302,636,1302,660,1258,660,카드
352,654,413,654,413,680,352,680,행위료
193,655,213,655,214,744,192,742,기본항목
569,656,587,656,587,678,569,678,0
707,656,727,656,727,678,707,678,0
830,656,849,656,849,678,830,678,0
956,656,974,656,974,678,956,678,0
1088,660,1100,660,1100,676,1088,676,0
1467,670,1483,670,1483,690,1467,690,0
247,672,310,672,310,697,247,697,주사료
1232,672,1331,672,1331,699,1232,699,현금영수증
1124,703,1144,703,1144,724,1124,724,한
567,686,585,686,585,707,567,707,0
707,686,725,686,725,707,707,707,0
828,686,849,686,849,707,828,707,0
956,686,974,686,974,707,956,707,0
1086,688,1100,688,1100,707,1086,707,0
349,687,412,687,412,713,349,713,약품비
1467,705,1485,705,1485,727,1467,727,0
1262,709,1306,709,1306,735,1262,735,현금
293,719,374,719,374,741,293,741,신경치료
269,745,316,745,316,772,269,772,처치
1262,745,1304,745,1304,772,1262,772,합계
316,747,336,747,336,770,316,770,및
338,747,401,747,401,772,338,772,수술료
567,749,587,749,587,770,567,770,0
707,749,725,749,725,770,707,770,0
830,749,849,749,849,770,830,770,0
956,749,974,749,974,770,956,770,0
1088,751,1102,751,1102,770,1088,770,0
301,782,366,782,366,808,301,808,검사료
1197,782,1240,782,1240,810,1197,810,않은
1113,781,1194,781,1194,808,1113,808,납부하지
830,786,847,786,847,806,830,806,0
1088,788,1102,788,1102,806,1088,806,0
282,820,385,821,384,845,281,844,영상진단료
1211,820,1313,820,1313,847,1211,847,현금영수증
1315,820,1333,820,1333,842,1315,842,(
1379,820,1398,820,1398,842,1379,842,)
567,822,585,822,585,844,567,844,0
707,822,725,822,725,844,707,844,0
832,824,847,824,847,844,832,844,0
956,822,974,822,974,844,956,844,0
1084,822,1102,822,1102,844,1084,844,0
1201,851,1264,851,1264,877,1201,877,할인액
1469,855,1483,855,1483,875,1469,875,0
273,857,389,857,389,881,273,881,방사선치료료
567,859,585,859,585,879,567,879,0
707,859,725,859,725,879,707,879,0
830,859,847,859,847,879,830,879,0
956,859,974,859,974,879,956,879,0
1084,859,1102,859,1102,879,1084,879,0
1175,887,1294,887,1294,913,1175,913,신분확인번호
281,893,382,893,382,917,281,917,치료재료대
567,897,585,897,585,917,567,917,0
707,897,725,897,725,917,707,917,0
830,897,847,897,847,917,830,917,0
956,897,974,897,974,917,956,917,0
1084,897,1102,897,1102,917,1084,917,0
1177,924,1294,924,1294,950,1177,950,현금승인번호
