561,58,663,60,658,106,563,104,입원(
1039,57,1166,57,1166,108,1039,108,계산서
1889,57,1996,57,1996,96,1889,96,주차비
2006,57,2080,57,2080,94,2006,94,확인
392,59,482,59,482,106,392,106,외래
907,59,1037,59,1037,106,907,106,진료비
1190,59,1315,59,1315,108,1190,108,영수증
48,64,287,62,287,106,49,109,SH신천연합병원
820,70,890,67,891,100,816,102,중간)
1406,95,1554,98,1554,129,1406,126,(환자보관용)
852,133,932,133,932,158,852,158,진료기간
110,135,225,135,225,160,110,160,환자등록번호
406,135,484,135,484,160,406,160,환자성명
1293,135,1447,135,1447,162,1293,162,야간(공휴일)진료
1780,143,1852,143,1852,182,1780,182,검진
1683,145,1757,145,1757,184,1683,184,외래
1283,171,1324,170,1324,193,1282,192,[1 야간
414,172,501,172,501,203,414,203,김호광
1413,171,1479,171,1479,196,1413,196,공휴일
858,174,987,174,987,203,858,203,20200106
100,176,234,176,234,205,100,205,00374361
1667,198,1785,195,1785,232,1668,235,외래수납,
1937,199,2079,196,2080,233,1938,235,원무과에서
1788,199,1901,199,1901,234,1788,234,건강검진
2078,199,2193,199,2193,234,2078,234,주차쿠폰
2192,199,2255,199,2255,234,2192,234,지급
129,203,209,203,209,229,129,229,진료과목
445,203,595,203,595,229,445,229,질병군(DRG)번호
833,203,883,203,883,229,833,229,빙 신
1030,203,1110,203,1110,229,1030,229,환자구분
1903,203,1936,203,1936,234,1903,234,후
1248,205,1490,205,1490,232,1248,232,영수증번호(연월-일련번호)
1716,240,1790,240,1790,275,1716,275,(최대
1790,238,1920,242,1919,276,1789,272,2시간까지
1923,243,1987,243,1987,276,1923,276,지급,
1989,240,2080,240,2080,275,1989,275,차액은
2078,240,2203,240,2203,275,2078,275,본인부담)
98,242,178,242,178,277,98,277,내과6
1018,244,1073,244,1073,275,1018,275,보험
1295,248,1482,248,1486,271,1294,272,202001060221
499,271,544,271,544,297,499,297,급여
1227,271,1256,271,1256,299,1227,299,금
880,273,944,273,944,297,880,297,비급여
1258,273,1289,273,1289,299,1258,299,액
1379,273,1408,273,1408,299,1379,299,역
147,305,193,305,193,332,147,332,항목
381,305,427,305,427,332,381,332,일부
427,305,509,305,509,332,427,332,본인부담
655,310,700,310,700,336,655,336,전액
942,312,1039,312,1039,336,942,336,선택진료료
1080,312,1104,312,1104,332,1080,332,⑦
1119,312,1143,312,1143,336,1119,336,진
1156,312,1178,312,1178,334,1156,334,료
1191,312,1217,312,1217,334,1191,334,비
1230,312,1254,312,1254,336,1230,336,총
1267,312,1291,312,1291,338,1267,338,액
1722,312,1761,312,1761,349,1722,349,입
1776,312,1815,312,1815,349,1776,349,원
782,322,878,322,878,349,782,349,선택진료료
634,334,677,334,677,359,634,359,본인
677,334,722,334,722,359,677,359,부담
1410,334,1501,334,1501,363,1410,363,65,809
969,336,1012,336,1012,357,969,357,이외
318,340,418,340,418,365,318,365,본인부담금
474,340,574,340,574,365,474,365,공단부담금
1665,365,1724,365,1724,400,1665,400,입원
1818,368,1953,365,1953,400,1819,400,원무과에서
1954,365,2067,365,2067,400,1954,400,주차쿠폰
2067,365,2131,365,2131,400,2067,400,지급
166,373,225,373,225,400,166,400,진찰료
1080,379,1104,379,1104,400,1080,400,⑧
1108,379,1133,379,1133,401,1108,401,환
1138,379,1162,379,1162,404,1138,404,자
1166,379,1191,379,1191,404,1166,404,부
1195,379,1219,379,1219,404,1195,404,담
1238,379,1260,379,1260,404,1238,404,총
1267,379,1291,379,1291,404,1267,404,액
351,381,427,381,427,410,351,410,6,730
494,381,570,381,570,408,494,408,6,730
1408,392,1503,392,1503,418,1408,418,32,900
215,408,269,408,269,433,215,433,1인실
1735,406,1807,406,1807,439,1735,439,(입원
1807,406,1870,406,1870,441,1807,441,기간
1868,406,1932,406,1932,441,1868,441,동안
1930,406,1993,406,1993,441,1930,441,최대
1991,406,2071,406,2071,439,1991,439,4시간
2065,406,2141,406,2141,441,2065,441,지급)
115,444,178,440,179,466,117,470,입원료
201,443,281,443,281,466,201,466,2ㆍ3인실
1751,447,2051,447,2051,482,1751,482,제2공영주차장(병원정문
2123,447,2186,447,2186,482,2123,482,해당
1695,452,1750,451,1750,482,1694,483,대야
2050,448,2124,448,2124,481,2050,481,앞)만
1082,461,1103,461,1103,481,1080,482,⑨
199,476,287,476,287,503,199,503,4인실이상
174,509,219,509,219,535,174,535,식대
1115,513,1137,513,1137,538,1115,538,납
