1001,125,1134,125,1134,173,1001,173,계산서
317,126,410,128,410,178,315,179,외래
483,125,567,127,567,177,486,176,입원
854,127,987,127,987,171,854,171,진료비
1171,127,1304,127,1304,173,1171,173,영수증
644,133,711,131,711,171,646,173,퇴원
765,133,850,131,850,170,768,173,중간)
44,201,109,201,109,228,44,228,[별지
115,201,234,201,234,228,115,228,제6호서식]
1329,89,1352,87,1350,235,1329,236,음성안내ㆍ위변조방지
117,262,258,262,258,290,117,290,환자등록번호
462,262,512,262,512,290,462,290,환자
516,262,565,262,565,290,516,290,성명
920,262,1017,262,1017,288,920,288,진료기간
1294,262,1480,262,1480,290,1294,290,야간(공휴일)진료
476,302,549,302,549,331,476,331,이혜진
1306,302,1347,302,1351,333,1306,331,야간
1433,302,1503,302,1503,330,1433,331,공휴일
165,304,212,304,212,329,165,329,463
902,304,1025,304,1025,331,902,331,2019-09-24
137,349,234,349,234,375,137,375,진료과목
428,349,601,349,601,377,428,377,질병군(DRG)번호
783,349,833,349,833,375,783,375,병실
961,349,1056,349,1056,377,961,377,환자구분
1189,349,1480,349,1480,377,1189,377,영수증번호(연월-일련번호)
1262,385,1383,385,1383,411,1262,411,1910-00039
163,387,214,387,214,413,163,413,내과
961,387,1056,387,1056,413,961,413,직장조합
480,430,531,430,531,458,480,458,급여
809,430,882,430,882,456,809,456,비급여
1207,432,1346,432,1346,460,1207,460,금액산정내용
161,464,212,464,212,492,161,492,항목
371,466,424,466,424,492,371,492,일부
430,466,525,466,525,492,430,492,본인부담
1096,468,1171,468,1171,496,1096,496,진료비
623,470,674,470,674,496,623,496,전액
761,470,811,470,811,496,761,496,선택
1062,470,1090,470,1090,496,1062,496,⑦
1175,470,1225,470,1225,496,1175,496,총액
856,472,973,472,973,498,856,498,선택진료료
1427,482,1516,482,1516,508,1427,508,156,060
315,500,432,500,432,529,315,529,본인부담금
450,500,569,500,569,529,450,529,공단부담금
747,500,819,500,819,527,747,527,진료료
892,500,945,500,945,527,892,527,이외
597,502,694,502,694,529,597,529,본인부담
381,535,446,535,446,563,381,563,3,363
514,535,581,535,581,563,514,563,7,847
694,537,712,537,712,559,694,559,0
829,537,848,537,848,559,829,559,0
963,537,981,537,981,559,963,559,0
165,539,191,539,191,563,165,563,진
199,539,230,539,230,565,199,565,찰
230,539,260,539,260,561,230,561,료
1086,539,1181,539,1181,567,1086,567,환자부담
1187,539,1237,539,1237,567,1187,567,총액
1052,541,1080,541,1080,567,1052,567,⑧
1427,551,1516,551,1516,575,1427,575,144,800
426,571,444,571,444,593,426,593,0
694,571,710,571,710,593,694,593,0
831,573,846,573,846,595,831,595,0
559,573,577,573,577,595,559,595,0
965,573,981,573,981,593,965,593,0
167,575,193,575,193,601,167,601,입
199,575,228,575,228,601,199,601,원
232,575,262,575,262,599,232,599,료
424,605,444,605,444,628,424,628,0
559,605,577,605,577,628,559,628,0
694,605,710,605,710,628,694,628,0
829,605,846,605,846,628,829,628,0
965,605,981,605,981,628,965,628,0
187,609,238,609,238,636,187,636,식대
1120,625,1195,625,1195,654,1120,654,납부한
1199,625,1249,625,1249,654,1199,654,금액
1494,625,1512,625,1512,646,1494,646,0
1031,628,1058,628,1058,652,1031,652,⑨
1064,628,1118,628,1118,654,1064,654,이미
224,644,294,644,294,670,224,670,행위료
426,644,444,644,444,666,426,666,0
559,644,577,644,577,666,559,666,0
694,644,710,644,710,666,694,666,0
829,644,846,644,846,666,829,666,0
963,644,981,644,981,666,963,666,0
115,650,165,650,165,676,115,676,투약
169,650,197,650,197,678,169,678,및
121,678,193,678,193,704,121,704,조제료
224,680,296,680,296,706,224,706,약품비
426,680,444,680,444,702,426,702,0
559,680,577,680,577,702,559,702,0
694,680,710,680,710,702,694,702,0
829,680,846,680,846,702,829,702,0
963,680,981,680,981,702,963,702,0
1098,688,1171,688,1171,716,1098,716,납부할
1177,688,1227,688,1227,714,1177,714,금액
1064,690,1092,690,1092,716,1064,716,⑩
1425,696,1516,696,1516,722,1425,722,144,800
1106,714,1195,714,1195,743,1106,743,(⑧-⑨)
424,716,444,716,444,739,424,739,0
559,716,577,716,577,739,559,739,0
694,716,716,716,716,739,694,739,0
827,716,854,716,854,739,827,739,0
963,716,981,716,981,737,963,737,0
224,718,296,718,296,745,224,745,행위료
119,737,191,737,191,763,119,763,주사료
1425,749,1514,749,1514,777,1425,777,144,800
424,751,444,751,444,775,424,775,0
827,751,848,751,848,773,827,773,0
224,753,296,753,296,781,224,781,약품비
559,753,577,753,577,775,559,775,0
694,753,710,753,710,775,694,775,0
963,753,981,753,981,773,963,773,0
1163,753,1215,753,1215,781,1163,781,카드
66,759,96,759,100,897,69,892,기본항목
1023,785,1074,785,1074,813,1023,813,납부
171,787,246,787,246,813,171,813,마취료
424,787,444,787,444,809,424,809,0
962,789,983,787,983,813,964,817,0
1130,787,1247,787,1247,815,1130,815,현금영수증
1494,787,1512,787,1512,809,1494,809,0
559,789,577,789,577,811,559,811,0
694,789,712,789,712,809,694,809,0
827,789,852,789,852,809,827,809,0
991,819,1017,819,1017,846,991,846,한
1023,819,1074,819,1074,846,1023,846,금액
1165,821,1215,821,1215,848,1165,848,현금
127,823,177,823,177,850,127,850,처치
183,823,214,823,214,852,183,852,및
220,823,290,823,290,852,220,852,수술료
424,823,444,823,444,846,424,846,0
559,823,577,823,577,846,559,846,0
827,823,850,823,850,846,827,846,0
963,823,981,823,981,846,963,846,0
1494,823,1512,823,1512,848,1494,848,0
694,825,710,825,710,846,694,846,0
171,858,244,858,244,884,171,884,검사료
1165,858,1215,858,1215,886,1165,886,합계
424,860,444,860,444,882,424,882,0
559,860,577,860,577,884,559,884,0
694,860,710,860,710,882,694,882,0
827,860,854,860,854,882,827,882,0
1425,860,1514,860,1514,886,1425,886,144,800
963,862,981,862,981,882,963,882,0
1494,896,1512,896,1512,920,1494,920,0
149,898,268,898,268,924,149,924,영상진단료
424,898,444,898,444,920,424,920,0
559,898,577,898,577,920,559,920,0
694,898,720,898,720,922,694,922,0
827,898,848,898,848,920,827,920,0
963,898,981,898,981,920,963,920,0
989,900,1084,900,1084,926,989,926,납부하지
1090,900,1140,900,1140,926,1090,926,않은
1146,900,1280,900,1280,928,1146,928,금액(⑩-⑪)
137,934,276,934,276,961,137,961,방사선치료료
424,934,444,934,444,957,424,957,0
559,934,577,934,577,957,559,957,0
694,934,712,934,712,957,694,957,0
827,934,848,934,848,957,827,957,0
963,934,981,934,981,955,963,955,0
1188,936,1305,936,1305,963,1188,963,현금영수증
1308,938,1322,938,1322,961,1308,961,(
1361,936,1381,936,1381,961,1361,961,)
147,969,266,969,266,997,147,997,치료재료대
424,969,444,969,444,993,424,993,0
1083,971,1223,967,1224,995,1084,999,신분확인번호
559,971,577,971,577,993,559,993,0
694,971,714,971,714,993,694,993,0
827,971,848,971,848,993,827,993,0
963,971,981,971,981,991,963,991,0
1084,1003,1223,1003,1223,1029,1084,1029,현금승인번호
117,1005,161,1005,161,1031,117,1031,재활
167,1005,189,1005,189,1029,167,1029,및
195,1005,296,1005,296,1031,195,1031,물리치료료
381,1005,446,1005,446,1031,381,1031,1,456
512,1005,579,1005,579,1031,512,1031,3,397
694,1005,712,1005,712,1029,694,1029,0
896,1005,983,1005,983,1031,896,1031,140,000
827,1007,852,1007,852,1027,827,1027,0
424,1039,442,1039,442,1062,424,1062,0
559,1039,577,1039,577,1064,559,1064,0
963,1039,981,1039,981,1062,963,1062,0
694,1041,716,1041,716,1062,694,1062,0
827,1041,850,1041,850,1062,827,1062,0
147,1043,264,1043,264,1070,147,1070,정신요법료
1009,1048,1106,1048,1106,1076,1009,1076,요양기관
1114,1048,1253,1048,1253,1076,1114,1076,임의활용공간
171,1076,317,1076,317,1102,171,1102,혈액성분제제료
424,1076,442,1076,442,1098,424,1098,0
559,1076,577,1076,577,1098,559,1098,0
694,1076,710,1076,710,1098,694,1098,0
827,1076,854,1076,854,1100,827,1100,0
965,1078,981,1078,981,1098,965,1098,0
98,1078,143,1078,143,1102,98,1102,전혈
145,1078,169,1078,169,1102,145,1102,및
424,1114,442,1114,442,1136,424,1136,0
559,1114,577,1114,577,1136,559,1136,0
827,1114,854,1114,854,1140,827,1140,0
967,1116,979,1116,979,1134,967,1134,0
694,1116,710,1116,710,1136,694,1136,0
151,1118,187,1118,187,1144,151,1144,CT
187,1118,260,1118,260,1144,187,1144,진단료
193,1151,266,1151,266,1179,193,1179,진단료
424,1151,442,1151,442,1173,424,1173,0
559,1151,577,1151,577,1173,559,1173,0
694,1151,710,1151,710,1171,694,1171,0
827,1151,848,1151,848,1171,827,1171,0
967,1153,979,1153,979,1171,967,1171,0
66,1153,92,1153,95,1275,71,1277,선택항목
145,1153,193,1153,193,1179,145,1179,MRI
195,1185,266,1185,266,1211,195,1211,진단료
424,1185,444,1185,444,1209,424,1209,0
145,1187,195,1187,195,1211,145,1211,PET
561,1187,577,1187,577,1209,561,1209,0
