152,92,279,92,278,116,153,117,국민건강보험
284,92,389,92,389,116,284,116,요양급여의
394,93,459,93,459,116,395,116,기준에
461,92,507,92,507,116,461,116,관한
783,91,914,92,915,117,783,116,2019.6.12.>
1040,139,1332,139,1332,182,1039,183,계산서ㆍ영수증
894,136,1029,136,1029,184,894,184,진료비
181,165,281,165,281,194,181,194,외래수납
200,221,327,221,328,245,199,246,환자등록번호
1015,220,1105,220,1105,248,1015,248,진료기간
1340,220,1504,220,1504,248,1340,248,야간(공휴일)진료
227,248,356,249,357,276,227,274,000010144
554,250,637,251,637,277,554,277,김경애
880,251,1064,252,1064,283,880,283,2019.09.26부터
1217,258,1272,258,1272,285,1217,285,.까지
222,297,305,297,306,321,222,321,진료과목
867,293,918,293,918,324,867,324,병실
1070,293,1159,293,1159,323,1070,323,환자구분
1271,297,1525,297,1525,323,1271,322,영수증번호(연월-일련번호)
179,326,346,327,346,354,178,353,내과(김기훈)
1012,329,1240,329,1240,352,1012,351,국민공단(23)요율적용
1334,329,1514,329,1514,359,1334,359,1909B3124611
579,373,602,373,602,398,579,398,급
1243,371,1372,371,1372,400,1243,400,급여산정내용
238,410,262,410,262,436,238,436,항
722,413,771,413,771,441,722,441,전액
849,413,898,413,898,441,849,441,선택
954,416,1059,416,1060,441,954,441,선택진료료
1148,435,1173,434,1174,459,1148,459,⑦
1178,435,1282,435,1283,459,1178,459,진료비총액
701,443,792,443,792,471,701,471,본인부담
840,443,906,443,907,466,840,466,진료료
985,443,1028,443,1028,467,985,466,이외
416,446,527,446,527,475,416,475,본인부담금
558,446,669,446,669,475,558,475,공단부담금
1467,448,1548,448,1548,481,1467,481,3,680
497,481,562,481,562,507,497,507,1,472
634,481,699,481,699,509,634,509,2,208
248,485,317,485,317,513,248,513,진찰료
311,523,374,523,374,549,311,549,1인실
1167,549,1293,549,1293,573,1167,573,환자부담총액
1136,549,1164,549,1164,573,1136,573,⑧
190,560,258,560,258,588,190,588,입원료
293,560,392,560,392,588,293,588,2ㆍ3인실
1471,562,1550,562,1550,592,1471,592,1,472
258,636,307,636,307,665,258,665,식대
1157,655,1311,655,1311,683,1157,683,이미납부한금액
1124,657,1153,657,1153,683,1124,683,⑨
307,675,376,675,376,703,307,703,행위료
191,710,257,710,257,732,191,732,조제료
307,713,378,713,378,740,307,740,약품비
1467,732,1548,729,1549,762,1468,765,1,400
1174,745,1257,745,1257,772,1174,772,(⑧-⑨)
309,750,376,750,376,778,309,778,행위료
135,768,155,768,159,874,132,876,기본항목
190,770,258,770,258,798,190,798,주사료
309,788,378,788,378,816,309,816,약품비
1249,788,1298,788,1298,814,1249,814,카드
1471,792,1548,791,1552,820,1471,818,1,400
248,824,317,824,317,855,248,855,마취료
1221,824,1330,827,1330,856,1220,853,현금영수증
1251,863,1300,863,1300,891,1251,891,현금
287,865,355,865,355,893,287,893,수술료
248,901,319,901,319,930,248,930,검사료
1251,901,1300,901,1300,928,1251,928,합계
1471,903,1546,903,1546,932,1471,932,1,400
1087,940,1170,940,1170,963,1087,964,납부하지
228,940,337,940,337,968,228,968,영상진단료
217,977,349,974,350,1004,218,1007,방사선치료료
1221,976,1338,976,1338,1004,1221,1004,현금영수증(
1376,976,1397,976,1397,1002,1376,1002,)
228,1015,349,1015,349,1045,228,1045,치료재료대
1150,1015,1281,1015,1281,1043,1150,1043,신분확인번호
1113,1049,1222,1052,1221,1081,1112,1079,현금영수증
266,1053,376,1053,376,1081,266,1081,물리치료료
1227,1053,1316,1053,1316,1081,1227,1081,승인번호
1115,1090,1202,1090,1202,1118,1115,1119,요양기관
1206,1089,1337,1089,1337,1118,1206,1118,임의활용공간
228,1091,339,1091,339,1120,228,1120,정신요법료
228,1169,263,1169,263,1193,228,1193,CT
269,1168,338,1168,338,1194,269,1194,진단료
272,1205,341,1205,341,1233,272,1233,진단료
222,1207,267,1207,267,1231,222,1231,MRI
133,1219,159,1219,160,1333,133,1327,선택항목
276,1243,346,1243,346,1269,276,1269,진단료
221,1245,270,1245,270,1267,221,1267,PET
1115,1252,1229,1252,1229,1277,1115,1278,85878118
210,1280,281,1280,281,1308,210,1308,초음파
287,1280,357,1280,357,1309,287,1309,진단료
1118,1285,1243,1285,1244,1312,1118,1313,123670020
216,1317,349,1317,349,1345,216,1345,보철ㆍ교정료
238,1354,327,1354,327,1382,238,1382,제증명료
161,1394,321,1394,321,1419,160,1419,[국민건강보험법]
329,1395,384,1395,384,1419,329,1419,제41
158,1423,232,1422,232,1446,158,1445,조의4에
1117,1423,1268,1422,1269,1451,1117,1452,(김기훈)의사
1280,1425,1411,1424,1412,1450,1280,1451,진료시간표
175,1457,228,1457,228,1484,175,1484,65세
305,1457,353,1457,353,1486,305,1486,정액
1389,1490,1413,1489,1413,1513,1389,1513,목
1112,1486,1164,1486,1164,1514,1112,1514,시간
1250,1488,1276,1488,1276,1512,1250,1512,화
1183,1489,1208,1489,1208,1512,1184,1513,월
1320,1490,1342,1490,1343,1512,1320,1512,수
1457,1489,1480,1489,1481,1513,1457,1513,금
1526,1490,1550,1491,1551,1513,1526,1512,토
171,1492,361,1492,361,1523,171,1523,정액수가(요양병원)
1112,1518,1162,1518,1162,1544,1112,1544,오전
1183,1520,1232,1520,1232,1543,1183,1544,진료
172,1530,358,1530,358,1559,172,1559,정액수가(완화의료)
1112,1550,1162,1550,1162,1577,1112,1577,오후
183,1571,251,1571,251,1599,183,1599,질병군
256,1571,349,1571,349,1599,256,1599,포괄수가
239,1606,289,1606,289,1636,239,1636,합계
410,1609,436,1609,436,1635,410,1635,①
944,1609,972,1609,972,1635,944,1635,⑤
818,1611,845,1611,845,1635,818,1635,④
1216,1647,1258,1646,1258,1672,1215,1672,신청
192,1645,261,1645,261,1675,192,1675,상한액
267,1645,337,1645,337,1675,267,1675,초과금
1121,1645,1210,1645,1210,1672,1121,1672,선택진료
410,1647,438,1647,438,1674,410,1674,⑥
802,1651,816,1651,816,1664,802,1664,-
868,1686,929,1686,929,1709,867,1709,병원급
1079,1684,1166,1684,1167,1710,1079,1710,종합병원
1307,1684,1434,1684,1434,1710,1307,1709,상급종합병원
190,1683,283,1683,283,1712,190,1712,요양기관
547,1686,714,1686,715,1709,547,1710,의원급ㆍ보건기관
287,1685,335,1685,335,1711,287,1711,종류
188,1720,342,1720,342,1750,188,1750,사업자등록번호
842,1719,891,1719,891,1748,842,1748,상호
970,1720,1000,1720,1000,1748,970,1748,새
1006,1720,1039,1720,1039,1748,1006,1748,통
1045,1720,1075,1720,1075,1748,1045,1748,영
1083,1720,1112,1720,1112,1748,1083,1748,병
1120,1720,1152,1720,1152,1748,1120,1748,원
1247,1720,1336,1720,1336,1748,1247,1748,전화번호
533,1722,693,1722,693,1748,533,1748,612-92-35248
1150,1759,1221,1759,1221,1785,1150,1785,대표자
1317,1757,1472,1757,1472,1787,1317,1786,김영오ㆍ천맹렬
190,1761,263,1761,263,1787,190,1787,사업장
267,1761,340,1761,340,1787,267,1787,소재지
816,1761,863,1761,863,1785,816,1785,192
1115,1792,1198,1792,1199,1818,1115,1819,최은영
572,1791,657,1791,657,1823,572,1823,2019년
790,1791,826,1791,826,1819,790,1819,09
982,1791,1019,1791,1019,1819,982,1819,26
828,1795,855,1795,855,1823,828,1823,월
1027,1795,1055,1795,1055,1823,1027,1823,일
1286,1831,1377,1831,1377,1859,1286,1859,일반사항
1384,1831,1434,1831,1434,1859,1384,1859,안내
593,1833,660,1833,660,1860,593,1860,항목별
667,1833,714,1833,714,1859,667,1859,설명
820,1870,925,1871,926,1890,820,1888,[국민건강보험법]
156,1889,184,1889,184,1907,156,1907,종류
166,1907,194,1908,193,1923,166,1923,외래
1189,1912,1207,1912,1207,1932,1189,1932,2.
165,1924,194,1924,194,1940,165,1940,입원
171,1942,204,1941,204,1958,171,1958,식대:
209,1942,308,1941,309,1958,209,1958,50%(의료급여는
311,1942,344,1942,344,1957,312,1958,20%)
170,1959,271,1959,271,1974,170,1974,CTㆍMRIㆍPET:
1230,1967,1307,1967,1308,1982,1230,1982,1644-2000,
175,1975,279,1975,279,1992,175,1992,[국민건강보험법]
455,1992,492,1992,493,2009,455,2009,4인실
170,1993,252,1993,251,2010,171,2010,상급종합병원
256,1993,301,1992,302,2010,256,2010,입원료:
306,1993,341,1993,342,2009,306,2009,2인실
1452,2001,1492,2000,1492,2017,1452,2017,의료비
1190,1999,1207,1999,1207,2017,1190,2017,3.
1211,2001,1320,2001,1320,2017,1211,2017,계산서ㆍ영수증은
158,2010,186,2010,186,2027,159,2026,전역
599,2010,659,2010,659,2029,599,2029,시행규칙]
670,2009,698,2009,699,2027,670,2027,별표
780,2009,835,2010,835,2026,780,2026,적용되는
837,2009,891,2010,892,2026,838,2026,항목으로
1210,2018,1241,2017,1241,2034,1210,2035,신청
157,2028,197,2028,197,2043,157,2043,진료비
200,2027,242,2027,242,2044,200,2044,전액을
884,2043,925,2043,925,2061,884,2061,별표3
158,2044,200,2045,200,2061,159,2061,상한액
1208,2070,1250,2070,1250,2088,1208,2087,발급된
171,2080,200,2080,199,2096,171,2096,전액
776,2096,817,2096,817,2112,776,2112,기준에
896,2096,981,2096,981,2112,896,2112,제8조제3항에
586,2096,602,2096,602,2113,586,2113,및
1362,2104,1409,2103,1409,2122,1362,2123,인터넷
1412,2104,1480,2103,1481,2123,1412,2123,홈페이지:
188,2131,269,2132,269,2148,188,2148,의료행위라도
599,2131,641,2132,641,2148,600,2148,항목은
644,2132,658,2132,658,2148,644,2147,위
156,2132,184,2132,184,2148,156,2148,되는
622,2161,670,2161,670,2180,622,2180,생략할
751,2161,870,2161,870,2179,751,2180,야간(공휴일)진료
874,2161,891,2162,891,2180,873,2180,시
1035,2161,1104,2161,1104,2179,1035,2179,있습니다.
297,2162,375,2163,375,2180,297,2180,선택항목은
379,2163,457,2163,457,2179,379,2180,요양기관의
462,2162,508,2162,508,2180,462,2180,특성에
696,2162,746,2162,747,2182,696,2181,있으며,
510,92,556,92,556,117,511,117,규칙
560,92,611,92,610,117,561,116,[별지
616,90,719,91,719,117,616,115,제6호서식]
727,93,777,93,777,118,727,118,<개정
397,139,477,138,478,183,397,183,외래
556,138,636,138,636,182,556,183,입원
708,148,766,149,767,180,708,180,퇴원
816,149,884,149,883,180,816,181,중간)
655,148,667,147,667,181,656,181,(
266,410,290,410,289,436,266,436,목
558,220,604,221,604,246,558,246,환자
607,220,653,221,653,246,607,246,성명
517,298,582,298,582,323,517,323,질병군
585,296,644,297,644,322,585,322,(DRG)
650,296,696,296,696,321,650,321,번호
608,372,631,373,632,398,608,398,여부
476,411,522,411,522,436,476,436,일부
524,411,608,411,608,434,524,434,본인부담
902,372,925,373,926,397,902,397,비
930,373,954,374,954,398,930,398,급
960,372,983,373,983,397,960,397,여부
1112,271,1126,271,1126,285,1111,285,.
1164,270,1178,270,1178,285,1164,285,.
1364,258,1412,257,1413,285,1364,284,야간.
1455,258,1519,258,1519,285,1455,284,공휴일
292,599,345,600,345,626,292,626,4인실
349,599,390,599,391,625,349,625,이상
188,682,233,682,233,706,188,705,투약
237,682,258,682,258,705,237,705,및
263,865,284,866,284,889,263,889,및
214,865,259,865,258,889,214,889,처치
242,1055,263,1055,263,1078,242,1078,및
191,1054,235,1054,235,1077,191,1077,재활
175,1132,220,1131,219,1155,175,1155,전혈
224,1131,244,1131,244,1154,224,1154,및
249,1131,392,1131,392,1155,249,1155,혈액성분제제료
239,1422,283,1422,283,1446,239,1446,따른
287,1422,370,1422,370,1447,288,1446,요양급여
231,1458,274,1458,275,1483,231,1483,이상
280,1460,301,1460,301,1483,280,1483,등
492,1606,557,1606,557,1632,492,1632,1,472
629,1605,693,1605,693,1634,629,1634,2,208
1124,462,1309,462,1309,488,1123,488,(①+②+③+④+⑤)
1123,576,1308,576,1308,602,1122,601,(①-⑥)+③+④+⑤
1178,721,1281,721,1282,743,1178,743,납부할금액
1149,720,1171,720,1172,743,1149,742,⑩
1102,834,1125,834,1125,857,1102,857,⑪
1129,833,1173,834,1173,857,1130,857,납부
1102,859,1125,859,1125,882,1102,882,한
1129,860,1173,860,1173,883,1129,883,금액
1177,941,1220,941,1220,964,1177,965,않은
1224,941,1341,940,1341,964,1224,964,금액(⑩-⑪)
1118,1162,1194,1163,1193,1199,1119,1200,약국
1294,1164,1311,1164,1312,1183,1295,1183,ㆍ
1336,1165,1391,1165,1391,1200,1337,1200,111
1116,1220,1341,1220,1341,1246,1115,1244,5188************
1252,1520,1300,1519,1300,1543,1252,1544,진료
1320,1521,1368,1521,1368,1544,1320,1545,진료
1388,1521,1437,1521,1437,1544,1388,1545,진료
1458,1521,1507,1521,1507,1544,1458,1545,진료
1526,1521,1575,1520,1575,1544,1526,1544,진료
1184,1551,1233,1551,1233,1574,1184,1575,진료
1252,1553,1301,1552,1301,1576,1252,1576,진료
1320,1553,1369,1552,1369,1576,1320,1577,진료
1390,1553,1439,1552,1439,1576,1391,1576,진료
1459,1552,1507,1551,1507,1575,1459,1576,진료
1390,1649,1413,1648,1413,1671,1390,1671,유
1472,1648,1494,1648,1495,1671,1472,1671,무
1377,1723,1418,1723,1419,1745,1377,1745,055)
1423,1722,1526,1723,1527,1746,1423,1745,646-6000
559,1607,585,1607,585,1634,559,1634,②
696,1608,722,1608,722,1634,696,1634,③
621,1761,662,1761,662,1785,621,1786,경남
669,1761,731,1761,731,1785,669,1785,통영시
736,1761,812,1761,812,1785,737,1785,무전7길
143,1872,155,1872,155,1890,143,1890,1.
159,1871,187,1871,187,1888,159,1888,일부
190,1871,250,1872,250,1890,190,1889,본인부담:
886,2187,961,2188,962,2266,886,2267,16
1313,2188,1475,2188,1475,2207,1313,2206,210㎜X297㎜[백상지
1479,2187,1539,2188,1540,2207,1480,2206,80g/㎡]
254,1872,322,1872,323,1889,254,1888,일반직으로
325,1872,367,1872,367,1888,325,1889,다음과
370,1872,398,1872,398,1889,370,1889,같이
401,1872,483,1872,483,1889,401,1889,본인부담률을
187,1889,215,1889,215,1907,187,1907,등에
218,1889,246,1889,246,1907,217,1907,따라
250,1889,292,1890,292,1906,250,1907,달라질
294,1890,309,1890,309,1907,294,1907,수
485,1871,544,1871,545,1890,486,1889,적용하나,
313,1889,371,1889,371,1906,313,1906,있습니다.
197,1908,270,1908,270,1923,196,1924,본인부담률:
197,1924,270,1924,271,1940,197,1940,본인부담률:
189,2010,249,2010,249,2027,189,2026,본인부담:
274,1907,330,1907,330,1923,274,1923,요양기관
332,1907,374,1907,374,1923,332,1924,종법에
376,1906,404,1906,404,1923,376,1923,따라
408,1907,557,1907,557,1923,408,1923,30%~60%(의료급여는
274,1924,373,1924,373,1941,274,1940,20%(의료급여는
375,1925,431,1924,432,1941,375,1940,수급권자
434,1924,462,1923,462,1941,434,1941,종법
465,1924,481,1924,481,1941,465,1941,및
483,1924,565,1924,565,1940,483,1940,의료급여기관
276,1958,304,1959,303,1974,276,1974,외래
306,1959,446,1959,446,1975,306,1975,본인부담률(의료급여는
447,1958,475,1958,475,1976,447,1976,입원
477,1959,559,1959,560,1976,477,1975,본인부담률과
294,1975,372,1975,372,1991,294,1992,제41조의4에
374,1974,402,1974,402,1992,374,1992,따른
406,1975,526,1975,526,1992,406,1992,요양급여(선별급여):
344,1993,377,1993,377,2008,345,2009,50%,
382,1993,417,1992,418,2009,382,2009,3인실
421,1993,453,1993,454,2009,421,2009,40%,
494,1992,527,1992,526,2008,495,2008,30%
262,2010,362,2010,362,2027,262,2026,[국민건강보험법
365,2009,424,2010,425,2028,365,2027,시행규칙]
438,2009,465,2009,465,2027,438,2027,별표
468,2010,479,2010,479,2028,468,2028,6
481,2010,509,2010,509,2028,481,2028,또는
246,2027,274,2028,274,2043,246,2043,환자
276,2027,318,2028,318,2044,276,2044,본인이
321,2028,392,2028,392,2044,320,2044,부담합니다.
203,2044,252,2044,252,2061,202,2062,전액을
255,2044,324,2045,324,2062,255,2062,본인부담액
327,2045,381,2045,381,2062,327,2062,본인부담:
385,2044,413,2044,413,2062,385,2062,따라
418,2044,446,2044,446,2062,418,2062,같은
449,2045,531,2045,531,2061,449,2061,의료기관에서
534,2044,562,2044,562,2062,534,2062,연간
156,2062,184,2062,184,2079,157,2078,최고
187,2062,219,2062,219,2078,187,2079,금액,
142,2010,154,2010,154,2028,142,2027,2.
142,2045,154,2045,154,2063,142,2063,3.
143,2096,155,2096,155,2114,143,2113,4.
223,2063,264,2063,265,2079,223,2079,환자가
267,2063,294,2063,294,2079,267,2079,내는
298,2063,339,2063,340,2079,298,2079,보험료
342,2062,370,2062,370,2079,343,2079,등에
374,2062,402,2062,402,2080,374,2080,따라
405,2062,433,2062,433,2079,405,2079,다를
436,2062,451,2062,451,2079,436,2079,수
454,2063,487,2063,487,2079,454,2079,있음)
491,2062,519,2062,519,2080,491,2080,이상
203,2079,256,2079,256,2097,202,2096,본인부담
259,2080,275,2080,275,2097,260,2097,및
287,2080,392,2080,392,2097,287,2096,[국민건강보험법]
399,2080,477,2080,477,2096,398,2096,제41조의4에
480,2080,508,2080,509,2097,480,2097,따른
161,2097,210,2097,210,2114,160,2115,"질병군
212,2098,271,2097,271,2114,212,2113,포괄수가"
279,2097,294,2097,294,2114,279,2114,란
307,2097,408,2097,408,2113,307,2113,[국민건강보험법
410,2097,459,2097,459,2114,409,2114,시행령]
156,2115,198,2115,198,2131,156,2131,질병군
201,2113,270,2114,270,2131,201,2131,입원진료에
272,2115,313,2115,314,2131,272,2131,대하여
317,2114,345,2114,345,2130,317,2130,해당
348,2113,417,2114,416,2131,348,2131,입원진료와
418,2114,472,2114,472,2131,418,2131,관련되는
271,2132,366,2132,367,2148,271,2148,비급여대상이나
369,2132,435,2132,435,2148,369,2148,[UNK]
439,2131,454,2131,454,2148,439,2148,등
457,2132,539,2132,539,2148,457,2148,포괄수가에서
476,2114,504,2114,503,2130,476,2130,여러
153,2161,176,2161,175,2181,152,2181,주(
192,2160,203,2160,203,2181,192,2181,):
176,2163,190,2163,190,2179,176,2179,[UNK]
208,2163,272,2163,272,2180,208,2180,진료항목
275,2163,292,2163,293,2181,275,2181,중
547,1872,601,1872,601,1890,547,1889,요양기관
508,2114,575,2114,575,2130,507,2130,의료행위를
470,2097,583,2097,583,2113,470,2113,제21조제3항제2호
578,2113,619,2114,619,2131,578,2130,하나의
622,2114,664,2115,664,2131,623,2131,행위로
667,2113,708,2114,708,2131,667,2130,정하여
662,2131,690,2132,690,2148,662,2148,표의
694,2131,748,2132,747,2149,694,2149,기본항목
512,2080,579,2080,579,2095,512,2096,요양급여의
522,2063,601,2062,602,2078,522,2079,본인부담금이
613,2096,701,2097,700,2113,613,2112,[국민건강보험
583,2080,650,2080,651,2096,582,2096,본인부담금
521,2009,593,2010,594,2026,521,2026,[의료급여법
526,1992,538,1992,537,2010,526,2010,/
563,1958,595,1958,595,1974,563,1974,동일)
513,2161,546,2162,546,2181,513,2181,따라
549,2161,582,2162,582,2181,550,2181,추가
586,2160,619,2161,619,2180,587,2180,또는
674,2162,691,2163,691,2180,674,2180,수
751,2131,767,2131,767,2148,751,2148,및
542,2131,596,2131,595,2149,542,2148,제외되는
604,1873,636,1873,636,1889,604,1889,지역,
639,1872,707,1872,708,1888,639,1888,요양기관의
710,1872,743,1872,742,1888,711,1888,종법,
746,1872,774,1872,774,1889,746,1890,환자
777,1872,809,1871,809,1888,777,1887,자격,
559,1905,613,1906,613,1923,559,1922,수급권자
617,1905,646,1905,646,1923,618,1923,종법
648,1906,664,1906,664,1923,649,1923,및
666,1906,748,1906,748,1922,666,1922,의료급여기관
751,1905,779,1905,780,1923,751,1923,유상
782,1905,810,1905,811,1923,782,1923,등에
813,1905,842,1905,842,1923,814,1923,따라
844,1905,940,1905,940,1924,844,1923,0원~2500원,
567,1923,595,1923,595,1941,567,1941,유형
599,1924,627,1924,627,1941,599,1941,등에
630,1923,658,1923,659,1941,630,1941,따라
661,1924,736,1924,737,1941,661,1942,0%~10%)
740,1924,755,1924,755,1941,740,1941,등
943,1905,1018,1905,1018,1922,942,1923,0%~15%)
932,1870,1011,1870,1012,1888,931,1888,제41조의4에
530,1976,638,1976,639,1992,530,1992,보건복지부장관이
641,1974,683,1975,682,1991,641,1991,고시한
685,1975,726,1975,726,1992,685,1991,항목별
730,1975,797,1976,797,1991,730,1992,본인부담률
538,1993,605,1993,606,2009,538,2009,치과병원을
610,1991,652,1992,651,2008,610,2008,제외한
654,1992,696,1992,695,2009,654,2009,병원급
699,1991,753,1992,752,2009,699,2009,의료기관
757,1992,803,1992,803,2009,757,2009,입원료:
808,1992,843,1992,844,2008,808,2008,2인실
847,1993,879,1993,880,2009,848,2009,40%,
883,1992,918,1992,918,2008,883,2008,3인실
920,1992,953,1992,952,2008,921,2008,30%
703,2010,746,2010,746,2026,703,2027,1의2에
749,2010,777,2010,777,2027,749,2028,따라
895,2009,1037,2009,1036,2027,895,2027,건강보험(의료급여)에서
565,2045,709,2044,709,2060,565,2061,500만원(2015년부터는
717,2042,822,2043,823,2062,717,2060,[국민건강보험법
824,2044,870,2044,871,2061,824,2061,시행령]
605,2062,646,2063,646,2079,605,2079,발생한
650,2061,678,2061,679,2079,650,2079,경우
654,2079,682,2079,682,2096,654,2097,등은
682,2062,723,2062,723,2079,682,2078,공단이
685,2080,778,2080,778,2095,685,2096,본인부담상한액
704,2097,772,2097,772,2113,704,2112,요양급여의
710,2113,804,2114,804,2131,710,2130,요양급여비용을
769,2131,849,2131,849,2148,768,2147,선택항목란에
809,2113,849,2113,849,2129,809,2129,결정한
783,2079,823,2079,823,2095,783,2095,선정시
726,2061,779,2062,779,2079,725,2079,부담하는
784,2061,824,2062,824,2078,784,2078,초과분
827,2061,842,2061,842,2078,827,2078,중
819,2094,848,2094,848,2112,820,2112,관한
850,2095,885,2096,885,2113,850,2113,규칙]
1022,1905,1037,1905,1037,1922,1022,1922,등
1015,1871,1043,1871,1043,1888,1015,1889,따른
846,2061,874,2061,875,2079,846,2079,사전
827,2079,898,2079,898,2095,827,2095,제외합니다.
852,2113,880,2113,881,2131,852,2131,것을
883,2112,943,2113,944,2130,883,2130,말합니다.
854,2130,908,2131,907,2148,854,2147,합산하여
910,2131,981,2130,981,2146,911,2146,표기됩니다.
896,2162,957,2162,958,2179,897,2179,진료비가
963,2162,1010,2162,1009,2180,963,2179,가산될
1014,2161,1031,2161,1031,2180,1014,2179,수
945,2112,976,2113,977,2130,946,2130,다만,
979,2113,1008,2113,1008,2131,980,2131,해당
1013,2112,1066,2113,1066,2130,1012,2130,질병군의
1070,2113,1137,2113,1137,2128,1070,2129,입원진료와
1141,2113,1169,2113,1169,2130,1141,2131,관련
985,2095,1013,2095,1013,2113,985,2113,따라
1041,2009,1081,2009,1081,2026,1040,2026,금액을
1086,2009,1126,2009,1126,2025,1086,2025,정하고
1130,2009,1170,2009,1170,2025,1130,2025,있으나
927,2043,981,2043,981,2061,927,2060,제2호에
878,2061,932,2061,931,2078,878,2078,정산하는
935,2062,976,2062,976,2078,935,2078,금액을
980,2060,1037,2061,1039,2079,980,2078,말합니다.
981,2043,1009,2043,1009,2061,981,2061,따라
1016,2094,1124,2095,1125,2112,1016,2112,보건복지부장관이
1128,2095,1169,2095,1169,2111,1128,2111,고시한
1013,2043,1054,2044,1054,2060,1013,2060,산정한
1059,2043,1167,2044,1167,2061,1058,2061,본인부담상한액의
1047,1870,1100,1870,1100,1888,1046,1887,요양급여
1104,1872,1136,1872,1136,1888,1105,1888,여부,
1139,1871,1167,1871,1168,1888,1139,1888,병실
1190,1879,1208,1879,1208,1899,1190,1899,1.
1211,1880,1226,1880,1226,1897,1211,1897,이
1230,1880,1343,1880,1343,1896,1230,1896,계산서ㆍ영수증에
1345,1879,1376,1879,1376,1895,1345,1896,대한
