1402,20,1453,10,1458,38,1407,48,P.1
1067,16,1229,16,1229,45,1067,45,0518510423
336,26,424,26,424,61,336,61,최은정
83,37,128,35,129,63,83,62,1월
167,32,258,33,258,62,167,61,01:14a
281,135,377,135,377,182,281,182,외래
459,135,552,135,552,180,459,180,입원
566,134,582,134,583,179,566,181,(
812,135,925,135,925,182,812,182,중간)
931,135,1069,135,1069,180,931,180,진료비
1076,134,1392,131,1394,178,1076,183,계산서ㆍ영수증
197,205,346,205,346,231,197,231,환자등록번호
1297,205,1490,205,1490,236,1297,236,야간(공휴일)진료
550,207,603,207,604,234,550,234,환자
970,207,1073,207,1073,234,970,234,진료기간
246,238,295,238,295,264,246,264,557
564,238,644,238,644,266,564,266,강쌍순
1432,238,1510,238,1510,266,1432,266,공휴일
948,240,1094,240,1094,264,948,264,2019~04-29
1315,240,1369,240,1369,266,1315,266,야간
221,270,322,270,322,297,221,297,진료과목
504,270,702,270,702,299,504,299,질병군(DRG)번호
860,270,911,270,911,299,860,299,병실
1020,270,1120,270,1120,299,1020,299,환자구분
1200,270,1512,270,1512,299,1200,299,영수증번호(연월~일련번호)
246,303,299,303,299,332,246,332,내과
1020,305,1118,305,1118,334,1020,334,건강보험
1262,305,1424,305,1424,332,1262,332,20190429-37
578,340,630,340,630,367,578,367,급여
1213,340,1362,340,1362,369,1213,369,금액산정내용
878,342,954,342,954,369,878,369,비급여
246,375,299,375,299,404,246,404,항목
468,375,519,375,519,404,468,404,일부
525,377,628,377,628,404,525,404,본인부담
714,381,767,381,767,407,714,407,전액
833,381,885,381,885,407,833,407,선택
949,382,1003,382,1003,408,949,408,선택
1227,381,1280,381,1280,408,1227,408,총액
1461,396,1545,396,1545,420,1461,420,40,610
691,410,791,410,791,436,691,436,본인부담
819,410,894,410,894,437,819,437,진료료
921,412,997,412,997,438,921,438,진료료
1001,410,1029,410,1029,435,1001,435,외
416,412,539,412,539,441,416,441,본인부담금
552,412,677,412,677,441,552,441,공단부담금
478,449,556,449,556,478,478,478,4,707
601,451,687,451,687,478,601,478,10,983
1240,455,1292,455,1292,480,1239,481,총액
1100,456,1131,456,1131,481,1100,481,⑧
1135,452,1235,452,1235,481,1135,481,환자부담
1461,470,1545,470,1545,494,1461,494,12,600
266,519,320,519,320,548,266,548,식대
1176,539,1254,539,1254,568,1176,568,납부한
1256,539,1309,539,1309,566,1256,566,금액
1525,539,1543,539,1543,562,1525,562,0
295,554,371,554,371,582,295,582,행위료
174,559,228,559,228,584,174,584,투약
231,559,256,559,256,584,231,584,및
176,585,254,585,254,612,176,612,조제료
295,589,373,589,373,615,295,615,약품비
527,591,548,591,548,613,527,613,6
652,591,687,591,687,613,652,613,14
1114,595,1143,595,1143,624,1114,624,⑩
1147,591,1225,591,1225,619,1147,619,납부할
1229,593,1282,593,1282,619,1229,619,금액
1461,607,1547,607,1547,634,1461,634,12,000
1152,620,1246,620,1246,649,1152,649,(⑧-⑨)
295,624,373,624,373,652,295,652,행위료
176,640,254,640,254,669,176,669,주사료
295,658,373,658,373,687,295,687,약품비
1248,660,1303,660,1303,687,1248,687,카드
1527,663,1543,663,1543,683,1527,683,0
146,688,166,688,168,786,144,783,기본항목
1215,693,1338,693,1338,720,1215,720,현금영수증
254,695,330,695,330,722,254,722,마취료
1089,725,1143,725,1143,752,1089,752,금액
1250,726,1303,726,1303,753,1250,753,현금
1463,726,1547,726,1547,753,1463,753,12,000
209,728,260,728,260,755,209,755,처치
266,728,295,728,295,757,266,757,및
298,728,376,728,376,755,298,755,수술료
1250,761,1303,761,1303,790,1250,790,합계
1463,761,1545,761,1545,788,1463,788,12,000
254,763,332,763,332,792,254,792,검사료
478,765,550,765,550,790,478,790,7,289
603,765,689,765,689,792,603,792,17,009
229,798,355,798,355,827,229,827,영상진단료
1046,798,1147,798,1147,827,1046,827,납부하지
1264,798,1356,798,1356,825,1264,825,(⑩-⑪)
219,833,367,833,367,860,219,860,방사선치료료
1172,833,1414,833,1414,860,1172,860,현금영수증(소득공제)
230,865,355,868,355,896,229,893,치료재료대
989,868,1040,868,1040,894,989,894,600
1122,868,1274,868,1274,894,1122,894,신분확인번호
186,901,240,901,240,927,186,927,재활
244,901,270,901,270,929,244,929,및
274,901,400,899,400,927,275,930,물리치료료
1085,903,1211,903,1211,929,1085,929,현금영수증
1213,903,1315,903,1315,929,1213,929,승인번호
231,938,357,938,357,964,231,964,정신요법료
1055,940,1157,940,1157,966,1055,966,요양기관
1161,940,1311,940,1311,966,1161,966,임의활용공간
1036,968,1087,968,1087,997,1036,997,감액
1128,970,1178,970,1178,995,1128,995,60C
1180,970,1206,970,1206,997,1180,997,원
204,972,254,972,254,999,204,999,전혈
290,973,378,973,378,996,289,995,혈액성분
257,997,329,997,329,1022,257,1022,제제료
232,1028,271,1028,271,1053,232,1053,CT
276,1028,352,1028,352,1055,276,1055,진단료
281,1063,357,1063,357,1089,281,1089,진단료
225,1064,278,1064,278,1089,225,1089,MRI
146,1084,169,1084,171,1179,148,1177,선택항목
224,1101,279,1101,279,1128,224,1128,PET
282,1102,360,1102,360,1128,282,1128,진단료
215,1139,293,1139,293,1165,215,1165,초음파
295,1139,373,1139,373,1165,295,1165,진단료
225,1176,361,1176,361,1202,225,1202,보철ㆍ교정료
266,1211,322,1211,322,1237,266,1237,기타
168,1243,336,1242,337,1266,168,1266,[국민건강보험법
340,1242,394,1242,394,1266,340,1266,제41
153,1267,231,1268,232,1289,153,1289,조의4에
