538,45,629,44,630,76,538,76,제중원
1581,74,1663,74,1663,100,1581,100,확인이
1522,71,1576,71,1576,102,1522,102,수납
1669,74,1720,74,1720,105,1669,105,없는
1729,74,1830,74,1830,105,1729,105,영수증은
433,74,530,74,530,123,433,123,외래
536,77,676,77,676,122,536,122,진료비
838,75,977,78,976,125,837,122,영수증
1929,76,2093,76,2093,114,1929,114,원외처방전
2126,80,2246,80,2247,114,2126,113,약교환권
1523,103,1651,104,1652,127,1522,127,무효입니다.
1668,131,1769,131,1769,156,1668,156,재발행이
1773,131,1833,130,1833,155,1773,155,불가
1558,130,1660,129,1659,155,1558,155,영수증은
1523,131,1545,130,1545,155,1523,155,이
1871,140,1957,141,1957,170,1870,169,환자등록
103,142,247,142,247,173,103,173,환자등록번호
452,142,506,142,506,173,452,173,환자
508,142,559,142,559,173,508,173,성명
911,142,1012,142,1012,171,911,171,진료기간
1251,142,1433,142,1433,173,1251,173,야간(공휴일)진료
1594,159,1731,159,1730,183,1594,182,소득세법상
1525,157,1574,157,1575,181,1525,182,하며
1745,158,1828,157,1828,182,1746,182,의료비
2117,163,2171,163,2171,196,2117,196,성명
111,177,247,177,247,210,111,210,9843252
464,177,563,177,563,214,464,214,서신애
1520,184,1648,185,1648,209,1520,209,공제신청에
1797,185,1829,185,1829,206,1798,206,보
718,183,931,183,931,212,718,212,수납일:20191125
931,183,1233,183,1233,214,931,214,(진찰/처방일:20191125)
1660,185,1788,185,1788,209,1660,209,필요하오니
1869,185,1898,185,1898,216,1869,216,번
1931,190,1958,190,1958,216,1931,216,호
1521,211,1626,212,1626,236,1521,235,관하셔야
1777,212,1831,210,1830,236,1776,236,납입
1633,212,1717,212,1717,236,1632,236,합니다.
1729,212,1761,212,1760,235,1730,235,단,
165,229,264,229,264,260,165,260,진료과목
291,227,370,230,369,261,290,257,주치의
504,229,692,229,692,260,504,260,질병군(DRG)번호
782,229,834,229,834,258,782,258,병실
972,227,1072,227,1072,260,972,260,환자구분
1156,229,1435,227,1435,258,1156,260,영수증번호(연월-일련번호)
267,230,282,230,283,258,268,259,/
1521,238,1624,239,1623,263,1522,262,증명서는
1630,239,1732,239,1731,263,1630,263,발급받을
1778,237,1828,237,1828,266,1778,266,있습
1741,238,1768,238,1768,265,1741,265,수
163,264,373,264,373,295,163,295,산부인과/김혜연
968,266,1082,266,1082,297,968,297,건강보험
1183,267,1405,270,1404,299,1183,295,191125Y3O0211
1664,290,1738,290,1737,317,1663,316,발급을
1751,289,1832,289,1832,318,1751,318,원하시
1525,292,1647,291,1648,317,1526,317,현금영수증
1185,309,1330,309,1330,340,1185,340,금액산정내역
468,311,522,311,522,340,468,340,급여
