847,57,1082,55,1082,105,847,104,진료비계산서
1126,54,1250,54,1250,101,1126,101,영수증
650,59,695,59,695,102,650,102,래
810,61,837,61,837,102,810,102,)
596,61,639,61,639,100,596,100,외
447,69,472,69,472,106,447,106,(
1381,114,1551,114,1551,143,1381,143,야간(공휴일)진료
1052,119,1272,116,1272,145,1053,148,질병군(DRG)번호
892,119,921,119,921,143,892,143,목
722,121,751,121,751,149,722,149,진
780,121,806,121,806,145,780,145,료
835,121,866,121,866,147,835,147,과
465,123,492,123,492,151,465,151,성
199,125,223,125,223,153,199,153,번
359,125,387,125,387,153,359,153,환
410,125,443,125,443,149,410,149,자
519,125,546,125,546,151,519,151,명
69,127,98,127,98,153,69,153,환
100,127,133,127,133,153,100,153,자
133,127,160,127,160,156,133,156,등
164,127,192,127,192,153,164,153,록
227,127,256,127,256,151,227,151,호
655,148,785,145,785,175,656,179,우울증센터
796,145,1003,145,1003,174,796,174,정신과건강의학과
1523,145,1596,145,1596,174,1523,174,공휴일
1371,147,1422,147,1422,174,1371,174,야간
412,149,492,149,492,180,412,180,장필화
106,156,215,156,215,182,106,182,41057248
1321,178,1613,178,1613,207,1321,207,영수증번호(연월-일련번호)
979,180,1007,180,1007,209,979,209,간
757,182,788,182,788,211,757,211,진
905,182,936,182,936,209,905,209,기
831,184,860,184,860,209,831,209,료
71,186,100,186,100,215,71,215,환
174,186,203,186,203,215,174,215,구
227,186,256,186,256,215,227,215,분
320,186,346,186,346,213,320,213,병
377,186,406,186,406,213,377,213,실
121,188,153,188,153,215,121,215,자
1356,215,1578,215,1578,250,1356,250,20190419-S0043
455,227,591,227,591,256,455,256,2019-04-19
86,231,238,231,238,262,86,262,국민건강보험
1479,273,1506,273,1506,301,1479,301,용
997,275,1026,275,1026,303,997,303,급
1305,275,1334,275,1334,303,1305,303,금
1342,275,1369,275,1369,301,1342,301,액
1375,275,1404,275,1404,301,1375,301,산
1410,275,1436,275,1436,303,1410,303,정
1445,275,1473,275,1473,301,1445,301,내
1057,277,1085,277,1085,303,1057,303,여
459,279,488,279,488,305,459,305,급
617,279,646,279,646,305,617,305,여
940,279,968,279,968,303,940,303,비
1326,307,1352,307,1352,336,1326,336,총
1358,307,1385,307,1385,334,1358,334,액
383,309,431,309,431,338,383,338,일부
435,309,527,309,527,338,435,338,본인부담
1260,309,1289,309,1289,334,1260,334,료
1293,309,1321,309,1321,334,1293,334,비
114,312,143,312,143,340,114,340,항
186,312,215,312,215,338,186,338,목
1504,312,1615,312,1615,353,1504,353,51,954
1022,322,1131,322,1131,351,1022,351,선택진료료
667,324,800,324,800,353,667,353,전액본인부담
862,324,911,324,911,353,862,353,선택
915,324,985,324,985,351,915,351,진료료
1137,324,1186,324,1186,351,1137,351,이외
482,340,531,340,531,369,482,369,공단
533,340,605,340,605,369,533,369,부담금
301,342,353,342,353,369,301,369,본인
355,342,424,342,424,369,355,369,부담금
808,371,825,371,825,396,808,396,0
993,371,1011,371,1011,394,993,394,0
1170,371,1186,371,1186,394,1170,394,0
170,373,201,373,201,402,170,402,찰
365,373,449,373,449,402,365,402,14,850
609,373,628,373,628,398,609,398,0
102,375,131,375,131,402,102,402,진
240,375,266,375,266,398,240,398,료
1198,375,1227,375,1227,400,1198,400,0
1502,377,1613,377,1613,416,1502,416,31,450
991,402,1009,402,1009,426,991,426,0
609,404,630,404,630,429,609,429,0
806,404,825,404,825,426,806,426,0
1170,404,1186,404,1186,424,1170,424,0
197,406,250,406,250,433,197,433,1인실
429,406,447,406,447,429,429,429,0
808,435,825,435,825,459,808,459,0
993,435,1011,435,1011,457,993,457,0
1174,437,1186,437,1186,457,1174,457,0
102,437,168,437,168,463,102,463,입원료
176,437,273,437,273,463,176,463,2ㆍ3인실
431,437,447,437,447,459,431,459,0
611,437,630,437,630,459,611,459,0
1590,445,1611,445,1611,474,1590,474,0
1360,463,1385,463,1385,490,1360,490,액
808,465,825,465,825,490,808,490,0
993,465,1009,465,1009,490,993,490,0
1229,465,1256,465,1256,492,1229,492,금
431,468,447,468,447,492,431,492,0
613,470,628,470,628,492,613,492,0
1170,468,1186,468,1186,490,1170,490,0
178,470,231,470,227,494,178,496,4인실
102,498,129,498,129,525,102,525,응
170,498,201,498,201,527,170,527,관
207,498,236,498,236,523,207,523,리
