1579,53,1681,53,1681,92,1579,92,(예약)
801,55,895,55,895,94,801,94,진료비
906,55,1123,55,1123,94,906,94,계산서ㆍ영수증
1503,55,1579,55,1579,94,1503,94,진료
1683,55,1794,55,1794,100,1683,100,접수증
1905,55,1989,55,1989,90,1905,90,(외래)
1989,57,2077,57,2077,90,1989,90,진료비
2077,55,2253,55,2253,92,2077,92,계산서ㆍ영수증
370,62,438,59,438,96,372,96,외래
479,57,553,57,553,96,479,96,입원
2105,96,2143,95,2143,120,2104,119,사항
828,98,851,98,851,116,828,116,진
1199,98,1351,98,1351,123,1199,123,야간(공휴일)진료
1687,102,1815,102,1815,129,1687,129,00185127
1486,104,1511,104,1511,127,1486,127,등
1915,121,1936,121,1936,143,1915,143,영
1977,121,2003,121,2003,147,1977,147,증
812,123,918,123,918,143,812,143,2019-11-11
1946,123,1968,123,1968,143,1946,143,수
2034,123,2050,123,2050,141,2033,144,O
2093,123,2208,123,2208,143,2093,143,20191111-K27
141,125,231,125,231,145,141,145,00185127
442,125,506,125,506,149,442,149,오유빈
1443,141,1466,141,1466,166,1443,166,성
1532,139,1624,139,1624,174,1532,174,오유빈
1759,139,1823,139,1823,174,1759,174,공단
1470,143,1490,143,1490,166,1470,166,명
1661,143,1688,144,1689,169,1661,170,구
1140,147,1374,147,1374,176,1140,176,영수증번호(연월-일련번호)
1911,147,1938,147,1938,174,1911,174,등
1950,147,1974,147,1974,172,1950,172,록
1991,147,2013,147,2013,170,1991,170,번
2079,147,2169,147,2169,170,2079,170,00185127
399,149,549,149,549,178,399,178,질병군(DRG)번호
684,149,710,148,711,171,684,174,병
2028,149,2050,149,2050,170,2028,170,호
1911,174,1936,174,1936,196,1911,196,환
924,176,974,176,974,200,924,200,공단
1195,176,1322,176,1322,198,1195,198,20191111-K27
1968,176,1995,176,1995,196,1968,196,자
2028,176,2050,176,2050,196,2028,196,명
2081,176,2145,176,2145,200,2081,200,오유빈
145,178,231,178,231,203,145,203,산부인과
1445,180,1488,180,1488,203,1445,203,진료
1501,185,1699,193,1697,227,1500,219,2019-11-13(수)
1767,188,1851,188,1851,225,1767,225,(예약)
1698,192,1769,192,1769,219,1698,219,09:35
508,200,557,200,557,227,508,227,급여
840,200,902,200,902,225,840,225,비급여
1150,200,1271,200,1271,227,1150,227,금액산정내용
1911,200,1936,200,1936,221,1911,221,진
1950,200,1972,200,1972,221,1950,221,료
1989,200,2013,200,2013,223,1989,223,일
2026,200,2052,200,2052,221,2026,221,자
2079,200,2184,200,2184,221,2079,221,2019-11-11
1447,205,1493,205,1493,231,1447,231,일시
1913,225,1936,225,1936,246,1913,246,진
1987,225,2016,225,2016,250,1987,250,과
2026,225,2052,225,2052,248,2026,248,목
2081,225,2163,225,2163,252,2081,252,산부인과
447,227,525,227,525,254,446,253,본인부담
627,227,652,227,652,252,627,252,전
678,227,703,227,703,250,678,250,액
771,227,797,227,797,252,771,252,선
810,227,834,227,834,250,810,250,택
892,227,992,227,992,254,892,254,선택진료료
1054,227,1138,227,1138,252,1054,252,⑦진료비
1136,227,1181,227,1181,252,1136,252,총액
1948,227,1972,227,1972,246,1948,246,료
135,229,162,229,162,256,135,256,항
213,229,239,229,239,256,213,256,목
1339,238,1404,238,1404,263,1339,263,57,109
1517,242,1638,242,1638,276,1517,276,산부인과
1747,242,1833,242,1833,276,1747,276,이종표
1435,246,1503,246,1503,272,1435,272,진료과
1655,248,1720,248,1720,272,1655,272,의사명
626,251,708,251,708,280,626,280,본인부담
771,252,834,252,834,276,771,276,진료료
892,252,916,252,916,274,892,274,이
963,252,990,252,990,278,963,278,외
1912,252,1938,252,1938,278,1912,278,환
2026,252,2052,252,2052,278,2026,278,분
2079,252,2126,252,2126,278,2079,278,공단
1950,254,1977,254,1977,278,1950,278,자
1987,254,2013,254,2013,278,1987,278,구
344,256,447,256,447,283,344,283,본인부담금
477,256,580,256,580,283,477,283,공단부담금
2013,280,2057,280,2057,307,2013,307,금액
157,283,182,283,182,307,157,307,진
200,283,227,283,227,307,200,307,찰
1043,283,1146,283,1146,309,1043,309,⑧환자부담
1146,283,1189,283,1189,309,1146,309,총액
246,285,272,285,272,305,246,305,료
399,285,453,285,453,305,399,305,4,564
535,285,588,285,588,305,535,305,6,846
707,285,726,285,726,303,707,303,0
847,287,861,287,861,303,847,303,0
984,285,1000,285,1000,303,984,303,0
1339,297,1400,297,1400,317,1339,317,34,800
248,309,305,309,305,338,248,338,1인실
1906,311,1930,311,1930,331,1906,331,진
1936,309,1962,309,1962,332,1936,332,료
1968,309,1995,309,1995,330,1968,330,비
2001,309,2026,309,2026,334,2001,334,총
2032,309,2054,309,2054,330,2032,330,액
2204,309,2268,309,2268,330,2204,330,57,109
570,311,586,311,586,330,570,330,0
707,311,726,311,726,330,707,330,0
844,311,861,311,861,330,844,330,0
984,311,1000,311,1000,330,984,330,0
434,313,451,313,451,332,434,332,0
2204,336,2268,336,2268,358,2204,358,22,309
121,338,147,338,147,365,121,365,입
151,338,178,338,178,365,151,365,원
235,338,317,338,317,363,235,363,2ㆍ3인실
434,338,453,338,453,358,434,358,0
707,338,726,338,726,358,707,358,0
984,338,1000,338,1000,358,984,358,0
184,340,209,340,209,360,184,360,료
570,340,586,340,586,358,570,358,0
1031,350,1097,350,1097,377,1031,377,⑨이미
1095,350,1158,350,1158,377,1095,377,납부한
1158,350,1203,350,1203,377,1158,377,금액
1386,352,1400,352,1400,371,1386,371,0
847,367,861,367,861,385,847,385,0
2204,365,2268,365,2268,385,2204,385,34,800
434,367,451,367,451,385,434,385,0
570,367,588,367,588,385,570,385,0
709,367,726,367,726,385,709,385,0
984,367,1000,367,1000,385,984,385,0
2249,391,2268,391,2268,412,2249,412,0
157,393,178,393,178,416,157,416,식
248,393,272,393,272,416,248,416,대
711,395,726,395,726,414,711,414,0
847,395,861,395,861,414,847,414,0
986,395,1000,395,1000,414,986,414,0
434,395,451,395,451,414,434,414,0
570,395,588,395,588,414,570,414,0
1044,394,1110,398,1108,426,1042,423,납부할
1019,397,1043,397,1043,422,1019,422,⑩
1154,397,1216,397,1216,424,1154,426,(⑧-⑨)
1339,397,1400,397,1400,418,1339,418,34,800
1966,420,1995,420,1995,445,1966,445,카
2038,420,2063,420,2063,442,2038,442,드
2204,420,2270,420,2270,445,2204,445,34,800
248,422,309,422,309,449,248,449,행위료
434,422,453,422,453,442,434,442,0
711,424,723,424,723,442,711,442,0
844,422,861,422,861,440,844,440,0
986,424,1000,424,1000,440,986,440,0
570,424,586,424,586,442,570,442,0
1339,432,1400,432,1400,453,1339,453,34,800
1107,434,1136,434,1136,459,1107,459,카
1185,434,1210,434,1210,455,1185,455,드
1037,440,1062,440,1062,463,1037,463,⑪
1966,447,2065,447,2065,473,1966,473,현금영수증
133,449,196,449,196,473,133,473,조제료
