570,75,631,75,631,109,570,109,입원
915,74,1298,74,1298,122,915,122,진료비계산서ㆍ영수증
649,77,665,77,665,109,649,110,(
701,77,765,77,765,110,701,110,퇴원
803,77,868,77,868,110,803,112,중간
876,78,897,78,897,111,876,111,)
1330,114,1458,114,1458,142,1330,142,(환자보관용)
266,143,429,143,429,172,266,172,환자등록번호
527,143,581,143,581,172,527,172,환자
589,145,642,145,642,173,589,173,성명
902,145,929,145,929,173,902,173,진
943,146,970,146,970,170,943,170,료
980,145,1012,145,1012,172,980,172,기
1020,145,1051,145,1051,173,1020,173,간
1260,146,1449,146,1449,175,1260,175,야간(공휴일)진료
725,170,788,170,788,201,725,201,2019
796,170,832,170,832,199,796,199,12
521,172,615,172,615,208,521,208,김영필
835,172,875,172,875,201,835,201,30
266,175,402,175,402,208,266,208,21415276
885,175,935,175,935,202,885,202,.부터
1104,178,1157,178,1157,205,1104,206,.까지
1283,176,1336,176,1336,205,1283,205,야간
1384,177,1455,177,1455,206,1384,206,공휴일
284,210,312,210,312,238,284,238,진
383,211,409,211,409,235,383,235,목
503,210,698,210,698,238,503,238,질병군(DRG)번호
807,210,831,210,831,238,807,238,병
838,210,866,210,866,240,838,240,실
1044,211,1071,211,1071,238,1044,238,분
1148,210,1434,210,1434,238,1148,238,영수증번호(연월-일련번호)
1195,241,1358,239,1359,268,1195,270,201912-1087
944,242,1060,242,1060,272,944,272,국민공단
269,246,405,246,405,278,269,278,심장내과2
666,278,695,278,695,306,666,306,여
926,278,955,278,955,306,926,306,급
961,278,988,278,988,306,961,306,여
1136,280,1165,280,1165,308,1136,308,금
1177,278,1204,278,1204,306,1177,306,액
1219,278,1249,278,1249,306,1219,306,산
1305,278,1336,278,1336,305,1305,305,내
1351,278,1376,278,1376,305,1351,305,역
598,279,625,279,625,306,598,306,급
893,281,920,281,920,303,893,303,비
1263,279,1289,279,1289,306,1263,306,정
318,306,347,306,347,335,318,335,항
350,308,379,308,379,335,350,335,목
510,311,560,311,560,338,510,338,일부
563,312,660,312,660,340,563,340,본인부담
869,311,920,311,920,338,869,338,선택
943,311,1023,311,1023,340,943,340,선택진료료
758,312,811,312,811,340,758,340,전액
1106,314,1212,314,1212,341,1106,341,진료비총액
1077,315,1103,315,1103,341,1077,341,⑦
1378,333,1457,333,1457,364,1378,364,6,690
739,342,833,346,832,374,738,371,본인부담
453,343,569,343,569,371,453,371,본인부담금
590,344,707,344,707,373,590,373,공단부담금
859,343,932,343,932,370,859,370,진료료
964,344,1003,344,1003,371,964,371,이외
629,379,701,377,701,405,630,407,3,345
352,379,383,379,383,408,352,408,찰
492,379,563,379,563,408,492,408,3.345
297,380,326,380,326,408,297,408,진
408,380,435,380,435,406,408,406,료
1095,380,1222,380,1222,409,1095,409,환자부담총액
1068,385,1092,385,1092,408,1068,408,⑧
1378,397,1458,397,1458,427,1378,427,3,300
1035,410,1259,410,1259,439,1035,439,(①-⑥)+③+④+⑤
376,411,442,411,442,438,376,438,1인실
374,444,441,444,441,471,374,471,2,3인실
296,445,367,445,367,474,296,474,입원료
1053,450,1077,450,1077,471,1053,471,⑨
1119,478,1202,479,1203,508,1119,508,감면액
1087,477,1115,477,1115,506,1087,506,⑩
374,477,444,477,444,506,374,506,4인실이상
299,510,326,510,326,536,299,536,식
406,510,436,510,436,538,406,538,대
1103,513,1169,514,1169,544,1103,544,납부할
1080,545,1212,545,1212,571,1080,571,(@-@-6)
376,545,441,545,441,574,376,574,행위료
256,565,279,565,279,584,256,584,기
296,577,365,577,365,604,296,604,조제료
377,577,442,577,442,606,377,606,약품비
1132,580,1162,580,1162,607,1132,607,카
1215,583,1240,583,1240,603,1215,603,드
377,610,441,610,441,640,377,640,행위료
1133,612,1242,612,1242,643,1133,643,현금영수증
1033,613,1109,613,1109,640,1033,640,⑫납부
296,628,367,628,367,657,296,657,주사료
255,630,282,630,282,657,255,657,본
1379,636,1460,636,1460,666,1379,666,3,300
377,643,441,643,441,674,377,674,약품비
1034,643,1062,643,1062,671,1034,671,한
1063,644,1110,644,1110,671,1063,671,금액
1133,645,1159,645,1159,672,1133,672,현
1215,645,1242,645,1242,672,1215,672,금
1379,672,1460,672,1460,701,1379,701,3,300
1133,677,1162,677,1162,705,1133,705,합
1213,678,1242,678,1242,705,1213,705,계
350,680,377,680,377,708,350,708,취
296,681,324,681,324,708,296,708,마
406,681,433,681,433,707,406,707,료
255,698,284,698,284,726,255,726,항
294,712,434,715,433,745,294,742,처치및수술료
1036,713,1107,713,1107,740,1036,740,납부하지
1112,713,1153,713,1153,742,1112,742,않은
1154,713,1254,713,1254,740,1154,740,금액(⑪-⑫)
294,746,320,746,320,775,294,775,검
350,746,382,746,382,775,350,775,사
1150,745,1273,748,1272,778,1149,775,현금영수증(
408,749,433,749,433,772,408,772,료
1336,749,1351,749,1351,773,1336,773,)
255,766,282,766,282,791,255,791,목
296,779,433,779,433,808,296,808,영상진단료
1082,779,1213,779,1213,807,1082,807,신분확인번호
296,813,433,813,433,841,296,841,방사선치료료
1082,813,1215,813,1215,841,1082,841,현금승인번호
294,846,434,847,433,876,294,874,치료재료대
1101,847,1192,847,1192,875,1101,875,카드종류
355,879,434,880,433,908,355,907,물리치료료
1100,881,1194,881,1194,908,1100,908,카드번호
1381,900,1402,900,1402,926,1381,926,/
294,911,433,911,433,940,294,940,정신요법료
1080,912,1215,912,1215,941,1080,941,카드승인번호
342,945,435,944,435,973,342,973,혈액성분제제료
376,977,405,977,405,1006,376,1006,단
292,983,338,980,340,1005,294,1008,CT
343,979,370,979,370,1006,343,1006,진
408,982,433,982,433,1005,408,1005,료
254,1012,282,1012,281,1137,257,1137,선택항목
294,1012,431,1013,431,1042,294,1039,MRI진단료
291,1045,433,1045,433,1073,291,1073,PET진단료
296,1079,433,1079,433,1106,296,1106,초음파진단료
296,1113,433,1113,433,1141,296,1141,보철ㆍ교정료
296,1144,433,1144,433,1174,296,1174,종합검진료
256,1180,377,1180,377,1209,256,1209,시행령별표2제4호의
379,1180,437,1180,437,1207,379,1207,요양급여
256,1213,306,1213,306,1240,256,1240,65세
361,1213,383,1213,383,1242,361,1242,등
385,1213,433,1213,433,1242,385,1242,정액
256,1246,432,1246,432,1277,256,1277,정액수가(요양병원)
269,1280,424,1280,424,1310,269,1310,포괄수가진료비
1116,1296,1201,1296,1201,1330,1116,1330,박지현
1234,1298,1310,1298,1310,1327,1234,1327,16:05
637,1307,710,1307,710,1336,637,1336,3,345
501,1310,574,1310,574,1337,501,1337,3,345
309,1314,338,1314,338,1343,309,1343,합
353,1314,382,1314,382,1342,353,1342,계
578,1317,604,1317,604,1340,578,1340,②
720,1317,745,1317,745,1339,720,1339,③
855,1317,878,1317,878,1339,855,1339,④
943,1317,964,1317,964,1337,943,1337,⑤
448,1319,471,1319,471,1339,448,1339,①
1143,1344,1193,1344,1193,1374,1143,1374,신청
1045,1346,1141,1346,1141,1373,1045,1373,선택진료
1316,1347,1335,1347,1335,1373,1316,1373,유
273,1348,346,1348,346,1376,273,1376,상한액
347,1348,418,1348,418,1376,347,1376,초과금
447,1352,471,1352,471,1373,447,1373,⑥
1140,1379,1283,1377,1283,1410,1141,1412,상급종합병원
519,1380,704,1379,705,1409,519,1409,의원급ㆍ보건기관
272,1381,368,1381,368,1410,272,1410,요양기관
371,1381,420,1381,420,1413,371,1413,종류
477,1449,525,1449,526,1475,477,1476,경남
783,1381,875,1381,875,1409,783,1409,병원급
952,1381,1045,1381,1045,1410,952,1410,종합병원
1138,1410,1233,1410,1233,1439,1138,1439,전화번호
1011,1412,1101,1411,1101,1440,1013,1440,연세병원
1277,1413,1373,1413,1373,1437,1277,1437,055-243
804,1413,852,1413,852,1441,804,1441,상호
273,1414,420,1414,420,1443,273,1443,사업자등록번호
524,1415,692,1415,692,1441,524,1441,608-82-09005
1184,1444,1213,1444,1213,1472,1184,1472,박
1234,1444,1265,1444,1265,1470,1234,1470,재
1290,1444,1319,1444,1319,1472,1290,1472,균
950,1446,1026,1446,1026,1473,950,1473,대표자
273,1447,346,1447,346,1476,273,1476,사업장
347,1447,421,1447,421,1476,347,1476,소재지
781,1529,893,1529,893,1562,781,1562,에스엠지
783,1566,825,1566,825,1581,783,1581,SMG
832,1564,907,1564,907,1580,832,1580,YEONSE
798,1611,837,1611,837,1642,798,1642,Pg:
763,1617,782,1617,782,1639,763,1639,6
1059,1626,1194,1630,1193,1658,1058,1653,0552220973
1345,1636,1379,1636,1379,1665,1345,1665,HP
1390,1639,1446,1639,1446,1667,1390,1667,7:59
1458,1642,1517,1642,1517,1670,1458,1670,2020
