610,42,788,44,787,101,609,98,진료비
307,44,588,43,590,104,307,104,입원(퇴원)
809,44,983,44,983,104,809,104,계산서
1037,44,1208,44,1208,104,1037,104,영수증
900,143,950,143,950,168,900,168,진료
954,143,1008,143,1008,170,954,170,기간
112,145,255,145,255,172,112,172,환자등록번호
1227,145,1415,145,1415,172,1227,172,야간(공휴일)진료
460,147,513,147,513,174,460,174,환자
518,147,567,147,567,174,518,174,성명
151,181,224,181,224,207,151,207,I20891
482,181,555,181,555,209,482,209,김영래
896,183,1016,183,1016,209,896,209,2019-11-11
1269,185,1314,184,1314,211,1273,210,야간
1359,184,1410,184,1410,211,1362,212,공휴
135,222,232,222,232,249,135,249,진료과목
427,222,600,222,600,249,427,249,질병군(DRG)번호
799,224,849,224,849,251,799,251,병실
1006,226,1103,226,1103,253,1006,253,환자구분
1262,226,1378,226,1378,253,1262,253,영수증번호
164,261,214,261,214,288,164,288,안과
476,263,549,263,549,286,476,286,C05100
1037,267,1078,267,1078,292,1037,292,DRG
1244,267,1397,267,1397,292,1244,292,20191111-0045
491,302,542,302,542,327,491,327,급여
816,303,890,303,890,329,816,329,비급여
1153,303,1295,303,1295,331,1153,331,금액산정내용
160,340,212,340,212,369,160,369,항목
375,342,423,342,423,367,375,367,일부
429,342,524,342,524,369,429,369,본인부담
625,344,675,344,675,369,625,369,전액
764,344,815,344,815,369,764,369,선택
871,344,987,344,987,369,871,369,선택진료료
1057,346,1082,346,1082,371,1057,371,0
1091,346,1165,346,1165,371,1091,371,진료비
1171,346,1219,346,1219,371,1171,371,총액
1345,365,1453,365,1453,391,1345,391,5,206,770
602,369,698,369,698,396,602,396,본인부담
753,369,824,369,824,396,753,396,진료료
904,371,954,371,954,396,904,396,이외
321,381,439,381,439,408,321,408,본인부담금
454,381,571,381,571,408,454,408,공단부담금
156,420,183,420,183,445,156,445,진
191,420,218,420,218,447,191,447,찰
224,422,253,422,253,445,224,445,료
1080,422,1175,422,1175,451,1080,451,환자부담
1180,423,1233,423,1233,451,1180,451,총액
1045,425,1068,425,1068,445,1045,445,⑧
1349,442,1455,442,1455,467,1349,467,4,500,000
1037,449,1240,449,1240,476,1037,476,(①-⑥)+③+④+⑤
158,456,183,456,183,483,158,483,입
191,456,218,456,218,483,191,483,원
224,458,253,458,253,482,224,482,료
180,497,232,497,232,524,180,524,식대
1118,509,1192,509,1192,536,1118,536,납부한
1196,509,1248,509,1248,536,1196,536,금액
1026,511,1055,511,1055,536,1026,536,⑨
1060,511,1113,511,1113,534,1060,534,이미
224,536,296,536,296,565,224,565,행위료
110,547,160,547,160,574,110,574,투약
168,549,193,549,193,574,168,574,및
116,574,187,574,187,602,116,602,조제료
224,576,298,576,298,604,224,604,약품비
1089,590,1161,590,1161,617,1089,617,납부할
1169,590,1219,590,1219,617,1169,617,금액
1053,594,1082,594,1082,617,1053,617,⑩
1345,602,1453,602,1453,627,1345,627,4,500,000
224,617,296,617,296,644,224,644,행위료
1091,617,1182,617,1182,644,1091,644,(⑧-⑨)
116,636,187,636,187,664,116,664,주사료
224,658,296,658,296,685,224,685,약품비
1148,658,1200,658,1200,685,1148,685,카드
1345,662,1453,662,1453,687,1345,687,4,500,000
63,679,90,679,91,787,66,785,기본항목
166,696,240,696,240,724,166,724,마취료
1124,696,1240,696,1240,724,1124,724,현금영수증
998,698,1070,698,1070,727,998,727,⑪납부
991,725,1022,725,1022,751,991,751,한
1027,725,1076,725,1076,751,1027,751,금액
121,737,172,737,172,764,121,764,처치
180,737,207,737,207,764,180,764,및
214,737,286,737,286,764,214,764,수술료
1159,737,1208,737,1208,764,1159,764,현금
166,778,240,778,240,805,166,805,검사료
1157,778,1208,778,1208,805,1157,805,합계
902,782,987,782,987,805,902,805,750,000
1345,782,1451,782,1451,807,1345,807,4,500,000
143,816,263,816,263,844,143,844,영상진단료
995,818,1088,821,1087,847,994,845,납부하지
1093,820,1140,820,1140,846,1093,846,않은
1146,820,1283,820,1283,847,1146,847,금액(⑩-⑪)
133,857,274,857,274,882,133,882,방사선치료료
1163,859,1279,859,1279,886,1163,886,현금영수증
143,896,263,896,263,923,143,923,치료재료대
1058,896,1198,896,1198,923,1058,923,신분확인번호
878,900,987,900,987,923,878,923,2,500,000
1058,938,1198,938,1198,964,1058,964,현금승인번호
110,940,158,940,158,966,110,966,재활
166,940,191,940,191,966,166,966,및
197,940,309,940,309,966,197,966,물리치료료
145,977,263,977,263,1002,145,1002,정신요법료
1026,979,1122,979,1122,1004,1026,1004,요양기관
1128,979,1271,979,1271,1006,1128,1006,임의활용공간
145,1018,166,1018,166,1041,145,1041,및
174,1018,307,1018,307,1043,174,1043,혈액성분제제료
100,1020,139,1020,139,1039,100,1039,전혈
145,1058,178,1058,178,1084,145,1084,CT
181,1058,255,1058,255,1084,181,1084,진단료
187,1097,261,1097,261,1124,187,1124,진단료
139,1099,180,1099,180,1124,139,1124,MRI
61,1105,87,1105,87,1210,63,1202,선택항목
187,1138,261,1138,261,1165,187,1165,진단료
139,1140,183,1140,183,1163,139,1163,PET
129,1179,272,1179,272,1204,129,1204,초음파진단료
880,1179,985,1179,985,1204,880,1204,1,075,230
127,1217,180,1217,180,1242,127,1242,보철
199,1217,271,1217,271,1242,199,1242,교정료
168,1256,199,1256,199,1283,168,1283,기
207,1256,236,1256,236,1281,207,1281,타
54,1300,110,1300,110,1324,54,1324,시행령
116,1300,224,1300,224,1322,116,1322,별표2제4호의
230,1300,302,1300,302,1322,230,1322,요양급여
81,1337,131,1337,131,1364,81,1364,65세
141,1337,191,1337,191,1364,141,1364,이상
232,1337,284,1337,284,1364,232,1364,정액
197,1339,224,1339,224,1364,197,1364,등
77,1376,290,1376,290,1403,77,1403,정액수가(요양병원)
98,1415,267,1415,267,1442,98,1442,포괄수가진료비
348,1417,433,1417,433,1442,348,1442,174,830
486,1417,571,1417,571,1440,486,1440,706,710
156,1455,209,1455,209,1482,156,1482,합계
574,1456,602,1456,602,1483,574,1483,③
851,1457,985,1452,986,1480,852,1485,⑤4,325,230
302,1457,327,1457,327,1481,302,1481,①
439,1457,464,1457,464,1482,439,1482,②
714,1457,741,1457,741,1481,714,1481,④
1020,1494,1115,1494,1115,1519,1020,1519,선택진료
1122,1494,1171,1494,1171,1521,1122,1521,신청
106,1496,178,1496,178,1523,106,1523,상한액
185,1496,259,1496,259,1521,185,1521,초과금
303,1498,329,1498,329,1521,303,1521,⑥
1000,1533,1095,1533,1095,1560,1000,1560,전화번호
104,1535,201,1535,201,1562,104,1562,요양기관
307,1535,358,1535,358,1560,307,1560,의원
561,1535,724,1535,724,1562,561,1562,사업자등록번호
731,1535,873,1535,873,1560,731,1560,732-99-00421
1115,1535,1246,1535,1246,1558,1115,1558,02-585~0202
209,1537,259,1537,259,1562,209,1562,종류
185,1573,257,1573,257,1602,185,1602,소재지
307,1573,427,1573,427,1601,307,1601,서울특별시
433,1573,505,1573,505,1601,433,1601,강남구
513,1573,605,1573,605,1601,513,1601,강남대로
104,1575,178,1575,178,1601,104,1601,사업장
609,1575,654,1575,654,1599,609,1599,624
656,1575,696,1575,696,1601,656,1601,3층
1022,1612,1095,1612,1095,1639,1022,1639,대표자
1117,1612,1190,1612,1190,1639,1117,1639,정의상
160,1614,211,1614,211,1641,160,1641,상호
305,1614,482,1614,482,1641,305,1641,SMJ서울안과의원
634,1653,708,1653,708,1678,634,1678,2019년
737,1653,789,1653,789,1678,737,1678,11월
818,1653,867,1653,867,1678,818,1678,12일
398,1692,468,1692,468,1719,398,1719,항목별
478,1692,526,1692,526,1719,478,1719,설명
1078,1692,1173,1692,1173,1717,1078,1717,일반사항
1180,1692,1231,1692,1231,1717,1180,1717,안내
137,1731,229,1734,228,1759,136,1755,본인부담:
236,1732,336,1732,336,1755,236,1755,일반적으로
342,1732,404,1732,404,1755,342,1755,다음과
410,1732,454,1732,454,1755,410,1755,같이
458,1732,576,1732,576,1755,458,1755,본인부담률을
582,1732,671,1732,671,1755,582,1755,적용하나,
679,1732,807,1732,807,1755,679,1755,요양기관지역,
919,1730,986,1730,987,1755,919,1756,계산서
1093,1732,1138,1732,1138,1757,1093,1757,대한
1142,1732,1248,1732,1248,1757,1142,1757,세부내용은
1252,1732,1359,1732,1359,1755,1252,1755,요양기관에
1363,1731,1408,1735,1406,1757,1361,1753,요구
89,1734,131,1734,131,1757,89,1757,일부
866,1733,884,1733,884,1753,866,1753,1.
892,1734,917,1734,917,1755,892,1755,이
398,1753,445,1753,445,1779,398,1779,따라
544,1753,629,1753,629,1779,544,1779,있습니다.
87,1755,191,1755,191,1779,87,1779,요양기관의
197,1755,243,1755,243,1777,197,1777,종별:
255,1755,300,1755,300,1779,255,1779,환자
302,1755,346,1755,346,1779,302,1779,자격
350,1755,394,1755,394,1777,350,1777,등에
449,1755,509,1755,509,1775,449,1775,달라질
516,1755,536,1755,536,1777,516,1777,수
892,1755,937,1755,937,1781,892,1781,하여
940,1755,1027,1755,1027,1781,940,1781,제공받을
1060,1755,1153,1755,1153,1781,1060,1781,있습니다.
1033,1757,1057,1757,1057,1781,1033,1781,수
660,1773,780,1773,780,1800,660,1800,수급권자종별
137,1777,249,1777,249,1802,137,1802,본인부담률:
253,1777,338,1777,338,1800,253,1800,요양기관
342,1777,404,1777,404,1800,342,1800,종별에
408,1777,454,1777,454,1800,408,1800,따라
513,1777,654,1777,654,1800,513,1800,60%(의료급여는
787,1777,811,1777,811,1800,787,1800,및
89,1779,131,1779,131,1802,89,1802,외래
454,1779,491,1779,491,1798,454,1798,30%
87,1800,211,1800,211,1823,87,1823,의료급여기관
214,1800,257,1800,257,1825,214,1825,유형
263,1800,309,1800,309,1823,263,1823,등에
