1402,8,1567,5,1567,27,1403,29,P.020/038
575,8,878,8,878,28,575,28,To:9050388637628
990,8,1173,8,1173,28,990,28,02/01/2020
1183,8,1264,8,1264,26,1183,26,15:54
1311,8,1392,8,1392,26,1311,26,#008
87,12,174,12,174,28,87,28,From:
404,160,492,160,492,207,404,207,외래
559,160,640,160,640,207,559,207,입원
908,160,1032,160,1032,205,908,205,진료비
1037,160,1304,205,1315,160,1037,207,계산서ㆍ영수증
700,166,765,166,765,202,704,203,퇴원
817,168,898,168,898,205,817,205,중간)
150,225,290,225,290,254,150,254,환자등록번호
518,225,564,225,564,255,518,254,환자
986,225,1081,225,1081,254,986,254,진료기간
1303,225,1480,225,1480,252,1303,252,야간(공휴일)진료
530,262,607,262,607,292,530,292,김선정
1321,262,1372,262,1372,290,1321,290,야간
1409,262,1480,262,1480,290,1409,290,공휴일
162,264,276,264,276,288,162,288,20113405
955,264,1006,264,1006,290,955,290,부터
1045,264,1185,264,1185,288,1045,288,2019-07-12
1189,264,1238,264,1238,290,1189,290,까지
813,266,953,266,953,288,813,288,2019-07-12
172,300,268,300,268,329,172,329,진료과목
477,300,660,300,660,329,477,329,질병군(DRG)번호
910,300,937,300,937,329,910,329,실
1079,300,1175,300,1175,329,1079,329,환자구분
1222,300,1500,300,1500,329,1222,329,영수증번호(연월-일련번호)
878,302,902,302,902,329,878,329,병
160,339,280,339,280,368,160,368,가정의학과
1079,339,1173,339,1173,368,1079,368,건강보험
1268,339,1409,339,1409,366,1268,366,20190712-5
538,376,567,374,564,402,538,404,급
1213,376,1352,376,1352,404,1213,404,금액산정내용
868,378,896,377,892,406,868,404,비
193,410,219,410,219,439,193,439,항
427,410,475,410,475,439,427,439,일부
477,410,573,410,573,439,477,439,본인부담
221,412,250,412,250,439,221,439,목
921,414,1037,414,1037,443,921,443,선택진료료
1211,414,1262,414,1262,443,1211,443,총액
681,416,729,416,729,443,681,443,전액
815,416,866,416,866,443,815,443,선택
658,441,752,441,752,469,658,469,본인부담
807,441,876,441,876,467,807,467,진료료
953,441,1004,441,1004,469,953,469,이외
1427,441,1504,441,1504,465,1427,465,71,210
372,445,490,445,490,473,372,473,본인부담금
510,445,626,445,626,473,510,473,공단부담금
191,479,217,479,217,506,191,506,진
563,482,630,482,630,507,563,507,7,847
1131,480,1219,480,1219,509,1135,508,환자부담
1224,483,1274,483,1274,512,1224,512,총액
1427,510,1504,510,1504,534,1427,534,63,363
191,514,217,514,217,540,191,540,입
221,514,248,514,248,540,221,540,원
250,516,276,516,276,536,250,536,료
207,546,235,546,235,575,207,575,식
1177,546,1201,546,1201,575,1176,574,감
1203,546,1230,546,1230,575,1203,575,액
237,549,264,549,264,575,237,575,대
1474,549,1504,549,1504,573,1474,573,63
1165,581,1238,581,1238,610,1165,610,납부한
260,583,331,583,331,610,260,610,행위료
1120,584,1163,583,1163,610,1115,609,이미
1238,583,1287,583,1287,610,1238,610,금액
1486,585,1502,585,1502,603,1486,603,0
134,587,187,587,187,616,134,616,투약
189,587,213,587,213,614,189,614,및
138,614,211,614,211,638,138,638,조제료
260,616,333,616,333,644,260,644,약품비
1075,616,1148,616,1148,644,1075,644,납부할
1148,616,1197,616,1197,644,1148,644,금액
1199,618,1317,618,1317,644,1199,644,(⑧-⑨-⑩)
1427,618,1504,618,1504,642,1427,642,63,300
1045,620,1069,620,1069,642,1045,642,⑪
260,650,331,650,331,679,260,679,행위료
1209,650,1238,649,1236,680,1209,679,카
1427,652,1504,652,1504,677,1427,677,63,300
138,656,211,656,211,683,138,683,주사료
81,685,109,685,110,816,82,811,기본항목
260,685,333,685,333,713,260,713,약품비
1181,685,1295,685,1295,713,1181,713,현금영수증
1484,687,1502,687,1502,707,1484,707,0
1081,715,1132,715,1132,744,1081,744,금액
189,719,221,719,221,746,189,746,마
219,719,248,719,248,746,219,746,취
1211,719,1236,719,1236,748,1211,748,현
250,721,276,721,276,742,250,742,료
1240,721,1266,721,1266,746,1240,746,금
1486,721,1502,721,1502,742,1486,742,0
1237,750,1271,749,1271,780,1237,780,계
156,754,207,754,207,780,156,780,처치
209,754,235,754,235,782,209,782,및
239,754,311,754,311,782,239,782,수술료
1417,754,1504,754,1504,780,1417,780,63,300
959,756,1039,756,1039,780,959,780,60,000
1140,786,1191,786,1191,817,1140,817,않은
189,788,215,788,215,817,189,817,검
