93,1,245,1,245,31,93,31,2020/01/03
279,1,357,1,357,31,279,31,17:30
1105,0,1166,0,1166,33,1105,33,(FAX)
1430,2,1563,2,1563,32,1430,32,P.006/007
712,43,833,43,833,73,712,73,발행일시:
153,45,347,45,347,73,153,73,바코드일련번호:
369,45,642,45,642,73,369,73,1170555191213123844
847,44,999,44,999,72,847,72,2019-12-13
1005,47,1114,47,1114,73,1005,73,12:38:44
444,141,650,141,650,169,444,169,공급받는자보관용
596,192,675,194,675,242,597,240,퇴원
752,192,969,195,969,241,751,242,중간)진료비
977,195,1255,195,1255,241,977,241,계산서ㆍ영수증
81,213,145,213,145,241,81,241,[별지
151,213,273,213,273,241,151,241,제6호서식]
1375,92,1395,92,1396,235,1375,235,음성안내ㆍ위변조방지
468,247,572,247,572,279,468,279,환자성명
1228,251,1434,248,1434,282,1228,284,야간(공휴일)진료
139,253,297,253,297,281,139,281,환자등록번호
827,253,935,253,935,283,827,283,진료기간
476,280,566,280,566,314,476,314,노경숙
131,285,249,285,249,313,131,313,00005627
283,285,321,285,321,313,283,313,04
720,285,867,285,867,313,720,313,2019-12-13
897,285,1045,285,1045,313,897,313,2019-12-13
1192,285,1250,285,1250,313,1192,313,야간
1414,285,1494,285,1494,315,1414,315,공휴일
875,293,889,293,889,305,875,305,-
163,314,271,314,271,344,163,344,진료과목
424,316,618,316,618,346,424,346,질병군(DRG)번호
927,313,1037,313,1037,347,927,347,환자구분
742,317,769,317,769,345,742,345,병
803,317,833,317,833,345,803,345,실
1176,317,1366,317,1366,347,1176,347,영수증번호(연월
1376,317,1494,317,1494,347,1376,347,일련번호)
149,346,298,346,298,380,149,380,이비인후과
999,345,1033,345,1033,379,999,379,험
933,349,965,349,965,377,933,377,보
1248,349,1420,349,1420,377,1248,377,201912-01246
540,380,570,380,570,410,540,410,급
614,380,644,380,644,408,614,408,여
935,380,1013,380,1013,408,935,408,비급여
1280,380,1434,380,1434,410,1280,410,금액산정내역
153,412,183,412,183,440,153,440,항
251,412,283,412,283,440,251,440,목
438,412,492,412,492,440,438,440,일부
500,412,608,412,608,442,500,442,본인부담
704,412,809,412,809,440,704,440,전액본인
869,412,923,412,923,440,869,440,선택
993,412,1097,412,1097,440,993,440,선택진료
1172,412,1278,412,1278,440,1172,440,⑦진료비
1284,412,1338,412,1338,440,1284,440,총액
1496,430,1587,430,1587,460,1496,460,31,210
365,444,506,444,506,472,365,472,본인부담금①
530,444,670,444,670,472,530,472,공단부담금②
714,442,797,442,797,474,714,474,부담③
843,444,949,444,949,472,843,472,진료료④
997,444,1029,444,1029,472,997,472,료
167,474,197,474,197,504,167,504,진
215,474,249,474,249,506,215,506,찰
267,476,297,476,297,502,267,502,료
434,476,512,476,512,506,434,506,3,363
606,476,684,476,684,504,606,504,7,847
1158,476,1292,476,1292,506,1158,506,⑧환자부담
1296,476,1352,476,1352,506,1296,506,총액
1498,492,1587,492,1587,524,1498,524,23,300
259,506,329,506,329,536,259,536,1인실
131,538,209,538,209,566,131,566,입원료
239,540,347,540,347,568,239,568,2ㆍ3인실
237,572,353,572,353,600,237,600,4인실이상
1214,572,1296,572,1296,600,1214,600,지원금
167,602,197,602,197,630,167,630,식
267,602,297,602,297,632,267,632,대
1227,604,1310,604,1310,632,1226,632,납부한
1314,604,1370,604,1370,634,1314,634,금액
119,632,181,632,181,664,119,664,투약
255,634,335,634,335,664,255,664,행위료
1125,636,1237,636,1237,664,1125,664,⑩납부할
185,636,215,636,215,664,185,664,및
1240,636,1384,636,1384,666,1240,666,금액(⑧-⑨)
1497,633,1586,633,1586,663,1497,663,23,300
75,638,105,638,105,660,75,660,기
129,666,211,666,211,694,129,694,조제료
255,666,337,666,337,696,255,696,약품비
1274,668,1330,668,1330,696,1274,696,카드
1498,668,1587,668,1587,698,1498,698,23,300
255,698,335,698,335,728,255,728,행위료
1238,698,1366,698,1366,728,1238,728,현금영수증
77,702,103,702,103,726,77,726,본
129,714,209,714,209,744,129,744,주사료
1141,713,1199,713,1199,743,1141,743,부한
255,730,337,730,337,759,255,759,약품비
1274,730,1330,730,1330,759,1274,759,현금
1140,744,1196,744,1196,775,1140,775,금액
217,761,247,761,247,791,217,791,취
267,761,297,761,297,789,267,789,료
1274,761,1328,761,1328,791,1274,791,합계
167,763,201,763,201,789,167,789,마
1498,763,1587,763,1587,791,1498,791,23,300
79,779,105,779,105,805,79,805,항
153,793,311,795,311,825,153,822,처치및수술료
1188,791,1320,791,1320,823,1188,823,⑫할인금액
165,825,195,825,195,855,165,855,검
265,825,297,825,297,853,265,853,료
1190,825,1320,825,1320,855,1190,855,⑬미수금액
215,827,249,827,249,855,215,855,사
1039,827,1121,829,1120,857,1038,854,20,000
167,857,297,857,297,887,167,887,영상진단료
1138,857,1246,857,1246,889,1138,889,납부하지
1254,857,1308,857,1308,887,1254,887,않은
1313,857,1371,857,1371,889,1313,889,금액
77,861,103,861,103,885,77,885,목
155,889,311,889,311,919,155,919,방사선치료료
165,923,297,923,297,951,165,951,치료재료대
1274,922,1330,922,1330,950,1274,950,용도
1142,937,1198,937,1198,967,1142,967,현금
127,953,335,953,335,983,127,983,재활및물리치료료
1224,953,1380,953,1380,983,1224,983,신분확인번호
1131,971,1208,971,1208,1001,1131,1001,영수증
167,985,299,985,299,1015,167,1015,정신요법료
1224,987,1380,987,1380,1015,1224,1015,현금승인번호
115,1018,346,1015,347,1045,115,1048,전혈및혈액성분제제료
1140,1017,1196,1017,1196,1047,1140,1047,카드
1260,1019,1346,1019,1346,1047,1260,1047,카드사
209,1049,291,1049,291,1077,209,1077,진단료
169,1051,205,1051,205,1079,169,1079,CT
1142,1051,1196,1051,1196,1079,1142,1079,승인
1248,1051,1354,1051,1354,1079,1248,1079,카드번호
217,1081,297,1081,297,1109,217,1109,진단료
1142,1081,1196,1081,1196,1111,1142,1111,내역
165,1083,209,1083,209,1111,165,1111,MRI
1248,1083,1354,1083,1354,1111,1248,1111,승인번호
77,1101,99,1101,99,1121,77,1121,선
215,1113,297,1113,297,1140,215,1140,진단료
1156,1114,1263,1114,1263,1144,1156,1144,요양기관
1356,1113,1464,1113,1464,1142,1356,1142,활용공간
163,1115,211,1115,211,1140,163,1140,PET
1270,1115,1348,1115,1348,1142,1270,1142,임의의
153,1144,311,1144,311,1174,153,1174,초음파진단료
77,1162,99,1162,99,1184,77,1184,택
171,1208,205,1208,205,1236,171,1236,기
261,1208,293,1208,293,1236,261,1236,타
77,1226,103,1226,103,1252,77,1252,항
75,1290,99,1290,99,1314,75,1314,목
71,1372,177,1372,177,1390,71,1390,[국민건강보험법]
261,1372,291,1372,291,1390,261,1390,따른
295,1372,353,1372,353,1390,295,1390,요양급여
169,1398,225,1398,225,1430,169,1430,이상
103,1400,161,1400,161,1428,103,1428,65세
231,1400,261,1400,261,1430,231,1430,등
269,1400,323,1400,323,1430,269,1430,정액
97,1434,330,1434,331,1458,96,1458,정액수가(장기요양)
97,1463,330,1460,331,1492,97,1494,정액수가(완화의료)
115,1496,199,1496,199,1523,115,1523,질병군
205,1496,315,1496,315,1523,205,1523,포괄수가
225,1525,255,1525,255,1555,225,1555,계
168,1527,204,1528,203,1554,168,1554,합
438,1529,510,1529,510,1557,438,1557,3,300
612,1529,684,1529,684,1557,612,1557,7,910
1037,1529,1119,1529,1119,1557,1037,1557,20
117,1558,194,1558,194,1588,117,1588,상한액
1127,1559,1226,1559,1226,1587,1127,1587,선택진료
1234,1559,1284,1559,1284,1587,1234,1587,신청
1510,1559,1541,1559,1541,1589,1510,1589,무
1386,1561,1418,1561,1418,1589,1386,1589,유
241,1591,298,1592,299,1617,241,1617,종류
128,1591,235,1591,235,1619,128,1619,요양기관
426,1591,638,1591,639,1619,426,1619,의원급ㆍ보건기관
772,1591,854,1591,854,1621,772,1621,병원급
971,1589,1079,1589,1079,1621,971,1621,종합병원
1206,1592,1363,1592,1362,1620,1207,1620,상급종합병원
122,1623,306,1625,305,1650,122,1650,사업자등록번호
695,1625,944,1623,945,1653,694,1653,동성이비인후과의원
612,1623,642,1623,642,1653,612,1653,상
1168,1623,1276,1623,1276,1653,1168,1653,전화번호
365,1625,538,1625,538,1651,365,1651,403-90-13063
648,1625,678,1625,678,1653,648,1653,호
1334,1625,1506,1625,1506,1653,1334,1653,063-836-3636
127,1655,213,1655,213,1685,127,1685,사업장
217,1655,301,1655,301,1685,217,1685,소재지
368,1655,448,1655,448,1687,368,1687,익산시
464,1656,552,1656,550,1683,464,1684,영등동
1343,1657,1429,1657,1429,1691,1343,1691,강금위
556,1656,636,1656,636,1684,556,1684,855-2
1170,1655,1198,1655,1198,1685,1170,1685,대
1244,1655,1278,1655,1278,1685,1244,1685,자
1206,1657,1236,1657,1236,1685,1206,1685,표
1519,1657,1575,1657,1575,1685,1519,1685,(인)
683,1689,771,1686,772,1715,684,1718,2019년
916,1689,982,1686,984,1715,917,1718,13 일
807,1689,871,1689,871,1717,807,1717,12월
488,1719,564,1719,564,1747,488,1747,항목별
572,1719,628,1719,628,1747,572,1747,설명
1232,1719,1338,1719,1338,1749,1232,1749,일반사항
1346,1719,1398,1719,1398,1749,1346,1749,안내
427,1749,469,1749,470,1775,427,1775,같이
79,1752,142,1752,142,1776,79,1776,1.일부
147,1750,243,1750,243,1776,147,1776,본인부담:
249,1750,353,1750,353,1774,249,1774,일반적으로
356,1751,423,1751,423,1775,356,1775,다음과
604,1752,697,1752,697,1776,604,1776,적용하나,
702,1752,790,1752,790,1776,702,1776,요양기관
795,1753,845,1753,845,1775,795,1775,지역,
852,1752,956,1752,956,1776,852,1776,요양기관의
962,1753,1012,1753,1012,1777,962,1777,종별,
1021,1753,1067,1753,1067,1777,1021,1777,환자
1071,1753,1121,1753,1121,1777,1071,1777,자격,
1270,1753,1434,1753,1434,1779,1270,1779,계산서ㆍ영수증에
1436,1755,1483,1751,1485,1777,1438,1780,대한
1488,1753,1591,1753,1591,1779,1488,1779,세부내용은
1220,1755,1266,1755,1266,1775,1220,1775,1.이
98,1778,265,1777,265,1799,97,1800,[국민건강보험법]
269,1777,380,1777,380,1799,269,1799,제41조의4에
387,1779,430,1779,431,1799,387,1799,따른
436,1777,520,1777,520,1801,436,1801,요양급여
526,1777,578,1777,578,1801,526,1801,여부,
586,1779,667,1779,667,1799,586,1799,병실종류
673,1778,719,1779,719,1798,673,1798,등에
724,1777,771,1777,771,1801,724,1801,따라
