1029,143,1165,143,1165,192,1029,192,계산서
1201,143,1335,143,1335,190,1201,190,영수증
881,145,1017,145,1017,190,881,190,진료비
70,222,133,222,133,251,70,251,[별지
139,222,261,222,261,251,139,251,제6호서식]
1327,275,1515,275,1515,303,1327,303,야간(공휴일)진료
952,279,1047,279,1047,305,952,305,진료기간
547,281,595,281,595,310,547,310,성명
143,283,285,283,285,310,143,310,환자등록번호
490,283,541,283,541,310,490,310,환자
508,322,579,322,579,350,508,350,정일권
936,322,1055,322,1055,348,936,348,2020-01-03
180,324,251,324,251,348,180,348,15991
1223,362,1515,362,1515,391,1223,391,영수증번호(연월-일련번호)
992,364,1088,364,1088,393,992,393,환자구분
457,366,632,366,632,395,457,395,질병군(DRG)번호
816,366,865,366,865,393,816,393,병실
166,370,263,370,263,397,166,397,진료과목
1296,399,1418,399,1418,425,1296,425,2001-00001
994,403,1090,403,1090,431,994,431,직장조합
135,407,299,407,299,433,135,433,마취통증의학과
842,445,915,445,915,474,842,474,비급여
1242,445,1386,445,1386,474,1242,474,금액산정내용
512,447,563,447,563,476,512,476,급여
459,482,557,482,557,510,459,510,본인부담
190,484,241,484,241,512,190,512,항목
403,484,453,484,453,510,403,510,일부
1130,484,1205,484,1205,512,1130,512,진료비
1211,484,1262,484,1262,512,1211,512,총액
656,486,709,486,709,514,656,514,전액
794,486,844,486,844,512,794,512,선택
889,486,1007,486,1007,514,889,514,선택진료료
1096,486,1124,486,1124,512,1096,512,⑦
1462,496,1554,496,1554,522,1462,522,212,910
782,514,855,514,855,541,782,541,진료료
925,515,978,515,978,541,925,541,이외
632,516,727,516,727,545,632,545,본인부담
344,518,464,518,464,547,344,547,본인부담금
480,518,601,518,601,547,480,547,공단부담금
413,551,480,551,480,577,413,577,3,522
549,551,613,551,613,577,549,577,8,218
727,551,745,551,745,573,727,573,0
1120,553,1217,553,1215,578,1123,579,환자부담
1223,550,1274,550,1274,578,1223,578,총액
198,555,224,555,224,581,198,581,진
231,555,259,555,259,581,231,581,찰
263,555,293,555,293,581,263,581,료
1086,555,1114,555,1114,579,1086,579,⑧
1465,563,1554,563,1554,589,1465,589,143,600
593,585,611,585,611,609,593,609,0
865,585,883,585,883,607,865,607,0
998,585,1017,585,1017,607,998,607,0
457,587,476,587,476,609,457,609,0
198,589,224,589,224,616,198,616,입
231,589,259,589,259,616,231,616,원
263,589,294,589,294,616,263,616,료
457,620,476,620,476,644,457,644,0
593,620,611,620,611,642,593,642,0
729,620,747,620,747,642,729,642,0
865,620,883,620,883,642,865,642,0
221,626,271,626,267,649,223,648,식대
1535,636,1552,636,1552,658,1535,658,0
1102,638,1155,638,1155,666,1102,666,이미
1157,638,1234,638,1234,668,1157,668,납부한
1236,638,1288,638,1288,666,1236,666,금액
1067,642,1094,642,1094,666,1067,666,⑨
865,656,883,656,883,678,865,678,0
255,658,328,658,328,684,255,684,행위료
459,658,478,658,478,678,459,678,0
593,658,613,658,613,678,593,678,0
149,664,194,666,194,688,148,687,투약
202,663,229,663,229,689,202,689,및
154,690,226,690,226,717,154,717,조제료
257,693,330,693,330,721,257,721,약품비
459,693,478,693,478,715,459,715,0
595,693,613,693,613,715,595,715,0
1001,693,1017,693,1017,715,1001,715,0
1215,699,1266,699,1262,725,1218,723,금액
1100,701,1128,701,1128,729,1100,729,⑩
1140,701,1207,701,1208,724,1135,724,납부할
1467,707,1556,707,1556,733,1467,733,143,600
1151,727,1222,726,1225,750,1147,751,(⑧-⑨)
257,729,330,729,330,757,257,757,행위료
459,729,478,729,478,751,459,751,0
151,747,226,747,226,776,151,776,주사료
417,763,484,763,484,788,417,788,1,466
551,763,618,763,618,790,551,790,3,419
731,763,749,763,749,786,731,786,0
946,763,1021,763,1021,789,946,789,14,000
257,765,330,765,330,792,257,792,약품비
1203,765,1258,765,1258,794,1203,794,카드
99,770,129,770,122,900,101,902,기본항목
1061,796,1112,796,1112,824,1061,824,납부
541,798,618,798,618,824,541,824,53,299
1171,798,1288,798,1288,826,1171,826,현금영수증
1537,798,1556,798,1556,820,1537,820,0
204,800,279,800,279,826,204,826,마취료
405,800,486,800,486,824,405,824,22,842
731,800,753,800,753,822,731,822,0
1029,829,1057,829,1057,856,1029,856,한
1061,830,1114,830,1114,859,1061,859,금액
1205,832,1256,832,1256,861,1205,861,현금
160,834,212,834,212,861,160,861,처치
218,834,247,834,247,861,218,861,및
867,834,889,834,889,859,867,859,0
1537,834,1556,834,1556,859,1537,859,0
253,836,326,836,326,861,253,861,수술료
1003,836,1021,836,1021,857,1003,857,0
206,867,279,867,279,895,206,895,검사료
731,871,749,871,749,893,731,893,0
1205,871,1258,871,1258,899,1205,899,합계
184,907,303,907,303,936,184,936,영상진단료
417,907,484,907,484,934,417,934,1,846
553,907,618,907,618,934,553,934,4,307
1537,907,1556,907,1556,930,1537,930,0
867,909,887,909,887,932,867,932,0
1187,909,1321,909,1321,938,1187,938,금액(⑩-⑪)
1134,911,1179,912,1179,937,1135,937,않은
172,944,312,944,312,970,172,970,방사선치료료
462,944,480,944,480,966,462,966,0
733,944,751,944,751,966,733,966,0
867,944,887,944,887,968,867,968,0
1003,944,1021,944,1021,966,1003,966,0
1223,946,1343,946,1343,974,1223,974,현금영수증
1347,946,1367,946,1367,970,1347,970,(
1404,946,1424,946,1424,970,1404,970,)
182,978,301,978,301,1005,182,1005,치료재료대
733,978,751,978,751,1003,733,1003,0
462,980,482,980,482,1001,462,1001,0
597,980,618,980,618,1001,597,1001,0
867,980,887,980,887,1003,867,1003,0
1005,980,1021,980,1021,1003,1005,1003,0
1122,980,1266,980,1266,1006,1122,1006,신분확인번호
154,1013,196,1013,196,1037,154,1037,재활
231,1013,332,1013,332,1037,231,1037,물리치료료
1124,1013,1266,1013,1266,1039,1124,1039,현금승인번호
202,1015,224,1015,224,1035,202,1035,및
462,1015,482,1015,482,1037,462,1037,0
733,1015,749,1015,749,1037,733,1037,0
869,1015,887,1015,887,1037,869,1037,0
936,1015,1023,1015,1023,1041,936,1041,100,000
599,1047,616,1047,616,1069,599,1069,0
464,1049,482,1049,482,1069,464,1069,0
869,1049,887,1049,887,1071,869,1071,0
1007,1051,1021,1051,1021,1069,1007,1069,0
182,1051,301,1051,301,1080,182,1080,정신요법료
1056,1058,1149,1057,1147,1082,1054,1082,요양기관
1155,1055,1298,1055,1298,1084,1155,1084,임의활용공간
139,1085,177,1085,176,1107,141,1108,전혈
182,1084,202,1084,202,1108,183,1107,및
208,1084,348,1084,348,1108,208,1108,혈액성분제제료
464,1084,484,1084,484,1106,464,1106,0
599,1084,616,1084,616,1106,599,1106,0
733,1084,753,1084,753,1106,733,1106,0
869,1084,887,1084,887,1106,869,1106,0
1007,1088,1021,1088,1021,1106,1007,1106,0
871,1122,889,1122,889,1144,871,1144,0
189,1127,220,1126,219,1147,190,1149,CT
224,1124,297,1124,297,1152,224,1152,진단료
102,1157,128,1157,131,1292,102,1290,선택항목
183,1160,226,1159,226,1181,186,1182,MRI
231,1159,301,1159,301,1185,231,1185,진단료
1005,1159,1021,1159,1021,1179,1005,1179,0
180,1191,231,1191,231,1217,180,1217,PET
233,1191,303,1191,303,1217,233,1217,진단료
464,1191,482,1191,482,1211,464,1211,0
1032,1196,1114,1196,1114,1219,1031,1219,<2020년
1127,1197,1205,1197,1206,1217,1126,1219,내원일>
1089,1220,1140,1220,1148,1243,1090,1241,03일.
464,1223,482,1223,482,1246,464,1246,0
599,1223,618,1223,618,1246,599,1246,0
733,1225,753,1225,753,1248,733,1248,0
174,1227,314,1227,314,1256,174,1256,초음파진단료
599,1260,618,1260,618,1282,599,1282,0
153,1262,334,1262,334,1284,153,1284,보철ㆍ교정료ㆍ기타
871,1262,889,1262,889,1284,871,1284,0
1005,1262,1023,1262,1023,1282,1005,1282,0
464,1296,484,1296,484,1319,464,1319,0
871,1296,889,1296,889,1319,871,1319,0
1005,1298,1023,1298,1023,1319,1005,1319,0
466,1333,484,1333,484,1357,466,1357,0
599,1333,620,1333,620,1357,599,1357,0
131,1335,186,1335,186,1361,131,1361,65세
188,1335,239,1335,239,1363,188,1363,이상
269,1335,320,1335,320,1363,269,1363,정액
735,1335,753,1335,753,1357,735,1357,0
871,1335,889,1335,889,1357,871,1357,0
1007,1335,1023,1335,1023,1357,1007,1357,0
242,1337,265,1337,265,1363,242,1363,등
601,1369,620,1369,620,1394,601,1394,0
125,1371,330,1371,330,1398,125,1398,정액수가(요양병원)
739,1373,753,1373,753,1394,739,1394,0
871,1371,889,1371,889,1394,871,1394,0
1009,1373,1023,1373,1023,1394,1009,1394,0
145,1404,310,1404,310,1432,145,1432,포괄수가진료비
466,1404,484,1404,484,1426,466,1426,0
737,1404,755,1404,755,1426,737,1426,0
871,1406,891,1406,891,1426,871,1426,0
1009,1408,1023,1408,1023,1426,1009,1426,0
202,1442,253,1442,253,1469,202,1469,합계
940,1446,1027,1446,1027,1473,940,1473,114,000
352,1448,376,1446,380,1472,353,1469,①
154,1485,226,1485,226,1513,154,1513,상한액
228,1485,299,1485,299,1513,228,1513,초과금
1061,1487,1157,1487,1157,1515,1061,1515,선택진료
353,1487,378,1487,379,1514,355,1511,⑥
1159,1489,1209,1489,1209,1515,1159,1515,신청
1458,1489,1487,1489,1487,1515,1458,1515,무
153,1527,249,1527,249,1554,153,1554,요양기관
251,1527,299,1527,299,1554,251,1554,종류
499,1529,592,1529,591,1556,500,1554,보건기관
690,1529,761,1529,761,1556,690,1556,병원급
855,1529,948,1529,948,1556,855,1556,종합병원
1071,1531,1217,1531,1217,1556,1071,1556,상급종합병원
145,1568,308,1568,308,1596,145,1596,사업자등록번호
354,1567,518,1567,518,1594,354,1594,122-92-32020
782,1570,830,1570,830,1598,782,1598,상호
853,1568,1098,1571,1098,1601,852,1598,연세마취통증의학과의원
1201,1572,1294,1572,1294,1600,1201,1600,전화번호
1343,1572,1508,1572,1508,1598,1343,1598,032-514-7585
154,1614,224,1614,224,1643,154,1643,사업장
228,1614,301,1614,301,1643,228,1643,소재지
358,1617,409,1617,409,1643,358,1643,인천
411,1617,484,1617,484,1643,411,1643,부평구
486,1617,557,1617,557,1643,486,1643,부평동
648,1616,739,1617,739,1645,649,1644,해인빌딩
744,1617,778,1619,779,1644,744,1645,4층
1498,1619,1541,1619,1541,1646,1500,1645,[인]
562,1618,640,1619,640,1643,565,1641,151-16
1256,1619,1331,1619,1331,1645,1256,1645,이호동
765,1659,844,1659,844,1685,765,1685,2020년
847,1659,887,1659,887,1685,847,1685,1월
889,1659,930,1659,930,1685,889,1685,3일
441,1704,512,1704,512,1732,441,1732,항목별
520,1704,571,1704,571,1732,520,1732,설명
1146,1706,1244,1706,1244,1734,1146,1734,일반사항
1248,1706,1300,1706,1300,1734,1248,1734,안내
146,1742,197,1742,197,1768,146,1768,일부
429,1742,502,1742,502,1771,429,1771,다음과
506,1744,548,1744,550,1768,506,1769,같이
554,1741,694,1741,694,1769,554,1769,본인부담률을
699,1743,797,1747,799,1771,698,1770,적용하나,
1186,1748,1232,1748,1232,1769,1185,1771,대한
119,1748,133,1748,142,1764,119,1764,1.
1233,1745,1351,1745,1351,1771,1233,1771,세부내용은
1353,1746,1473,1746,1473,1773,1353,1773,요양기관에
1478,1748,1525,1747,1521,1771,1476,1770,요구
139,1771,190,1771,190,1797,139,1797,기관
193,1771,246,1771,246,1797,193,1797,지역,
250,1773,368,1773,368,1799,250,1799,요양기관의
485,1774,529,1773,529,1799,487,1797,자격
532,1773,585,1773,585,1801,532,1801,등에
587,1773,638,1773,638,1801,587,1801,따라
642,1773,711,1773,711,1801,642,1801,달라질
743,1773,840,1773,840,1801,743,1801,있습니다.
715,1773,739,1773,739,1800,715,1800,수
964,1774,1007,1775,1008,1800,964,1798,하여
1016,1776,1105,1777,1106,1801,1016,1800,제공받을
1145,1775,1243,1777,1242,1800,1145,1800,있습니다.
1114,1778,1133,1777,1136,1800,1115,1801,수
154,1801,204,1801,204,1827,154,1827,외래
437,1801,512,1801,512,1827,437,1827,종별에
968,1801,1157,1804,1157,1833,968,1830,[국민건강보험법]
563,1803,798,1803,798,1829,563,1829,30%~60%(의료급여는
800,1803,849,1803,849,1829,800,1829,수급
938,1803,962,1803,962,1827,938,1827,2.
1160,1803,1273,1803,1273,1829,1160,1829,제43조의2
1341,1804,1472,1807,1477,1831,1341,1828,[의료급여법]
1278,1805,1321,1804,1324,1828,1278,1829,또는
147,1829,198,1829,198,1856,147,1856,권자
200,1829,249,1829,249,1856,200,1856,종별
253,1829,279,1829,279,1858,253,1858,및
287,1829,418,1829,418,1858,285,1856,의료급여기관
428,1833,516,1833,515,1856,426,1855,유형등에
520,1831,573,1831,573,1858,520,1858,따라
577,1831,712,1832,716,1858,577,1858,0원~2500원.
990,1831,1067,1831,1067,1858,990,1858,11조의
1114,1834,1161,1835,1159,1856,1113,1855,따라
1240,1831,1288,1831,1288,1860,1240,1860,전액
1290,1831,1365,1831,1365,1860,1290,1860,부담한
832,1833,859,1833,859,1860,832,1860,등
961,1833,988,1833,988,1860,961,1860,제
1073,1834,1106,1836,1108,1856,1074,1857,3에
1168,1835,1234,1835,1235,1856,1167,1858,환자가
1368,1835,1438,1833,1438,1860,1372,1857,비용과
1440,1833,1513,1833,1513,1860,1440,1860,비급여
154,1858,203,1858,203,1884,154,1884,입원
208,1860,324,1860,324,1886,208,1886,본인부담률
341,1860,512,1860,512,1886,342,1886,20%(의료급여는
514,1860,609,1860,609,1886,514,1886,수급권자
611,1860,660,1860,660,1886,611,1886,종별
664,1860,690,1860,690,1888,664,1888,및
692,1860,832,1860,832,1888,692,1888,의료급여기관
965,1863,990,1862,990,1888,964,1886,로
992,1862,1065,1862,1065,1888,992,1888,부담한
1067,1862,1138,1862,1138,1888,1067,1888,비용의
1140,1862,1211,1862,1211,1888,1140,1888,타당성
1215,1862,1288,1862,1288,1890,1215,1890,여부를
1290,1862,1497,1862,1497,1890,1290,1890,건강보험심사평가원
147,1886,196,1886,196,1914,147,1914,유형
200,1888,251,1888,251,1914,200,1914,등에
253,1888,303,1888,303,1914,253,1914,따라
307,1889,410,1888,412,1913,308,1915,0%~10%)
417,1888,443,1888,443,1914,417,1914,등
967,1892,1120,1890,1120,1916,965,1916,(☏1644-2000,
1126,1894,1213,1893,1214,1916,1126,1915,홈페이지
1235,1894,1420,1892,1420,1916,1233,1916,www.hira.or.kr)에
1424,1892,1475,1892,1475,1918,1424,1918,확인
1477,1892,1525,1892,1525,1918,1477,1918,요청
232,1917,401,1916,401,1943,227,1940,50%(의료급여는
404,1917,459,1917,462,1943,404,1941,20%)
962,1918,1013,1918,1013,1945,962,1945,하실
1047,1919,1143,1920,1145,1944,1046,1944,있습니다.
1015,1920,1041,1920,1041,1947,1015,1947,수
147,1945,279,1946,277,1969,147,1971,CTㆍMRIㆍPET
350,1945,587,1945,587,1973,350,1973,본인부담률(의료급여는
589,1947,638,1947,638,1973,589,1973,입원
642,1947,782,1947,782,1973,642,1973,본인부담률과
782,1947,842,1947,842,1973,782,1973,동일)
970,1948,1138,1947,1138,1975,971,1973,계산서ㆍ영수증은
1145,1947,1256,1949,1260,1975,1148,1973,[소득세법]
1268,1949,1296,1949,1296,1975,1268,1975,에
1301,1948,1344,1949,1344,1973,1302,1971,따른
1352,1951,1419,1949,1419,1976,1354,1974,의료비
1423,1948,1519,1948,1519,1975,1423,1975,공제신청
147,1975,196,1975,196,2002,147,2002,전액
200,1975,291,1975,291,2004,200,2004,본인부담
312,1975,486,1975,486,2004,312,2004,[국민건강보험법
117,1977,139,1977,139,1997,117,1997,2.
490,1977,593,1978,593,2004,493,2002,시행규칙]
601,1977,664,1977,664,2004,601,2004,별표5
666,1977,717,1977,717,2004,666,2004,또는
733,1977,855,1978,856,2003,732,2002,[의료급여법
1027,1977,1207,1981,1209,2004,1028,2002,[조세특례제한법]
295,1981,308,1981,308,1997,295,1997,:
963,1977,1012,1977,1012,2003,963,2003,또는
1246,1979,1296,1979,1296,2006,1246,2006,따른
1300,1979,1416,1979,1416,2006,1300,2006,현금영수증
1418,1980,1513,1980,1513,2007,1418,2007,공제신청
1215,1981,1244,1981,1244,2004,1215,2004,에
143,2007,245,2031,250,2006,139,2030,시행규칙]
445,2005,538,2005,536,2030,446,2030,적용되는
253,2006,301,2006,301,2030,253,2030,별표
306,2007,342,2006,342,2030,307,2029,1의
344,2005,388,2005,388,2031,344,2031,2에
393,2005,438,2004,437,2031,395,2029,따라
541,2005,634,2005,634,2031,541,2031,항목으로
636,2006,832,2005,840,2031,636,2031,건강보험(의료급여)
960,2006,1088,2006,1088,2034,960,2034,(현금영수증
1092,2008,1209,2008,1209,2034,1092,2034,승인번호가
1211,2008,1260,2008,1260,2034,1211,2034,적힌
1264,2010,1332,2010,1332,2034,1266,2032,경우만
1336,2009,1482,2009,1482,2032,1339,2032,해당합니다)에
1487,2010,1517,2010,1517,2034,1487,2034,사
142,2034,190,2034,190,2061,142,2061,에서
194,2034,265,2034,265,2060,194,2060,금액을
267,2033,340,2033,340,2060,267,2060,정하고
341,2034,416,2034,416,2060,341,2060,있으나
424,2033,487,2033,487,2060,423,2058,진료비
491,2036,564,2036,563,2058,493,2058,전액을
572,2035,612,2034,614,2058,571,2058,환자
