1995,43,2126,43,2127,79,1995,80,가셔야
2161,43,2200,43,2200,78,2161,78,할
2233,45,2274,45,2274,80,2233,80,곳
1303,47,1434,47,1434,94,1303,94,계산서
1468,46,1597,49,1596,96,1466,93,영수증
616,50,696,52,696,96,616,95,외래
1445,65,1457,65,1457,75,1445,75,ㆍ
461,65,568,65,568,94,461,94,직불수납
213,67,344,67,344,117,213,117,섬기는
30,69,205,69,205,117,30,117,사랑으로
1761,69,1905,72,1904,103,1760,100,(환자보관용)
1278,100,1317,100,1317,135,1278,135,기
1358,104,1393,104,1393,135,1358,135,간
1633,102,1839,102,1839,135,1633,135,야간(공휴일)진료
445,106,621,106,621,137,445,137,환자등록번호
665,106,697,106,697,137,665,137,환
745,106,780,106,780,137,745,137,자
829,106,858,106,858,137,829,137,성
909,106,940,106,940,137,909,137,명
1126,106,1157,106,1157,135,1126,135,진
1204,106,1237,106,1237,133,1204,133,료
137,131,385,131,385,174,137,174,종합의료센터
1654,138,1719,138,1720,166,1655,167,야간
788,149,870,149,870,178,788,178,서보라
1143,147,1266,147,1266,173,1143,173,20191224
1309,149,1434,149,1434,176,1309,176,20191224
1350,168,1469,168,1469,203,1350,203,환자구분
445,172,478,172,478,201,445,201,진
589,172,621,172,621,201,589,201,목
665,172,942,172,942,203,665,203,질병군(DRG)번호
1034,172,1065,172,1065,203,1034,203,병
1635,172,1838,172,1838,201,1635,201,선택교수명
541,174,576,174,576,203,541,203,과
504,215,617,215,617,244,504,244,산부인과
1401,215,1457,215,1457,246,1401,246,보험
1709,215,1806,217,1806,245,1709,243,2957355
117,219,394,219,394,264,117,264,화명일신기독병원
1338,238,1369,238,1369,268,1338,268,여
1582,238,1613,238,1613,266,1582,266,액
1691,238,1722,238,1722,268,1691,268,정
784,240,814,240,814,268,784,268,급
958,240,987,240,987,268,958,268,여
1200,240,1231,240,1231,266,1200,266,비
1527,240,1557,240,1557,268,1527,268,금
1635,240,1670,240,1670,266,1635,266,산
1746,240,1775,240,1775,266,1746,266,내
1800,240,1830,240,1830,268,1800,268,용
1268,244,1297,244,1297,264,1268,264,급
445,273,478,273,478,303,445,303,항
591,273,621,273,621,301,591,301,목
699,273,763,273,763,303,699,303,일부
780,273,909,273,909,303,780,303,본인부담
1022,273,1081,273,1081,301,1022,301,전액
1172,273,1233,273,1233,301,1172,301,선택
1280,273,1424,273,1424,303,1280,303,선택진료료
1436,275,1589,275,1588,303,1436,303,진료비총액
993,303,1110,303,1110,334,993,334,본인부담
1157,303,1245,303,1245,332,1157,332,진료료
1323,303,1383,303,1383,332,1323,332,이외
646,303,792,303,792,336,646,336,본인부담금
812,303,958,303,958,336,812,336,공단부담금
100,332,203,332,203,371,100,371,진료과
203,332,332,332,332,371,203,371,전화번호
468,338,500,338,500,367,468,367,진
537,338,570,338,570,369,537,369,찰
603,340,636,340,636,367,603,367,료
1436,342,1588,342,1588,371,1436,371,환자부담총액
1997,355,2270,355,2267,391,1997,390,예약접수증
552,373,632,373,632,402,552,402,1인실
32,389,143,389,143,424,32,424,산부인과
213,396,398,396,398,422,213,422,051-363-0406
470,406,543,406,543,435,470,435,입원료
548,406,632,406,632,437,548,437,2ㆍ3인실
1438,406,1587,406,1587,434,1438,433,헌혈감액
34,435,192,435,192,465,34,465,소아청소년과
213,437,398,437,398,463,213,463,051-363-0415
1436,437,1587,438,1587,467,1436,468,단체부담액
1943,435,2073,435,2073,470,1943,470,등록번호
546,438,594,437,594,469,546,469,4인실
470,472,500,472,500,500,470,500,식
1437,472,1588,472,1589,500,1437,500,이미납부한금액
605,474,632,474,632,496,605,496,대
30,474,94,474,94,507,30,507,내과
213,478,398,478,398,504,213,504,051-363-0416
550,504,632,504,632,535,550,535,행위료
1436,504,1469,504,1469,533,1436,533,감
1498,504,1527,504,1527,533,1498,533,면
1561,504,1587,504,1588,533,1561,533,액
468,504,511,505,512,537,468,537,투약
34,517,143,517,143,548,34,548,정형외과
213,519,398,519,398,546,213,546,051-363-0381
1945,533,2071,533,2071,570,1945,570,환자성명
468,537,540,538,541,566,468,566,조제료
550,537,636,537,636,570,550,570,약품비
1498,539,1527,539,1527,568,1498,568,수
32,558,143,558,143,589,32,589,일반외과
211,560,400,560,400,589,211,589,070-4498-6663
550,572,632,572,632,603,550,603,행위료
1436,572,1619,572,1619,603,1436,603,납부할금액⑭
32,601,213,601,213,632,32,632,종합건강검진센타
213,603,398,603,398,630,213,630,051-363-0399
550,605,630,605,630,636,550,636,약품비
1945,634,2073,634,2073,669,1945,669,예약일자
535,638,570,638,570,669,535,669,취
1510,638,1545,638,1545,667,1510,667,카
1584,638,1615,638,1615,663,1584,663,드
470,640,504,640,504,667,470,667,마
603,640,638,640,638,667,603,667,료
32,642,164,642,164,673,32,673,산후조리원
213,644,398,644,398,671,213,671,051-363-0360
1440,656,1504,656,1504,685,1440,685,납부한
470,668,639,672,638,706,468,701,처치및수술료
1512,671,1621,671,1621,702,1512,702,현금영수증
1443,687,1501,687,1501,716,1443,716,금액
1919,689,1931,689,1931,708,1919,708,0
465,702,498,702,498,734,465,734,검
535,704,570,704,570,734,535,734,사
1512,704,1541,704,1541,732,1512,732,현
1586,706,1615,706,1615,734,1586,734,금
603,708,638,708,638,734,603,734,료
43,718,199,718,199,749,43,749,산부인과병동
209,720,396,720,396,747,209,747,051-363-0357
465,739,638,735,638,767,466,770,영상진단료
1512,736,1543,736,1543,767,1512,767,합
1945,734,2069,735,2070,769,1945,767,예약과
1584,738,1615,738,1615,767,1584,767,계
1849,753,1935,753,1935,782,1849,782,62,000
43,763,199,763,199,794,43,794,소아청소년병동
209,765,396,765,396,792,209,792,051-363-0382
1436,773,1619,773,1619,804,1436,804,납부하지않은금액
41,806,201,806,201,837,41,837,15병동(한솔동)
209,808,394,808,394,835,209,835,051-363-0386
1943,833,2073,833,2073,868,1943,868,예약시간
470,839,509,839,509,868,470,866,재활
537,840,638,839,638,868,537,868,물리치료료
1635,839,1654,839,1654,864,1635,864,(
1889,840,1904,840,1904,863,1888,864,)
1436,870,1621,870,1621,901,1436,901,신분확인번호
30,874,102,874,102,905,30,905,원무과
103,876,170,876,169,906,103,906,일신동
211,897,398,897,398,925,211,925,051-363-0333
1941,899,2069,899,2069,933,1941,933,담당의사명
1437,902,1620,905,1619,935,1437,933,현금승인번호
522,905,586,905,586,934,522,934,혈액성분
1555,931,1800,931,1800,966,1555,966,신용카드매출전표
1943,936,2073,936,2073,966,1943,966,문의전화
521,941,635,941,636,967,521,967,T진단료
211,960,398,960,398,987,211,987,051-363-0388
2034,970,2067,970,2067,997,2034,997,년
2153,970,2184,970,2184,999,2153,999,월
2272,970,2303,970,2303,999,2272,999,일
2044,1008,2273,1008,2274,1044,2044,1044,화명일신기독병원
28,997,207,997,207,1030,28,1030,예약(전화)접수
211,1001,398,1001,398,1028,211,1028,051-363-0333
468,1003,636,1003,636,1034,468,1034,초음파진단료
431,1022,461,1022,461,1050,431,1050,택
113,1063,246,1063,246,1102,112,1103,진료시간
248,1063,314,1064,315,1105,248,1104,안내
429,1083,463,1083,463,1114,429,1114,항
1992,1090,2264,1092,2264,1128,1992,1127,카드수납내역
63,1124,119,1125,119,1153,63,1153,평일
182,1126,344,1126,344,1153,182,1153,09:00~12:30
1434,1137,1617,1136,1617,1167,1434,1165,결제금액
1941,1137,2071,1137,2071,1167,1941,1167,카드종류
123,1159,178,1159,178,1190,123,1190,오후
182,1161,344,1161,344,1188,182,1188,14:00~17:30
1943,1169,2071,1169,2071,1198,1943,1198,카드번호
63,1198,190,1198,190,1227,63,1227,(산부인과는
192,1200,260,1200,260,1225,192,1225,18:30
1943,1202,2071,1202,2071,1233,1943,1233,가맹점번호
133,1234,281,1233,281,1262,133,1262,소아청소년과는
279,1235,392,1235,392,1262,279,1262,18:00까지)
1943,1235,2069,1235,2069,1266,1943,1266,승인번호
599,1237,632,1237,632,1266,599,1266,타
61,1268,145,1268,145,1297,61,1297,토요일
1941,1266,2071,1266,2071,1299,1941,1299,할부기간
147,1270,312,1270,312,1297,147,1297,09:00~12:30
431,1270,486,1270,486,1299,431,1299,65세
429,1301,630,1301,630,1334,429,1334,포괄수가진료비
1939,1301,2070,1298,2071,1332,1939,1334,유효기간
65,1305,195,1305,195,1334,65,1334,(산부인과는
195,1307,318,1307,318,1334,195,1334,15:00까지)
870,1338,901,1338,901,1367,870,1367,②
1038,1338,1065,1338,1065,1365,1038,1365,③
1332,1338,1365,1338,1365,1365,1332,1365,⑤
61,1340,204,1340,204,1371,61,1371,진료시간이후
706,1340,730,1340,730,1362,706,1362,①
