855,90,975,90,975,149,855,149,외래
1170,90,1510,90,1510,153,1170,153,세부산정내역
985,92,1161,92,1161,149,985,149,진료비
90,176,266,176,266,213,90,213,환자등록번호
281,176,548,176,548,213,281,213,환자성명(성별/나이)
663,176,788,176,788,211,663,211,진료기간
962,176,1024,176,1024,211,962,211,병실
1202,176,1319,176,1319,211,1202,211,환자구분
1211,219,1317,219,1317,248,1211,248,일반/정상
1725,233,1811,228,1811,263,1723,264,홍태창
322,234,509,234,509,268,322,268,최유선(55/여)
1566,234,1699,233,1695,267,1566,266,(정형외과
1937,236,1958,236,1958,262,1937,262,/
1962,235,2131,235,2135,265,1962,265,2019-09-04)
110,238,250,238,250,266,110,266,00914677
640,238,810,238,810,266,640,266,2019-09-04
1835,238,1935,238,1935,264,1835,264,130433
1869,322,1927,322,1927,353,1869,353,급여
913,342,968,342,968,375,913,375,명칭
541,346,599,346,599,371,541,371,코드
174,359,231,359,231,392,174,392,항목
365,359,424,359,424,390,365,390,일자
1264,359,1321,359,1321,390,1264,390,금액
1377,359,1434,359,1434,390,1377,390,횟수
1443,359,1496,359,1496,390,1443,390,일수
1557,359,1615,359,1615,390,1557,390,총액
2157,359,2237,359,2237,390,2157,390,비급여
1738,361,1794,361,1794,390,1738,390,일부
1796,361,1904,361,1904,392,1796,392,본인부담
502,377,640,377,640,408,502,408,{수가코드}
872,375,1011,375,1011,410,872,410,{수가명칭}
1974,379,2116,379,2116,408,1974,408,전액본인부담
1681,396,1810,396,1810,426,1681,426,본인부담금
1828,394,1960,394,1960,426,1828,426,공단부담금
166,447,242,447,242,476,166,476,진찰료
1356,453,1375,447,1375,474,1358,474,1
322,449,461,449,461,472,322,472,2019-09-04
1397,449,1440,449,1440,474,1397,474,1.0
1482,449,1500,449,1500,472,1482,472,1
1655,448,1674,448,1674,471,1655,471,0
1804,449,1822,449,1822,472,1804,472,0
1947,449,1968,449,1968,472,1947,472,0
2110,451,2122,451,2122,472,2110,472,0
2255,449,2274,449,2274,470,2255,470,0
498,459,642,459,642,488,498,488,{AA000000}
671,459,819,459,819,488,671,488,{무료진찰료}
529,490,611,490,611,517,529,517,MX122
166,502,242,502,242,531,166,531,검사료
1400,506,1439,502,1439,528,1400,527,1.0
1594,502,1677,502,1677,531,1594,531,40,000
324,504,461,504,461,527,324,527,2019-09-04
1297,504,1377,504,1377,531,1297,531,40,000
1482,504,1502,504,1502,527,1482,527,1
1804,504,1820,504,1820,527,1804,527,0
1950,504,1966,504,1966,525,1950,525,0
2106,504,2126,504,2126,527,2106,527,0
2194,504,2276,504,2276,531,2194,531,40,000
496,515,644,515,644,543,496,543,{EW910074}
