423,1,494,1,494,50,423,49,외래
580,1,658,2,659,47,580,47,입원
1059,1,1323,0,1324,42,1059,45,계산서ㆍ영수증
938,4,1056,4,1056,42,938,42,진료비
737,8,795,9,795,46,737,46,퇴원
861,6,934,6,934,44,860,45,중간)
1331,62,1519,62,1519,90,1331,90,야간(공휴일)진료
174,66,320,66,320,94,174,94,환자등록번호
535,68,593,68,593,92,535,92,환자
994,66,1096,66,1096,92,994,92,진료기간
596,68,648,68,648,94,596,94,성명
1451,96,1522,96,1523,122,1452,121,공휴일
978,98,1034,98,1034,126,978,126,부터
1158,98,1216,98,1216,126,1158,126,까지
1356,98,1405,98,1405,124,1355,124,야간
842,100,962,100,962,126,842,126,2019-11-07
568,102,640,102,640,128,568,128,이철규
236,104,336,104,336,128,236,128,00216254
1237,130,1533,130,1533,160,1237,160,영수증번호(연월-일련번호)
1028,130,1132,130,1132,162,1028,162,환자구분
200,134,300,134,300,162,200,162,진료과목
494,134,686,134,686,162,494,162,질병군(DRG)번호
850,134,900,134,900,162,850,162,병실
1289,166,1433,166,1433,192,1289,192,20191107-L11
1052,168,1102,168,1102,196,1052,196,일반
236,172,332,172,332,204,236,204,건강검진
1207,202,1353,202,1353,232,1207,232,금액산정내용
572,204,626,204,626,234,572,234,급여
868,204,948,204,948,234,868,234,비급여
226,238,278,238,278,268,226,268,항목
465,237,512,238,513,267,465,267,일부
1221,240,1270,239,1269,267,1221,268,총액
716,243,771,242,771,269,716,269,전액
926,242,978,242,978,270,926,270,선택
1110,242,1138,242,1138,268,1110,268,⑦
1141,242,1215,242,1215,269,1141,268,진료비
826,244,876,244,876,270,826,270,선택
1479,250,1563,250,1563,280,1479,280,30,000
546,268,668,268,668,302,546,302,공단부담금
690,270,792,270,792,298,690,298,본인부담
898,270,973,270,975,298,898,298,진료료
406,270,528,270,528,302,406,302,본인부담금
810,272,884,272,884,298,810,298,진료료
230,306,257,307,257,335,230,334,진
300,342,368,342,368,372,300,372,1인실
786,342,804,342,804,366,786,366,0
1132,343,1236,341,1237,372,1133,374,환자부담
666,346,680,346,680,366,666,366,0
1237,344,1287,344,1287,372,1237,372,총액
1102,346,1132,346,1132,372,1102,372,⑧
162,377,185,378,184,405,162,405,입
282,378,382,378,382,406,282,406,2ㆍ3인실
668,380,680,380,680,400,668,400,0
790,382,802,382,802,398,790,398,0
274,412,340,412,340,440,274,440,4인실
342,412,396,412,396,440,342,440,이상
528,412,546,412,546,434,528,434,0
666,412,682,412,682,434,666,434,0
788,412,806,412,806,432,788,432,0
254,446,306,446,306,472,254,472,식대
666,446,682,446,682,468,666,468,0
788,446,804,446,804,466,788,466,0
1082,462,1112,462,1112,488,1082,488,⑨
292,478,372,478,372,508,292,508,행위료
790,482,804,482,804,500,790,500,0
170,486,224,486,224,514,170,514,투약
226,486,252,486,252,514,226,514,및
172,514,250,514,250,540,172,540,조제료
296,514,374,514,374,542,296,542,약품비
1151,544,1241,544,1241,572,1151,572,(⑧-⑨)
296,548,372,548,372,576,296,576,행위료
788,548,804,548,804,570,788,570,0
172,566,248,566,248,594,172,594,주사료
114,578,146,578,141,694,112,688,기본항목
1223,580,1279,580,1279,608,1223,608,카드
296,582,374,582,374,612,296,612,약품비
788,582,804,582,804,604,788,604,0
1189,614,1313,616,1312,647,1188,644,현금영수증
244,616,322,616,322,644,244,644,마취료
668,620,680,620,680,636,668,636,0
1225,650,1279,650,1279,680,1225,680,현금
202,652,256,652,256,680,202,680,처치
258,652,286,652,286,680,258,680,및
288,652,364,652,364,682,288,682,수술료
1227,684,1279,684,1279,714,1227,714,합계
243,688,321,685,323,714,244,717,검사료
221,721,346,718,346,748,222,751,영상진단료
1031,720,1131,720,1131,748,1031,748,납부하지
668,754,680,754,680,770,668,770,0
1179,754,1313,754,1313,784,1179,784,현금영수증(
212,756,358,756,358,782,212,782,방사신치료료
1337,756,1355,756,1355,778,1337,778,)
1118,788,1265,788,1265,816,1118,816,신분확인번호
220,790,344,790,344,818,220,818,치료재료대
998,822,1010,822,1010,840,998,840,0
264,822,384,822,384,852,264,852,물리치료료
668,824,680,824,680,840,668,840,0
1076,822,1199,822,1199,852,1076,852,현금영수증
182,826,232,826,233,854,181,854,재활
1201,824,1301,824,1301,852,1201,852,승인번호
790,858,804,858,804,876,790,876,0
222,857,346,860,346,890,221,886,정신요법료
1149,880,1315,880,1315,920,1149,920,진료(예약)
1317,880,1423,880,1423,920,1317,920,접수증
241,890,291,890,290,918,241,918,전혈
528,906,546,906,546,928,528,928,0
198,918,370,918,370,948,198,948,혈액성분제제료
218,950,334,950,334,978,218,978,CT진단료
994,954,1012,954,1012,976,994,976,0
668,958,680,958,680,976,668,976,0
788,956,804,956,804,976,788,976,0
1050,966,1149,966,1149,994,1050,994,등록번호
116,980,144,980,143,1096,115,1094,선택항목
262,986,338,986,338,1012,262,1012,진단료
214,988,264,988,264,1014,214,1014,MRI
668,992,682,992,682,1012,668,1012,0
788,990,804,990,804,1010,788,1010,0
264,1020,340,1020,340,1046,264,1046,진단료
210,1022,264,1022,264,1046,210,1046,PET
788,1024,804,1024,804,1044,788,1044,0
1032,1028,1060,1028,1060,1056,1032,1056,성
1363,1028,1393,1028,1393,1056,1363,1056,분
1104,1030,1130,1030,1130,1056,1104,1056,명
200,1054,278,1054,278,1082,200,1082,초음파
276,1054,356,1054,356,1082,276,1082,진단료
786,1058,804,1058,804,1080,786,1080,0
668,1062,680,1062,680,1078,668,1078,0
204,1088,354,1088,354,1116,204,1116,보철ㆍ교정료
664,1094,682,1094,682,1116,664,1116,0
530,1098,542,1098,542,1114,530,1114,0
1028,1098,1118,1098,1118,1126,1028,1126,진료일자
128,1120,326,1123,326,1153,127,1150,[국민건강보험법]
328,1124,386,1124,386,1151,328,1151,제41
786,1143,804,1143,804,1167,786,1167,0
608,1145,684,1145,684,1169,608,1169,30,000
996,1147,1010,1147,1010,1165,996,1165,0
130,1153,218,1153,218,1179,130,1179,조의4에
222,1153,274,1153,274,1179,222,1179,따른
274,1153,376,1153,376,1181,274,1181,요양급여
1028,1161,1058,1161,1058,1189,1028,1189,진
1062,1163,1096,1163,1096,1187,1062,1187,료
1096,1163,1130,1163,1130,1189,1096,1189,과
139,1187,199,1187,199,1215,139,1215,65세
198,1187,254,1187,254,1215,198,1215,이상
290,1187,340,1187,340,1215,290,1215,정액
258,1190,286,1190,286,1214,258,1214,등
788,1197,804,1197,804,1215,788,1215,0
144,1221,358,1221,358,1249,144,1249,정액수가(요양병원)
664,1231,680,1231,680,1249,664,1249,0
142,1257,358,1257,358,1285,142,1285,정액수가(완화의료)
668,1267,678,1267,678,1283,668,1283,0
158,1291,236,1291,236,1319,158,1319,질병군
236,1291,342,1291,342,1321,236,1321,포괄수가
996,1299,1010,1299,1010,1317,996,1317,0
526,1299,544,1299,544,1319,526,1319,0
664,1299,682,1299,682,1319,664,1319,0
878,1299,896,1299,896,1319,878,1319,0
224,1325,274,1325,274,1355,224,1355,합계
806,1327,834,1327,835,1355,806,1355,④
410,1329,432,1329,432,1349,410,1349,①
550,1329,578,1329,578,1353,550,1353,②
690,1329,718,1329,718,1353,690,1353,③
526,1333,544,1333,544,1353,526,1353,0
168,1361,242,1361,242,1389,168,1389,상한액
246,1361,320,1361,320,1389,246,1389,초과금
1060,1361,1155,1361,1155,1389,1060,1389,선택진료
1157,1361,1205,1361,1205,1387,1157,1387,신청
1358,1361,1385,1362,1386,1390,1358,1389,유
1456,1360,1479,1360,1479,1388,1456,1388,무
526,1367,544,1367,544,1387,526,1387,0
164,1397,269,1397,269,1425,164,1425,요양기관
486,1394,688,1395,687,1426,485,1423,의원급ㆍ보건기관
755,1396,826,1396,826,1424,755,1424,병원급
904,1395,1004,1395,1004,1423,904,1423,종합병원
1076,1395,1225,1395,1225,1425,1076,1425,상급종합병원
270,1397,322,1397,322,1425,270,1425,종류
1149,1429,1249,1429,1249,1457,1149,1457,전화번호
1331,1428,1509,1431,1509,1461,1330,1458,(055)330-8888
160,1431,334,1431,334,1459,160,1459,사업자등록번호
762,1431,814,1431,814,1459,762,1459,상호
498,1433,670,1433,670,1457,498,1457,639-82-00177
780,1463,906,1463,906,1493,780,1493,33(삼정동)
1161,1463,1239,1463,1239,1491,1161,1491,대표자
165,1465,243,1465,243,1493,165,1493,사업상
247,1465,325,1465,325,1493,247,1493,소재지
626,1465,704,1465,704,1493,625,1493,김해시
704,1465,780,1465,780,1493,704,1493,활천로
654,1499,682,1499,682,1527,654,1527,년
812,1499,840,1499,840,1527,812,1527,월
970,1499,998,1499,998,1527,970,1527,일
1377,1501,1403,1501,1403,1527,1377,1527,지
1411,1501,1437,1501,1437,1527,1411,1527,영
517,1505,572,1502,573,1527,518,1530,2019
894,1503,924,1503,924,1527,894,1527,07
1072,1503,1134,1503,1134,1527,1072,1527,10:37
1345,1503,1373,1503,1373,1527,1345,1527,이
750,1505,780,1505,780,1529,750,1529,11
