269,411,406,411,406,440,269,440,환자등록번호
758,415,854,415,854,444,758,444,환자성명
1144,414,1240,414,1240,445,1144,445,진료기간
1458,415,1505,415,1505,442,1458,442,병실
2030,415,2077,415,2077,441,2030,441,비고
1694,416,1788,416,1788,445,1694,445,환자구분
311,484,364,484,364,509,311,509,7641
768,486,838,486,838,513,768,513,백송현
1105,487,1274,487,1274,513,1105,513,190423~190427
1458,489,1502,489,1502,513,1458,513,524
1697,488,1790,488,1790,515,1697,515,국민공단
1799,572,1846,572,1846,598,1799,598,급여
145,606,192,606,192,633,145,633,항목
337,607,384,607,384,635,337,635,일자
499,609,544,609,544,633,499,633,코드
836,609,885,609,885,637,836,637,명칭
1170,611,1219,611,1219,638,1170,638,금액
1292,612,1339,612,1339,640,1292,640,횟수
1387,612,1433,612,1433,640,1387,640,일수
1494,612,1541,612,1541,638,1494,638,총액
1673,612,1807,612,1807,640,1673,640,일부본인부담
2093,612,2164,612,2164,640,2093,640,비급여
1909,632,2044,632,2044,659,1909,659,전액본인부담
1603,653,1718,653,1718,680,1603,680,본인부담금
1760,653,1874,653,1874,679,1760,679,공단부담금
608,691,696,689,695,718,608,718,병원기타
2119,694,2144,693,2144,718,2120,719,0
321,771,348,771,348,795,321,795,계
1469,776,1570,776,1570,802,1469,802,1,594,798
1622,774,1695,774,1695,799,1622,799,64,595
1773,774,1859,774,1859,799,1773,799,611,780
1950,776,2010,776,2010,800,1950,800,9,412
2090,774,2174,774,2174,799,2090,799,909,040
237,810,335,811,336,836,237,838,끝수처리
1504,815,1537,815,1537,839,1504,839,-27
1653,815,1673,815,1673,838,1653,838,-5
1806,815,1836,815,1836,839,1806,839,-20
1968,817,1989,817,1989,838,1968,838,-2
2125,817,2141,817,2141,838,2125,838,0
311,852,359,852,359,878,311,878,합계
1467,855,1567,855,1567,881,1467,881,1,594,800
1624,855,1695,855,1695,880,1624,880,64,590
1773,855,1859,855,1859,880,1773,880,611,760
1948,855,2006,855,2006,880,1948,880,9,410
2090,855,2172,855,2172,880,2090,880,909,040
750,933,822,933,822,962,750,962,신청인
969,935,1042,935,1042,962,969,962,백송현
1628,938,1694,938,1695,964,1628,964,요청에
1197,936,1298,936,1297,963,1196,963,(환자와의
1421,977,1543,977,1543,1005,1421,1005,발급합니다
1134,1018,1253,1018,1253,1042,1134,1042,2019-04-27
257,1052,353,1052,352,1081,258,1080,요양기관
1008,1058,1311,1055,1311,1084,1008,1087,서울아동병원(055-633-7599)
1783,1060,1853,1060,1853,1086,1783,1086,대표자
1945,1060,2013,1060,2013,1086,1945,1086,김형진
81,1095,168,1095,168,1121,81,1121,일반사항
175,1095,223,1095,223,1121,175,1121,안내
108,1178,126,1178,126,1201,108,1201,1
134,1176,199,1176,199,1202,134,1202,진료비
208,1176,280,1176,280,1202,208,1202,계산서
303,1178,393,1178,393,1204,303,1204,영수증의
402,1178,533,1178,533,1206,402,1206,세부내역서는
717,1179,762,1179,762,1204,717,1205,처방
542,1177,609,1179,608,1206,542,1205,환자의
616,1176,707,1178,706,1207,615,1205,구체적인
770,1180,857,1180,857,1207,770,1207,내역등이
870,1180,981,1180,981,1207,870,1207,확인되므로
989,1181,1097,1181,1097,1207,989,1207,원칙적으로
1109,1181,1153,1181,1153,1207,1109,1207,환자
1161,1183,1204,1183,1204,1207,1161,1207,본인
1215,1183,1260,1183,1260,1207,1215,1207,외에
1270,1181,1335,1181,1335,1208,1270,1208,발급을
1342,1181,1438,1181,1438,1209,1342,1209,금합니다.
138,1217,190,1217,190,1243,138,1243,다만,
194,1219,220,1219,220,1245,194,1245,본
227,1220,341,1220,341,1245,228,1246,세부내역서
348,1220,416,1220,416,1245,348,1245,발급에
424,1220,466,1220,466,1245,424,1245,대해
476,1222,543,1222,543,1245,476,1245,별도로
551,1221,596,1221,596,1245,551,1245,환자
606,1221,739,1221,739,1246,606,1246,본인으로부터
749,1222,815,1222,815,1246,749,1246,위임을
825,1223,870,1222,870,1245,825,1245,받은
877,1223,923,1222,923,1246,877,1246,것이
932,1222,997,1222,997,1247,932,1247,확인된
1003,1223,1029,1223,1029,1248,1003,1248,자
1033,1223,1080,1223,1080,1247,1033,1247,또는
1089,1222,1248,1222,1248,1247,1089,1247,법정대리인에게
1256,1224,1321,1224,1321,1248,1256,1248,발급이
1332,1223,1446,1223,1446,1249,1332,1249,가능합니다.
104,1259,125,1259,125,1282,104,1282,2
130,1258,222,1258,222,1284,130,1284,비고란은
