462,61,548,62,549,117,463,115,외래
669,59,752,59,752,122,667,123,입원
769,62,790,63,791,126,769,126,(
883,70,964,70,964,125,883,124,퇴원
1075,75,1177,75,1178,130,1074,129,중간)
1190,65,1340,65,1340,136,1190,136,진료비
1347,72,1653,74,1653,136,1347,135,계산서ㆍ영수증
156,131,371,132,371,165,156,163,환자등록번호
546,135,580,135,580,167,546,167,환
1625,146,1897,146,1897,178,1625,178,야간(공휴일)진료
181,181,355,181,355,220,181,220,11437435
989,187,1194,187,1194,219,989,219,2018-11-21
1670,192,1732,193,1732,224,1670,224,야간
1808,191,1900,192,1900,223,1808,223,공휴일
544,228,829,228,829,267,544,267,질병군(DRG)번호
1596,238,1925,235,1925,269,1595,272,영수증번호(연월-일련번호)
213,276,363,276,363,315,213,315,성형외과
1321,276,1471,276,1471,315,1321,315,건강보험
1646,274,1890,274,1890,308,1645,308,201811-S0124
1563,328,1715,328,1714,360,1563,359,금액산정내용
525,364,628,365,627,396,525,395,본인부담
800,375,856,376,855,405,800,404,전액
1378,376,1450,376,1450,407,1378,407,진료비
991,376,1046,376,1046,408,990,407,선택
1153,378,1271,378,1271,408,1153,408,선택진료료
1627,387,1745,387,1745,426,1627,426,17,070
386,408,515,408,514,439,385,437,본인부담금
579,409,705,409,706,441,579,441,공단부담금
775,409,878,409,878,440,775,440,본인부담
461,456,540,456,540,485,462,485,8,535
651,456,730,456,731,486,651,486,8,535
1327,488,1357,488,1357,517,1326,518,⑧
266,494,343,493,343,527,267,527,1인실
1642,497,1745,497,1745,537,1642,537,8,505
144,538,238,537,238,576,144,576,입원료
257,539,352,539,352,570,257,570,2~3인실
262,583,307,583,307,615,262,615,4인실
1374,610,1422,610,1422,640,1374,640,이미
264,669,343,669,343,701,264,701,행위료
261,709,347,709,347,748,261,748,약품비
1373,719,1448,719,1448,749,1373,749,납부할
1658,718,1745,718,1745,758,1658,758,8,500
265,757,344,757,344,789,265,788,행위료
1316,752,1530,751,1530,783,1316,782,(⑧-⑨-⑫-⑬-⑭)
149,778,236,778,236,818,149,818,주사료
266,801,345,801,345,833,266,833,약품비
1638,818,1743,806,1748,851,1643,863,8,500
1457,824,1512,824,1512,856,1457,856,카드
144,889,200,888,201,919,145,920,처치
257,889,344,889,344,922,257,921,수술료
1332,951,1411,951,1411,983,1332,983,납부한
1347,991,1403,991,1403,1023,1347,1023,금액
1453,995,1516,995,1516,1034,1453,1034,현금
146,1021,343,1021,343,1052,146,1052,방사선치료료
1658,1066,1745,1066,1745,1105,1658,1105,8,500
1453,1074,1516,1074,1516,1121,1453,1121,합계
227,1105,344,1104,344,1135,227,1136,물리치료료
1319,1145,1414,1145,1414,1175,1319,1175,납부하지
208,1190,341,1190,340,1219,208,1219,혈액성분제제료
1343,1265,1493,1264,1492,1296,1342,1296,신분확인번호
137,1273,216,1273,216,1305,137,1305,MRI
239,1316,335,1316,335,1348,239,1348,진단료
1342,1306,1492,1306,1491,1337,1342,1337,현금승인번호
141,1359,235,1358,235,1391,140,1391,초음파
249,1359,337,1358,337,1390,248,1390,진단료
87,1342,117,1342,117,1498,87,1498,선택항목
146,1404,337,1402,337,1432,146,1434,보철ㆍ교정료
143,1445,335,1444,336,1474,143,1477,제증명/기타
141,1487,337,1485,337,1516,142,1518,예약진찰료
140,1530,338,1530,338,1562,140,1562,응급의료관리료
100,1742,187,1742,187,1774,100,1774,질병군
1337,1740,1452,1739,1452,1768,1337,1768,진료항목에
1803,1738,1872,1737,1872,1765,1802,1765,각각의
201,1741,319,1741,318,1771,201,1771,포괄수가
1413,1773,1505,1773,1505,1802,1412,1802,가감율에
1564,1773,1635,1773,1634,1802,1564,1802,계산상
1717,1773,1785,1773,1785,1802,1717,1802,발생할
482,1792,552,1793,554,1819,480,1820,8,505
664,1788,735,1787,737,1816,664,1816,8,565
1339,1817,1434,1817,1434,1849,1339,1849,선택진료
1444,1817,1492,1817,1491,1847,1444,1848,신청
1090,1863,1224,1862,1224,1894,1090,1894,카드종류
1340,1862,1396,1862,1395,1895,1340,1895,국민
1090,1905,1165,1905,1164,1937,1090,1936,가맹점
1331,1903,1489,1903,1489,1943,1331,1943,38986356
387,1927,544,1927,544,1966,387,1966,30038611
1328,1952,1423,1952,1423,1984,1328,1984,8,500
1763,1982,1834,1982,1834,2005,1763,2005,K110
423,1995,618,1993,619,2024,423,2027,의원급ㆍ보건기관
718,1990,805,1990,805,2029,718,2029,병원급
908,1990,1011,1990,1011,2022,908,2022,종합병원
1125,1990,1272,1989,1272,2018,1125,2019,상급종합병원
1454,1988,1551,1988,1551,2019,1455,2019,수납확인
928,2034,983,2034,983,2065,928,2065,상호
1030,2032,1200,2033,1200,2065,1030,2064,차의과학대학교
1449,2030,1552,2030,1552,2061,1449,2061,전화번호
1637,2030,1811,2030,1811,2059,1637,2059,031)780-5000
97,2039,317,2040,317,2070,97,2071,사업자등록번호
662,2038,732,2038,732,2066,662,2066,03681
442,2085,465,2085,465,2111,442,2111,월
680,2095,745,2094,745,2119,680,2119,14:11
812,2081,886,2081,886,2111,812,2111,소재지
908,2079,980,2079,980,2110,908,2110,경기도
986,2079,1057,2080,1057,2109,986,2109,성남시
1214,2077,1333,2077,1333,2108,1215,2108,59(야탑동)
1400,2075,1479,2075,1480,2106,1400,2106,대표자
184,2107,248,2106,248,2131,183,2132,2018
1550,2116,1642,2115,1642,2142,1550,2143,일반사항
1650,2116,1696,2115,1696,2141,1650,2141,안내
933,2150,1067,2150,1067,2174,933,2175,[국민건강보험법]
514,2154,587,2154,587,2176,514,2177,적용하나,
885,2152,925,2152,925,2174,885,2174,자격,
1356,2166,1514,2164,1513,2189,1356,2189,계산서ㆍ영수증에
1306,2165,1323,2165,1323,2189,1306,2189,1.
1002,2196,1061,2197,1061,2218,1002,2217,2500원,
1112,2195,1150,2195,1151,2216,1112,2217,15%)
841,2198,876,2198,875,2219,841,2219,유형
