76,72,146,68,149,106,78,110,(외래
1248,75,1369,73,1370,118,1249,121,계산서
161,77,182,77,182,106,161,106,)
1121,75,1241,75,1241,118,1121,118,진료비
1381,75,1499,75,1499,120,1381,120,영수증
188,79,267,79,267,106,188,106,진료비
269,77,349,77,349,108,269,108,계산서
1579,98,1746,98,1746,133,1579,133,(환자보관용)
126,130,300,130,300,161,126,161,요양기관보관용
434,135,584,135,584,164,434,164,환자등록번호
696,137,725,137,725,164,696,164,환
731,137,762,137,762,166,731,166,자
768,137,797,137,797,166,768,166,성
805,137,832,137,832,164,805,164,명
1123,137,1150,137,1150,166,1123,166,진
1158,137,1187,137,1187,164,1158,164,료
1534,135,1732,135,1732,166,1534,166,야간(공휴일)진료
1944,143,2012,143,2012,178,1944,178,남이
2016,145,2167,145,2167,182,2016,182,가셔야할곳
5,127,31,126,31,161,5,161,5/
58,166,182,166,182,195,58,195,사업자번호
426,164,560,164,560,201,426,201,0716978
770,166,869,166,869,201,770,201,박민지
1214,168,1344,168,1344,199,1214,199,20191226
3,194,32,194,32,211,3,211,#
83,199,159,199,159,227,83,227,소재지
440,203,469,203,469,230,440,230,진
510,203,543,203,543,232,510,232,과
696,203,836,203,836,232,696,232,질병군(DRG)
1484,204,1786,202,1787,232,1484,235,영수증번호(연월-일련번호)
475,205,504,205,504,230,475,230,료
549,205,580,205,580,232,549,232,목
1007,205,1034,205,1034,232,1007,232,병
1090,205,1117,205,1117,232,1090,232,실
1264,205,1293,205,1293,232,1264,232,환
1300,205,1331,205,1331,232,1300,232,자
1334,205,1366,205,1366,232,1334,232,구
1369,205,1400,205,1400,232,1369,232,분
95,230,147,230,147,258,95,258,상호
461,232,529,232,529,269,461,269,내과
1319,232,1441,232,1441,267,1319,267,의료보험
1565,234,1738,234,1738,265,1565,265,20191226-427
83,261,161,261,161,291,83,291,대표자
234,260,318,260,318,294,234,294,박찬원
787,271,816,271,816,298,787,298,급
871,271,898,271,898,300,871,300,여
1154,271,1187,271,1187,298,1154,298,비
1203,271,1234,271,1234,298,1203,298,급
1251,271,1278,271,1278,300,1251,300,여
1480,271,1507,271,1507,298,1480,298,금
1517,271,1544,271,1544,300,1517,300,액
1552,271,1581,271,1581,298,1552,298,산
1587,271,1614,271,1614,300,1587,300,정
1622,271,1651,271,1651,300,1622,300,내
1657,271,1688,271,1688,300,1657,300,역
58,292,184,292,184,322,58,322,영수증번호
252,294,300,294,300,324,252,324,427
463,302,494,302,494,333,463,333,항
523,304,554,304,554,333,523,333,목
681,304,731,304,731,333,681,333,일부
739,304,791,304,791,331,739,331,본인
799,304,851,304,851,333,799,333,부담
1366,308,1389,308,1389,331,1366,331,진
1393,308,1418,308,1418,331,1393,331,료
1422,308,1447,308,1447,331,1422,331,비
1451,308,1474,308,1474,331,1451,331,총
1480,308,1523,308,1523,333,1480,333,액⑦
925,319,1075,322,1074,352,925,349,전액본인부담
44,324,195,324,195,353,44,353,환자등록번호
225,325,327,325,327,355,225,355,0716978
624,337,748,337,748,366,624,366,본인부담금
781,337,904,337,904,366,781,366,공단부담금
83,357,159,357,159,386,83,386,환자명
232,355,320,355,320,388,232,388,박민지
481,372,508,372,508,399,481,399,진
514,372,541,372,541,399,514,399,찰
545,374,574,374,574,399,545,399,료
1375,374,1513,374,1513,399,1375,399,환자부담총액⑧
246,386,308,386,308,419,246,419,내과
83,390,161,390,161,419,83,419,진료과
465,407,589,407,589,434,465,434,입원료1인실
1366,409,1523,409,1523,434,1366,434,이미납부한금액⑨
85,421,112,421,112,450,85,450,병
130,422,159,422,159,450,130,450,실
455,442,599,442,599,467,455,467,입원료2,3인실
1375,442,1400,442,1400,467,1375,467,감
1422,444,1445,444,1445,467,1422,467,면
69,450,172,450,172,483,69,483,환자구분
219,448,332,450,331,483,218,481,의료보험
446,475,613,475,613,502,446,502,입원료4인실이상
1371,477,1395,477,1395,502,1371,502,납
1428,477,1453,477,1453,502,1428,502,할
1455,477,1517,477,1517,502,1455,502,금액⑪
1398,479,1422,479,1422,502,1398,502,부
219,483,335,483,335,514,219,514,20191226
71,487,174,487,174,516,71,516,진료일자
487,510,516,510,516,537,487,537,식
541,510,568,510,568,537,541,537,대
130,516,174,516,174,547,130,547,간)
67,518,114,518,114,547,67,547,(기
471,543,585,543,585,572,471,572,투약행위료
1486,545,1511,545,1511,566,1486,566,드
1449,547,1476,547,1476,570,1449,570,카
60,551,186,551,186,580,60,580,진료비총액
471,578,585,578,585,605,471,605,투약약품비
1785,578,1804,578,1804,603,1785,603,0
1430,580,1536,580,1536,607,1430,607,현금영수증
351,582,376,582,376,611,351,611,0
83,584,161,584,161,613,83,613,청구액
1366,585,1428,585,1428,611,1366,611,납부할
1362,609,1404,609,1404,634,1362,634,금맥
1406,609,1431,609,1431,634,1406,634,⑫
471,609,586,612,585,641,470,638,주사행위료
1785,613,1802,613,1802,638,1785,638,0
83,615,161,615,161,644,83,644,본인액
1451,615,1474,615,1474,638,1451,638,현
1488,615,1513,615,1513,638,1488,638,금
411,626,455,626,455,657,411,657,본
353,644,376,644,376,673,353,673,0
1728,644,1806,644,1806,675,1728,675,3,000
471,646,585,646,585,673,471,673,주사약품비
83,648,162,648,162,677,83,677,기납액
1451,648,1474,648,1474,673,1451,673,합
1488,648,1513,648,1513,673,1488,673,계
353,675,376,675,376,704,353,704,0
83,679,162,679,162,710,83,710,감면액
481,681,514,681,514,706,481,706,마
516,681,541,681,541,706,516,706,취
547,681,574,681,574,706,547,706,료
1369,683,1395,683,1395,704,1369,704,미
1400,683,1422,683,1422,706,1400,706,납
409,692,442,692,442,725,409,725,항
83,712,161,712,161,741,83,741,미납액
459,714,595,714,595,741,459,741,처치및수술료
1395,715,1494,715,1494,741,1395,741,현금영수증
514,747,543,747,543,774,514,774,사
547,747,574,747,574,774,547,774,료
483,748,508,748,508,774,483,774,검
1385,748,1503,748,1503,774,1385,774,신분확인번호
411,760,446,760,446,793,411,793,목
79,776,130,776,130,805,79,805,신용
147,776,207,776,207,805,147,805,카드
473,780,584,780,584,807,473,807,영상진단료
38,780,69,780,69,811,38,811,납
1387,783,1505,783,1505,807,1387,807,현금승인번호
79,811,203,811,203,840,79,840,현금영수증
353,811,374,811,374,838,353,838,0
461,814,595,814,595,842,461,842,방사선치료료
1385,816,1505,816,1505,842,1385,842,선택진료신청
38,826,69,826,69,857,38,857,부
353,842,374,842,374,867,353,867,0
79,844,106,844,106,873,79,873,현
1624,846,1684,846,1684,883,1624,883,병원
174,845,203,845,203,873,174,873,금
471,847,584,847,584,875,471,875,치료재료대
1385,849,1505,849,1505,875,1385,875,요양기관종류
291,869,376,869,376,904,291,904,3,000
174,878,201,878,201,908,174,908,계
471,884,585,884,585,906,471,906,재활및물리치료
1629,894,1706,894,1706,927,1629,927,영수함.
1457,898,1560,898,1560,927,1457,927,위금액을
1565,898,1618,898,1618,927,1565,927,정히
1884,913,1967,913,1967,958,1884,958,예약
1975,913,2093,913,2093,958,1975,958,접수증
487,919,570,919,570,939,487,939,정신요법료
1369,931,1482,931,1482,962,1369,962,수납일자:
1571,929,1699,929,1699,962,1571,962,20191226
81,950,110,950,110,979,81,979,위
116,950,195,950,195,979,116,979,금액을
454,952,601,952,601,974,454,974,전혈및혈액성분제료
1591,962,1684,962,1684,997,1591,997,박연조
1369,966,1482,966,1482,995,1369,995,수납담당:
481,985,574,985,574,1010,481,1010,CT진단료
44,987,159,987,159,1020,44,1020,수납일자:
1825,991,1951,991,1951,1020,1825,1020,진찰권번호
46,1018,159,1018,159,1047,46,1047,수납담당:
477,1018,580,1018,580,1043,477,1043,MRI진단료
1439,1047,1732,1047,1732,1080,1439,1080,신용카드매출전표(환자용)
475,1051,580,1051,580,1078,475,1078,PET진단료
1837,1053,1870,1053,1870,1086,1837,1086,성
1905,1053,1936,1053,1936,1086,1905,1086,명
413,1065,442,1065,442,1094,413,1094,선
1567,1082,1686,1082,1686,1115,1567,1115,55558734
461,1086,597,1086,597,1113,461,1113,초음파진단료
1366,1088,1466,1088,1466,1113,1366,1113,가맹점번호
1581,1115,1682,1115,1682,1148,1581,1148,국민카드
467,1121,591,1121,591,1146,467,1146,보철.교정료
1375,1119,1459,1122,1458,1149,1375,1146,카드종류
415,1135,444,1135,444,1164,415,1164,택
1267,1154,1344,1154,1344,1183,1267,1183,3,000
