1201,64,1398,64,1398,99,1201,99,국가고객만족도
802,90,938,93,937,141,801,138,영수증
1527,93,1604,93,1604,121,1527,121,확인이
1606,93,1657,93,1657,123,1606,123,없는
1663,93,1760,93,1760,123,1663,123,영수증은
413,93,506,93,506,137,413,137,외래
1863,97,2012,97,2012,133,1863,133,원외처방전
1201,99,1250,99,1250,133,1201,133,8년
1254,99,1315,99,1315,133,1254,133,연속
1315,99,1365,99,1365,133,1315,133,1위
1633,141,1763,145,1762,176,1632,173,소득세법상
1448,145,1501,145,1501,172,1448,172,2.이
1513,145,1619,145,1619,174,1513,174,영수증은
1799,154,1886,154,1886,188,1799,188,환자등록
502,156,553,156,553,188,502,188,성명
889,158,984,158,984,188,889,188,진료기간
1211,156,1383,156,1383,188,1211,188,야간(공휴일)진료
119,160,255,160,255,190,119,190,환자등록번호
451,160,502,160,502,188,451,188,환자
1556,170,1675,170,1675,200,1556,200,공제신청에
1687,170,1764,170,1764,198,1687,198,필요하
1469,172,1546,172,1546,198,1469,198,의료비
2107,172,2200,172,2200,208,2107,208,양준규
1890,174,2020,174,2020,206,1890,206,3104593
2032,176,2085,176,2085,210,2032,210,성명
445,190,541,190,541,224,445,224,양준규
103,192,233,192,233,224,103,224,3104593
1469,196,1519,196,1519,224,1469,224,오니
1525,196,1649,196,1649,224,1525,224,보관하셔야
1651,196,1730,196,1730,224,1651,224,합니다.
1801,200,1825,200,1825,233,1801,233,번
2226,198,2275,198,2275,233,2226,233,8
1860,202,1886,202,1886,231,1860,231,호
1444,218,1590,218,1590,253,1444,253,3.현금영수증
1600,218,1677,218,1677,253,1600,253,발급을
1687,220,1764,220,1764,251,1687,251,원하시
1882,237,2004,237,2004,273,1882,273,원외처방
295,239,368,239,368,273,295,273,주치의
765,239,816,239,816,273,765,273,병실
1120,239,1386,239,1386,273,1120,273,영수증번호(연월-일련번호)
178,243,271,243,271,273,178,273,진료과목
500,243,678,243,678,273,500,273,질병군(DRG)번호
948,241,1043,241,1043,273,948,273,환자구분
273,245,293,245,293,269,273,269,/
2028,245,2160,245,2160,269,2028,269,2019-07-24
2162,245,2222,245,2222,269,2162,269,10:33
1511,249,1564,249,1564,277,1511,277,분은
1574,247,1651,247,1651,279,1574,279,수납전
1471,251,1499,251,1499,279,1471,279,는
1469,273,1519,273,1519,303,1469,303,에게
1586,273,1685,273,1685,303,1586,303,말씀하여
139,273,371,276,370,308,139,305,소화기내과/박준철
928,275,1039,277,1039,309,927,307,건강보험
1527,275,1580,275,1580,301,1527,301,미리
1130,277,1347,277,1347,305,1130,305,190724O?O0130
1469,299,1572,299,1572,330,1469,330,바랍니다.
468,320,518,320,518,350,468,350,급여
826,320,899,320,899,348,826,348,비급여
1146,318,1286,318,1286,350,1146,350,금액산정내역
1440,348,1493,348,1493,376,1440,376,미래
1653,348,1728,348,1728,376,1653,376,수납한
79,354,105,354,105,387,79,387,항
186,354,214,354,214,385,186,385,목
322,354,372,354,372,385,322,385,일부
376,354,472,354,472,382,376,382,본인부담
749,354,800,354,800,385,749,385,선택
879,354,988,354,988,384,879,384,선택진료료
1033,354,1059,354,1059,382,1033,382,⑦
1067,354,1138,354,1138,382,1067,382,진료비
1146,354,1193,354,1193,385,1146,385,총액
605,356,656,356,656,385,605,385,전액
1300,362,1394,362,1394,393,1300,393,27,950
1440,376,1493,376,1493,403,1440,403,경우
909,382,960,382,960,413,909,413,이외
1029,382,1197,382,1197,413,1029,413,(①+②+③+④+⑤)
257,382,374,382,374,417,257,417,본인부담금
419,382,536,382,536,417,419,417,공단부담금
583,382,678,382,678,415,583,415,본인부담
739,385,810,385,810,413,739,413,진료료
1659,403,1758,403,1758,431,1659,431,중증질환
297,415,385,415,385,441,297,441,24,434
474,415,547,415,547,441,474,441,3,516
147,419,176,419,176,447,147,447,찰
1031,419,1146,419,1146,447,1031,447,@ 환자부담
1148,419,1193,419,1193,447,1148,447,총액
93,421,121,421,121,447,93,447,진
200,421,228,421,228,447,200,447,료
1890,421,2042,421,2042,457,1890,457,진료예약증
1300,427,1396,427,1396,455,1300,455,24,434
2094,428,2220,427,2220,459,2094,458,세브란스병원
1566,429,1619,429,1619,457,1566,457,따라
1621,429,1675,429,1675,457,1621,457,추가
121,445,188,445,188,474,121,474,1인실
1029,447,1195,447,1195,476,1029,476,(①+③+④+⑤)
93,455,117,455,118,539,92,537,입원료
1439,458,1541,456,1542,486,1440,488,수납액이
1650,457,1756,454,1757,484,1651,486,있습니다.
1544,457,1619,457,1619,484,1544,484,발생할
1621,459,1649,459,1649,484,1621,484,수
121,476,208,476,208,504,121,504,2.3인실
1803,486,1896,486,1896,516,1803,516,진료일시
2091,486,2216,486,2216,518,2091,518,(목)14:00
1929,488,2091,488,2091,516,1929,516,2019-09-26
1300,490,1394,490,1394,518,1300,518,24
1096,494,1152,494,1152,524,1096,524,납부한
1152,496,1193,496,1193,524,1152,524,금액
121,505,239,508,238,538,121,535,4인실이상
1065,543,1136,543,1136,573,1065,573,납부할
1899,544,2165,544,2165,574,1899,574,소화기내과(위암센터)
1144,543,1192,543,1192,571,1144,571,금액
1813,545,1896,545,1896,575,1813,575,진료과/
2166,545,2188,545,2188,573,2166,573,/
95,547,119,547,119,571,95,571,식
202,547,228,547,228,573,202,573,대
1033,547,1053,547,1053,567,1033,567,⑩
1371,551,1392,551,1392,575,1371,575,0
162,575,233,575,233,605,162,605,행위료
1811,573,1884,573,1884,607,1811,607,주치의
87,577,133,577,133,605,87,605,투약
133,577,156,577,156,603,133,603,및
1898,575,1983,575,1983,607,1898,607,박준철
93,605,154,605,154,634,93,634,조제료
1177,605,1203,605,1203,632,1177,632,드
162,607,231,607,231,636,162,636,약품비
1094,607,1122,607,1122,628,1094,628,카
1027,624,1053,624,1053,652,1027,652,⑪
1799,622,1896,622,1896,656,1799,656,환자등록번호
1898,624,2004,624,2004,650,1898,650,3104593
1094,634,1203,634,1203,666,1094,666,현금영수증
162,638,233,638,233,666,162,666,행위료
1027,650,1090,650,1090,680,1027,680,납부한
91,654,156,654,156,682,91,682,주사료
1900,662,1985,662,1985,695,1900,695,양준규
2018,662,2230,662,2230,695,2017,694,진찰료미수납(진료
1805,666,1833,666,1833,699,1805,699,성
162,668,231,668,231,699,162,699,약품비
1098,668,1122,668,1122,695,1098,695,현
1177,668,1203,668,1203,699,1177,699,금
1864,668,1892,668,1892,699,1864,699,명
1027,680,1051,680,1051,711,1027,711,금
1063,680,1088,680,1088,709,1063,709,액
1438,682,1649,682,1649,709,1438,709,N19071718180O1
1665,682,1720,682,1720,711,1665,711,(34)
1371,699,1390,699,1390,723,1371,723,0
1096,701,1124,701,1124,727,1096,727,합
1175,701,1203,701,1203,727,1175,727,계
150,703,174,703,174,731,150,731,취
204,703,231,703,231,729,204,729,료
95,705,121,705,121,727,95,727,마
1484,717,1576,717,1576,753,1483,755,온라인
1586,717,1653,717,1653,753,1586,753,입금
1665,717,1732,717,1732,753,1665,753,안내
95,735,139,735,139,761,95,761,처치
141,735,166,735,166,761,141,761,및
168,735,231,735,231,763,168,763,수술료
204,765,231,765,231,794,204,794,료
97,767,121,767,121,796,97,796,검
149,767,178,767,178,792,149,792,사
1025,782,1049,782,1049,808,1025,808,⑫
95,798,231,798,231,828,95,828,영상진단료
1019,808,1094,808,1094,840,1019,840,납부하지
94,830,230,826,231,855,95,859,방사선치료료
1791,834,2006,834,2006,867,1791,867,(3104593)양준규
1018,836,1093,836,1093,869,1018,869,않은금액
1473,888,1546,889,1546,924,1473,922,입금후
1552,891,1627,891,1627,921,1552,921,반드시
1629,889,1748,889,1748,924,1629,924,담당자에게
133,893,151,893,152,921,134,920,및
156,893,231,893,231,919,156,919,물리치료료
97,895,127,895,129,920,94,918,재활
1159,917,1272,917,1272,952,1159,952,현금영수증
1471,926,1592,926,1592,958,1471,958,확인하시기
1594,926,1700,926,1700,960,1594,960,바랍니다.
1016,950,1136,947,1137,980,1017,983,신분확인번호
97,956,125,956,125,982,97,982,전혈
127,958,141,958,141,978,127,978,및
141,956,228,956,228,984,141,984,혈액성분제제료
1529,962,1683,962,1683,998,1529,998,매출전표
1021,982,1136,982,1136,1013,1021,1013,현금승인번호
154,984,231,984,231,1013,154,1013,진단료
93,986,113,986,113,1011,93,1011,C
125,988,141,988,141,1009,125,1009,T
1436,1011,1517,1011,1517,1039,1436,1039,카드번호
93,1019,147,1019,147,1045,93,1045,MRI
91,1049,145,1049,145,1075,91,1075,PET
1436,1053,1515,1053,1515,1082,1436,1082,카드종류
60,1080,83,1080,84,1199,61,1200,선택항목
95,1080,230,1080,230,1110,95,1110,초음파진단료
1437,1095,1517,1092,1518,1122,1438,1125,승인번호
200,1110,231,1110,231,1138,200,1138,구
95,1112,123,1112,123,1138,95,1138,보
149,1112,178,1112,178,1140,149,1140,장
