794,18,1026,18,1026,55,794,55,아주대학교병원은
1030,18,1206,18,1206,55,1030,55,경기남부권역
1211,18,1414,18,1414,53,1211,53,응급의료센터로
1418,18,1601,18,1601,53,1418,53,지정됐습니다.
1648,18,1824,18,1824,53,1648,53,응급의료센터
1828,22,1851,22,1851,47,1828,47,T
1865,22,2040,22,2040,53,1865,53,031)219-7777
53,73,151,73,151,102,53,102,마을버스
153,73,197,73,197,102,153,102,7번
1122,100,1718,100,1718,164,1122,164,외래진료비계산서(영수증)
1746,102,1935,102,1935,153,1746,153,(재발행)
88,106,264,106,264,137,88,137,따라'광교중앙역
266,108,294,108,294,137,266,137,병
53,108,82,108,82,135,53,135,에
2097,135,2212,135,2212,162,2097,162,2546057
303,147,502,147,502,195,303,195,전화예약센터
564,176,745,176,745,203,564,203,아주대학교병원
1153,180,1229,180,1229,225,1153,225,빠른
1352,180,1469,180,1469,227,1352,227,빕니다.
1475,180,1555,180,1555,227,1475,227,건강
1559,180,1705,180,1705,227,1559,227,하십시오.
1235,182,1344,182,1344,229,1235,229,쾌유를
2061,189,2248,189,2248,236,2061,232,(공급받는자용)
318,209,478,209,478,242,318,242,1688-6114
164,234,207,234,207,275,164,275,주
216,238,261,237,261,272,216,272,차
111,236,154,236,154,268,111,268,료
958,248,991,248,991,277,958,277,환
1002,245,1037,245,1037,274,1002,274,자
1566,247,1596,247,1596,274,1566,274,진
2021,248,2227,248,2227,279,2021,279,야간(공휴일)진료
1135,248,1165,248,1165,276,1135,276,명
1600,248,1631,248,1631,273,1600,273,료
318,256,400,256,400,283,318,283,전화예약전
400,256,494,256,494,283,400,283,환자등록번호
219,268,260,268,260,307,219,307,증
1704,273,1853,273,1853,301,1704,301,2019-12-16
141,275,178,275,178,301,141,301,인
1674,277,1689,277,1690,302,1672,301,:
2056,279,2105,278,2107,308,2056,307,야간
320,281,340,281,340,305,320,305,를
342,282,441,282,441,309,342,309,확인하십시오
2193,279,2271,279,2272,309,2193,310,공휴일
92,306,232,303,232,346,92,348,(4시간)
1966,309,2286,309,2286,340,1966,340,영수증번호(연월-일련번호)
925,312,956,312,956,340,925,340,질
1434,312,1465,312,1465,340,1434,340,병
1496,312,1527,312,1527,340,1496,340,실
297,332,492,332,492,371,297,371,진료접수ㆍ예약증
605,342,725,343,725,372,601,372,흉부외과
1666,340,1888,340,1888,373,1666,373,건강보험(23)-A7
2019,344,2196,344,2196,373,2019,373,1912B4934069
43,377,143,377,143,406,43,406,동반자를
159,381,210,382,208,402,157,402,위해
223,377,275,377,275,406,223,406,무료
1943,383,1972,383,1972,409,1943,409,액
1005,383,1038,383,1038,412,1005,412,급
1106,383,1135,383,1135,410,1106,410,여
1471,383,1504,383,1504,410,1471,410,비
1512,383,1543,383,1543,412,1512,412,급
1555,383,1586,383,1586,410,1555,410,여
1908,385,1939,385,1939,412,1908,412,금
137,402,221,402,221,431,137,431,서비스를
