53,12,183,12,183,41,53,41,국민건강보험
531,14,637,14,637,41,531,40,제6호서식]
187,14,300,14,300,41,187,41,요양급여의
300,14,372,14,372,41,300,41,기준에
49,45,142,45,142,80,49,80,재발행
422,49,496,49,496,88,422,88,외래
695,56,931,57,932,98,695,99,계산서ㆍ영수증
576,55,687,55,687,94,576,94,진료비
1501,61,1703,61,1703,105,1501,105,진료예약증
49,82,290,81,290,102,48,102,내분비당뇨갑상선센터
1268,78,1326,78,1326,107,1268,107,정상
114,107,276,106,278,131,113,133,환자등록번호
434,105,467,105,467,135,434,135,환
488,105,525,105,525,135,488,135,자
539,102,572,102,572,135,539,135,성
760,105,788,105,788,133,760,133,진
840,105,875,105,875,133,840,133,료
918,105,955,105,955,133,918,133,기
1000,105,1033,105,1033,133,1000,133,간
1134,102,1314,102,1314,135,1134,135,야간(공휴일)진료
595,107,626,107,626,135,595,135,명
1509,120,1587,120,1587,147,1509,147,선불하신
1587,121,1653,121,1653,148,1587,148,고객은
1874,121,1958,121,1958,144,1874,144,등록번호
1378,122,1508,122,1508,146,1378,146,1.예약진찰료를
1654,123,1732,123,1732,146,1654,146,진료과로
1734,122,1829,122,1829,147,1734,147,방문하시고
1993,123,2016,123,2016,145,1993,145,성
2113,123,2137,123,2137,150,2113,150,일
2168,123,2199,123,2199,150,2168,150,자
2228,123,2253,123,2255,146,2228,145,진
51,135,179,135,179,162,51,162,130262919
413,135,496,135,496,162,413,162,배민혁
712,135,825,135,825,162,712,162,18.11.22
830,135,887,135,887,164,830,164,부터
937,135,1089,135,1089,162,937,162,18.11.22까지
1168,135,1217,135,1217,166,1168,166,야간
1241,137,1307,137,1307,166,1241,166,공휴일
1633,148,1711,148,1711,174,1633,174,진찰료를
1394,148,1472,148,1472,173,1394,173,후불하신
1480,148,1542,148,1542,173,1480,173,고객은
1548,148,1629,148,1630,172,1549,171,수납에서
1717,148,1798,148,1798,173,1717,173,납부하신
1802,148,1826,148,1826,173,1802,173,후
1055,168,1123,168,1123,196,1054,196,영수증
199,166,236,166,236,197,199,197,과
240,166,273,166,273,195,240,195,목
422,166,642,166,642,199,422,199,질병군(DRG)번호
720,166,749,166,749,197,720,197,병
886,168,999,168,999,193,885,193,환자구분
1126,166,1316,167,1320,195,1126,195,번호(연월-일련번호)
119,168,150,168,151,194,119,195,진
160,168,191,168,191,195,160,195,료
799,168,827,168,827,197,799,197,실
1396,173,1474,173,1474,197,1396,197,진료과로
1477,174,1592,174,1592,199,1477,199,방문하십시오.
1905,189,1931,189,1931,218,1905,218,층
880,195,987,195,987,224,880,224,건강보험
52,195,188,195,188,224,52,224,내분비내과
1544,202,1655,202,1656,226,1543,226,예약일로부터
1748,199,1828,199,1828,226,1748,226,진료과로
1376,199,1440,199,1440,226,1376,226,2.예약
1444,200,1541,200,1541,227,1444,227,변경시에는
1658,201,1744,201,1744,226,1658,226,3일전까지
1395,227,1473,227,1473,254,1395,254,통보하여
1479,227,1558,227,1558,254,1479,254,주십시오.
1108,228,1136,228,1137,256,1109,256,액
774,230,801,230,802,256,775,257,비
908,230,933,230,933,253,908,253,여
1149,230,1176,231,1177,256,1150,256,산
1188,230,1215,229,1216,258,1189,258,정
467,232,494,232,494,253,467,253,여
403,231,431,231,432,258,403,258,급
840,230,868,230,868,257,839,258,급
72,255,107,255,107,290,72,290,항
