1136,69,1224,70,1226,110,1136,109,중간)
235,73,393,99,395,73,235,99,중앙대학교병원
593,72,671,72,672,110,593,110,외래
965,72,1037,73,1037,110,963,108,퇴원
130,83,213,84,215,121,130,123,CAu
1187,131,1222,131,1222,161,1187,161,사
1226,131,1256,131,1256,161,1226,161,업
216,133,248,133,248,158,216,158,번
662,133,809,133,809,163,662,163,야간(공휴일)
813,133,865,133,865,161,813,161,진료
1264,135,1296,135,1296,161,1264,161,장
1340,133,1369,133,1369,161,1340,161,번
1483,133,1715,133,1715,161,1483,161,203-82-03581
336,135,479,135,479,163,336,163,00907950
947,136,1000,136,1000,161,947,161,야간
1377,138,1406,138,1406,160,1377,160,호
274,136,302,136,303,160,274,160,호
1070,134,1151,134,1147,163,1070,163,공휴일
1264,166,1296,166,1296,197,1264,197,장
103,168,138,168,138,196,103,196,환
216,168,248,168,248,197,216,197,성
339,167,427,169,427,200,338,198,백주영
667,168,697,168,697,197,667,197,병
1189,168,1223,168,1223,197,1189,197,사
1226,168,1256,168,1256,196,1226,196,업
1338,168,1369,168,1369,199,1338,199,재
1439,168,1503,169,1500,198,1439,199,서울
158,169,194,169,194,197,158,197,자
274,171,301,171,301,194,274,194,명
779,169,809,169,809,197,779,197,번
834,169,864,169,864,196,834,196,호
1302,171,1330,171,1330,194,1302,194,소
1376,169,1406,169,1406,197,1376,197,지
1695,169,1756,169,1756,196,1695,196,102
724,172,749,172,749,194,724,194,실
207,203,300,203,301,234,207,233,(센터)
834,204,864,204,864,232,834,232,형
1313,204,1346,204,1346,232,1313,232,전
104,207,200,207,200,235,104,234,진료과
340,206,456,206,456,234,342,234,정형외과
667,205,699,205,699,230,667,230,환
722,205,755,205,755,234,722,234,자
880,206,989,207,989,233,879,234,건강보험
1374,205,1410,205,1410,232,1374,232,화
1511,205,1687,204,1687,235,1511,234,1800-1114
779,207,809,207,809,235,779,235,유
1192,208,1215,208,1215,232,1192,232,대
1252,208,1280,208,1280,230,1252,230,표
216,240,251,240,251,267,216,267,의
271,240,307,240,307,270,271,270,사
667,241,695,241,695,267,667,267,보
721,240,752,240,752,267,721,267,조
1189,240,1220,240,1220,268,1189,268,상
1498,240,1695,239,1696,268,1498,270,중앙대학교병원
105,243,135,243,135,267,105,267,진
1377,241,1404,241,1404,268,1377,268,명
835,243,864,243,864,270,835,270,분
1283,245,1313,245,1313,267,1283,267,호
161,243,188,243,188,267,160,267,료
779,242,809,241,809,268,779,268,구
876,248,934,248,934,271,876,271,정상
105,278,136,278,136,301,105,301,진
216,276,251,276,251,304,216,304,기
273,278,306,278,306,301,273,301,간
667,276,699,276,699,304,667,304,질
710,276,738,276,738,304,710,304,병
1376,276,1409,276,1409,306,1376,306,자
1564,276,1600,276,1600,303,1564,303,한
794,279,823,279,823,303,794,303,코
1190,279,1217,279,1217,301,1190,301,대
1281,278,1311,278,1311,303,1281,303,표
1621,279,1651,279,1651,303,1621,303,준
164,281,188,281,188,301,164,301,료
339,279,476,279,476,307,339,307,20191024
1511,281,1547,281,1547,304,1511,304,이
752,277,777,277,779,303,752,303,군
633,312,672,312,672,337,633,337,여
1372,313,1428,312,1429,341,1370,341,금액
1442,311,1500,311,1500,339,1442,339,산정
1514,311,1574,311,1574,339,1514,339,기준
1187,351,1244,351,1244,378,1187,378,⑦진
1270,355,1297,355,1297,377,1270,377,료
1325,353,1355,353,1355,377,1325,377,비
1451,355,1473,355,1476,377,1452,377,액
683,362,840,362,840,394,683,394,전액본인부담
863,366,992,368,992,392,863,394,선택진료료
1630,366,1739,366,1739,391,1630,391,368,212
1015,366,1169,367,1170,394,1015,395,선택진료료외
359,380,492,383,491,412,359,409,본인부담금
1190,382,1472,405,1474,382,1190,405,(①+②+③+④+⑤)
529,380,663,383,664,413,529,412,공단부담금
394,419,495,421,494,450,393,448,23,522
576,421,655,422,655,447,577,447,2,908
216,424,240,424,240,444,216,444,찰
1189,425,1244,425,1244,449,1189,449,⑧환
1258,424,1289,424,1289,450,1258,450,자
1300,424,1330,424,1330,450,1300,450,부
1346,424,1376,424,1376,450,1346,450,담
1404,424,1432,424,1432,450,1404,450,총
309,427,331,427,331,444,309,444,료
1627,436,1742,438,1742,466,1627,464,295,500
1191,454,1479,453,1479,479,1191,479,(①-⑥)+③+④+⑤
235,458,251,458,251,479,235,479,1
270,458,295,458,295,482,270,482,인
311,458,337,458,337,482,311,482,실
120,493,142,493,142,513,120,513,입
1330,491,1363,491,1363,518,1330,518,가
1388,491,1421,491,1421,518,1388,518,치
157,494,179,494,179,519,157,518,원
235,494,336,493,336,515,235,516,2ㆍ3인실
1190,496,1242,496,1242,518,1190,518,⑨부
1272,493,1305,493,1305,518,1272,518,가
1450,494,1473,494,1473,518,1450,518,세
234,526,334,526,334,553,234,553,4인실이상
1293,529,1324,529,1324,553,1293,553,납
1330,527,1360,527,1360,554,1330,554,부
1368,529,1396,529,1396,553,1368,553,한
1448,527,1476,527,1476,554,1448,554,액
1189,529,1243,529,1243,554,1189,553,⑩이
1413,529,1439,529,1439,554,1413,554,금
1632,532,1738,532,1738,557,1632,557,190,900
185,562,216,562,216,590,185,590,및
226,562,337,562,337,590,226,590,영양상담
1401,562,1431,562,1431,589,1401,589,산
1357,565,1382,565,1382,589,1357,589,정
1450,565,1478,565,1478,589,1450,589,액
1277,567,1302,567,1302,589,1277,589,래
234,598,262,598,262,625,234,625,행
270,598,301,598,301,625,270,625,위
1333,600,1363,600,1363,623,1333,623,인
1448,598,1476,598,1476,625,1448,625,액
119,603,177,603,177,628,119,628,투약
309,598,330,598,337,623,308,625,료
119,633,146,633,146,655,119,655,조
153,633,179,633,179,656,153,656,제
235,634,265,634,265,659,235,659,약
270,636,298,636,298,659,270,659,품
309,636,332,636,332,658,309,658,비
1355,636,1384,636,1384,658,1355,658,보
1401,634,1432,634,1432,661,1401,661,상
1446,636,1476,636,1476,659,1446,659,액
1189,635,1242,635,1241,662,1188,663,⑬헌
235,669,263,669,263,695,235,695,행
1448,670,1481,670,1481,695,1448,695,비
271,672,301,672,301,695,271,695,위
1410,672,1440,672,1440,695,1410,695,지
1296,672,1322,672,1321,696,1296,696,생
309,672,335,671,336,695,309,695,료
70,688,97,688,97,710,70,710,본
116,686,146,686,146,713,116,713,주
152,688,186,688,186,713,152,713,사
230,706,265,706,265,730,230,730,약
270,705,298,705,298,732,270,732,품
309,706,333,706,334,730,309,730,비
1188,706,1244,706,1244,730,1187,731,⑮예
117,741,149,741,149,766,117,766,마
213,743,237,743,237,765,213,765,취
309,744,331,744,331,763,309,763,료
1450,747,1470,747,1471,770,1450,770,액
69,758,98,758,98,785,69,785,항
1599,760,1740,760,1740,798,1599,798,104,600
116,776,180,776,180,804,116,804,처치
