310,12,331,12,331,33,310,33,래
406,12,597,11,600,36,406,36,진료비계산서ㆍ영수증
152,76,164,75,163,87,152,86,병
284,13,305,13,305,31,284,31,외
387,14,400,14,400,34,387,34,)
213,15,224,15,224,33,213,33,(
31,43,45,43,45,55,31,55,환
46,43,60,43,60,56,46,56,자
61,43,75,43,75,56,61,56,등
77,43,90,43,90,56,77,56,록
93,43,106,43,106,55,93,55,번
171,43,183,43,183,56,171,56,환
194,43,210,43,210,55,194,55,자
221,43,234,43,234,56,221,56,성
344,43,358,43,358,55,344,55,진
372,43,385,43,385,55,372,55,료
399,43,412,43,412,54,399,54,과
427,43,441,43,441,56,427,56,목
504,43,609,43,609,57,504,57,질병군(DRG)번호
662,43,743,43,743,57,662,57,야간(공휴일)진료
108,44,119,44,119,54,108,54,호
247,44,259,44,259,56,247,56,명
333,56,397,55,397,70,334,71,뇌졸중센터
401,55,452,55,452,71,401,71,신경외과
196,56,234,56,234,71,196,71,지호진
49,57,101,57,101,71,49,71,419551'1
657,58,681,58,681,72,657,72,야간
730,58,765,58,765,72,730,72,공휴일
632,75,770,75,770,87,633,86,영수증번호(연월-일련번호)
30,74,46,74,46,88,30,88,환
55,74,72,74,72,87,55,87,자
81,74,96,74,96,88,81,88,구
107,74,121,74,121,88,107,88,분
363,75,374,75,374,84,363,84,진
397,75,410,75,410,85,397,85,료
432,75,444,75,444,85,432,85,기
469,75,479,75,479,86,469,86,간
649,92,756,92,756,110,649,110,20190829-S0104
38,95,111,95,111,110,38,110,국민건강보험
216,95,281,95,281,110,216,110,2019-08-29
659,120,671,121,670,134,659,135,산
219,121,233,121,233,135,219,135,급
295,121,307,121,307,134,295,134,여
449,121,463,121,463,133,449,133,비
477,121,491,121,491,135,477,135,급
506,121,517,121,517,132,506,132,여
625,121,638,121,638,135,625,135,금
642,121,656,121,656,134,642,134,액
692,121,706,121,706,134,692,134,내
708,121,722,121,722,135,708,135,용
206,136,250,136,250,151,206,151,본인부담
52,137,66,137,66,151,52,151,항
87,137,101,137,101,150,87,150,목
181,137,204,137,204,151,181,151,일부
574,138,586,138,587,150,575,151,⑦
581,152,659,151,659,164,580,165,(①+②+③+④+⑤)
721,140,773,140,773,158,721,158,23,640
411,144,435,144,435,158,411,158,선택
488,144,541,144,541,157,488,157,선택진료로
318,145,381,145,381,158,318,158,전액본인부담
437,145,470,145,470,157,437,157,진료료
543,145,567,145,567,157,543,157,이외
168,152,202,152,202,167,168,167,부담금
229,152,252,152,252,167,229,167,공단
142,153,166,153,166,167,142,167,본인
255,152,289,152,289,166,255,166,부담금
173,168,213,168,213,182,173,182,14,850
291,169,299,169,299,180,291,180,0
385,168,395,168,395,180,385,180,0
474,168,483,168,483,179,474,179,0
575,170,585,169,586,180,576,181,⑧
112,170,123,170,123,179,112,179,료
720,171,773,171,773,190,720,190,20,124
475,184,482,184,482,196,475,196,0
93,184,117,184,117,198,93,198,1인실
204,184,212,184,212,196,204,196,0
290,184,299,184,299,196,290,196,0
385,184,394,184,394,196,385,196,0
385,199,395,199,395,212,385,212,0
475,200,482,200,482,210,475,210,0
45,200,78,200,78,213,45,213,입원료
81,200,127,200,127,214,81,214,2ㆍ3인실
203,200,212,200,212,212,203,212,0
290,200,299,200,299,212,290,212,0
588,200,616,200,616,213,588,213,이미
624,200,664,200,664,213,624,213,납부한
573,201,585,201,585,212,573,212,⑨
761,204,773,204,773,219,761,219,0
650,213,662,213,662,224,650,224,액
588,214,601,214,601,226,588,226,금
81,215,108,215,108,230,81,230,2인실
290,215,299,215,299,227,290,227,0
384,215,395,215,395,227,384,227,0
474,215,482,215,482,226,474,226,0
561,216,568,216,568,226,561,226,0
107,216,127,216,127,230,107,230,이상
205,217,212,217,212,227,205,227,0
61,231,76,231,76,245,61,245,급
79,231,92,231,92,245,79,245,관
95,231,110,231,110,244,95,244,리
290,231,299,231,299,243,290,243,0
385,231,395,231,395,243,385,243,0
475,232,482,232,482,243,475,243,0
561,232,568,232,568,242,561,242,0
589,231,628,231,628,245,589,245,납부할
636,231,664,231,664,244,636,244,금액
45,232,58,232,58,245,45,245,응
112,232,125,232,125,244,112,244,료
204,232,212,232,212,243,204,243,0
721,234,773,234,773,253,721,253,20,124
475,247,482,247,482,258,475,258,0
559,246,568,246,568,257,559,257,0
46,247,59,247,59,259,46,259,식
112,247,126,247,126,260,112,260,대
204,247,212,247,212,259,204,259,0
290,247,299,247,299,258,290,258,0
385,247,395,247,395,258,385,258,0
474,262,482,262,482,274,474,274,0
88,263,121,263,121,276,88,276,행위료
205,264,212,264,212,275,205,275,0
291,264,299,264,299,275,291,275,0
385,263,395,263,395,275,385,275,0
559,263,568,263,568,274,559,274,0
25,264,39,264,39,275,25,275,기
43,264,66,264,66,277,43,277,투약
68,264,79,264,79,276,68,276,및
45,277,78,277,78,289,45,289,조제료
290,278,300,278,300,290,290,290,0
385,278,395,278,395,290,385,290,0
474,278,482,278,482,289,474,289,0
560,278,568,278,568,289,560,289,0
204,279,212,279,212,290,204,290,0
721,281,773,281,773,300,721,300,20,000
622,285,637,285,637,299,622,299,카
649,285,662,285,662,296,649,296,드
88,294,121,294,121,307,88,307,행위료
290,294,300,294,300,306,290,306,0
385,294,395,294,395,305,385,305,0
474,294,482,294,482,305,474,305,0
560,294,568,294,568,305,560,305,0
204,295,212,295,212,306,204,306,0
45,302,78,302,78,315,45,315,주사료
25,305,38,305,38,316,25,316,본
88,309,121,309,121,322,88,322,약품비
385,309,395,309,395,321,385,321,0
474,309,482,309,482,320,474,320,0
204,310,212,310,212,321,204,321,0
290,310,300,310,300,321,290,321,0
290,324,300,324,300,337,290,337,0
385,324,395,324,395,337,385,337,0
45,325,59,325,59,337,45,337,마
79,325,88,325,88,336,79,336,취
474,325,482,325,482,336,474,336,0
112,327,124,327,124,337,112,337,료
204,327,212,327,212,338,204,338,0
622,336,635,336,635,349,622,349,현
649,336,663,336,663,350,649,350,금
45,340,123,352,125,341,45,353,처치및수술료
474,340,482,340,482,352,474,352,0
204,341,212,341,212,352,204,352,0
290,341,300,341,300,352,290,352,0
385,341,394,341,394,352,385,352,0
761,345,772,345,772,360,761,360,0
578,346,612,346,612,361,578,361,납부한
26,347,39,347,39,360,26,360,항
46,356,58,356,58,370,46,370,검
78,356,93,356,93,370,78,370,사
112,356,124,357,123,367,112,368,료
204,356,213,356,213,369,204,369,0
290,356,300,356,300,368,290,368,0
385,356,395,356,395,368,385,368,0
476,357,482,357,482,367,476,367,0
561,357,567,357,567,367,561,367,0
622,357,663,357,663,371,622,371,영수증
577,368,591,368,591,382,577,382,금
599,368,611,368,611,381,599,381,액
95,371,109,371,109,384,95,384,단
560,371,568,371,568,382,560,382,0
46,372,58,372,58,385,46,385,영
62,372,76,372,76,385,62,385,상
79,372,92,372,92,384,79,384,진
112,372,124,372,124,383,112,383,료
290,372,303,372,303,384,290,384,0
385,372,395,372,395,383,385,383,0
475,373,482,373,482,383,475,383,0
204,373,212,373,212,384,204,384,0
25,386,39,386,39,400,25,400,목
46,387,125,387,125,401,46,401,방사선치료료
204,387,213,387,213,400,204,400,0
385,387,395,387,395,399,385,399,0
476,388,482,388,482,398,476,398,0
560,387,568,387,568,399,560,399,0
290,387,300,387,300,398,290,398,0
44,403,59,403,59,416,44,416,치
78,403,93,403,93,416,78,416,재
112,403,125,403,125,415,112,415,대
291,403,299,403,300,416,291,416,0
475,404,482,404,482,414,475,414,0
561,404,568,404,568,413,561,413,0
61,404,75,404,75,415,61,415,료
94,404,107,404,107,415,94,415,료
204,404,213,404,213,415,204,415,0
385,404,394,404,394,414,385,414,0
622,408,635,408,635,422,622,422,현
763,408,772,408,772,421,763,421,0
649,409,663,409,663,422,649,422,금
45,418,124,418,124,432,45,432,재활및물리치료료
475,419,482,419,482,431,475,431,0
204,419,213,419,213,431,204,431,0
290,419,300,419,300,430,290,430,0
385,419,395,419,395,431,385,431,0
95,434,109,434,109,447,95,447,법
474,434,483,434,483,446,474,446,0
46,435,58,435,58,447,46,447,정
62,435,75,435,75,447,62,447,신
78,435,91,435,91,446,78,446,요
111,435,125,435,125,447,111,447,료
291,435,300,435,300,446,291,446,0
385,435,395,435,395,446,385,446,0
204,436,212,436,212,445,204,445,0
474,449,483,449,483,462,474,462,0
561,450,568,450,568,461,561,461,0
47,451,125,450,125,465,46,463,전혈및혈액성분제제료
387,451,394,451,394,463,386,463,0
204,451,212,451,212,463,204,463,0
290,451,300,451,300,463,290,463,0
77,466,89,466,89,479,77,479,진
94,466,108,466,108,479,94,479,단
474,466,483,466,483,478,474,478,0
560,466,568,466,568,476,560,476,0
45,467,54,467,54,477,45,477,C
112,467,125,467,125,479,112,479,료
204,467,213,467,213,478,204,478,0
290,467,300,467,300,478,290,478,0
721,469,774,469,774,488,721,488,20,000
623,471,636,471,636,485,623,485,합
649,472,663,472,663,484,649,484,계
46,481,124,494,126,483,46,495,MRI진단료
474,481,484,481,484,494,474,494,0
204,482,213,482,213,495,204,495,0
291,482,300,482,300,494,291,494,0
386,483,394,483,394,494,386,494,0
26,487,38,487,38,500,26,500,선
45,498,125,498,126,511,45,510,PET진단료
474,497,483,497,483,509,474,509,0
204,498,213,498,213,509,204,509,0
290,498,300,498,300,509,290,509,0
385,498,395,498,395,509,385,509,0
561,499,568,499,568,508,561,508,0
573,512,586,511,587,522,573,523,⑫
763,512,772,512,772,524,763,524,0
45,513,125,513,125,528,45,528,초음파진단료
474,513,483,513,483,525,474,525,0
560,513,568,513,568,524,560,524,0
204,514,213,514,213,526,204,526,0
290,514,300,514,300,526,290,526,0
386,515,394,515,394,524,386,524,0
763,527,772,527,772,538,763,538,0
45,529,71,529,71,540,45,540,보철
85,529,125,529,125,542,85,542,교정료
385,529,394,529,394,540,385,540,0
474,529,483,529,483,541,474,541,0
561,530,568,530,568,539,561,539,@@20
204,530,213,530,213,541,204,541,0
290,530,300,530,300,540,290,540,0
26,543,38,543,38,554,26,554,항
763,543,772,543,772,554,763,554,0
