750,13,851,13,850,40,750,39,발행일시
888,13,1035,13,1035,39,888,39,2019-12-28
1038,13,1145,17,1144,43,1037,39,09:55:16
1410,67,1438,67,1437,213,1410,215,음성안내ㆍ위변조방지
487,98,690,102,690,133,486,129,공급받는자보관용
131,121,237,121,237,159,131,159,재발행
792,163,1000,165,1000,207,792,209,중간)진료비
127,167,191,167,191,195,127,195,[별지
197,167,317,170,317,198,197,195,제6호서식]
1007,167,1271,170,1272,213,1007,211,계산서ㆍ영수증
179,205,337,205,337,239,179,239,환자등록번호
508,208,614,208,614,242,508,242,환자성명
860,219,971,219,971,251,860,251,진료기간
1257,231,1465,232,1464,255,1257,255,야간(공휴일)진료
173,241,358,243,358,270,173,269,00008215-04
517,246,607,246,608,275,518,273,전성은
754,250,898,253,897,282,753,279,2019-12-28
931,255,1075,255,1075,283,931,283,2019-12-28
910,261,921,261,921,273,910,273,-
1221,259,1279,259,1279,287,1221,287,야간
1437,262,1519,265,1518,289,1436,288,공휴일
205,270,311,273,311,302,204,299,진료과목
462,277,656,277,656,307,462,307,질병군(DRG)번호
776,283,804,283,804,311,776,311,병
838,283,868,283,868,313,838,313,실
962,282,1068,285,1067,317,961,315,환자구분
1203,291,1392,291,1392,321,1203,321,영수증번호(연월
1402,293,1518,293,1518,323,1402,323,일련번호)
207,300,327,303,326,336,206,334,산부인과
963,317,995,317,995,345,963,345,보
1033,319,1061,319,1061,347,1033,347,험
1273,322,1445,325,1444,354,1272,351,201912-00328
574,339,604,339,604,369,574,369,급
650,345,678,345,678,369,650,369,여
964,351,1042,351,1042,375,965,376,비급여
1305,351,1459,357,1458,388,1304,382,금액산정내역
191,361,223,361,223,393,191,393,항
291,367,321,367,321,395,291,395,목
474,369,528,369,528,399,474,399,일부
536,370,643,373,642,403,536,400,본인부담
736,374,842,377,841,405,735,402,전액본인
900,379,953,379,953,407,900,407,선택
1021,381,1124,381,1124,411,1021,411,선택진료
1197,383,1305,385,1304,413,1196,410,⑦진료비
1311,385,1365,385,1365,415,1311,415,총액
401,399,541,403,540,431,400,427,본인부담금①
564,403,704,406,704,435,564,432,공단부담금②
748,405,830,408,829,439,747,436,부담③
1506,407,1606,407,1606,435,1506,435,104,140
874,409,979,409,979,439,874,439,진료료④
1025,413,1057,413,1057,439,1025,439,료
1063,413,1119,413,1119,443,1063,443,외⑤
203,427,235,427,235,456,203,456,진
249,427,285,427,285,458,249,458,찰
301,431,333,431,333,456,301,456,료
