1471,4,1491,4,1491,34,1471,34,#
152,6,373,6,373,34,152,34,06-01-20;14:24
1503,6,1557,6,1557,34,1503,34,13/
1565,6,1601,6,1601,32,1565,32,14
399,0,420,1,413,34,399,34,;
1479,46,1517,46,1517,74,1479,74,행]
1398,48,1437,48,1437,74,1398,74,[재
1445,48,1471,48,1471,74,1445,74,발
348,132,433,132,433,180,346,178,외래
536,132,609,132,607,179,534,179,입원
1004,137,1293,135,1290,188,1006,186,계산서ㆍV영수증
861,137,978,138,978,186,861,185,진료비
789,137,855,138,853,179,789,179,중간)
680,143,730,144,730,179,680,177,퇴원
135,222,274,218,275,246,136,250,환자등록번호
1055,220,1238,220,1238,246,1055,246,야간(공휴일)진료
403,222,453,222,453,246,403,246,환자
459,222,507,222,507,246,459,246,성명
756,222,848,222,848,248,756,248,진료기간
1086,251,1134,250,1132,275,1087,275,야간
1184,251,1256,250,1255,275,1185,275,공휴일
405,252,475,252,475,278,405,278,조해영
710,252,830,252,830,278,710,278,2020.01.03
146,254,264,254,264,278,146,278,0000001137
158,282,252,282,252,309,158,309,진료과목
371,282,541,282,541,309,371,309,질병군(DRG)번호
662,282,710,282,710,309,662,309,병실
812,282,905,282,905,309,812,309,환자구분
949,282,1234,282,1234,309,949,309,영수증번호(연월-일련번호)
808,313,901,313,901,339,808,339,건강보험
1009,315,1161,312,1162,337,1009,341,20200103-0007
158,315,252,315,252,339,158,339,산부인과
1303,188,1325,186,1324,331,1302,331,음성안내ㆍ위변조방지
881,341,954,344,952,372,880,369,비급여
1192,343,1332,343,1332,371,1192,371,금액산정내용
547,345,596,345,596,369,547,369,급여
180,375,230,375,230,401,180,401,항목
439,375,487,375,487,401,439,401,일부
493,375,590,375,590,401,493,401,본인부담
720,377,768,377,768,403,720,403,전액
834,377,885,377,885,403,834,403,선택
917,377,1033,377,1033,403,917,403,선택진료료
1204,393,1255,389,1257,417,1208,416,총액
1127,393,1202,393,1202,419,1127,419,진료비
1095,395,1119,395,1119,415,1095,415,⑦
696,401,790,401,790,427,696,427,본인부담
822,403,893,403,893,427,822,427,진료료
949,403,999,403,999,427,949,427,이외
344,407,451,406,452,429,343,430,본인부담금
604,405,654,405,654,433,604,433,소계
1396,405,1483,405,1483,429,1396,429,250,000
176,437,204,437,204,463,176,463,진
212,437,238,437,238,463,212,463,찰
242,437,270,437,270,461,242,461,료
250,467,313,467,313,493,250,493,1인실
1117,485,1212,485,1212,511,1117,511,환자부담
1218,485,1266,485,1266,511,1218,511,총액
1083,487,1109,487,1109,509,1083,509,⑧
1399,496,1483,498,1483,524,1398,521,250,000
130,499,202,499,202,525,130,525,입원료
238,499,323,499,323,523,238,523,2,3인실
228,529,335,529,335,555,228,555,4인실이상
200,559,248,559,248,586,200,586,식대
1101,574,1154,574,1154,600,1101,600,이미
1158,574,1230,574,1230,600,1158,600,납부한
1236,574,1284,574,1284,600,1236,600,금액
1067,576,1095,576,1095,600,1067,600,⑨
246,590,317,590,317,618,246,618,행위료
124,606,176,606,176,632,124,632,투약
182,606,206,606,206,632,182,632,및
246,622,321,622,321,648,246,648,약품비
1093,624,1123,624,1123,650,1093,650,⑩
1129,624,1202,624,1202,650,1129,650,납부할
1208,624,1258,624,1258,650,1208,650,금액
1398,636,1483,636,1483,662,1398,662,250,000
130,638,200,638,200,664,130,664,조제료
1133,648,1220,648,1220,674,1133,674,(⑧-⑨)
256,652,307,652,307,678,256,678,소계
1208,682,1260,682,1260,708,1208,708,카드
1398,682,1483,682,1483,708,1398,708,250,000
246,684,317,684,317,710,246,710,행위료
74,696,100,696,100,788,73,788,기본항목
1176,712,1292,712,1292,738,1176,738,현금영수증
130,714,200,714,200,740,130,740,주사료
246,714,319,714,319,740,246,740,약품비
1082,718,1131,739,1138,718,1083,740,납부
1046,721,1073,720,1073,739,1045,739,⑪
256,744,307,744,307,770,256,770,소계
1210,744,1260,744,1260,770,1210,770,현금
1210,774,1258,774,1258,800,1210,800,합계
1398,774,1483,774,1483,800,1398,800,250,000
188,776,260,776,260,802,188,802,마취료
1135,804,1184,804,1184,832,1135,832,않은
