76,2,186,2,186,18,76,18,02-01-20;17:24
735,3,745,3,745,15,735,15,#
759,1,796,1,797,14,759,15,7/61
198,5,207,5,207,17,198,17,;
292,51,341,51,341,76,292,76,외래
417,53,562,54,561,77,417,77,계산서ㆍ영수증
348,54,415,54,415,77,348,77,진료비
479,91,496,91,496,108,479,108,진
504,92,520,92,520,106,504,106,료
527,91,546,91,546,107,527,107,기
552,92,569,92,569,108,552,108,간
674,91,772,91,772,107,674,107,야간(공휴일)진료
68,93,143,93,143,109,68,109,환자등록번호
240,93,268,93,268,107,240,107,환자
269,92,297,92,297,108,269,108,성명
255,112,299,112,299,131,255,131,박선숙
412,114,486,114,486,128,412,128,2019-01-04
497,114,525,114,525,129,497,129,부터
528,114,603,114,603,129,528,129,2019-01-04
618,113,648,113,648,129,618,129,까지
685,113,714,113,714,130,685,130,야간
63,115,125,115,125,129,63,129,01115688
743,114,783,114,783,130,743,130,공휴일
80,134,131,135,131,151,79,150,진료과목
218,136,321,135,321,150,218,151,질병군(DRG)번호
525,134,579,134,579,151,525,151,환자구분
630,135,778,135,778,151,630,151,영수증번호(연월-일련번호)
418,135,445,135,445,151,418,151,병실
496,154,552,154,552,171,496,171,건강보험
64,154,132,154,132,171,64,171,간담도센터
185,155,220,155,220,169,185,169,이종율
704,155,782,154,782,168,704,169,K30005-27
435,177,475,177,475,192,435,192,비급여
621,175,698,177,698,194,620,192,금액산정내용
243,178,259,178,259,192,243,192,급
280,178,296,178,296,192,280,192,여
80,193,96,193,96,209,80,209,항
116,194,131,194,131,209,116,209,목
195,196,219,196,219,210,195,210,일부
221,196,267,196,267,210,221,210,본인부담
546,196,561,196,561,210,546,210,⑦
563,196,599,196,599,210,563,210,진료비
601,196,627,196,627,210,601,210,총액
331,197,356,197,356,211,331,211,전액
406,198,430,198,430,212,406,212,선택
464,197,522,197,522,211,464,211,선택진료료
718,205,780,205,780,222,718,222,177,057
321,211,367,211,367,226,321,226,본인부담
400,212,436,212,436,226,400,226,진료료
481,211,504,211,504,225,481,225,이외
165,214,222,214,222,229,165,229,본인부담금
239,214,297,214,297,229,239,229,공단부담금
270,230,303,230,303,243,270,243,2,832
557,229,604,229,604,243,557,243,환자부담
607,229,632,229,632,243,607,243,총액
79,231,94,231,94,245,79,245,진
109,231,124,231,124,245,109,245,찰
139,231,152,231,152,244,139,244,료
189,231,226,231,226,243,189,243,19,098
367,231,376,231,376,242,367,242,0
442,231,451,231,451,242,442,242,0
517,231,525,231,525,242,517,242,0
718,236,781,237,780,256,718,255,120,600
79,248,94,248,94,263,79,263,입
110,248,123,248,123,262,110,262,원
216,248,225,248,225,259,216,259,0
292,248,301,248,301,259,292,259,0
366,248,376,248,376,259,366,259,0
442,248,451,248,451,259,442,259,0
517,248,526,248,526,259,517,259,0
139,250,152,250,152,260,139,260,료
367,265,376,265,376,277,367,277,0
80,266,94,266,94,279,80,279,식
140,266,154,266,154,279,140,279,대
216,266,225,266,225,277,216,277,0
292,266,301,266,301,277,292,277,0
442,266,451,266,451,277,442,277,0
517,266,526,266,526,277,517,277,0
727,267,780,267,780,284,727,284,18,600
533,269,548,269,548,283,533,283,⑨
578,269,613,269,613,283,578,283,납부한
615,269,640,269,640,283,615,283,금액
550,270,576,270,576,282,550,282,이미
270,282,303,282,303,296,270,296,1,462
366,282,376,282,376,295,366,295,0
118,283,155,283,155,298,118,298,행위료
195,283,227,283,227,296,195,296,2,192
442,283,451,283,451,295,442,295,0
517,283,526,283,526,295,517,295,0
74,286,100,286,100,300,74,300,투약
103,286,116,286,116,299,103,299,및
774,293,781,293,781,301,774,301,0
570,294,585,294,585,308,570,308,감
593,294,606,294,606,308,593,308,면
614,295,628,295,628,308,614,308,액
78,301,114,301,114,315,78,315,조제료
119,301,155,301,155,315,119,315,약품비
189,301,227,301,227,314,189,314,65,448
264,301,303,301,303,314,264,314,43,632
367,301,376,301,376,313,367,313,0
442,301,451,301,451,313,442,313,0
