36,44,115,44,115,79,36,79,[별지
119,46,195,46,195,79,119,79,제8호
197,44,278,44,278,79,197,79,서식]
802,86,1004,89,1003,134,802,131,한방진료비
1005,85,1264,89,1263,141,1005,137,계산서ㆍ영수증
83,170,150,170,150,207,83,207,환자
906,170,1027,170,1027,207,906,207,진료기간
1225,170,1448,170,1448,207,1225,207,야간(공휴일)진료
148,172,266,172,266,207,148,207,등록번호
479,223,568,223,568,260,479,260,김지은
1364,225,1454,222,1455,258,1365,261,공휴일
812,227,969,227,969,253,812,253,2019-10-25
1249,225,1314,225,1314,262,1249,262,야간
130,229,217,229,217,258,130,258,12609
834,282,952,282,952,318,834,318,환자구분
1100,284,1454,280,1454,318,1101,322,영수증번호(연월-일련번호)
107,284,250,284,250,319,107,318,진료과목
495,284,558,284,558,318,495,318,병실
134,341,227,341,227,377,134,377,침구과
1180,349,1344,349,1344,377,1180,377,2019-12-0155
1184,396,1359,396,1359,432,1184,432,금액산정내역
542,400,607,400,607,436,542,436,급여
843,404,934,404,934,438,843,438,비급여
75,446,109,446,109,481,75,481,항
231,446,268,446,268,483,231,483,목
1076,461,1168,461,1168,495,1076,495,진료비
1170,461,1233,461,1233,497,1170,497,총액
375,463,436,463,436,499,375,499,일부
438,463,503,463,503,497,438,497,본인
503,463,566,463,566,499,503,499,부담
1044,469,1072,469,1072,493,1044,493,⑦
629,481,688,481,688,513,629,513,전액
769,479,832,479,832,516,769,516,선택
885,477,1031,477,1031,511,885,511,선택진료료
1413,485,1497,485,1497,511,1413,511,38,770
1034,505,1292,505,1292,536,1034,536,(①+②+③+④+⑤)
605,509,727,509,727,546,605,546,본인부담
759,511,847,511,847,544,759,544,진료료
932,509,997,509,997,544,932,544,이외
180,568,219,568,219,605,180,605,찰
520,570,593,570,593,595,520,595,5.698
717,570,733,570,733,589,717,589,0
1009,570,1027,570,1027,591,1009,591,0
109,572,142,572,142,605,109,605,진
255,574,290,574,290,601,255,601,료
371,574,444,574,444,600,371,600,2,442
1048,579,1078,579,1078,605,1048,605,⑧
111,619,140,619,140,652,111,652,입
182,617,217,617,217,650,182,650,원
258,621,290,621,290,648,258,648,료
109,658,144,658,144,692,109,692,식
260,660,290,660,290,692,260,692,대
1080,678,1143,678,1143,713,1080,713,이미
1481,686,1493,686,1493,706,1481,706,0
1046,686,1074,686,1074,711,1046,711,⑨
48,698,81,698,81,729,48,729,기
207,706,233,706,233,737,207,737,행
237,706,266,706,266,737,237,737,위
272,709,302,709,302,733,272,733,료
717,709,735,709,735,729,717,729,0
426,715,440,715,440,735,426,735,0
572,713,591,713,591,735,572,735,0
